USA2TD1,1
USA3A31,0
USA3N81,1
USAFPT1,1
USA55K1,1
USAC2G1,1
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,1
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,1
USA3BU1,0
USAARI1,1
USA23G1,0
USA3TZ1,0
USA2VF1,0
USAFG01,0
USAG9Z1,0
USADCT1,0
USA3LY1,0
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,1
USAJQA1,1
USA3NE1,1
USA21W1,0
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,0
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,1
USAW4O1,0
USAQRL1,1
USA3YT1,1
USA9O91,0
USA1S61,0
USAGH71,0
USABBU1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,0
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,1
USAK1Z2,1
USA27W1,1
USA4TD1,0
USADPV1,1
USA33Q1,1
USAPIW1,0
USAK901,1
USAAJ41,1
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,0
USAOPW1,1
USAU4O1,1
USA4HK1,0
USAL941,0
USAAMM1,1
USAT241,1
USA6YS1,0
USAAHW1,1
USAZQT1,1
USACN61,1
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,1
USAPIG1,0
USAI0D1,0
USAOMN1,1
USA1FJ1,1
USADZQ1,0
USAJ0G1,0
USAIO21,1
USATAT1,1
USADH41,0
USAMJ81,1
USA8ZO1,0
USAO961,0
USAKTS2,1
USA1JK1,1
USAAEG1,0
USAUL31,1
USADJH1,0
USAAT21,0
USAJ621,1
USA5U31,1
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,1
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,1
USA1TY1,1
USA1KX1,0
USAACA1,0
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,1
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,1
USAHCU1,1
USAS4K1,1
USABUS1,0
USAIRD1,1
USAQHY1,0
USATON1,1
USAXJJ1,1
USA52D1,1
USAQW31,1
USACPI3,1
USA9981,1
USA34S1,1
USAGRS2,0
USAY8Y1,1
USAO381,0
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,1
USA1NX1,1
USAAD21,1
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,1
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,0
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,0
USA1FV1,1
USA42E1,1
USBAES1,0
USA38R1,1
USAXUJ1,1
USA1N91,1
USAMBB1,0
USABAQ1,1
USALXSD,1
USAK2K1,1
USBAAX1,1
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,1
USASFE1,1
USA9CN1,1
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,0
USA91F1,1
USA4WS1,0
USAJDA1,0
USBAHV1,0
USAU5T1,0
USAXND2,1
USBBPY1,1
USAK2Y1,1
USAROU1,1
USA4111,0
USA4112,1
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,0
USAOS81,1
USACKM1,0
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,0
USA8YS1,0
USA1WW1,1
USA3121,1
USA0WT1,0
USBBFJ1,0
USBBHJ1,1
USAACN1,0
USA1BH1,0
USAOZA1,0
USAZ4X1,1
USA2IH1,0
USA3L51,0
USAFXO1,1
USACZJ1,0
USARQT2,0
USA9TW1,0
USA9OX1,0
USBAQT1,1
USA2L31,0
USA3A21,0
USAK801,0
USA3N91,0
USAA1G1,1
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,0
USAOP31,1
USAY3A1,1
USA9HL1,1
USA5991,1
USA9OV1,0
USAHZV1,0
USANLG1,1
USA1961,1
USA4JX1,1
USAV8C1,1
USAFG11,1
USAERY1,1
USA8241,0
USAQPC1,1
USA53P1,1
USAY7Y1,0
USARV21,1
USBAFM1,1
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,1
USA56H1,0
USBBPK1,1
USBAVT1,0
USA4C71,0
USAKAZ1,1
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,0
USA2QH1,1
USADNA1,0
USAW6L1,1
USBBKP1,1
USAABX1,1
USA3S61,0
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,0
USA2Z21,1
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,1
USAZZ81,1
USABJG1,1
USA33P1,1
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,1
USATU31,1
USA96V1,0
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,1
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,0
USA2BD1,0
USAIJB1,0
USAJK91,0
USBAIN1,0
USA47X1,0
USA93D1,1
USAGXA1,1
USA1MN1,1
USA57N1,1
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,1
USAKG31,0
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,0
USABD71,0
USAJNW1,0
USA1FK1,0
USA4NA1,1
USA7VR1,0
USA3871,0
USAB9V1,0
USATEF1,1
USAY4G1,0
USAHXB1,1
USAN8U1,1
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,0
USAR3X1,1
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,1
USA8M81,1
USAN771,0
USAZMS1,0
USAKHU1,0
USBBBN1,1
USABIX1,0
USANSL2,0
USALXY2,1
USARAB1,1
USAECQ1,0
USA44Z1,1
USAFT91,1
USAN391,0
USA8LS1,1
USAURG1,1
USACML1,1
USAP4M1,1
USA2AB1,0
USAA2C1,1
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,0
USABX71,1
USA29D1,0
USASRM1,1
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,1
USAOFX1,0
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,0
USA1BU1,1
USALO21,1
USAXI11,0
USA34T1,0
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,1
USAS1J1,1
USA4YL1,0
USAY8V1,1
USAOIJ1,1
USA7911,0
USBBFO1,1
USABOT1,0
USAO3M2,1
USAPER1,0
USAHML1,1
USA2TT1,0
USA3691,0
USAVS31,1
USABP11,0
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,1
USAMYN1,1
USA1IT1,0
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,1
USAQ351,0
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,1
USAENA1,0
USA2M51,1
USAAG21,1
USA2EH1,0
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,1
USA2JY1,1
USADEP2,0
USAEEA1,0
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,1
USA0771,0
USA8U81,0
USAS1U1,1
USAJ8R1,0
USA1GA1,0
USALXR1,0
USAC2A1,1
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,0
USADMX1,1
USA9LM1,0
USA3UR1,0
USALHI1,0
USAYNQ1,0
USA1WX1,1
USAB9D1,1
USAADB1,1
USA8XN1,0
USATFG1,0
USAFD11,0
USBALI1,1
USA3WB1,0
USAVBA1,0
USACX11,0
USAVKD1,0
USBAQW1,0
USA3AF1,0
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,1
USA3RX1,1
USABNE1,0
USAB6Z1,0
USADU41,1
USACW01,1
USAVBW1,1
USAA9N1,0
USAHP91,1
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,1
USA36Q1,1
USA4JI1,1
USA2YV1,0
USA7WR1,1
USA3T01,1
USAARY1,0
USAM4M1,1
USA1W31,1
USA4N41,1
USA8611,0
USAK811,0
USA53A1,1
USAF391,1
USAQFN1,1
USAWIF1,0
USA30O1,1
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,0
USA51D1,1
USA8VP1,1
USAEKH1,1
USAFPW1,0
USA2TH1,0
USAHRU1,0
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,0
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,1
USAH131,1
USAS111,1
USA3R53,0
USATX71,0
USA1QV1,0
USA8721,1
USA4S21,1
USA1421,0
USAT991,1
USAD2K1,0
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,0
USAV4Y1,1
USA96E1,0
USAIYS1,0
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,1
USA3O11,0
USASUY1,0
USAC631,0
USAWNK2,1
USADVY1,0
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,0
USAKJF1,0
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,0
USAD091,0
USAEOF1,1
USASCL1,1
USAAHU1,0
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,1
USA4ZD1,1
USAIM21,0
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,1
USA1AZ1,1
USAQ9A1,1
USAVB91,0
USAFO12,0
USAB5V1,0
USAX4X1,0
USAVDH1,1
USAYIE1,0
USASBQ1,0
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,1
USAFOL1,1
USAWUL1,0
USA8ZI1,0
USAKSC1,1
USA1HA1,0
USA4NH1,0
USA2HK1,0
USBATC1,1
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,1
USAKAE1,1
USAZC82,1
USAD0F1,1
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,0
USA8X81,1
USA3US1,1
USAWAQ1,0
USAZNL1,1
USAE641,1
USAEST1,1
USBANH1,1
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,0
USAACL1,1
USA14D1,0
USA9F41,1
USA1TK1,0
USA39X1,1
USAEJZ1,0
USALB11,1
USAMTM1,1
USA9HT1,1
USA34U1,0
USAZH11,0
USA1EB1,1
USAXJD1,0
USALJZ1,1
USBAXA1,1
USAQ6I1,0
USBAYH1,0
USAG7F1,0
USABCU1,0
USA3481,1
USA1FF1,1
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,0
USAE9A1,1
USBBCG1,1
USABHT1,0
USAAV61,1
USAN8F1,1
USA2P51,0
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,1
USA3QI1,1
USA9ZW1,1
USANG21,1
USAJ391,0
USADT81,1
USAQIO1,0
USA3SU1,0
USAQ741,1
USA1IW1,0
USAGLD1,1
USAAFY1,0
USAYFK1,0
USAR8K1,0
USA2WQ1,1
USA7JV1,1
USAYL11,0
USASD51,1
USA51B1,0
USA4871,0
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,0
USA8Y11,1
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,0
USAL7H1,0
USA85L1,0
USAP8H1,0
USAQYX1,1
USAGT41,1
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,1
USAVEH1,1
USAHGU1,1
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,1
USA7E51,1
USAOI91,0
USACS91,1
USA4J21,0
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,1
USABQV1,0
USAG3H1,0
USACIO1,0
USA1XU1,0
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,1
USARMW1,1
USAG5D1,0
USA4Q21,1
USA93H1,0
USAAES1,1
USARUR1,1
USABND1,1
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,1
USA1UA1,1
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,1
USBBHL1,1
USAFZM1,1
USACXL1,0
USANRG1,1
USAE8K1,1
USA4P51,1
USAZJM1,1
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,1
USAEMG1,1
USA2TK1,1
USAP3F1,1
USACH21,1
USAV6N2,0
USA4XJ1,0
USAQ8T1,0
USA25J1,0
USBAVV1,1
USAM971,1
USAEGB1,0
USA21Z1,0
USAUFZ1,0
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,0
USAQYJ1,0
USA1CL1,0
USA17M1,1
USA5BQ1,1
USA4F11,0
USAFPH1,0
USAVXQ1,1
USAHVE1,0
USAE4N1,0
USA4131,0
USA16A1,1
USAIBJ1,0
USA5551,0
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,1
USAPJO1,0
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,0
USAENH1,1
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,1
USA3XG1,1
USBAGG1,1
USA2QN1,1
USBAEK1,1
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,1
USASN41,1
USA4HH1,1
USALVF2,1
USABO21,1
USAB7E1,0
USACQT1,1
USAKFW1,1
USA4XP1,0
USAH271,1
USANII1,0
USA3YQ1,0
USA55P1,0
USAYTP1,1
USBBNG1,1
USA28Q1,0
USAJCB1,0
USA1K71,0
USAS9R1,1
USA1RF1,1
USAQO21,1
USAKGV1,0
USAB5W1,0
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,0
USAJJE1,0
USAFVU1,1
USA1X81,0
USAVJJ1,0
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,1
USAO1F1,1
USAY461,1
USAR3D2,1
USAR3D1,0
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,0
USA4YB1,0
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,0
USAX911,0
USBAEA1,0
USA2671,0
USAQGH1,1
USAVYE2,0
USA4651,1
USAZWU1,1
USAVFK1,1
USAOB11,0
USAVTG1,0
USA22J1,0
USAIDF1,0
USAX8X1,1
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,1
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,1
USAEDC1,0
USAAXZ1,1
USA47Z1,1
USAZK91,1
USALLA1,1
USAB6W1,0
USA3CF1,0
USAEBS3,1
USAPET1,1
USA88X1,1
USAHMN1,0
USA1RH1,0
USAQFZ1,1
USAN3X1,1
USA3651,1
USA8XZ1,1
USAMZB1,0
USAZQO1,1
USARDV1,1
USA4IF1,0
USA1C91,0
USAD951,1
USASDL1,1
USAE9R1,0
USBBCH1,0
USAM1O1,1
USA3DD1,0
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,0
USAMIL1,0
USAR5F1,0
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,1
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,1
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA3RV1,1
USA1JR1,1
USA57O1,1
USADI81,1
USAGQ41,0
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,0
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAIUR1,1
USA1BY1,0
USAV431,0
USAE4J1,0
USABJX1,1
USA9LC1,1
USA83J1,1
USA3UP1,1
USA1F61,0
USAFWI1,1
USAL8E1,1
USAQ6D1,0
USAHHM1,1
USAJ231,0
USAQ2W1,0
USA2N21,0
USACKN1,1
USAV7S1,1
USA8UP1,0
USA19Y1,0
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,1
USARP71,0
USA3TR1,1
USAEC61,1
USA4521,1
USA2251,0
USA9TZ1,1
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,0
USA2TX1,1
USAYDV1,0
USAD771,1
USAA3T1,1
USA3EJ1,1
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,0
USAZTW1,1
USAKWP1,1
USABXH1,0
USA2L41,1
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,0
USAO4O1,1
USA93T1,1
USAX3J1,1
USAHR11,1
USA23C1,0
USAZV51,1
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,1
USBAVQ1,0
USASIP1,1
USAHYU1,0
USAFL61,0
USA84H1,0
USAILS1,0
USAFPK1,0
USA3UI1,1
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,1
USA3NA1,0
USBBPN1,0
USA1QX1,0
USAAXK1,1
USBBIA1,0
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,1
USA85Q1,1
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,0
USAXHI1,0
USAMQ11,0
USA46N1,0
USAPJT1,0
USAQQR1,1
USA9M61,1
USAGSL1,1
USAR2C1,1
USAH081,1
USA1WB1,0
USAB741,1
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,0
USAK7X1,1
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,1
USAMPW1,1
USARBL1,1
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,1
USAVMM1,0
USA2BA1,0
USAJA91,1
USASQM1,0
USAA471,0
USAJG41,0
USA3YP1,0
USA3WR1,0
USA9MM1,0
USAHYG1,1
USA1MK1,0
USA5U01,1
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,1
USARDG1,1
USA32A1,1
USA4KY1,1
USAJAK1,0
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,1
USAPRU1,0
USAKAU1,0
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,0
USA2431,1
USAHEC1,1
USAB811,0
USAY891,0
USAIRV1,1
USBAVM1,0
USANHJ1,0
USAMIU1,1
USAJOD1,0
USAC7V1,0
USA1SO1,1
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,0
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,1
USAS891,0
USAK5J1,1
USA8TX1,1
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,0
USACEY2,1
USBAGJ1,1
USASGT1,1
USACB81,0
USA36Y1,1
USAZF51,1
USANWO1,0
USAIPD1,0
USA3MG1,1
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,1
USAVVD1,1
USATHF1,0
USA2K31,1
USAE9C1,1
USATM41,0
USAOSO2,1
USAI3F1,0
