USA5B11,0
USAA2A1,0
USAK411,0
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,1
USALGD1,0
USA2WT1,1
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,0
USARCB1,0
USA9B31,1
USAQGZ1,0
USAGRR1,0
USAHGA1,0
USA4PF1,1
USAG5I1,0
USAKCI1,0
USA16G1,1
USAMRN1,1
USANM71,1
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,1
USARDR1,1
USAOCS1,1
USAZHD1,1
USA8WO1,1
USABP71,0
USAYRW1,0
USA1KB2,1
USABHX1,0
USA8S61,1
USALP41,1
USARXD1,1
USAY8F1,0
USAW3X1,0
USA1FU1,0
USAYG51,0
USA75Q1,1
USAI2Y1,1
USAMUH1,1
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,1
USANS91,1
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,0
USA8QY1,0
USA1B01,1
USBBFC1,1
USA9SA1,1
USAIDK1,0
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,0
USA3LW1,1
USAOC71,1
USAREJ1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,1
USAZ2B1,1
USAYSI1,1
USA9DW1,1
USASFR1,1
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,1
USAJKR1,0
USA9Y81,0
USAXAD1,1
USA87E1,1
USARMX1,1
USANAG1,1
USAHHB1,1
USAHX31,0
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,0
USBBFE1,0
USAWS71,0
USAXLF1,0
USARJB1,1
USAV1G1,0
USA1ZH1,1
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,1
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,1
USAX1Z1,0
USAF4V1,0
USACXA1,1
USA25Y1,1
USAFES1,0
USAGHC1,1
USARKV1,0
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,1
USAC2G1,1
USA4OH1,1
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,0
USAWL11,1
USA93Y1,1
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,1
USAFG01,0
USAG9Z1,0
USADCT1,0
USA3LY1,1
USAQ3K1,1
USAHKA1,1
USAD451,1
USAX6F1,1
USA37W1,1
USAIZ41,1
USAIZP1,1
USA3NE1,0
USA21W1,1
USAORX1,0
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,0
USBBIM1,0
USBAMM1,1
USBATW1,1
USAW4O1,1
USAQRL1,0
USAB8N1,1
USA9O91,1
USA1S61,1
USAGH71,1
USABBU1,1
USA1SO1,0
USAHTL1,0
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,1
USADPV1,0
USA33Q1,0
USAPIW1,1
USAK901,1
USAAJ41,1
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,0
USA6YS1,1
USAAHW1,1
USAZQT1,1
USACN61,1
USAVZX2,1
USAP1E2,0
USAP1E3,0
USA2BE1,1
USARKB1,0
USA4CR1,0
USAHOW1,1
USAQ9O1,0
USAPIG1,0
USAOMN1,0
USA1FJ1,0
USADZQ1,0
USA9RU1,1
USAJ0G1,0
USAIO21,1
USATAT1,1
USADH41,0
USA8ZO1,1
USAO961,1
USAKTS2,0
USA1JK1,0
USAAEG1,1
USAUL31,1
USADJH1,1
USAAT21,0
USAJ621,0
USA5U31,1
USAC3R1,1
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,1
USAORW1,0
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,0
USAEZR1,1
USAIEQ1,1
USA1TY1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,1
USAW2K1,1
USAPY51,1
USA9RL1,1
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,1
USAPU51,1
USAHCU1,0
USAS4K1,1
USABUS1,0
USAIRD1,1
USAQHY1,1
USATON1,0
USAXJJ1,1
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,1
USAGRS2,1
USAY8Y1,1
USAO381,0
USA3CE1,1
USAQ2B3,1
USAOS61,1
USAQGY1,0
USA1NX1,0
USAAD21,1
USAWO61,1
USBBLF1,0
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,1
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,1
USAFVR1,1
USA3MX1,0
USAWX11,0
USA28F1,1
USAEBP1,1
USA8NX1,0
USATJR1,1
USA1KA1,0
USAHJL1,1
USABVC1,0
USA1U61,1
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,0
USA42E1,1
USBAES1,1
USA38R1,1
USAXUJ1,0
USA1N91,0
USAMBB1,1
USABAQ1,0
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,1
USASFE1,1
USA9CN1,0
USA2ZQ1,1
USANXK1,1
USA1TO1,0
USAU191,1
USAIWW1,1
USA8Y71,1
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,1
USALUY1,1
USAJYO2,0
USA91F1,1
USA4WS1,1
USAJDA1,1
USBAHV1,1
USAU5T1,0
USAXND2,1
USBBPY1,1
USAK2Y1,1
USAROU1,1
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,1
USARMY1,1
USAOS81,1
USACKM1,0
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,0
USAYGW1,1
USABNF1,1
USASIL1,1
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,1
USBBFJ1,1
USBBHJ1,1
USAACN1,1
USA1BH1,1
USAOZA1,0
USAZ4X1,1
USA2IH1,1
USA3L51,0
USAKZM1,0
USAFXO1,0
USACZJ1,0
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,0
USA2L31,1
USA3A21,1
USAK801,1
USA3N91,0
USAA1G1,1
USAF381,0
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,1
USAY3A1,1
USA5991,1
USA9OV1,1
USAHZV1,1
USANLG1,1
USA1961,1
USA4JX1,1
USAV8C1,1
USAA1N1,0
USAFG11,1
USAERY1,0
USAQPC1,1
USA53P1,1
USAY7Y1,1
USARV21,1
USBAFM1,1
USAM6Z1,0
USA3VS1,1
USAIZQ1,0
USA1CX1,0
USA3NB1,1
USA56H1,0
USBBPK1,1
USBAVT1,0
USA4C71,0
USAKAZ1,1
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,1
USA0UZ1,1
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,1
USAABX1,1
USA3S61,1
USA1CN1,0
USA1FG1,1
USA1S51,0
USA3IS1,1
USAMRQ1,1
USATWX1,1
USA8VG1,0
USAZWA1,1
USA1WE1,0
USA4QJ1,1
USA4B51,1
USAZZ81,1
USABJG1,1
USA33P1,1
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,1
USAQQC1,1
USA9YQ1,1
USAIMV1,0
USAX3X1,1
USA7N41,0
USAD5E1,0
USA1SX1,0
USAVMN1,1
USAWQQ2,1
USA2BD1,1
USAIJB1,1
USAJK91,0
USBAIN1,0
USA47X1,1
USA93D1,1
USAGXA1,0
USA1MN1,0
USAX911,1
USA9241,1
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,1
USA1C91,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,0
USABD71,1
USAJNW1,1
USA1FK1,1
USA4NA1,0
USA7VR1,1
USA3871,0
USAB9V1,0
USAPK81,1
USAY4G1,0
USAHXB1,0
USAN8U1,1
USA1DC1,0
USAH2G1,0
USALMK1,1
USAJPR1,1
USAR3X1,1
USABDZ1,0
USAJHW1,1
USAT4B1,1
USAGQL1,0
USA8M81,1
USAN771,1
USAZMS1,1
USAKHU1,1
USBBBN1,0
USABIX1,1
USANSL2,1
USALXY2,0
USARAB1,1
USAECQ1,0
USA44Z1,0
USAFT91,0
USAN391,0
USA8LS1,0
USAURG1,0
USACML1,0
USAP4M1,0
USA2AB1,1
USAA2C1,0
USAWOZ1,1
USAGCT2,0
USA2611,0
USA36Z1,0
USAEAG1,0
USASL81,1
USABX71,0
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,1
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,1
USA1BU1,0
USALO21,1
USAXI11,0
USA34T1,1
USA7YX1,0
USALEL1,1
USBASI1,0
USBAXB1,1
USAAQQ1,1
USAS1J1,1
USA4YL1,1
USAY8V1,0
USA7911,1
USBBFO1,0
USABOT1,1
USAJ892,1
USAO3M2,1
USAPER1,0
USAHML1,1
USA2TT1,0
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,0
USAZ5B1,1
USA98C1,1
USAMYN1,0
USA1IT1,1
USA2RX1,0
USA4721,1
USA56M1,0
USAFUO1,1
USAEP91,1
USAQ351,1
USACVR1,1
USATEF1,0
USA1FW1,0
USA56U1,0
USAJ671,0
USAENA1,1
USA2M51,1
USAAG21,0
USA2EH1,0
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,0
USAAKL1,0
USA2JY1,0
USADEP2,1
USAEEA1,0
USA3NU1,1
USA21G1,1
USA0C11,0
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAPET1,1
USAA8R1,0
USAPG62,1
USBBMO1,1
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,1
USA8XN1,1
USATFG1,0
USBALI1,1
USA3WB1,1
USAVBA1,1
USACX11,1
USAVKD1,1
USBAQW1,1
USA3AF1,0
USAEFK1,1
USA9YL1,0
USAH3N1,0
USA1WV1,0
USA1D91,0
USA3RX1,1
USABNE1,0
USAB6Z1,1
USADU41,1
USACW01,1
USAVBW1,1
USAA9N1,1
USAHP91,1
USAFA41,1
USARCX1,1
USABJH1,1
USBAJW1,1
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,0
USAARY1,1
USA1W31,1
USA4N41,1
USA8611,1
USAK811,1
USA53A1,1
USAF391,1
USAQFN1,1
USAWIF1,0
USA30O1,1
USA97Q1,0
USA2L21,1
USA5981,1
USBBGY1,1
USAY6V2,1
USAG9X1,1
USAF6R1,0
USA51D1,1
USA98G1,0
USAEKH1,0
USAFPW1,0
USA2TH1,0
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,1
USAH131,0
USAS111,0
USATX71,0
USA1QV1,1
USA8721,1
USA4S21,0
USA1421,1
USAT991,1
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,1
USA4F61,1
USAL2P1,1
USA3LM1,1
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,1
USAKDD1,0
USA33S1,1
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,1
USAGVG1,1
USAO2A1,1
USA3O11,0
USASUY1,1
USAC631,1
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,1
USABC91,1
USAKJF1,1
USA4BR1,0
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,1
USA57M1,1
USAHU01,0
USA8A71,0
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,0
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,0
USA4ZD1,1
USAIM21,0
USBAKO1,1
USA3H51,1
USAIJ51,0
USA3SI1,0
USA32C1,1
USA1AZ1,1
USAQ9A1,0
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,1
USAUHV1,1
USA8RT1,1
USAKTU1,1
USAFOL1,0
USAWUL1,0
USAV3F1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,1
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,1
USA1XR1,1
USAS481,0
USAKNT1,1
USAPY72,1
USAOGD1,1
USAWE41,1
USAKAE1,1
USAZC82,0
USAD0F1,1
USA2AC1,1
USABBO1,0
USA39B1,0
USAAF71,0
USAP6O1,1
USAGIJ1,1
USAG8X1,1
USAZ3G1,1
USAD3D1,1
USA8X81,1
USA3US1,1
USAWAQ1,1
USAZNL1,0
USAEST1,1
USBANH1,0
USAJP11,1
USAY521,1
USABA31,0
USAIPF1,0
USACBY1,1
USA14D1,1
USA9F41,1
USA1TK1,1
USA39X1,0
USAEJZ1,1
USALB11,1
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,1
USAXJD1,1
USALJZ1,0
USBAXA1,0
USAQ6I1,0
USBAYH1,1
USAG7F1,0
USABCU1,1
USA3481,1
USA1FF1,0
USATVH1,0
USAYKG1,1
USAVOK1,1
USAEBR1,1
USA57N1,1
USAE9A1,0
USBBCG1,0
USABHT1,0
USAAV61,1
USAN8F1,1
USA2P51,1
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,1
USA9ZW1,0
USA4XE1,1
USA4YZ1,0
USAJ391,1
USADT81,1
USAQIO1,1
USA3SU1,0
USAQ741,1
USA1IW1,1
USAGLD1,1
USA3R53,1
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,1
USASD51,1
USA51B1,0
USA4871,0
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,1
USAHY11,1
USA8Y11,1
USAQTE1,1
USANDL1,1
USA4BA1,1
USAA7E1,1
USBBGW1,0
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,1
USACTE1,1
USAWLP1,0
USA8N81,0
USAVEH1,1
USAHGU1,0
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,1
USA7E51,1
USAOI91,0
USACS91,1
USA4J21,0
USACX21,0
USA1MU1,1
USAFTY1,1
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,1
USA1XU1,0
USA57A1,1
USARQD1,1
USA36G1,1
USALJL1,0
USARMW1,1
USAG5D1,0
USA4Q21,0
USA93H1,1
USAAES1,0
USARUR1,1
USABND1,1
USACAS1,0
USA1LJ1,1
USA3JX1,1
USAHUM1,0
USA1UA1,1
USA9TU1,1
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,1
USBAOM1,0
USAFZM1,0
USACXL1,0
USANRG1,1
USAX1U1,1
USBBKH1,1
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,1
USA4HT1,1
USAQG11,1
USAPTK1,0
USA3M61,1
USAEMG1,1
USA2TK1,0
USAP3F1,1
USACH21,1
USAV6N2,1
USA4XJ1,0
USAQ8T1,1
USA25J1,1
USBAVV1,1
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,0
USAZ491,1
USAQYJ1,0
USA1CL1,0
USA17M1,0
USA5BQ1,0
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,1
USA16A1,0
USAIBJ1,1
USA5551,0
USAJ1I1,0
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,1
USA4AK1,1
USAPJO1,0
USAE681,0
USAGTP1,1
USAMQ62,0
USARAK1,1
USAPHL1,1
USA4L51,1
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,1
USASN41,1
USA4HH1,1
USALVF2,1
USABO21,1
USAB7E1,0
USACQT1,0
USAKFW1,1
USA4XP1,0
USAH271,1
USANII1,1
USA3YQ1,1
USA55P1,0
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,0
USAQO21,0
USAKGV1,1
USAB5W1,1
USAA361,1
USADZR2,0
USAHZI1,1
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,1
USARNC1,1
USAQ7D2,1
USAPJR1,1
USA26R1,1
USA41P1,1
USAH8Z1,1
USAO1F1,1
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,1
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,1
USACMB1,1
USALEK1,1
USAAQA1,1
USBAEA1,1
USA2671,1
USAQGH1,1
USAVYE2,1
USA4651,1
USAZWU1,1
USAVFK1,0
USAOB11,0
USAVTG1,0
USA22J1,1
USAIDF1,1
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,0
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,1
USAEDC1,1
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,1
USAB6W1,1
USA3CF1,1
USAYHK1,0
USAEBS3,1
USAMJ81,1
USA88X1,0
USAHMN1,0
USA1RH1,1
USBBLA1,1
USAN3X1,0
USA3651,0
USA8XZ1,1
USAMZB1,1
USAZQO1,1
USARDV1,0
USA4IF1,1
USADC41,0
USAD951,0
USASDL1,1
USAE9R1,0
USBBCH1,1
USAM1O1,1
USA3DD1,0
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,1
USAMIL1,1
USAR5F1,0
USAF151,1
USA1VJ1,0
USA2RV1,0
USAIAA1,0
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,1
USA2JG1,0
USAA5F1,1
USAOEE1,0
USAW9L1,1
USAZRY1,1
USAIEL1,1
USA1JR1,1
USA57O1,1
USAEOI1,1
USADI81,1
USAGQ41,1
USA54W1,0
USAQIP1,0
USA2CP1,1
USBAZN1,0
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,1
USAZ5P1,1
USABGX1,0
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,0
USABJX1,0
USA9LC1,1
USA83J1,1
USA3UP1,0
USA1F61,0
USAFWI1,1
USAL8E1,1
USAQ6D1,1
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,1
USACKN1,0
USAV7S1,0
USA8UP1,1
USA19Y1,1
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,1
USARP71,0
USAL7H1,0
USAEC61,0
USA4521,1
USA9TZ1,0
USA1BK1,1
USAHY81,0
USA8UW1,1
USARKR1,1
USA2TX1,0
USAD771,0
USAA3T1,1
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,0
USAZTW1,1
USAKWP1,1
USABXH1,1
USA2L41,1
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,1
USA25S1,1
USARH51,0
USAO4O1,1
USA93T1,0
USAX3J1,1
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,1
USAERG1,0
USAJ3F1,1
USA4H61,0
USBAVQ1,1
USASIP1,0
USAHYU1,0
USAFL61,1
USA84H1,1
USAILS1,1
USAFPK1,1
USA3UI1,1
USANCW1,0
USASE21,1
USBBFI1,0
USBBCO1,1
USAEEU1,1
USA3NA1,1
USBBPN1,1
USA1QX1,1
USAAXK1,0
USBBIA1,1
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,1
USA85Q1,1
USADNB2,1
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,0
USA7AX1,0
USAVLS1,1
USAK1F1,1
USAOBK1,1
USAXHI1,1
USAMQ11,1
USA46N1,1
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,1
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,1
USAD7B1,1
USAQNG1,1
USAMCZ1,1
USAK7X1,1
USAH1D1,1
USAJVB1,1
USAFM81,1
USA2281,1
USBAFX1,1
USAMPW1,0
USARBL1,0
USA75Y1,1
USBBKU1,1
USAQ9Q1,1
USA8A11,0
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,1
USA2BA1,0
USAJA91,1
USASQM1,1
USAA471,0
USAJG41,1
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,1
USA1MK1,0
USA5U01,0
USAKXQ1,0
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,0
USARDG1,1
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,1
USAG4J1,0
USA1PG1,1
USAPRU1,1
USAKAU1,0
USA8UL1,1
USASYV1,1
USAY9A1,1
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,0
USAHEC1,1
USAB811,1
USAY891,0
USAIRV1,0
USBAVM1,0
USANHJ1,0
USAJOD1,0
USAC7V1,0
USA1HO1,1
USAHKY1,1
USABSC1,0
USA1JA1,1
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,1
USAKN11,1
USAS891,0
USAK5J1,1
USA8TX1,1
USA9HD1,1
USBAXQ1,1
USAXME1,1
USAER81,1
USACEY2,1
USBAGJ1,1
USASGT1,0
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,0
USAIPD1,1
USA3MG1,0
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,1
USBAWS1,1
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,0
USBBJP1,0
USA2XY1,0
USAQ2F1,1
USAVVD1,1
USATHF1,1
