USBATW1,1
USAW4O1,0
USAQRL1,0
USA3YT1,1
USA9O91,0
USA1S61,1
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,1
USA1NA1,0
USABQ91,1
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,1
USA4TD1,1
USADPV1,0
USA33Q1,1
USAPIW1,0
USAK901,1
USAAJ41,1
USAGKF1,0
USA4PJ1,1
USA1SY1,1
USA1FN1,0
USAOPW1,1
USAU4O1,1
USA4HK1,0
USAL941,0
USAAMM1,1
USAT241,0
USA6YS1,0
USAAHW1,0
USAZQT1,1
USACN61,0
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,0
USAPIG1,1
USAI0D1,0
USAOMN1,1
USA1FJ1,1
USADZQ1,1
USA9RU1,1
USAJ0G1,0
USAIO21,1
USATAT1,1
USADH41,0
USAMJ81,0
USA8ZO1,0
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,1
USAUL31,0
USADJH1,1
USAAT21,0
USAJ621,1
USA5U31,1
USAC3R1,1
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,1
USA3Z21,1
USAZJ91,0
USAHYD1,1
USA9CX1,0
USAEZR1,1
USAIEQ1,1
USA1TY1,0
USA1KX1,1
USAACA1,0
USACV11,0
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,1
USAPU51,1
USAHCU1,1
USAS4K1,1
USABUS1,0
USAIRD1,1
USAQHY1,0
USAHX31,0
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,1
USAGRS2,1
USAY8Y1,1
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,0
USAQGY1,1
USA1NX1,1
USAAD21,0
USAWO61,1
USBBLF1,1
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,0
USANGF1,1
USAZLP1,1
USANP11,0
USAFVR1,1
USA3MX1,0
USAWX11,0
USA28F1,0
USAEBP1,0
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,1
USABVC1,1
USA1U61,0
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,0
USBAAX1,0
USAWI61,0
USBBJU1,0
USAKEE1,1
USAPYD1,1
USASFE1,0
USA9CN1,0
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,1
USANZY1,1
USA1V91,0
USAIQY1,0
USBAFC1,1
USALUY1,0
USAJYO2,0
USA91F1,0
USA4WS1,0
USAJDA1,0
USA33P1,0
USAU5T1,0
USAXND2,0
USBBPY1,1
USAK2Y1,1
USAROU1,0
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,1
USALCA1,1
USAL8Y1,1
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,0
USA8YS1,1
USA1WW1,1
USA3121,0
USA0WT1,0
USBBFJ1,0
USBBHJ1,1
USAACN1,1
USA1BH1,0
USAOZA1,1
USAZ4X1,1
USA2IH1,1
USA3L51,1
USAFXO1,0
USACZJ1,1
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,0
USA2L31,0
USA3A21,0
USAK801,0
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,1
USAY3A1,0
USA9HL1,0
USA5991,0
USA9OV1,0
USAHZV1,0
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,1
USAFG11,1
USAERY1,1
USA8241,0
USAQPC1,1
USA53P1,0
USAY7Y1,1
USARV21,1
USBAFM1,0
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,1
USA56H1,1
USBBPK1,1
USBAVT1,0
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,0
USAJG11,0
USA0UZ1,1
USA2QH1,1
USADNA1,1
USAW6L1,1
USBBKP1,1
USAABX1,1
USA3S61,0
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,1
USA2Z21,1
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,1
USA4B51,1
USAZZ81,1
USABJG1,1
USBAHV1,0
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,1
USATU31,1
USA96V1,1
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,1
USA2BD1,0
USAIJB1,0
USAJK91,0
USBAIN1,1
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,1
USA57N1,0
USA9241,1
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,1
USA1C91,0
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,0
USA1FK1,0
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,0
USATEF1,0
USAY4G1,1
USAHXB1,0
USAN8U1,0
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,0
USAN771,0
USAZMS1,1
USAKHU1,1
USBBBN1,0
USABIX1,0
USANSL2,1
USALXY2,1
USARAB1,0
USAECQ1,1
USA44Z1,1
USAFT91,1
USAN391,1
USA8LS1,1
USAURG1,0
USACML1,0
USAP4M1,1
USA2AB1,0
USAA2C1,1
USAWOZ1,1
USAGCT2,0
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,0
USABX71,1
USA29D1,0
USASRM1,0
USAG5Y1,0
USA48R1,0
USBAEG1,1
USAQEJ2,1
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,0
USA1BU1,0
USALO21,1
USAXI11,0
USA34T1,0
USA7YX1,0
USALEL1,0
USBASI1,0
USBAXB1,0
USAAQQ1,1
USA2UC1,1
USAS1J1,1
USA4YL1,0
USAY8V1,1
USAOIJ1,0
USA7911,0
USBBFO1,0
USABOT1,0
USAT7I1,0
USAO3M2,1
USAPER1,1
USAHML1,1
USA2TT1,1
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,0
USA1IT1,0
USA2RX1,1
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,1
USAQ351,0
USACVR1,0
USA1FW1,1
USA56U1,0
USAJ671,1
USAENA1,1
USA2M51,1
USAAG21,1
USA2EH1,1
USAAVG1,1
USA4BN1,0
USA3M31,1
USA1JP1,0
USAAKL1,0
USA2JY1,1
USADEP2,0
USAEEA1,0
USA3NU1,1
USA21G1,0
USA0C11,1
USBBKO1,0
USA0771,0
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,1
USAC2A1,1
USAA8R1,1
USAPG62,1
USBBMO1,1
USBBOO1,1
USADMX1,1
USA9LM1,0
USA3UR1,1
USALHI1,1
USAYNQ1,1
USA1WX1,0
USAB9D1,1
USAADB1,0
USA8XN1,1
USATFG1,1
USAFD11,0
USBALI1,1
USA3WB1,0
USAVBA1,0
USACX11,1
USAVKD1,1
USBAQW1,1
USA3AF1,0
USAEFK1,1
USA9YL1,0
USAH3N1,1
USA1WV1,1
USA1D91,1
USA3RX1,1
USABNE1,1
USAB6Z1,0
USADU41,0
USACW01,1
USAVBW1,1
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,1
USA36Q1,0
USA4JI1,1
USA2YV1,1
USA7WR1,1
USA3T01,0
USAARY1,1
USAM4M1,0
USA1W31,1
USA4N41,0
USA8611,1
USAK811,1
USA53A1,0
USAF391,1
USAQFN1,0
USAWIF1,0
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,1
USBBGY1,0
USAY6V2,1
USAG9X1,1
USAF6R1,1
USA51D1,0
USAIDK1,1
USAEKH1,1
USAFPW1,1
USA2TH1,1
USAHRU1,1
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,1
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,0
USAH131,1
USAS111,0
USA3R53,0
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,1
USA1421,0
USAT991,1
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,1
USA4F61,1
USAL2P1,0
USA3LM1,0
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,0
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,1
USAISE2,0
USAHLC1,0
USAJQC1,0
USAGVG1,0
USAO2A1,0
USA3O11,1
USASUY1,1
USAC631,0
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,1
USAH3R1,1
USA1R31,1
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,0
USAD091,0
USAEOF1,1
USASCL1,1
USAAHU1,0
USA1MI1,1
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,1
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,1
USAIJ51,0
USA3SI1,1
USA32C1,0
USA1AZ1,0
USAQ9A1,1
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,0
USASBQ1,1
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,1
USAFOL1,0
USAWUL1,0
USAV3F1,1
USA8ZI1,0
USAKSC1,1
USA1HA1,1
USA4NH1,0
USA2HK1,1
USBATC1,0
USABBA1,1
USA1XR1,1
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,0
USAWE41,1
USAKAE1,0
USAZC82,1
USAD0F1,0
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,1
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,1
USA8X81,0
USA3US1,1
USAWAQ1,1
USAZNL1,1
USAE641,1
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,1
USAACL1,1
USA14D1,1
USAJC01,1
USA9F41,1
USA1TK1,0
USA39X1,0
USAEJZ1,0
USALB11,1
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,0
USALJZ1,1
USBAXA1,1
USAQ6I1,0
USBAYH1,1
USAG7F1,0
USABCU1,0
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,1
USAEBR1,1
USAE9A1,0
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,0
USBAIS1,1
USAGFE1,1
USA3QI1,0
USA9ZW1,0
USA4XE1,0
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,1
USAQ741,1
USA1IW1,1
USAGLD1,1
USAAFY1,1
USAYFK1,0
USAR8K1,0
USA2WQ1,1
USA7JV1,1
USAYL11,0
USASD51,0
USA51B1,0
USA4871,1
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,0
USA8Y11,0
USAQTE1,0
USANDL1,1
USA4BA1,0
USAA7E1,1
USAL7H1,0
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,1
USBAKK1,1
USBAOH1,1
USACTE1,1
USAWLP1,1
USAVEH1,1
USAHGU1,1
USAWEP1,1
USAXAG1,1
USAM2R1,0
USA3RK1,0
USA7E51,1
USAOI91,1
USACS91,0
USA4J21,0
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,1
USA57A1,1
USARQD1,1
USA36G1,0
USALJL1,1
USARMW1,0
USAG5D1,0
USA4Q21,1
USA93H1,1
USAAES1,1
USARUR1,1
USABND1,1
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,1
USA1UA1,1
USA9TU1,1
USA2VU1,0
USAJZ41,1
USA1XC1,0
USBBHL1,1
USAFZM1,0
USACXL1,0
USANRG1,0
USAX1U1,1
USA8N81,0
USA4P51,1
USAZJM1,1
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,0
USAP3F1,0
USACH21,0
USAV6N2,0
USA4XJ1,0
USAQ8T1,1
USA25J1,1
USBAVV1,1
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,0
USAZ491,0
USAQYJ1,1
USA1CL1,0
USA17M1,0
USA5BQ1,1
USA4F11,1
USAFPH1,1
USAVXQ1,1
USAHVE1,1
USAE4N1,0
USA4131,1
USA16A1,1
USAIBJ1,1
USA5551,0
USAJ1I1,1
USACO31,0
USAQAS1,1
USA88P1,0
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAGTP1,0
USAMQ62,1
USARAK1,0
USAPHL1,0
USA4L51,0
USAENH1,1
USAFZC1,0
USAC9A2,1
USA27Z1,1
USAJ831,1
USA28Z1,0
USA3XG1,0
USBAGG1,1
USA2QN1,0
USBAEK1,1
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,0
USA4HH1,1
USALVF2,1
USABO21,1
USAB7E1,1
USACQT1,0
USAKFW1,1
USA4XP1,0
USAH271,0
USANII1,0
USA3YQ1,0
USA55P1,0
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,0
USAQO21,1
USAKGV1,0
USAB5W1,0
USAA361,0
USADZR2,1
USAHZI1,1
USAG6M2,0
USAWUK1,0
USAG6M1,1
USAE361,0
USA2AR1,0
USAJJE1,0
USAFVU1,0
USA1X81,0
USAVJJ1,1
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,0
USA41P1,1
USAH8Z1,1
USAO1F1,1
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,1
USACMB1,1
USALEK1,1
USAAQA1,1
USAX911,0
USBAEA1,0
USA2671,0
USAQGH1,1
USAVYE2,1
USA4651,1
USAZWU1,1
USAVFK1,1
USAOB11,0
USAVTG1,0
USA22J1,0
USAIDF1,1
USAX8X1,0
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,1
USAB2D1,0
USA2HW1,1
USA1T51,1
USAQZS1,1
USAEDC1,0
USAAXZ1,1
USA47Z1,0
USAZK91,0
USALLA1,1
USAB6W1,0
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,1
USAHMN1,0
USA1RH1,0
USBBLA1,1
USAN3X1,1
USA3651,1
USA8XZ1,1
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,0
USADC41,1
USAD951,1
USASDL1,1
USAE9R1,1
USBBCH1,0
USAM1O1,1
USA3DD1,1
USA97A1,0
USAKR81,0
USAWQG1,1
USAJX21,1
USAMIL1,0
USAR5F1,1
USAF151,0
USA1VJ1,0
USA2RV1,1
USAIAA1,1
USAABI1,0
USAI4P1,1
USA1B41,0
USAQWS1,1
USADG41,1
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA3RV1,0
USA1JR1,1
USA57O1,1
USADI81,0
USAGQ41,0
USA54W1,0
USAQIP1,1
USA2CP1,1
USBAZN1,1
USA4BR2,1
USA2ZL1,1
USBBMM1,0
USA4JB1,1
USAZ5P1,0
USABGX1,0
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,0
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,1
USA3UP1,0
USA1F61,0
USAFWI1,1
USAL8E1,0
USAQ6D1,1
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,0
USACKN1,0
USAV7S1,0
USA8UP1,1
USA19Y1,0
USAT1J1,1
USA9T71,1
USA5AM1,0
USAC4N1,0
USA1LK1,1
USA1WT1,1
USARP71,0
USA3TR1,0
USAEC61,1
USA4521,0
USA2251,1
USA9TZ1,1
USA1BK1,1
USAHY81,1
USA8UW1,0
USARKR1,1
USA2TX1,0
USAYDV1,1
USAD771,0
USAA3T1,0
USA3EJ1,1
USAHQN1,1
USA2XG1,0
USAK0X1,1
USAQ392,1
USAZTW1,0
USAKWP1,0
USABXH1,0
USA2L41,1
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,1
USAX3J1,1
USAHR11,0
USA23C1,0
USAZV51,0
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,1
USBAVQ1,0
USASIP1,1
USAHYU1,0
USAFL61,1
USA84H1,0
USAILS1,1
USAFPK1,1
USA3UI1,0
USANCW1,1
USASE21,1
USBBFI1,0
USAEEU1,1
USA3NA1,1
USBBPN1,1
USA1QX1,1
USAAXK1,1
USBBIA1,1
USBAPS1,1
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,1
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,0
USAXHI1,0
USAMQ11,1
USA46N1,1
USAPJT1,1
USAQQR1,1
USA9M61,1
USAGSL1,0
USAR2C1,1
USAH081,0
USA1WB1,1
USAB741,0
USA4B61,1
USARJ91,1
USA1PJ1,0
USAD7B1,0
USAQNG1,1
USAMCZ1,0
USAK7X1,1
USAH1D1,1
USAJVB1,0
USAFM81,1
USA2281,0
USBAFX1,0
USAMPW1,0
USARBL1,1
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,1
USAETE1,1
USAVMM1,0
USA2BA1,1
USAJA91,1
USASQM1,0
USAA471,1
USAJG41,1
USA3YP1,0
USA3WR1,0
USA9MM1,1
USAHYG1,0
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,0
USAX481,0
USARDG1,1
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,0
USAG4J1,0
USA1PG1,1
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,1
USAY9A1,0
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,1
USA2431,0
USAHEC1,1
USAB811,0
USAY891,0
USAIRV1,1
USBAVM1,0
USANHJ1,0
USAMIU1,1
USAJOD1,1
USAC7V1,0
USA1SO1,1
USAHKY1,1
USABSC1,1
USA1JA1,1
USAMWY1,1
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,1
USAS891,0
USAK5J1,0
USA8TX1,1
USA9HD1,1
USBAXQ1,1
USAXME1,1
USAER81,0
USACEY2,1
USBAGJ1,0
USASGT1,1
USACB81,0
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,0
