USA4PK1,0
USAAZ91,1
USALUR1,1
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,1
USAQBO1,1
USA3RB1,1
USAB2Z1,1
USA55J1,0
USAJQD1,1
USAIMT1,1
USAWNZ1,0
USA1NE1,1
USA4ZC1,1
USAAEZ3,1
USAD281,1
USAE9T1,1
USAM8O1,1
USA8A41,0
USASWJ1,1
USA1FI1,0
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,0
USA45T1,1
USAMZ61,0
USACWV2,1
USAQ9L1,1
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,0
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,1
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,0
USACKU1,1
USAGIG2,1
USA1PX1,0
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,1
USABPA2,1
USAWFC1,1
USAKQD1,0
USAEP61,1
USAW2J1,0
USAF7K1,1
USA1KW1,0
USA3211,1
USAAZL1,1
USAGM81,0
USA1HP1,1
USBAEE1,1
USAESW1,1
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,1
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,1
USAGRR1,1
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,1
USAMRN1,1
USANM71,1
USAEXT1,1
USAMKV1,0
USBBCB1,1
USBASK1,0
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,1
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,0
USAW3X1,0
USA1FU1,1
USAYG51,1
USA75Q1,0
USAI2Y1,0
USAMUH1,1
USAIQT1,0
USA1VN1,1
USAQMZ1,1
USAZ7F1,1
USANS91,1
USAWQC1,0
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,0
USA8QY1,0
USA1B01,0
USA9SA1,0
USAZRU1,1
USAE8N1,0
USA1K51,0
USA3Q51,1
USAL2J1,1
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,0
USAREJ1,1
USAQRQ1,0
USAGBC1,1
USAZRK1,1
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,0
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,0
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,0
USA87E1,0
USARMX1,0
USANAG1,0
USAHHB1,0
USAHX31,1
USAG1T1,1
USAFZZ1,0
USAHUX1,1
USACX71,0
USBAHA1,0
USA2MS1,0
USBBFE1,1
USAWS71,0
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,1
USA4JG1,1
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,1
USBBLV1,1
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,0
USA2TD1,1
USA3A31,1
USA3N81,1
USAFPT1,1
USA55K1,0
USAC2G1,1
USA23U1,0
USA1KP1,1
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,1
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,1
USA3BU1,0
USAARI1,1
USA23G1,0
USA3TZ1,1
USA2VF1,1
USAFG01,0
USAG9Z1,0
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,1
USAX6F1,0
USA37W1,1
USAIZ41,0
USAIZP1,1
USAJQA1,1
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,1
USA4O91,1
USA5BV1,1
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,1
USAW4O1,0
USAQRL1,1
USAB8N1,1
USA9O91,1
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,0
USAK1Z2,1
USA27W1,1
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,1
USAAJ41,0
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,0
USAOPW1,1
USAU4O1,1
USA4HK1,0
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,1
USAAHW1,0
USAZQT1,1
USACN61,1
USAVZX2,0
USAP1E2,0
USAP1E3,1
USA2BE1,0
USARKB1,1
USA4CR1,1
USAHOW1,0
USAQ9O1,1
USAPIG1,1
USAI0D1,0
USAOMN1,1
USA1FJ1,0
USADZQ1,0
USAJ0G1,1
USAIO21,1
USATAT1,0
USADH41,0
USAMJ81,1
USA8ZO1,1
USAO961,1
USAKTS2,0
USA1JK1,1
USAAEG1,0
USAUL31,1
USADJH1,1
USAAT21,0
USAJ621,1
USA5U31,1
USAC3R1,1
USALOR1,1
USAC7R1,1
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,0
USA3Z21,0
USAZJ91,1
USAHYD1,0
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,1
USAACA1,0
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,0
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,1
USA22M1,1
USAPU51,1
USAHCU1,1
USAS4K1,1
USABUS1,1
USAIRD1,1
USAQHY1,0
USATON1,1
USAXJJ1,0
USA52D1,0
USAQW31,1
USACPI3,0
USA9981,1
USA34S1,0
USAGRS2,1
USAY8Y1,1
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,1
USA1NX1,0
USAAD21,1
USAWO61,1
USBBLF1,0
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,0
USANGF1,0
USAZLP1,0
USANP11,0
USAFVR1,1
USA3MX1,1
USAWX11,1
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,1
USA1KA1,0
USAHJL1,1
USABVC1,0
USA1U61,1
USA3WC1,0
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,1
USA1N91,1
USAMBB1,1
USABAQ1,0
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,1
USASFE1,0
USA9CN1,0
USA2ZQ1,0
USANXK1,1
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,0
USA1V91,0
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,1
USA91F1,1
USA4WS1,1
USAJDA1,1
USBAHV1,0
USAU5T1,0
USAXND2,1
USBBPY1,0
USAK2Y1,1
USAROU1,1
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,0
USAOS81,1
USACKM1,0
USAYJ31,0
USA9Z21,1
USA1ER1,0
USAYLD1,1
USAYGW1,1
USABNF1,1
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,0
USBBFJ1,1
USBBHJ1,1
USAACN1,1
USA1BH1,0
USAOZA1,0
USAZ4X1,0
USA2IH1,0
USA3L51,1
USAKZM1,0
USAFXO1,1
USACZJ1,0
USARQT2,0
USA9TW1,1
USA9OX1,1
USBAQT1,1
USA2L31,0
USA3A21,0
USAK801,1
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,0
USAGJX1,1
USALQQ2,0
USAOP31,1
USAY3A1,1
USA9HL1,1
USA5991,1
USA9OV1,0
USAHZV1,1
USANLG1,1
USA1961,1
USA4JX1,0
USAV8C1,1
USAA1N1,1
USAFG11,1
USAERY1,0
USA8241,0
USAQPC1,1
USA53P1,1
USAY7Y1,0
USARV21,0
USBAFM1,0
USAM6Z1,1
USA3VS1,1
USAIZQ1,1
USA1CX1,1
USA3NB1,1
USA56H1,1
USBBPK1,1
USBAVT1,0
USA4C71,1
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,1
USA2QH1,1
USADNA1,0
USAW6L1,0
USBBKP1,1
USAABX1,1
USA3S61,1
USA1CN1,1
USA1FG1,0
USA1S51,1
USA3IS1,0
USAMRQ1,1
USATWX1,1
USA8VG1,1
USAZWA1,0
USA1WE1,0
USA4QJ1,0
USA4B51,1
USAZZ81,1
USABJG1,1
USA33P1,0
USAODH1,1
USAVLV1,0
USA3CX1,0
USA1JU1,0
USATU31,1
USA96V1,1
USAQQC1,1
USA9YQ1,1
USAIMV1,1
USAX3X1,0
USA7N41,1
USAD5E1,1
USA1SX1,1
USAVMN1,0
USAWQQ2,0
USA2BD1,0
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,1
USA93D1,1
USAGXA1,1
USA1MN1,0
USA57N1,0
USA9241,1
USAEMW1,1
USAN971,1
USAAL11,1
USAKG31,1
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,0
USA1FK1,1
USA4NA1,0
USA7VR1,1
USA3871,0
USAB9V1,0
USATEF1,1
USAY4G1,0
USAHXB1,1
USAN8U1,0
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,0
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,1
USA8M81,1
USAN771,1
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,0
USANSL2,0
USALXY2,1
USARAB1,1
USAECQ1,1
USA44Z1,1
USAFT91,1
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,0
USA2AB1,0
USAA2C1,0
USAWOZ1,0
USAGCT2,0
USA2611,0
USA36Z1,0
USAEAG1,1
USASL81,1
USABX71,1
USA29D1,0
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,1
USA1BU1,0
USALO21,1
USAXI11,1
USA34T1,1
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,1
USAAQQ1,1
USAS1J1,0
USA4YL1,1
USAY8V1,1
USAOIJ1,1
USA7911,0
USBBFO1,0
USABOT1,1
USAJ892,1
USAO3M2,1
USAPER1,1
USAHML1,1
USA2TT1,1
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,0
USAK6P1,1
USAZ5B1,0
USA98C1,0
USAMYN1,1
USA1IT1,1
USA2RX1,0
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,0
USAQ351,1
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,0
USAENA1,1
USA2M51,1
USAAG21,1
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,0
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,0
USA21G1,0
USA0C11,1
USBBKO1,0
USA0771,1
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAC2A1,1
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,1
USA9LM1,0
USA3UR1,1
USALHI1,1
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,0
USA8XN1,0
USATFG1,1
USAFD11,1
USBALI1,1
USA3WB1,0
USAVBA1,1
USACX11,0
USAVKD1,0
USBAQW1,0
USA3AF1,0
USA9YL1,0
USAH3N1,1
USA1WV1,1
USA1D91,1
USA3RX1,1
USABNE1,0
USAB6Z1,0
USADU41,0
USACW01,0
USAVBW1,1
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,0
USA7WR1,1
USAARY1,1
USAM4M1,1
USA1W31,0
USA4N41,1
USA8611,0
USAK811,1
USA53A1,1
USAF391,1
USAQFN1,1
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,0
USA51D1,0
USA8VP1,1
USAEKH1,1
USAFPW1,0
USA2TH1,0
USAHRU1,1
USAD4Z1,0
USA8SX1,1
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,0
USACH11,0
USAYMY1,1
USAH131,1
USAS111,0
USATX71,1
USA1QV1,1
USA8721,1
USA4S21,0
USA1421,0
USAT991,1
USAD2K1,0
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,0
USAV4Y1,1
USA96E1,0
USAIYS1,1
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,1
USA3O11,1
USASUY1,1
USAC631,0
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,1
USABC91,0
USAKJF1,0
USA4BR1,1
USAOTF1,0
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,0
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,1
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,1
USA4ZD1,1
USAIM21,1
USBAKO1,0
USA3H51,1
USAIJ51,1
USA3SI1,1
USA32C1,0
USA1AZ1,1
USAQ9A1,1
USAVB91,1
USAFO12,0
USAB5V1,0
USAX4X1,1
USAVDH1,0
USAYIE1,1
USASBQ1,1
USANKV1,0
USAUHV1,1
USA8RT1,0
USAKTU1,1
USAFOL1,1
USAWUL1,1
USAV3F1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,1
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,0
USAKAE1,1
USAZC82,0
USAD0F1,1
USA2AC1,0
USABBO1,1
USA39B1,1
USAAF71,1
USAP6O1,0
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,1
USA8X81,1
USA3US1,0
USAWAQ1,1
USAZNL1,0
USAE641,0
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,1
USABA31,1
USAIPF1,1
USACBY1,0
USA14D1,0
USA9F41,1
USA1TK1,0
USA39X1,0
USAEJZ1,0
USALB11,1
USAMTM1,0
USA9HT1,1
USA34U1,1
USAZH11,1
USA1EB1,0
USAXJD1,0
USALJZ1,1
USBAXA1,1
USAQ6I1,0
USBAYH1,0
USAG7F1,0
USABCU1,1
USA3481,1
USA1FF1,0
USATVH1,1
USAYKG1,1
USAVOK1,0
USAEBR1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,1
USA2751,1
USA1RW1,1
USBAIS1,1
USAGFE1,1
USA3QI1,1
USA9ZW1,1
USANG21,0
USA4YZ1,1
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,1
USAQ741,1
USA1IW1,0
USAGLD1,1
USA3R53,0
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,1
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,0
USAHY11,0
USA8Y11,1
USAQTE1,0
USANDL1,1
USA4BA1,1
USAA7E1,0
USAL7H1,1
USA85L1,1
USAP8H1,0
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,0
USACTE1,1
USAWLP1,0
USA8N81,0
USAVEH1,0
USAHGU1,0
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,0
USACS91,1
USA4J21,1
USACX21,1
USA1MU1,1
USAFTY1,1
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,1
USA57A1,1
USARQD1,1
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,0
USA4Q21,1
USA93H1,0
USAAES1,0
USARUR1,0
USABND1,1
USACAS1,0
USA1LJ1,1
USA3JX1,1
USAHUM1,1
USA1UA1,1
USA9TU1,0
USA2VU1,1
USAJZ41,0
USA1XC1,1
USBBHL1,0
USAFZM1,0
USACXL1,0
USANRG1,0
USBBKH1,0
USA4P51,1
USAZJM1,1
USAP1V1,0
USAD671,1
USA4HT1,1
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,0
USA2TK1,0
USAP3F1,1
USACH21,0
USAV6N2,0
USA4XJ1,1
USAQ8T1,0
USA25J1,0
USBAVV1,0
USAM971,0
USAEGB1,1
USA21Z1,1
USAUFZ1,0
USAJFA1,1
USADEC1,1
USA1431,1
USAZ491,1
USAQYJ1,0
USA1CL1,1
USA17M1,0
USA5BQ1,1
USA4F11,0
USAFPH1,0
USAVXQ1,1
USAHVE1,1
USA4131,0
USA16A1,1
USAIBJ1,1
USA5551,0
USAJ1I1,1
USACO31,1
USAQAS1,0
USA88P1,0
USAK1G1,1
USA4AK1,1
USAPJO1,0
USAE681,1
USAGTP1,0
USAMQ62,1
USARAK1,0
USAPHL1,1
USA4L51,0
USAENH1,1
USAFZC1,0
USAC9A2,0
USA27Z1,1
USAJ831,1
USA28Z1,1
USA3XG1,1
USBAGG1,1
USA2QN1,0
USBAEK1,0
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,0
USA1R41,0
USAQBC1,1
USASN41,1
USA4HH1,1
USALVF2,1
USABO21,1
USAB7E1,0
USACQT1,0
USAKFW1,0
USA4XP1,0
USAH271,1
USANII1,0
USA3YQ1,0
USA55P1,1
USAYTP1,0
USBBNG1,0
USA28Q1,0
USAJCB1,1
USA1K71,0
USAS9R1,1
USA1RF1,1
USAQO21,1
USAKGV1,1
USAB5W1,1
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,1
USA26R1,0
USA41P1,0
USAH8Z1,1
USAO1F1,0
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,1
USAIN01,1
USAQH91,0
USACMB1,1
USALEK1,0
USAAQA1,0
USAX911,0
USBAEA1,1
USA2671,0
USAQGH1,1
USAVYE2,1
USA4651,1
USAZWU1,1
USAVFK1,1
USAOB11,1
USAVTG1,1
USA22J1,0
USAIDF1,1
USAX8X1,1
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,0
USAEDC1,1
USAAXZ1,1
USA47Z1,1
USAZK91,0
USALLA1,1
USAB6W1,0
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,0
USAHMN1,1
USA1RH1,0
USAQFZ1,1
USAN3X1,1
USA3651,0
USA8XZ1,0
USAMZB1,0
USAZQO1,0
USARDV1,0
USA4IF1,1
USA1C91,0
USAD951,1
USASDL1,0
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,1
USA97A1,1
USAKR81,1
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,1
USAABI1,0
USAI4P1,1
USA1B41,0
USADG41,1
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,1
USAIEL1,1
USA1JR1,1
USA57O1,1
USAEOI1,0
USADI81,1
USAGQ41,1
USA54W1,0
USAQIP1,1
USA2CP1,1
USBAZN1,1
USA4BR2,1
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,0
USABGX1,1
USAIUR1,1
USA1BY1,1
USAV431,1
USAE4J1,0
USABJX1,0
USA9LC1,0
USA83J1,1
USA3UP1,0
USA1F61,0
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,0
USACKN1,0
USAV7S1,0
USA8UP1,1
USA19Y1,1
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,0
USA0E11,1
USARP71,0
USA3TR1,1
USAEC61,0
USA4521,1
USA9TZ1,0
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,0
USA2TX1,1
USAYDV1,1
USAD771,0
USAA3T1,0
USA3EJ1,1
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,1
USAZTW1,1
USAKWP1,1
USABXH1,1
USA2L41,0
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,0
USAZP61,1
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,1
USAX3J1,0
USAHR11,1
USA23C1,0
USAZV51,1
USBBIS1,0
USAERG1,1
USAJ3F1,1
USA4H61,1
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAFL61,1
USA84H1,1
USAILS1,1
USAFPK1,1
USA3UI1,0
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,0
USA3NA1,0
USBBPN1,1
USA1QX1,0
USAAXK1,0
USBBIA1,0
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,0
USADNB2,1
USAGE21,0
USA3F21,1
USADNB1,1
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,1
USAMQ11,1
USA46N1,1
USAQQR1,0
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,1
USAB741,0
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,0
USAK7X1,0
USAH1D1,1
USAJVB1,1
USAFM81,0
USA2281,1
USBAFX1,0
USAMPW1,1
USARBL1,1
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,1
USAETE1,0
USAVMM1,0
USA2BA1,1
USAJA91,0
USASQM1,1
USAA471,1
USAJG41,1
USA3YP1,1
USA3WR1,0
USA9MM1,0
USAHYG1,0
USA1MK1,0
USA5U01,0
USAKXQ1,1
USAVMC1,0
USANKH1,1
USAK941,0
USAX481,0
USARDG1,1
USA32A1,0
USA4KY1,0
USAJAK1,0
USAJN91,1
USAJI61,1
USAG4J1,0
USA1PG1,1
USAPRU1,1
USAKAU1,1
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,1
USAIJS1,1
USALG41,0
USA3YN1,0
USAHEC1,1
USAB811,1
USAY891,0
USAIRV1,1
USBAVM1,0
USANHJ1,1
USAMIU1,1
USAJOD1,0
USAC7V1,1
USA1SO1,1
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,0
USA4KG1,1
USAOGF1,0
USAY9S1,0
USAKN11,1
USAS891,1
USAK5J1,1
USA8TX1,0
USA9HD1,0
USBAXQ1,1
USAXME1,1
USAER81,1
USACEY2,1
USBAGJ1,0
USASGT1,0
USACB81,0
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,1
USA3MG1,0
USA3821,0
USAPXN3,0
USAK8F1,0
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,0
USA4391,0
USAJR11,1
USBBJP1,1
USA2XY1,0
USAQ2F1,0
USAVVD1,0
USATHF1,1
USA2K31,1
USAE9C1,0
