USBAMM1,1
USBATW1,0
USAW4O1,1
USAQRL1,0
USAB8N1,0
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,1
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,1
USA33Q1,0
USAPIW1,1
USAK901,1
USAAJ41,1
USAGKF1,0
USA4PJ1,1
USA1SY1,0
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,0
USAL941,1
USAAMM1,0
USAT241,1
USA6YS1,0
USAAHW1,0
USAZQT1,1
USACN61,0
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,1
USAPIG1,1
USAI0D1,0
USAOMN1,1
USA1FJ1,0
USADZQ1,1
USAJ0G1,1
USAIO21,0
USATAT1,1
USADH41,0
USAMJ81,0
USA8ZO1,1
USAO961,1
USAKTS2,1
USA1JK1,1
USAAEG1,0
USAUL31,1
USADJH1,0
USAAT21,1
USAJ621,1
USA5U31,1
USAC3R1,0
USALOR1,1
USAC7R1,1
USA9G51,0
USAD141,0
USAKZA1,1
USAORW1,0
USA3Z21,1
USAZJ91,0
USAHYD1,0
USA9CX1,0
USAEZR1,1
USAIEQ1,0
USA1TY1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,1
USAPY51,1
USA9RL1,0
USACB41,0
USAA4T1,0
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,1
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,0
USAHX31,0
USAXJJ1,1
USA52D1,1
USAQW31,1
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,0
USAY8Y1,1
USAO381,0
USA3CE1,1
USAQ2B3,0
USAOS61,0
USAQGY1,1
USA1NX1,0
USAAD21,0
USAWO61,0
USBBLF1,0
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,1
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,1
USAFVR1,0
USA3MX1,0
USAWX11,0
USA28F1,0
USAEBP1,1
USA8NX1,0
USATJR1,1
USA1KA1,0
USAHJL1,1
USABVC1,0
USA1U61,0
USA3WC1,1
USADA51,0
USASZU1,0
USAHWU2,0
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,1
USAK2K1,0
USBAAX1,1
USAWI61,0
USBBJU1,1
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,1
USA2ZQ1,1
USANXK1,1
USA1TO1,1
USAU191,0
USAIWW1,1
USA8Y71,0
USANZY1,1
USA1V91,1
USAIQY1,1
USBAFC1,1
USALUY1,1
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,1
USA33P1,0
USAU5T1,0
USAXND2,0
USBBPY1,0
USAK2Y1,0
USAROU1,1
USA4111,1
USA4112,0
USA50W1,0
USAA5W1,1
USAHJ31,1
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,0
USACKM1,1
USAYJ31,0
USA9Z21,0
USA1ER1,1
USAYLD1,1
USAYGW1,0
USABNF1,0
USA8YS1,1
USA1WW1,0
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,0
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,0
USA3L51,0
USAKZM1,0
USAFXO1,1
USACZJ1,0
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,1
USA2L31,0
USA3A21,1
USAK801,0
USA3N91,0
USAA1G1,0
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,0
USAOP31,0
USAY3A1,1
USA9HL1,0
USA5991,1
USA9OV1,0
USAHZV1,0
USANLG1,0
USA1961,1
USA4JX1,1
USAV8C1,1
USAA1N1,1
USAFG11,0
USAERY1,0
USA8241,0
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,1
USAM6Z1,0
USA3VS1,1
USAIZQ1,0
USA1CX1,1
USA3NB1,1
USA56H1,1
USBBPK1,0
USBAVT1,1
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,0
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,1
USAABX1,0
USA3S61,0
USA1CN1,1
USA1FG1,1
USA1S51,1
USA3IS1,0
USAMRQ1,0
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,0
USA4QJ1,0
USA4B51,1
USAZZ81,0
USABJG1,1
USBAHV1,1
USAODH1,0
USAVLV1,1
USA3CX1,0
USA1JU1,1
USATU31,0
USA96V1,1
USAQQC1,1
USA9YQ1,1
USAIMV1,0
USAX3X1,1
USA7N41,0
USAD5E1,0
USA1GJ1,1
USA1SX1,0
USAVMN1,1
USAWQQ2,0
USA2BD1,0
USAIJB1,1
USAJK91,1
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,1
USA1MN1,0
USA57N1,1
USA9241,1
USAEMW1,1
USAN971,1
USAAL11,1
USAKG31,0
USADC41,0
USA1RD1,1
USAQ9N1,1
USAEVH1,1
USBBNA1,1
USAVFM1,0
USABD71,0
USAJNW1,0
USA1FK1,0
USA4NA1,1
USA7VR1,1
USA3871,0
USAB9V1,0
USATEF1,0
USAY4G1,0
USAHXB1,1
USAN8U1,1
USA1DC1,0
USAH2G1,1
USALMK1,0
USAJPR1,0
USAR3X1,0
USABDZ1,1
USAJHW1,1
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,1
USBBBN1,0
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,0
USAECQ1,0
USA44Z1,1
USAFT91,0
USAN391,1
USA8LS1,1
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,1
USAA2C1,0
USAWOZ1,1
USAGCT2,0
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,1
USABX71,0
USA29D1,0
USASRM1,0
USAG5Y1,1
USA48R1,0
USBAEG1,1
USAQEJ2,1
USAOFX1,1
USA39K1,0
USAI0Q1,1
USACL91,1
USAAXN1,0
USA1BU1,1
USALO21,0
USAXI11,0
USA34T1,1
USA7YX1,1
USALEL1,0
USBASI1,1
USBAXB1,1
USAAQQ1,1
USAS1J1,1
USA4YL1,1
USAY8V1,0
USAOIJ1,1
USA7911,0
USA34O1,1
USBBFO1,0
USABOT1,0
USAO3M2,0
USAPER1,1
USAHML1,1
USA2TT1,1
USA3691,0
USAVS31,0
USABP11,1
USAZFT1,1
USAK6P1,1
USAZ5B1,0
USA98C1,1
USAMYN1,0
USA1IT1,0
USA2RX1,0
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,0
USAQ351,0
USACVR1,1
USA1FW1,1
USA56U1,0
USAJ671,0
USAENA1,1
USA2M51,0
USAAG21,1
USA2EH1,0
USAAVG1,1
USA4BN1,0
USA3M31,0
USA1JP1,0
USAAKL1,1
USA2JY1,0
USADEP2,1
USAEEA1,1
USA3NU1,1
USA21G1,1
USA0C11,1
USBBKO1,1
USA0771,0
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAC2A1,0
USAA8R1,1
USAPG62,1
USBBMO1,0
USBBOO1,0
USADMX1,0
USA9LM1,0
USA3UR1,1
USALHI1,1
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,0
USA8XN1,0
USATFG1,0
USAFD11,0
USBALI1,0
USA3WB1,0
USAVBA1,1
USACX11,0
USAVKD1,0
USBAQW1,1
USA3AF1,1
USA9YL1,1
USAH3N1,0
USA1WV1,0
USA1D91,1
USA3RX1,1
USABNE1,0
USAB6Z1,1
USADU41,0
USACW01,0
USAVBW1,0
USAA9N1,0
USAHP91,1
USAFA41,1
USARCX1,0
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,1
USAARY1,0
USAM4M1,0
USA1W31,1
USA4N41,0
USA8611,0
USAK811,0
USA53A1,0
USAF391,1
USAQFN1,0
USAWIF1,0
USA30O1,0
USA97Q1,0
USA2L21,0
USA5981,0
USBBGY1,0
USAY6V2,0
USAG9X1,1
USAF6R1,1
USA51D1,1
USAFN61,1
USAEKH1,1
USAFPW1,0
USA2TH1,0
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,0
USA21U1,0
USAPE81,1
USACH11,1
USAYMY1,0
USAH131,0
USAS111,0
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,1
USA1421,0
USAT991,1
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,0
USAV4Y1,1
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,1
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,0
USAC631,0
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,1
USABC91,0
USAKJF1,0
USA4BR1,1
USAOTF1,1
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,1
USAEOF1,1
USASCL1,0
USAAHU1,0
USA1MI1,0
USAH711,0
USANIH1,0
USBAYK1,0
USAB1X1,0
USA4ZD1,1
USAIM21,0
USBAKO1,0
USA3H51,1
USAIJ51,0
USA3SI1,0
USA32C1,0
USA1AZ1,0
USAQ9A1,1
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,1
USAVDH1,1
USAYIE1,1
USASBQ1,1
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,1
USAFOL1,0
USAWUL1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,0
USA4NH1,0
USA2HK1,0
USBATC1,1
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,0
USAPY72,0
USAOGD1,0
USAWE41,1
USAKAE1,1
USAZC82,1
USAD0F1,0
USA2AC1,1
USABBO1,0
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,0
USAG8X1,1
USAZ3G1,0
USAD3D1,0
USA8X81,1
USA3US1,0
USAWAQ1,0
USAZNL1,1
USAE641,1
USAEST1,1
USBANH1,0
USAJP11,0
USAY521,1
USABA31,1
USAIPF1,0
USACBY1,1
USA14D1,1
USA9F41,0
USA1TK1,0
USA39X1,1
USAEJZ1,1
USALB11,1
USAMTM1,0
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,1
USAXJD1,0
USALJZ1,1
USBAXA1,0
USAQ6I1,0
USBAYH1,0
USAG7F1,0
USABCU1,0
USA3481,1
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,0
USAEBR1,0
USAE9A1,1
USBBCG1,0
USABHT1,0
USAAV61,1
USAN8F1,1
USA2P51,0
USA2751,1
USA1RW1,0
USBAIS1,1
USAGFE1,1
USA3QI1,1
USA9ZW1,0
USANG21,0
USA4YZ1,1
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,1
USA3R53,0
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,1
USASD51,0
USA51B1,0
USA4871,0
USAF3K1,0
USACPK1,0
USA94C1,1
USAQH61,1
USAHY11,1
USA8Y11,0
USAQTE1,1
USANDL1,0
USA4BA1,1
USAA7E1,1
USAL7H1,1
USA85L1,1
USAP8H1,1
USAQYX1,1
USAGT41,1
USBAKK1,0
USBAOH1,1
USACTE1,0
USAWLP1,1
USAVEH1,1
USAHGU1,1
USAWEP1,1
USAXAG1,0
USAM2R1,0
USA3RK1,1
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,0
USACX21,1
USA1MU1,1
USAFTY1,1
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,1
USA1XU1,0
USA57A1,1
USARQD1,1
USA36G1,0
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,0
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,1
USA3JX1,0
USAHUM1,0
USA1UA1,1
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,1
USBBKH1,1
USA4P51,0
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,0
USA3M61,1
USAEMG1,1
USA2TK1,1
USAP3F1,0
USACH21,0
USAV6N2,0
USA4XJ1,0
USAQ8T1,0
USA25J1,0
USBAVV1,1
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,0
USA1431,1
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,0
USA5BQ1,0
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,1
USA16A1,0
USAIBJ1,1
USA5551,0
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,0
USAPJO1,1
USAE681,0
USAGTP1,0
USAMQ62,0
USARAK1,1
USAPHL1,1
USA4L51,0
USAENH1,1
USAFZC1,1
USAC9A2,1
USA27Z1,1
USAJ831,0
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,1
USBAEK1,0
USAPQX1,1
USBBDH1,0
USAQAM1,1
USAK1U1,0
USA1R41,0
USAQBC1,0
USASN41,1
USA4HH1,0
USALVF2,1
USABO21,0
USAB7E1,0
USACQT1,0
USAKFW1,0
USA4XP1,1
USAH271,1
USANII1,0
USA3YQ1,1
USA55P1,1
USAYTP1,1
USBBNG1,0
USA28Q1,1
USAJCB1,0
USA1K71,0
USAS9R1,0
USA1RF1,0
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,1
USADZR2,1
USAHZI1,0
USAG6M2,0
USAWUK1,1
USAG6M1,1
USAE361,1
USA2AR1,0
USAJJE1,1
USAFVU1,1
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,1
USA26R1,1
USA41P1,1
USAH8Z1,1
USAO1F1,1
USAY461,0
USAR3D2,0
USAR3D1,1
USAMLS1,1
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,0
USAQH91,1
USACMB1,1
USALEK1,1
USAAQA1,1
USAX911,1
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,0
USA4651,1
USAZWU1,1
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,1
USAIDF1,1
USAX8X1,1
USA4851,0
USAI292,1
USA9K81,0
USAS1H1,1
USA36V1,0
USAB2D1,0
USA2HW1,0
USA1T51,0
USAQZS1,0
USAEDC1,1
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,1
USAB6W1,0
USA3CF1,0
USAEBS3,0
USAPET1,1
USA88X1,1
USAHMN1,0
USA1RH1,1
USAQFZ1,0
USAN3X1,0
USA3651,0
USA8XZ1,0
USAMZB1,1
USAZQO1,1
USARDV1,0
USA4IF1,0
USA1C91,1
USAD951,0
USASDL1,1
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,1
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,1
USAMIL1,0
USAR5F1,1
USAF151,0
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,1
USAI4P1,0
USA1B41,1
USADG41,1
USA2JG1,0
USAA5F1,1
USAOEE1,0
USAW9L1,0
USAZRY1,0
USAIEL1,0
USA1JR1,0
USA57O1,0
USAEOI1,0
USADI81,0
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAIUR1,1
USA1BY1,0
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,1
USA1F61,0
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,0
USAJ231,1
USAQ2W1,0
USA2N21,0
USACKN1,1
USAV7S1,0
USA8UP1,1
USA19Y1,1
USAT1J1,0
USA9T71,0
USA5AM1,0
USAC4N1,1
USA1LK1,0
USA0E11,0
USARP71,1
USA3TR1,1
USAEC61,0
USA4521,1
USA9TZ1,0
USA1BK1,1
USAHY81,0
USA8UW1,1
USARKR1,1
USA2TX1,1
USAYDV1,0
USAD771,1
USAA3T1,1
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,0
USAQ392,0
USAZTW1,1
USAKWP1,0
USABXH1,1
USA2L41,1
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,1
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,1
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAFL61,0
USA84H1,1
USAILS1,1
USAFPK1,0
USA3UI1,1
USANCW1,0
USASE21,0
USBBFI1,0
USAEEU1,0
USA3NA1,0
USBBPN1,1
USA1QX1,0
USAAXK1,1
USBBIA1,0
USA1391,0
USARWM1,0
USALAT1,0
USAK7F1,1
USA85Q1,1
USADNB2,0
USAGE21,0
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,0
USAVLS1,0
USAK1F1,0
USAOBK1,1
USAXHI1,1
USAMQ11,0
USA46N1,1
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,0
USAD7B1,0
USAQNG1,1
USAMCZ1,0
USAK7X1,1
USAH1D1,1
USAJVB1,1
USAFM81,1
USA2281,0
USBAFX1,0
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,1
USA3YP1,0
USA3WR1,0
USA9MM1,0
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,1
USARDG1,1
USA32A1,0
USA4KY1,0
USAJAK1,0
USAJN91,1
USAJI61,0
USAG4J1,1
USA1PG1,1
USAPRU1,1
USAKAU1,0
USA8UL1,0
USASYV1,0
USAY9A1,0
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,0
USAHEC1,0
USAB811,1
USAY891,1
USAIRV1,1
USBAVM1,1
USANHJ1,0
USAMIU1,0
USAJOD1,1
USAC7V1,1
USA1SO1,0
USAHKY1,0
USABSC1,1
USA1JA1,0
USAMWY1,0
USA4KG1,0
USAOGF1,1
USAY9S1,1
USAKN11,1
USAS891,1
USAK5J1,0
USA8TX1,0
USA9HD1,1
USBAXQ1,0
USAXME1,1
USAER81,1
USACEY2,0
USBAGJ1,0
USASGT1,1
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,0
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,1
USA4391,1
USAJR11,0
USBBJP1,1
USA2XY1,0
USAQ2F1,0
USAVVD1,0
USATHF1,1
USA2K31,0
USAE9C1,0
USATM41,1
USAOSO2,1
USAI3F1,1
