USAFES1,1
USAGHC1,0
USARKV1,0
USA2TD1,1
USA3A31,0
USA3N81,1
USAFPT1,0
USA55K1,1
USAC2G1,1
USA4OH1,1
USA23U1,0
USA1KP1,0
USACUA1,1
USA4ZP1,1
USAM3O1,0
USAWL11,0
USA93Y1,0
USAJA41,1
USAN8N1,1
USASGP1,0
USAC9D1,1
USA3BU1,1
USAARI1,1
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,1
USAG9Z1,0
USADCT1,0
USA3LY1,1
USAQ3K1,1
USAHKA1,1
USAD451,0
USAX6F1,0
USA37W1,0
USAIZ41,1
USAIZP1,1
USA3NE1,0
USA21W1,0
USAORX1,0
USA6NU1,0
USA4O91,1
USA5BV1,0
USAKXA1,0
USAZ3Y2,0
USBBIM1,1
USBAMM1,0
USBATW1,1
USAW4O1,0
USAQRL1,0
USA3YT1,0
USA9O91,1
USA1S61,0
USAGH71,0
USABBU1,0
USA1SO1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,1
USA1NA1,1
USABQ91,0
USAUKQ1,0
USATPA1,0
USAK1Z2,1
USA27W1,0
USA4TD1,1
USADPV1,1
USA33Q1,0
USAPIW1,1
USAK901,1
USAAJ41,1
USAGKF1,1
USA4PJ1,0
USA1SY1,0
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,0
USAT241,0
USA6YS1,0
USAAHW1,1
USAZQT1,1
USACN61,0
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,0
USA4CR1,1
USAHOW1,0
USAQ9O1,1
USAPIG1,0
USAOMN1,1
USA1FJ1,1
USADZQ1,0
USA9RU1,0
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,1
USA8ZO1,0
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,0
USAUL31,0
USADJH1,1
USAAT21,1
USAJ621,1
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,1
USAORW1,0
USA3Z21,0
USAZJ91,1
USAHYD1,0
USA9CX1,0
USAEZR1,0
USAIEQ1,1
USA1TY1,0
USA1KX1,0
USAACA1,0
USACV11,1
USAUYN2,0
USA1E61,0
USAW2K1,0
USAPY51,1
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,1
USA22M1,1
USAPU51,0
USAHCU1,0
USAS4K1,0
USABUS1,0
USAIRD1,1
USAQHY1,1
USATON1,0
USAXJJ1,0
USA52D1,1
USAQW31,1
USACPI3,0
USA9981,1
USA34S1,1
USAGRS2,0
USAY8Y1,1
USAO381,0
USA3CE1,0
USAQ2B3,0
USAOS61,0
USAQGY1,1
USA1NX1,1
USAAD21,0
USAWO61,1
USBBLF1,1
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,0
USAFVR1,1
USA3MX1,0
USAWX11,1
USA28F1,0
USAEBP1,1
USA8NX1,1
USATJR1,1
USA1KA1,1
USAHJL1,1
USABVC1,1
USA1U61,1
USA3WC1,1
USADA51,1
USASZU1,1
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,1
USAXUJ1,1
USA1N91,0
USAMBB1,0
USABAQ1,0
USALXSD,1
USAK2K1,1
USBAAX1,0
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,1
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,1
USANZY1,1
USA1V91,1
USAIQY1,0
USBAFC1,1
USALUY1,0
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,1
USBAHV1,1
USAU5T1,1
USAXND2,1
USBBPY1,0
USAK2Y1,0
USAROU1,1
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,1
USALCA1,1
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,0
USAYJ31,0
USA9Z21,0
USA1ER1,1
USAYLD1,0
USAYGW1,1
USABNF1,0
USASIL1,0
USA8YS1,0
USA1WW1,1
USA3121,0
USA0WT1,0
USBBFJ1,1
USBBHJ1,0
USAACN1,1
USA1BH1,0
USAOZA1,0
USAZ4X1,0
USA2IH1,1
USA3L51,0
USAFXO1,1
USACZJ1,1
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,0
USA2L31,0
USA3A21,0
USAK801,1
USA3N91,0
USAA1G1,1
USAF381,0
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,0
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,1
USANLG1,1
USA1961,1
USA4JX1,1
USAV8C1,0
USAFG11,1
USAERY1,1
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,0
USAM6Z1,0
USA3VS1,1
USAIZQ1,0
USA1CX1,0
USA3NB1,0
USA56H1,1
USBBPK1,1
USBAVT1,0
USA4C71,1
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,1
USAJG11,1
USA0UZ1,1
USA2QH1,0
USADNA1,0
USAW6L1,1
USBBKP1,1
USAABX1,1
USA3S61,0
USA1CN1,1
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,1
USA2Z21,0
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,1
USABJG1,0
USA33P1,0
USAODH1,0
USAVLV1,1
USA3CX1,0
USA1JU1,0
USATU31,0
USA96V1,1
USAQQC1,1
USA9YQ1,1
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1SX1,1
USAVMN1,1
USAWQQ2,0
USA2BD1,0
USAIJB1,0
USAJK91,1
USBAIN1,0
USA47X1,0
USA93D1,0
USAGXA1,0
USA1MN1,0
USAX911,0
USA9241,0
USAEMW1,1
USAN971,0
USAAL11,0
USAKG31,1
USA1C91,0
USA1RD1,0
USAQ9N1,1
USAEVH1,0
USBBNA1,0
USAVFM1,0
USABD71,0
USAJNW1,1
USA1FK1,0
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,0
USAPK81,1
USAY4G1,0
USAHXB1,0
USAN8U1,0
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,1
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,1
USA8M81,1
USAN771,1
USAZMS1,0
USAKHU1,1
USBBBN1,1
USABIX1,0
USANSL2,0
USALXY2,1
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,1
USAN391,1
USA8LS1,0
USAURG1,1
USACML1,1
USAP4M1,1
USA2AB1,0
USAA2C1,0
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,0
USABX71,0
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,0
USBAEG1,1
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,0
USA1BU1,0
USALO21,1
USAXI11,0
USA34T1,1
USA7YX1,0
USALEL1,1
USBASI1,0
USBAXB1,1
USAAQQ1,0
USAS1J1,1
USA4YL1,1
USAY8V1,1
USA7911,0
USBBFO1,0
USABOT1,1
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,1
USA3691,1
USAVS31,0
USABP11,0
USAZFT1,1
USAK6P1,0
USAZ5B1,1
USA98C1,1
USAMYN1,0
USA1IT1,1
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,1
USAEP91,1
USAQ351,0
USACVR1,1
USATEF1,0
USA1FW1,0
USA56U1,1
USAJ671,0
USAENA1,0
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,0
USA1JP1,0
USAAKL1,0
USA2JY1,0
USADEP2,1
USAEEA1,0
USA3NU1,0
USA21G1,0
USA0C11,0
USBBKO1,0
USA0771,0
USA8U81,1
USAS1U1,0
USAJ8R1,1
USA1GA1,1
USALXR1,0
USAPET1,0
USAA8R1,0
USAPG62,0
USBBMO1,0
USBBOO1,1
USADMX1,0
USA9LM1,1
USA3UR1,0
USALHI1,0
USAYNQ1,1
USA1WX1,0
USAB9D1,0
USAADB1,0
USA8XN1,0
USATFG1,0
USBALI1,1
USA3WB1,0
USAVBA1,1
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,1
USA9YL1,0
USAH3N1,1
USA1WV1,1
USA1D91,0
USA3RX1,1
USABNE1,0
USAB6Z1,1
USADU41,0
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,1
USAFA41,1
USARCX1,1
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,1
USA3T01,0
USAARY1,0
USA1W31,1
USA4N41,0
USA8611,0
USAK811,1
USA53A1,0
USAF391,0
USAQFN1,1
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,0
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,1
USAF6R1,1
USA51D1,1
USA98G1,0
USAEKH1,0
USAFPW1,1
USA2TH1,0
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,0
USACH11,1
USAYMY1,0
USAH131,1
USAS111,0
USA3R53,0
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,1
USAT991,1
USAD2K1,0
USAR1O2,0
USAC6I1,1
USAVHY2,1
USAOY51,1
USAFPI1,1
USA4F61,0
USAL2P1,0
USA3LM1,0
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,1
USAJQC1,0
USAGVG1,0
USAO2A1,0
USA3O11,0
USASUY1,0
USAC631,0
USAWNK2,0
USADVY1,0
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,0
USAA6Z1,1
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,0
USAH711,0
USANIH1,0
USBAYK1,0
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,1
USA1AZ1,1
USAQ9A1,0
USAVB91,1
USAFO12,1
USAB5V1,1
USAX4X1,1
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,1
USA8RT1,1
USAKTU1,1
USAFOL1,1
USAWUL1,0
USAV3F1,0
USA8ZI1,0
USAKSC1,1
USA1HA1,1
USA4NH1,1
USA2HK1,0
USBATC1,1
USABBA1,1
USA1XR1,1
USAS481,0
USAKNT1,0
USAPY72,1
USAOGD1,1
USAWE41,0
USAKAE1,0
USAZC82,0
USAD0F1,1
USA2AC1,1
USABBO1,1
USA39B1,0
USAAF71,1
USAP6O1,0
USAGIJ1,1
USAG8X1,1
USAZ3G1,1
USAD3D1,1
USA8X81,1
USA3US1,0
USAWAQ1,1
USAZNL1,1
USAEST1,0
USBANH1,1
USAJP11,0
USAY521,1
USABA31,0
USAIPF1,0
USACBY1,0
USAACL1,0
USA14D1,1
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,1
USAMTM1,0
USA9HT1,1
USA34U1,0
USAZH11,1
USA1EB1,0
USAXJD1,0
USALJZ1,0
USBAXA1,0
USAQ6I1,1
USBAYH1,0
USAG7F1,0
USABCU1,0
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,0
USA57N1,0
USAE9A1,0
USBBCG1,0
USABHT1,0
USAAV61,1
USAN8F1,0
USA2P51,0
USA2751,1
USA1RW1,1
USBAIS1,0
USAGFE1,1
USA3QI1,0
USA9ZW1,1
USA4XE1,1
USAJ391,1
USADT81,0
USAQIO1,1
USA3SU1,0
USAQ741,0
USA1IW1,1
USAGLD1,1
USAAFY1,0
USAYFK1,1
USAR8K1,0
USA2WQ1,0
USA7JV1,0
USAYL11,1
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,0
USACPK1,1
USA94C1,1
USAQH61,1
USAHY11,0
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,1
USBBGW1,0
USA85L1,0
USAP8H1,0
USAQYX1,0
USAGT41,1
USBAKK1,1
USBAOH1,1
USACTE1,1
USAWLP1,0
USAVEH1,1
USAHGU1,0
USAWEP1,0
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,0
USACS91,1
USA4J21,1
USACX21,0
USA1MU1,0
USAFTY1,0
USABZB1,0
USABQV1,0
USAG3H1,1
USACIO1,1
USA1XU1,1
USA57A1,1
USARQD1,0
USA36G1,0
USALJL1,0
USARMW1,1
USAG5D1,0
USA4Q21,1
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,1
USA1UA1,1
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,1
USBBHL1,0
USBAOM1,1
USAFZM1,0
USACXL1,0
USANRG1,1
USAX1U1,1
USAE8K1,1
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,0
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,0
USA2TK1,1
USAP3F1,0
USACH21,1
USAV6N2,0
USA4XJ1,1
USAQ8T1,1
USA25J1,0
USBAVV1,1
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,0
USAJFA1,0
USADEC1,0
USA1431,0
USAZ491,0
USAQYJ1,1
USA1CL1,0
USA17M1,0
USA5BQ1,1
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,0
USAE4N1,1
USA4131,1
USA16A1,1
USAIBJ1,0
USA5551,1
USAJ1I1,1
USACO31,1
USAQAS1,1
USA88P1,1
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAGTP1,0
USAMQ62,1
USARAK1,1
USAPHL1,0
USA4L51,0
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,0
USBAGG1,0
USA2QN1,1
USBAEK1,0
USBBDH1,0
USAQAM1,0
USAK1U1,1
USA1R41,1
USAQBC1,1
USASN41,1
USA4HH1,0
USALVF2,1
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,1
USA55P1,0
USAYTP1,0
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,0
USAS9R1,1
USA1RF1,1
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,0
USADZR2,1
USAHZI1,1
USAG6M2,0
USAWUK1,0
USAG6M1,0
USAE361,0
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,0
USAVJJ1,0
USARNC1,1
USAQ7D2,1
USAPJR1,1
USA26R1,1
USA41P1,1
USAH8Z1,0
USAO1F1,1
USAY461,0
USAR3D2,0
USAR3D1,1
USAMLS1,0
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,1
USAAQA1,1
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,1
USAVFK1,1
USAOB11,0
USAVTG1,0
USA22J1,0
USAIDF1,1
USAX8X1,0
USA4851,1
USAI292,1
USA9K81,1
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,0
USAQZS1,1
USAEDC1,0
USAAXZ1,0
USA47Z1,1
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,0
USAYHK1,0
USAEBS3,1
USAMJ81,1
USA88X1,0
USAHMN1,1
USA1RH1,0
USAQFZ1,1
USAN3X1,0
USA3651,0
USA8XZ1,0
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,1
USADC41,0
USAD951,1
USASDL1,1
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,1
USAMIL1,1
USAR5F1,0
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,0
USAI4P1,1
USA1B41,1
USADG41,1
USA2JG1,1
USAA5F1,0
USAOEE1,0
USAW9L1,1
USAZRY1,0
USAIEL1,0
USA3RV1,0
USA1JR1,0
USA57O1,1
USADI81,1
USAGQ41,1
USA54W1,0
USAQIP1,1
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,0
USAZ5P1,1
USABGX1,1
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,0
USAE4J1,1
USABJX1,0
USA9LC1,0
USA83J1,0
USA3UP1,1
USA1F61,1
USAFWI1,0
USAL8E1,1
USAQ6D1,1
USAHHM1,0
USAJ231,0
USAQ2W1,0
USA2N21,0
USACKN1,0
USAV7S1,1
USA8UP1,1
USA19Y1,0
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,0
USA0E11,1
USARP71,0
USAL7H1,1
USAEC61,0
USA4521,1
USA2251,1
USA9TZ1,0
USA1BK1,1
USAHY81,1
USA8UW1,0
USARKR1,1
USA2TX1,0
USAD771,1
USAA3T1,1
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,1
USAZTW1,0
USAKWP1,1
USABXH1,1
USA2L41,1
USAGXR1,1
USAI5H1,1
USAI5H2,0
USAW5Q1,1
USAZP61,1
USA25S1,1
USARH51,0
USAO4O1,0
USA93T1,1
USAX3J1,0
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,1
USAERG1,1
USAJ3F1,0
USA4H61,0
USBAVQ1,0
USASIP1,1
USAHYU1,1
USAFL61,1
USA84H1,0
USAILS1,0
USAFPK1,0
USA3UI1,0
USANCW1,0
USASE21,0
USBBFI1,1
USBBCO1,0
USAEEU1,1
USA3NA1,1
USBBPN1,0
USA1QX1,1
USAAXK1,1
USBBIA1,0
USA1391,0
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,1
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,0
USAOBK1,1
USAXHI1,0
USAMQ11,1
USA46N1,1
USAPJT1,0
USAQQR1,1
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,0
USAB741,1
USA4B61,0
USARJ91,1
USA1PJ1,1
USAD7B1,1
USAQNG1,0
USAMCZ1,1
USAK7X1,1
USAH1D1,0
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,1
USAMPW1,1
USARBL1,1
USA75Y1,0
USBBKU1,1
USAQ9Q1,1
USA8A11,0
USAS8T1,1
USAL7J1,0
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,1
USASQM1,1
USAA471,1
USAJG41,0
USA3YP1,1
USA3WR1,1
USA9MM1,0
USAHYG1,0
USA1MK1,0
USA5U01,1
USAKXQ1,0
USAVMC1,0
USANKH1,0
USAK941,1
USAX481,0
USARDG1,1
USA32A1,1
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,1
USAG4J1,0
USA1PG1,1
USAPRU1,0
USAKAU1,0
USA8UL1,1
USASYV1,0
USAY9A1,0
USBBBM1,1
USAIJS1,0
USALG41,0
USA3YN1,0
USA2431,0
USAHEC1,1
USAB811,0
USAY891,1
USAIRV1,0
USBAVM1,1
USANHJ1,0
USAJOD1,1
USAC7V1,0
USA1HO1,1
USAHKY1,0
USABSC1,0
USA1JA1,0
USAMWY1,1
USA4KG1,0
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,0
USAK5J1,0
USA8TX1,1
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,0
USACEY2,1
USBAGJ1,0
USASGT1,1
USACB81,0
USA36Y1,0
USAZF51,1
USANWO1,0
USAIPD1,1
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,0
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,1
USAVVD1,1
USATHF1,1
USA2K31,1
USAE9C1,1
