USBBIM1,0
USBAMM1,1
USBATW1,1
USAW4O1,1
USAQRL1,1
USAB8N1,0
USA9O91,1
USA1S61,0
USAGH71,0
USABBU1,0
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,1
USADPV1,1
USA33Q1,0
USAPIW1,1
USAK901,0
USAAJ41,1
USAGKF1,1
USA4PJ1,1
USA1SY1,0
USA1FN1,1
USAOPW1,1
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,0
USAAHW1,1
USAZQT1,0
USACN61,1
USAVZX2,0
USAP1E2,0
USAP1E3,0
USA2BE1,1
USARKB1,0
USA4CR1,0
USAHOW1,1
USAQ9O1,1
USAPIG1,0
USAOMN1,0
USA1FJ1,1
USADZQ1,0
USAJ0G1,1
USAIO21,0
USATAT1,1
USADH41,1
USA8ZO1,1
USAO961,1
USAKTS2,1
USA1JK1,1
USAAEG1,0
USAUL31,1
USADJH1,0
USAAT21,1
USAJ621,1
USA5U31,1
USAC3R1,0
USALOR1,0
USAC7R1,1
USA9G51,0
USAD141,1
USAKZA1,1
USAORW1,0
USAMND1,1
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,1
USAACA1,1
USACV11,0
USAUYN2,0
USA1E61,0
USAW2K1,1
USAPY51,0
USA9RL1,1
USACB41,1
USARYP1,0
USAA4T1,1
USAXCM1,0
USAQNP1,0
USA22M1,1
USAPU51,1
USAHCU1,1
USAWLR1,0
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,0
USAHX31,0
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,1
USAGRS2,1
USAY8Y1,1
USAO381,0
USA3CE1,1
USAQ2B3,1
USAOS61,1
USAQGY1,1
USA1NX1,1
USAAD21,1
USAWO61,0
USBBLF1,0
USA3U41,1
USBBCE1,1
USBAGU1,0
USA4GS1,0
USAV791,0
USANGF1,1
USAZLP1,1
USANP11,0
USAFVR1,0
USA3MX1,1
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,1
USA1KA1,1
USAHJL1,0
USABVC1,1
USA1U61,0
USA3WC1,0
USADA51,1
USASZU1,0
USAHWU2,1
USA1FV1,0
USA42E1,1
USBAES1,0
USA38R1,1
USAXUJ1,0
USA1N91,1
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,1
USBAAX1,1
USAWI61,1
USBBJU1,1
USAKEE1,0
USAPYD1,0
USASFE1,0
USA9CN1,0
USA2ZQ1,0
USANXK1,1
USA1TO1,0
USAU191,1
USAIWW1,1
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,1
USALUY1,0
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,0
USA33P1,1
USAU5T1,1
USAXND2,1
USBBPY1,1
USAK2Y1,1
USAROU1,0
USA4111,0
USA4112,0
USA50W1,1
USAA5W1,1
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,0
USA8YS1,1
USA1WW1,0
USA3121,0
USA0WT1,0
USBBFJ1,1
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,1
USAZ4X1,1
USA2IH1,0
USA3L51,1
USAKZM1,0
USAFXO1,0
USACZJ1,1
USARQT2,0
USA9TW1,0
USA9OX1,1
USBAQT1,0
USA2L31,1
USA3A21,0
USAK801,1
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,0
USAGJX1,1
USALQQ2,1
USAOP31,1
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,1
USANLG1,1
USA1961,1
USA4JX1,1
USAV8C1,1
USAA1N1,0
USAFG11,0
USAERY1,0
USAQPC1,0
USA53P1,1
USAY7Y1,0
USARV21,0
USBAFM1,1
USAM6Z1,0
USA3VS1,1
USAIZQ1,1
USA1CX1,0
USA3NB1,1
USA56H1,1
USBBPK1,0
USBAVT1,0
USA4C71,0
USAKAZ1,1
USA4F72,0
USA3BH1,0
USBBKG1,1
USAJG11,1
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,1
USAABX1,0
USA1HO1,0
USA1CN1,0
USA1FG1,0
USA1S51,1
USA3IS1,0
USAMRQ1,1
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,0
USA4QJ1,1
USA4B51,0
USAZZ81,0
USABJG1,1
USBAHV1,1
USAODH1,0
USAVLV1,1
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,1
USAQQC1,1
USA9YQ1,1
USAIMV1,0
USAX3X1,1
USA7N41,1
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,1
USA2BD1,0
USAIJB1,1
USAJK91,1
USBAIN1,0
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,0
USAX911,1
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,1
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,0
USAVFM1,0
USABD71,1
USAJNW1,0
USA1FK1,1
USA4NA1,0
USA7VR1,0
USA3871,0
USAB9V1,1
USAPK81,1
USAY4G1,1
USAHXB1,0
USAN8U1,1
USA1DC1,0
USAH2G1,1
USALMK1,0
USAJPR1,1
USAR3X1,1
USABDZ1,0
USAJHW1,0
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,1
USBBBN1,1
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,1
USAECQ1,0
USA44Z1,1
USAFT91,1
USAN391,0
USA8LS1,1
USAURG1,0
USACML1,0
USAP4M1,1
USA2AB1,0
USA57N1,1
USAWOZ1,0
USAGCT2,0
USA2611,0
USA36Z1,1
USAEAG1,0
USASL81,0
USABX71,0
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,0
USBAEG1,1
USAQEJ2,1
USAOFX1,0
USA39K1,1
USAI0Q1,1
USACL91,0
USAAXN1,1
USA1BU1,1
USALO21,1
USAXI11,0
USA34T1,1
USA7YX1,0
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,1
USAQ3M1,0
USAS1J1,1
USA4YL1,1
USAY8V1,0
USA7911,0
USBBFO1,1
USABOT1,1
USAT7I1,0
USAO3M2,1
USAPER1,0
USAHML1,0
USA2TT1,0
USA3691,0
USAVS31,1
USABP11,0
USAZFT1,1
USAK6P1,1
USAZ5B1,0
USA98C1,0
USAMYN1,0
USA1IT1,1
USA2RX1,0
USA4721,0
USA56M1,1
USAFUO1,0
USAEP91,1
USAQ351,0
USACVR1,1
USA1FW1,1
USA56U1,1
USAJ671,0
USA4I71,1
USAENA1,0
USA2M51,1
USAAG21,0
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,1
USADEP2,0
USAEEA1,1
USA3NU1,1
USA21G1,1
USA0C11,0
USBBKO1,1
USA0771,0
USA8U81,0
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,1
USAC2A1,0
USAA8R1,1
USAPG62,1
USBBMO1,1
USBBOO1,0
USADMX1,0
USA9LM1,0
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,1
USBALI1,1
USA3WB1,0
USAVBA1,1
USACX11,0
USAVKD1,1
USBAQW1,1
USA3AF1,1
USA9YL1,1
USAH3N1,0
USA1WV1,0
USA1D91,0
USA3RX1,1
USABNE1,1
USAB6Z1,1
USADU41,1
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,1
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,1
USA36Q1,1
USA4JI1,0
USA2YV1,1
USA7WR1,0
USAARY1,0
USA1W31,1
USA4N41,1
USA8611,1
USAK811,0
USA53A1,1
USAF391,1
USAQFN1,0
USAWIF1,0
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,0
USBBGY1,0
USAY6V2,1
USAG9X1,0
USAF6R1,1
USA51D1,0
USA8VP1,0
USAEKH1,0
USAFPW1,0
USA2TH1,1
USAHRU1,0
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,1
USAYMY1,0
USAH131,1
USAS111,1
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,1
USAT991,0
USAD2K1,1
USAR1O2,1
USAC6I1,0
USAVHY2,1
USAOY51,1
USAFPI1,0
USA4F61,0
USAL2P1,0
USA3LM1,1
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,0
USAKDD1,1
USA33S1,0
USAFSC1,0
USAVNE1,1
USAISE2,1
USAHLC1,1
USAJQC1,0
USAGVG1,0
USAO2A1,1
USA3O11,0
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,0
USAKJF1,0
USA4BR1,1
USAOTF1,1
USAH3R1,0
USA1R31,1
USAW961,0
USAA6Z1,1
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,1
USAEOF1,0
USASCL1,0
USAAHU1,1
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,0
USA4ZD1,1
USAIM21,0
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,0
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,0
USAWUL1,1
USAV3F1,0
USA8ZI1,1
USAKSC1,0
USA1HA1,0
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,0
USA1XR1,1
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAA2C1,1
USAWE41,1
USAKAE1,0
USAZC82,0
USAD0F1,0
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,0
USAP6O1,0
USAGIJ1,1
USAG8X1,1
USAZ3G1,0
USAD3D1,1
USA8X81,0
USA3US1,0
USAWAQ1,1
USAZNL1,0
USAEST1,1
USBANH1,1
USAJP11,1
USAY521,0
USABA31,1
USAIPF1,1
USACBY1,1
USA14D1,1
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,0
USALB11,1
USAMTM1,1
USA9HT1,1
USA34U1,0
USAZH11,1
USA1EB1,1
USAXJD1,0
USALJZ1,0
USBAXA1,1
USAQ6I1,1
USBAYH1,0
USAG7F1,0
USABCU1,1
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,0
USAEBR1,1
USAE9A1,0
USBBCG1,0
USABHT1,0
USAAV61,1
USAN8F1,0
USA2P51,0
USA2751,1
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,1
USA9ZW1,1
USANG21,1
USA45Y1,1
USA4YZ1,1
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,1
USAGLD1,0
USA3R53,1
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,1
USACPK1,0
USA94C1,1
USAQH61,0
USAHY11,1
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,0
USA3TR1,0
USA85L1,0
USAP8H1,0
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,1
USACTE1,0
USAWLP1,0
USAVEH1,0
USAHGU1,0
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,1
USA7E51,1
USAOI91,0
USACS91,1
USA4J21,0
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,0
USABQV1,0
USAG3H1,0
USACIO1,0
USA1XU1,0
USA57A1,1
USARQD1,0
USA36G1,0
USALJL1,0
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,1
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,0
USA3JX1,0
USAHUM1,1
USA1UA1,1
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,0
USBBHL1,1
USAFZM1,0
USACXL1,0
USANRG1,0
USBBKH1,0
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,1
USAEMG1,1
USA2TK1,0
USAP3F1,0
USACH21,0
USAV6N2,1
USA4XJ1,1
USAQ8T1,0
USA25J1,1
USBAVV1,0
USAM971,1
USAEGB1,1
USA21Z1,1
USAUFZ1,0
USAJFA1,0
USADEC1,1
USA1431,0
USAZ491,1
USAQYJ1,1
USA1CL1,1
USA17M1,0
USA5BQ1,0
USA4F11,1
USAFPH1,1
USAVXQ1,1
USAHVE1,0
USA4131,0
USA16A1,1
USAIBJ1,0
USA5551,1
USAJ1I1,0
USACO31,0
USAQAS1,1
USA88P1,0
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAE681,0
USAGTP1,1
USAMQ62,1
USARAK1,1
USAPHL1,1
USA4L51,1
USAFZC1,1
USAC9A2,1
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,1
USBBDH1,1
USAQAM1,0
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,0
USA4HH1,0
USALVF2,0
USA2O31,0
USABO21,0
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,0
USAH271,0
USANII1,0
USA3YQ1,1
USA55P1,1
USAYTP1,0
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,0
USAB5W1,0
USAA361,1
USADZR2,0
USAHZI1,0
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,0
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,1
USARNC1,0
USAQ7D2,1
USAPJR1,1
USA26R1,0
USA41P1,1
USAH8Z1,0
USAO1F1,0
USAY461,1
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,1
USACMB1,1
USALEK1,0
USAAQA1,1
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,0
USA4651,0
USAZWU1,0
USAVFK1,1
USAOB11,1
USAVTG1,0
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,0
USAI292,1
USA9K81,1
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,1
USA47Z1,1
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,0
USAEBS3,1
USAMJ81,1
USA88X1,0
USAHMN1,0
USA1RH1,1
USAQFZ1,0
USAN3X1,0
USA3651,1
USA8XZ1,0
USAMZB1,0
USAZQO1,0
USARDV1,0
USA4IF1,0
USA1C91,0
USAD951,0
USASDL1,1
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,1
USA2RV1,0
USAIAA1,0
USAABI1,1
USAI4P1,1
USA1B41,0
USADG41,0
USA2JG1,0
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,0
USA1JR1,1
USA57O1,1
USAEOI1,1
USADI81,1
USAGQ41,0
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,0
USA4BR2,1
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,0
USABGX1,1
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,0
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,1
USAHHM1,1
USAJ231,1
USAQ2W1,1
USA2N21,1
USACKN1,1
USAV7S1,0
USA8UP1,1
USA19Y1,1
USAT1J1,0
USA9T71,1
USA5AM1,0
USAC4N1,1
USA1LK1,0
USA0E11,0
USARP71,1
USBBGW1,1
USAEC61,1
USA4521,0
USA9TZ1,1
USA1BK1,1
USAHY81,0
USA8UW1,0
USARKR1,0
USA2TX1,0
USAD771,0
USAA3T1,0
USA3EJ1,1
USAHQN1,0
USA2XG1,1
USAK0X1,0
USAQ392,0
USAZTW1,0
USAKWP1,1
USABXH1,0
USA2L41,1
USARIW1,1
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,1
USAO4O1,1
USA93T1,1
USAX3J1,1
USAHR11,1
USA23C1,0
USAZV51,0
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,1
USBAVQ1,0
USASIP1,0
USAHYU1,1
USAKBG1,1
USA84H1,1
USAILS1,1
USAFPK1,0
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,1
USAEEU1,0
USA3NA1,1
USBBPN1,0
USA1QX1,1
USAAXK1,0
USBBIA1,1
USA1391,0
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,1
USADNB2,0
USAGE21,0
USA3F21,0
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,0
USAOBK1,1
USAXHI1,0
USA1SO1,1
USA46N1,1
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,1
USAH081,0
USA1WB1,1
USAB741,1
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,0
USAQNG1,0
USAMCZ1,1
USAK7X1,1
USAH1D1,0
USAJVB1,1
USAFM81,0
USA2281,0
USBAFX1,0
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,0
USAVMM1,0
USA2BA1,0
USAJA91,1
USASQM1,0
USAA471,1
USAJG41,1
USA3YP1,1
USA3WR1,1
USA9MM1,0
USAHYG1,0
USA1MK1,1
USA5U01,1
USAKXQ1,1
USAVMC1,0
USANKH1,0
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,1
USAG4J1,1
USA1PG1,1
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,1
USAY9A1,0
USBBBM1,0
USAIJS1,1
USALG41,1
USA3YN1,1
USAHEC1,0
USAB811,0
USAY891,1
USAIRV1,0
USBAVM1,0
USANHJ1,0
USAJOD1,0
USAC7V1,0
USAMQ11,0
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,1
USA4KG1,0
USAOGF1,1
USAY9S1,1
USAKN11,1
USAS891,1
USAK5J1,0
USA8TX1,1
USA9HD1,1
USBAXQ1,0
USAXME1,0
USAER81,0
USACEY2,0
USBAGJ1,0
USASGT1,1
USACB81,1
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,1
USA3821,0
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,0
USBBJR1,1
USA4391,1
USAJR11,1
USBBJP1,1
USA2XY1,1
USAQ2F1,1
USAVVD1,1
USATHF1,0
USA2K31,0
USAE9C1,0
USATM41,0
USAOSO2,0
USAI3F1,0
USAJA81,1
USAVII1,1
