USBATW1,1
USAW4O1,1
USAQRL1,0
USA3YT1,0
USA9O91,0
USA1S61,0
USAGH71,0
USABBU1,0
USAHTL1,1
USAQ7I1,0
USA3LK1,0
USA1NA1,1
USABQ91,1
USAUKQ1,0
USATPA1,0
USAK1Z2,1
USA27W1,1
USA4TD1,1
USADPV1,1
USA33Q1,1
USAPIW1,0
USAK901,1
USAAJ41,1
USAGKF1,0
USA4PJ1,0
USA1SY1,1
USA1FN1,0
USAOPW1,0
USAU4O1,0
USA4HK1,0
USAL941,0
USAAMM1,1
USAT241,0
USA6YS1,0
USAAHW1,0
USAZQT1,1
USACN61,0
USAVZX2,0
USAP1E2,1
USAP1E3,0
USA2BE1,1
USARKB1,1
USA4CR1,0
USAHOW1,0
USAQ9O1,0
USAPIG1,1
USAI0D1,0
USAOMN1,1
USA1FJ1,1
USADZQ1,1
USA9RU1,1
USAJ0G1,1
USAIO21,0
USATAT1,0
USADH41,0
USAMJ81,0
USA8ZO1,0
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,0
USAUL31,0
USADJH1,0
USAAT21,1
USAJ621,1
USA5U31,0
USAC3R1,1
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,0
USAKZA1,0
USAORW1,1
USA3Z21,1
USAZJ91,1
USAHYD1,1
USA9CX1,0
USAEZR1,0
USAIEQ1,1
USA1TY1,0
USA1KX1,0
USAACA1,0
USACV11,0
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,0
USA9RL1,1
USACB41,1
USAA4T1,0
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,1
USAHCU1,0
USAS4K1,0
USABUS1,0
USAIRD1,1
USAQHY1,1
USAHX31,0
USAXJJ1,1
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,1
USAGRS2,0
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,0
USAQGY1,1
USA1NX1,1
USAAD21,0
USAWO61,1
USBBLF1,1
USA3U41,1
USBBCE1,1
USBAGU1,1
USA4GS1,0
USAV791,0
USANGF1,0
USAZLP1,1
USANP11,1
USAFVR1,0
USA3MX1,0
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,0
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,0
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,1
USAMBB1,0
USABAQ1,0
USALXSD,0
USAK2K1,0
USBAAX1,0
USAWI61,0
USBBJU1,1
USAKEE1,1
USAPYD1,1
USASFE1,0
USA9CN1,0
USA2ZQ1,0
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,0
USBAFC1,1
USALUY1,0
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,0
USA33P1,1
USAU5T1,0
USAXND2,0
USBBPY1,1
USAK2Y1,0
USAROU1,0
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,1
USALCA1,0
USAL8Y1,1
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,0
USA8YS1,0
USA1WW1,1
USA3121,0
USA0WT1,0
USBBFJ1,0
USBBHJ1,0
USAACN1,1
USA1BH1,0
USAOZA1,1
USAZ4X1,0
USA2IH1,1
USA3L51,0
USAFXO1,0
USACZJ1,1
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,0
USA2L31,0
USA3A21,0
USAK801,0
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,0
USAGJX1,1
USALQQ2,1
USAOP31,1
USAY3A1,0
USA9HL1,0
USA5991,0
USA9OV1,0
USAHZV1,0
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,1
USAFG11,0
USAERY1,1
USA8241,1
USAQPC1,1
USA53P1,0
USAY7Y1,1
USARV21,1
USBAFM1,0
USAM6Z1,0
USA3VS1,1
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,1
USBBPK1,1
USBAVT1,0
USA4C71,0
USAKAZ1,1
USA4F72,0
USA3BH1,0
USBBKG1,0
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,1
USBBKP1,1
USAABX1,1
USA3S61,0
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,1
USAMRQ1,0
USA2Z21,0
USATWX1,1
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,1
USBAHV1,1
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,1
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1SX1,0
USAVMN1,1
USAWQQ2,0
USA2BD1,0
USAIJB1,0
USAJK91,0
USBAIN1,1
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,1
USA57N1,0
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,0
USA1C91,0
USA1RD1,1
USAQ9N1,0
USAEVH1,0
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,0
USA1FK1,0
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,0
USATEF1,0
USAY4G1,0
USAHXB1,1
USAN8U1,0
USA1DC1,0
USAH2G1,0
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,0
USAJHW1,1
USAT4B1,0
USAGQL1,0
USA8M81,1
USAN771,0
USAZMS1,1
USAKHU1,1
USBBBN1,0
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,0
USAECQ1,1
USA44Z1,1
USAFT91,1
USAN391,1
USA8LS1,1
USAURG1,0
USACML1,1
USAP4M1,1
USA2AB1,0
USAA2C1,1
USAWOZ1,0
USAGCT2,1
USA2611,1
USA36Z1,1
USAEAG1,1
USASL81,1
USABX71,1
USA29D1,0
USASRM1,1
USAG5Y1,0
USA48R1,1
USBAEG1,1
USAQEJ2,1
USAOFX1,0
USA39K1,0
USAI0Q1,1
USACL91,0
USAAXN1,1
USA1BU1,0
USALO21,1
USAXI11,0
USA34T1,0
USA7YX1,1
USALEL1,0
USBASI1,0
USBAXB1,0
USAAQQ1,1
USA2UC1,1
USAS1J1,1
USA4YL1,0
USAY8V1,0
USAOIJ1,0
USA7911,0
USBBFO1,0
USABOT1,0
USAT7I1,1
USAO3M2,0
USAPER1,1
USAHML1,0
USA2TT1,1
USA3691,1
USAVS31,0
USABP11,1
USAZFT1,0
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,0
USA1IT1,0
USA2RX1,1
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,1
USAQ351,0
USACVR1,0
USA1FW1,1
USA56U1,0
USAJ671,1
USAENA1,1
USA2M51,1
USAAG21,1
USA2EH1,0
USAAVG1,0
USA4BN1,0
USA3M31,1
USA1JP1,0
USAAKL1,0
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,1
USA21G1,0
USA0C11,0
USBBKO1,1
USA0771,0
USA8U81,0
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAC2A1,1
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,0
USA9LM1,1
USA3UR1,1
USALHI1,1
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,0
USA8XN1,1
USATFG1,1
USAFD11,1
USBALI1,1
USA3WB1,0
USAVBA1,0
USACX11,0
USAVKD1,1
USBAQW1,1
USA3AF1,1
USAEFK1,1
USA9YL1,0
USAH3N1,1
USA1WV1,0
USA1D91,1
USA3RX1,1
USABNE1,1
USAB6Z1,0
USADU41,0
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,1
USA36Q1,0
USA4JI1,0
USA2YV1,1
USA7WR1,0
USA3T01,0
USAARY1,0
USAM4M1,0
USA1W31,1
USA4N41,0
USA8611,0
USAK811,1
USA53A1,0
USAF391,1
USAQFN1,0
USAWIF1,0
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,1
USBBGY1,0
USAY6V2,0
USAG9X1,1
USAF6R1,1
USA51D1,0
USAIDK1,0
USAEKH1,1
USAFPW1,1
USA2TH1,0
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,0
USA4LS1,0
USAFCU1,1
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,0
USAH131,1
USAS111,1
USA3R53,0
USATX71,1
USA1QV1,1
USA8721,0
USA4S21,1
USA1421,0
USAT991,0
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,0
USA4F61,0
USAL2P1,0
USA3LM1,1
USAV4Y1,0
USA96E1,1
USAIYS1,1
USAR9W1,0
USAKDD1,0
USA33S1,0
USAFSC1,1
USAVNE1,1
USAISE2,0
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,0
USA3O11,1
USASUY1,0
USAC631,0
USAWNK2,1
USADVY1,0
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,1
USAKJF1,1
USA4BR1,0
USAOTF1,0
USAH3R1,1
USA1R31,1
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,1
USASCL1,0
USAAHU1,0
USA1MI1,0
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,1
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,1
USAIJ51,0
USA3SI1,1
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,1
USAFO12,0
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,0
USASBQ1,1
USANKV1,0
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,0
USAWUL1,1
USAV3F1,1
USA8ZI1,0
USAKSC1,1
USA1HA1,0
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,0
USA1XR1,1
USAS481,0
USAKNT1,0
USAPY72,0
USAOGD1,0
USAWE41,1
USAKAE1,0
USAZC82,1
USAD0F1,0
USA2AC1,0
USABBO1,0
USA39B1,1
USAAF71,1
USAP6O1,0
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,0
USA8X81,0
USA3US1,1
USAWAQ1,1
USAZNL1,1
USAE641,1
USAEST1,0
USBANH1,1
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,1
USAACL1,0
USA14D1,1
USAJC01,1
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,0
USALB11,1
USAMTM1,0
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,1
USALJZ1,0
USBAXA1,1
USAQ6I1,0
USBAYH1,1
USAG7F1,0
USABCU1,0
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,0
USAEBR1,1
USAE9A1,0
USBBCG1,0
USABHT1,0
USAAV61,0
USAN8F1,1
USA2P51,0
USA2751,1
USA1RW1,0
USBAIS1,1
USAGFE1,1
USA3QI1,0
USA9ZW1,0
USA4XE1,0
USAJ391,0
USADT81,1
USAQIO1,0
USA3SU1,1
USAQ741,1
USA1IW1,0
USAGLD1,1
USAAFY1,0
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,0
USASD51,1
USA51B1,0
USA4871,1
USAF3K1,0
USACPK1,0
USA94C1,1
USAQH61,0
USAHY11,0
USA8Y11,0
USAQTE1,1
USANDL1,0
USA4BA1,0
USAA7E1,1
USAL7H1,0
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,1
USBAKK1,0
USBAOH1,1
USACTE1,1
USAWLP1,0
USAVEH1,0
USAHGU1,0
USAWEP1,1
USAXAG1,1
USAM2R1,0
USA3RK1,0
USA7E51,1
USAOI91,1
USACS91,1
USA4J21,0
USACX21,0
USA1MU1,1
USAFTY1,1
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,1
USA1XU1,1
USA57A1,0
USARQD1,0
USA36G1,0
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,0
USAAES1,1
USARUR1,1
USABND1,1
USACAS1,0
USA1LJ1,1
USA3JX1,0
USAHUM1,1
USA1UA1,0
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,1
USAFZM1,0
USACXL1,1
USANRG1,0
USAX1U1,1
USA8N81,0
USA4P51,1
USAZJM1,1
USAP1V1,0
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,0
USA3M61,1
USAEMG1,0
USA2TK1,1
USAP3F1,0
USACH21,0
USAV6N2,1
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,1
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,1
USAJFA1,0
USADEC1,1
USA1431,0
USAZ491,0
USAQYJ1,1
USA1CL1,0
USA17M1,0
USA5BQ1,1
USA4F11,0
USAFPH1,1
USAVXQ1,1
USAHVE1,0
USAE4N1,0
USA4131,1
USA16A1,1
USAIBJ1,0
USA5551,0
USAJ1I1,1
USACO31,1
USAQAS1,0
USA88P1,0
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAGTP1,0
USAMQ62,0
USARAK1,1
USAPHL1,0
USA4L51,0
USAENH1,1
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,0
USBAGG1,0
USA2QN1,0
USBAEK1,1
USAPQX1,0
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,0
USASN41,0
USA4HH1,0
USALVF2,0
USABO21,1
USAB7E1,1
USACQT1,0
USAKFW1,1
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,0
USA55P1,0
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,1
USA1K71,0
USAS9R1,0
USA1RF1,0
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,1
USADZR2,0
USAHZI1,1
USAG6M2,0
USAWUK1,0
USAG6M1,0
USAE361,0
USA2AR1,0
USAJJE1,0
USAFVU1,1
USA1X81,0
USAVJJ1,1
USARNC1,0
USAQ7D2,0
USAPJR1,0
USA26R1,0
USA41P1,1
USAH8Z1,0
USAO1F1,0
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,1
USAIN01,1
USAQH91,1
USACMB1,0
USALEK1,1
USAAQA1,1
USAX911,0
USBAEA1,0
USA2671,0
USAQGH1,1
USAVYE2,1
USA4651,0
USAZWU1,1
USAVFK1,0
USAOB11,0
USAVTG1,0
USA22J1,0
USAIDF1,1
USAX8X1,0
USA4851,1
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,0
USAB2D1,0
USA2HW1,0
USA1T51,0
USAQZS1,1
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,0
USAB6W1,0
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,0
USAHMN1,0
USA1RH1,0
USBBLA1,0
USAN3X1,1
USA3651,0
USA8XZ1,0
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,0
USADC41,0
USAD951,0
USASDL1,1
USAE9R1,0
USBBCH1,0
USAM1O1,1
USA3DD1,0
USA97A1,0
USAKR81,0
USAWQG1,0
USAJX21,1
USAMIL1,0
USAR5F1,0
USAF151,0
USA1VJ1,0
USA2RV1,0
USAIAA1,0
USAABI1,0
USAI4P1,0
USA1B41,0
USAQWS1,1
USADG41,1
USA2JG1,1
USAA5F1,0
USAOEE1,0
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA3RV1,0
USA1JR1,0
USA57O1,0
USADI81,0
USAGQ41,0
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,1
USA4BR2,0
USA2ZL1,1
USBBMM1,1
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAVW71,1
USAIUR1,1
USA1BY1,1
USAV431,0
USAE4J1,0
USABJX1,1
USA9LC1,1
USA83J1,1
USA3UP1,0
USA1F61,0
USAFWI1,0
USAL8E1,0
USAQ6D1,1
USAHHM1,1
USAJ231,0
USAQ2W1,0
USA2N21,0
USACKN1,0
USAV7S1,1
USA8UP1,1
USA19Y1,1
USAT1J1,1
USA9T71,1
USA5AM1,0
USAC4N1,0
USA1LK1,1
USA1WT1,1
USARP71,0
USA3TR1,0
USAEC61,1
USA4521,0
USA2251,1
USA9TZ1,0
USA1BK1,1
USAHY81,1
USA8UW1,0
USARKR1,1
USA2TX1,0
USAYDV1,1
USAD771,0
USAA3T1,0
USA3EJ1,1
USAHQN1,0
USA2XG1,0
USAK0X1,0
USAQ392,1
USAZTW1,0
USAKWP1,1
USABXH1,0
USA2L41,1
USAGXR1,0
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,1
USAHR11,0
USA23C1,0
USAZV51,0
USBBIS1,0
USAERG1,0
USAJ3F1,0
USA4H61,0
USBAVQ1,0
USASIP1,1
USAHYU1,0
USAFL61,0
USA84H1,0
USAILS1,0
USAFPK1,1
USA3UI1,0
USANCW1,0
USASE21,0
USBBFI1,0
USAEEU1,1
USA3NA1,1
USBBPN1,1
USA1QX1,1
USAAXK1,1
USBBIA1,1
USBAPS1,0
USA1391,0
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,1
USADNB2,0
USAGE21,0
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,1
USAXHI1,0
USAMQ11,1
USA46N1,0
USAPJT1,0
USAQQR1,0
USA9M61,1
USAGSL1,0
USAR2C1,1
USAH081,1
USA1WB1,1
USAB741,0
USA4B61,1
USARJ91,1
USA1PJ1,0
USAD7B1,0
USAQNG1,1
USAMCZ1,0
USAK7X1,1
USAH1D1,0
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,0
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,0
USA8A11,1
USAS8T1,0
USAL7J1,0
USAETE1,1
USAVMM1,0
USA2BA1,1
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,1
USA3YP1,0
USA3WR1,0
USA9MM1,1
USAHYG1,0
USA1MK1,0
USA5U01,1
USAKXQ1,0
USAVMC1,1
USANKH1,0
USAK941,0
USAX481,0
USARDG1,1
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,1
USAY9A1,0
USBBBM1,1
USAIJS1,0
USALG41,0
USA3YN1,1
USA2431,0
USAHEC1,0
USAB811,1
USAY891,0
USAIRV1,1
USBAVM1,0
USANHJ1,0
USAMIU1,0
USAJOD1,1
USAC7V1,0
USA1SO1,0
USAHKY1,0
USABSC1,1
USA1JA1,1
USAMWY1,1
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,0
USAK5J1,0
USA8TX1,1
USA9HD1,1
USBAXQ1,0
USAXME1,1
USAER81,0
USACEY2,0
USBAGJ1,0
USASGT1,1
USACB81,0
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,1
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,0
USA45I1,0
USBAWS1,0
