USAGHC1,0
USARKV1,1
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,1
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,0
USAM3O1,1
USAWL11,0
USA93Y1,1
USAJA41,1
USAN8N1,0
USASGP1,1
USAC9D1,1
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,0
USA3LY1,0
USAQ3K1,1
USAHKA1,1
USAD451,0
USAX6F1,1
USA37W1,0
USAIZ41,1
USAIZP1,1
USA3NE1,0
USA21W1,0
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
USBBIM1,0
USBAMM1,1
USBATW1,1
USAW4O1,1
USAQRL1,1
USA3YT1,1
USA9O91,1
USA1S61,0
USAGH71,1
USABBU1,0
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,0
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,0
USAAJ41,1
USAGKF1,0
USA4PJ1,0
USA1SY1,0
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,0
USAAMM1,0
USAT241,0
USA6YS1,0
USAAHW1,1
USAZQT1,0
USACN61,0
USAVZX2,1
USAP1E2,0
USAP1E3,0
USA2BE1,1
USARKB1,1
USA4CR1,1
USAHOW1,0
USAQ9O1,0
USAPIG1,1
USAOMN1,0
USA1FJ1,0
USADZQ1,1
USA9RU1,1
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,1
USA8ZO1,1
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,0
USAAT21,0
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,0
USAKZA1,1
USAORW1,1
USAMND1,0
USA3Z21,0
USAZJ91,0
USAHYD1,0
USA9CX1,0
USAEZR1,0
USAIEQ1,0
USA1TY1,1
USA1KX1,1
USAACA1,1
USACV11,0
USAUYN2,0
USA1E61,0
USAW2K1,0
USAPY51,0
USA9RL1,1
USACB41,1
USARYP1,1
USAA4T1,0
USAXCM1,0
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,1
USAWLR1,0
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,1
USATON1,1
USAXJJ1,1
USA52D1,1
USAQW31,0
USACPI3,1
USA9981,0
USA34S1,1
USAGRS2,0
USAY8Y1,0
USAO381,0
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,0
USA1NX1,1
USAAD21,0
USAWO61,0
USBBLF1,1
USA3U41,0
USBBCE1,1
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,0
USAFVR1,1
USA3MX1,0
USAWX11,1
USA28F1,0
USAEBP1,0
USA8NX1,0
USATJR1,1
USA1KA1,1
USAHJL1,0
USABVC1,0
USA1U61,0
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,1
USAMBB1,0
USABAQ1,0
USALXSD,0
USAK2K1,0
USBAAX1,1
USAWI61,1
USBBJU1,1
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,1
USA2ZQ1,1
USANXK1,0
USA1TO1,1
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,0
USA1V91,0
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,1
USA91F1,1
USA4WS1,1
USAJDA1,1
USBAHV1,1
USAU5T1,1
USAXND2,0
USBBPY1,1
USAK2Y1,0
USAROU1,0
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,0
USAYJ31,0
USA9Z21,1
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,1
USA8YS1,0
USA1WW1,1
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,1
USAZ4X1,1
USA2IH1,0
USA3L51,1
USAFXO1,0
USACZJ1,0
USARQT2,1
USA9TW1,1
USA9OX1,0
USBAQT1,1
USA2L31,1
USA3A21,0
USAK801,0
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,0
USAGJX1,1
USALQQ2,0
USAOP31,1
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,1
USANLG1,1
USA1961,0
USA4JX1,1
USAV8C1,1
USAFG11,1
USAERY1,0
USAQPC1,0
USA53P1,1
USAY7Y1,0
USARV21,0
USBAFM1,0
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,1
USA56H1,1
USBBPK1,1
USBAVT1,1
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,0
USAJG11,1
USA0UZ1,0
USA2QH1,1
USADNA1,1
USAW6L1,1
USBBKP1,1
USAABX1,1
USA1HO1,1
USA1CN1,1
USA1FG1,1
USA1S51,0
USA3IS1,1
USAMRQ1,1
USA2Z21,1
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,1
USAZZ81,0
USABJG1,1
USA33P1,0
USAODH1,1
USAVLV1,1
USA3CX1,0
USA1JU1,1
USATU31,0
USA96V1,0
USAQQC1,1
USA9YQ1,1
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,1
USA2BD1,0
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,0
USA1MN1,0
USAX911,0
USA9241,0
USAEMW1,1
USAN971,0
USAAL11,0
USAKG31,0
USA1C91,1
USA1RD1,1
USAQ9N1,1
USAEVH1,0
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,1
USA1FK1,1
USA1JS1,0
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,1
USAPK81,0
USAY4G1,1
USAHXB1,0
USAN8U1,1
USA1DC1,0
USAH2G1,0
USALMK1,1
USAJPR1,0
USAR3X1,1
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,0
USA8M81,0
USAN771,1
USAZMS1,1
USAKHU1,0
USBBBN1,0
USABIX1,0
USANSL2,0
USALXY2,0
USARAB1,1
USAECQ1,1
USA44Z1,0
USAFT91,0
USAN391,1
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,1
USA57N1,1
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,1
USAEAG1,1
USASL81,0
USABX71,1
USA29D1,0
USASRM1,1
USAG5Y1,0
USA48R1,0
USBAEG1,1
USAQEJ2,0
USAOFX1,1
USA39K1,0
USAI0Q1,0
USACL91,0
USAAXN1,0
USA1BU1,1
USALO21,0
USAXI11,0
USA34T1,1
USA7YX1,0
USALEL1,1
USBASI1,0
USBAXB1,1
USAAQQ1,1
USAQ3M1,1
USAS1J1,1
USA4YL1,1
USAY8V1,0
USA7911,1
USBBFO1,1
USABOT1,0
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,0
USA3691,0
USAVS31,0
USABP11,1
USAZFT1,0
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,0
USA1IT1,0
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,1
USAQ351,1
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,0
USA4I71,0
USAENA1,1
USA2M51,0
USAAG21,1
USA2EH1,0
USAAVG1,0
USA4BN1,0
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,1
USA3NU1,1
USA21G1,1
USA0C11,1
USBBKO1,0
USA0771,0
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,1
USAC2A1,0
USAA8R1,1
USAPG62,0
USBBMO1,0
USBBOO1,0
USADMX1,0
USA9LM1,0
USA3UR1,1
USALHI1,0
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,0
USBALI1,1
USA3WB1,1
USAVBA1,1
USACX11,0
USAVKD1,1
USBAQW1,1
USA3AF1,0
USAEFK1,0
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,1
USA3RX1,1
USABNE1,0
USAB6Z1,1
USADU41,1
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,0
USBAJW1,1
USA36Q1,0
USA4JI1,1
USA2YV1,1
USA7WR1,1
USA3T01,1
USAARY1,0
USA1W31,0
USA4N41,0
USA8611,1
USAK811,1
USA53A1,1
USAF391,0
USAQFN1,1
USAWIF1,1
USA30O1,0
USA97Q1,0
USA2L21,0
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,0
USA51D1,1
USAFN61,1
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,1
USAD4Z1,0
USA8SX1,1
USA4LS2,0
USA4LS1,0
USAFCU1,1
USA21U1,1
USAPE81,0
USACH11,0
USAYMY1,0
USAH131,1
USAS111,0
USA3R53,0
USATX71,0
USA1QV1,0
USA8721,0
USA4S21,0
USA1421,1
USAT991,0
USAD2K1,0
USAR1O2,1
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,0
USA4F61,0
USAL2P1,0
USA3LM1,1
USAV4Y1,0
USA96E1,1
USAIYS1,1
USAR9W1,0
USAKDD1,1
USA33S1,0
USAFSC1,0
USAVNE1,1
USAISE2,1
USAHLC1,1
USAJQC1,1
USAGVG1,0
USAO2A1,0
USA3O11,1
USASUY1,0
USAC631,0
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,0
USABC91,0
USAKJF1,0
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,0
USAD091,0
USAEOF1,1
USASCL1,1
USAAHU1,1
USA1MI1,0
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,0
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,1
USAVDH1,0
USAYIE1,0
USASBQ1,1
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,1
USAFOL1,0
USAWUL1,1
USAV3F1,1
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAA2C1,1
USAWE41,1
USAKAE1,1
USAZC82,1
USAD0F1,1
USA2AC1,0
USABBO1,1
USA39B1,1
USAAF71,1
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,0
USA8X81,0
USA3US1,0
USAWAQ1,0
USAZNL1,1
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,0
USAACL1,0
USA14D1,0
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,1
USALB11,1
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,0
USALJZ1,1
USBAXA1,1
USAQ6I1,1
USBAYH1,0
USAG7F1,0
USABCU1,1
USA3481,1
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,1
USAEBR1,0
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,1
USA2751,1
USA1RW1,1
USBAIS1,1
USAGFE1,0
USA3QI1,0
USA9ZW1,1
USA4XE1,1
USA45Y1,1
USAJ391,1
USADT81,1
USAQIO1,1
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,1
USAAFY1,0
USAYFK1,1
USAR8K1,1
USA2WQ1,0
USA7JV1,1
USAYL11,1
USASD51,0
USA51B1,0
USA4871,0
USAF3K1,0
USACPK1,0
USA94C1,1
USAQH61,0
USAHY11,1
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,0
USAA7E1,1
USA3TR1,0
USA85L1,0
USAP8H1,0
USAQYX1,1
USAGT41,0
USBAKK1,1
USBAOH1,0
USACTE1,0
USAWLP1,1
USAVEH1,1
USAHGU1,0
USAWEP1,0
USAXAG1,0
USAM2R1,0
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,1
USA4J21,1
USACX21,1
USA1MU1,1
USAFTY1,0
USABZB1,1
USABQV1,0
USAG3H1,0
USACIO1,0
USA1XU1,0
USA57A1,0
USARQD1,0
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,0
USA4Q21,1
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,1
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,1
USAJZ41,0
USA1XC1,1
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,1
USAX1U1,1
USAE8K1,0
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,1
USA4HT1,1
USAQG11,0
USAPTK1,0
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,1
USACH21,0
USAV6N2,0
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,1
USAM971,0
USAEGB1,1
USA21Z1,1
USAUFZ1,0
USAJFA1,0
USADEC1,1
USA1431,0
USAZ491,0
USAQYJ1,0
USA1CL1,1
USA17M1,0
USA5BQ1,0
USA4F11,1
USAFPH1,1
USAVXQ1,0
USAHVE1,0
USAE4N1,1
USA4131,0
USA16A1,1
USAIBJ1,1
USA5551,1
USAJ1I1,0
USACO31,0
USAQAS1,0
USA88P1,0
USAK1G1,1
USA4AK1,0
USAPJO1,0
USAGTP1,1
USAMQ62,0
USARAK1,1
USAPHL1,1
USA4L51,0
USAFZC1,0
USAC9A2,0
USA27Z1,1
USAJ831,1
USA28Z1,1
USA3XG1,1
USBAGG1,0
USA2QN1,0
USBAEK1,0
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,1
USASN41,0
USA4HH1,1
USALVF2,1
USA2O31,1
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,0
USAH271,1
USANII1,0
USA3YQ1,0
USA55P1,1
USAYTP1,1
USBBNG1,0
USA28Q1,1
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,1
USAQO21,0
USAKGV1,1
USAB5W1,1
USAA361,1
USADZR2,0
USAHZI1,1
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,1
USA2AR1,0
USAJJE1,1
USAFVU1,1
USA1X81,0
USAVJJ1,0
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,0
USA41P1,1
USAH8Z1,0
USAO1F1,1
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,0
USAIN01,1
USAQH91,1
USACMB1,1
USALEK1,1
USAAQA1,1
USBAEA1,0
USA2671,1
USAQGH1,1
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,1
USAOB11,0
USAVTG1,0
USA22J1,1
USAIDF1,1
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,1
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,1
USAEDC1,1
USAAXZ1,0
USA47Z1,0
USAZK91,1
USALLA1,1
USAB6W1,0
USA3CF1,0
USAEBS3,1
USAMJ81,0
USA88X1,1
USAHMN1,1
USA1RH1,1
USBBLA1,0
USAN3X1,0
USA3651,1
USA8XZ1,0
USAMZB1,0
USAZQO1,0
USARDV1,0
USA4IF1,1
USADC41,1
USAD951,0
USASDL1,1
USAE9R1,0
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,1
USAKR81,1
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,0
USAF151,0
USA1VJ1,0
USA2RV1,0
USAIAA1,1
USAABI1,0
USAI4P1,0
USA1B41,1
USADG41,0
USA2JG1,0
USAA5F1,1
USAOEE1,0
USAW9L1,1
USAZRY1,1
USAIEL1,1
USA3RV1,0
USA1JR1,0
USA57O1,0
USADI81,1
USAGQ41,1
USA54W1,1
USAQIP1,1
USA2CP1,0
USBAZN1,0
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,0
USABGX1,0
USAVW71,1
USAIUR1,1
USA1BY1,0
USAV431,0
USAE4J1,1
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,1
USA1F61,0
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,0
USAJ231,0
USAQ2W1,0
USA2N21,1
USACKN1,0
USAV7S1,1
USA8UP1,1
USA19Y1,1
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,1
USA1LK1,0
USA0E11,1
USARP71,1
USBBGW1,1
USAEC61,1
USA4521,0
USA2251,0
USA9TZ1,1
USA1BK1,1
USAHY81,1
USA8UW1,0
USARKR1,0
USA2TX1,1
USAD771,0
USAA3T1,0
USA3EJ1,0
USAHQN1,0
USA2XG1,1
USAK0X1,0
USAQ392,1
USAZTW1,0
USAKWP1,1
USABXH1,0
USA2L41,1
USARIW1,0
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,0
USAZP61,0
USA25S1,1
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,1
USAHR11,1
USA23C1,1
USAZV51,1
USBBIS1,0
USAERG1,1
USAJ3F1,1
USA4H61,0
USBAVQ1,0
USASIP1,1
USAHYU1,1
USAKBG1,1
USA84H1,1
USAILS1,0
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,0
USA3NA1,0
USBBPN1,1
USA1QX1,0
USAAXK1,1
USBBIA1,0
USA1391,1
USARWM1,0
USALAT1,1
USAK7F1,1
USA85Q1,1
USADNB2,1
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,0
USA7AX1,0
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,0
USA1SO1,1
USA46N1,1
USAPJT1,1
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,1
USA1WB1,0
USAB741,0
USA4B61,1
USARJ91,1
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,0
USAK7X1,0
USAH1D1,1
USAJVB1,1
USAFM81,0
USA2281,0
USBAFX1,1
USAMPW1,1
USARBL1,0
USA75Y1,0
USBBKU1,0
USAQ9Q1,0
USA8A11,0
USAS8T1,0
USAL7J1,0
USAETE1,1
USAVMM1,1
USA2BA1,1
USAJA91,0
USASQM1,0
USAA471,0
USAJG41,1
USA3YP1,1
USA3WR1,0
USA9MM1,0
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,0
USANKH1,0
USAK941,1
USAX481,0
USARDG1,0
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,1
USA1PG1,0
USAPRU1,1
USAKAU1,1
USA8UL1,0
USASYV1,0
USAY9A1,1
USBBBM1,1
USAIJS1,0
USALG41,0
USA3YN1,0
USA2431,1
USAHEC1,0
USAB811,0
USAY891,0
USAIRV1,1
USBAVM1,1
USANHJ1,0
USAJOD1,1
USAC7V1,0
USAMQ11,0
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,0
USAK5J1,0
USA8TX1,0
USA9HD1,0
USBAXQ1,1
USAXME1,1
USAER81,0
USACEY2,1
USBAGJ1,1
USASGT1,1
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,1
USA3821,0
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,0
USBBJR1,1
USA4391,0
USAJR11,1
USBBJP1,1
USA2XY1,0
USAQ2F1,0
USAVVD1,1
USATHF1,1
