USAAZ91,1
USAAFB1,1
USAV7J2,1
USAKPZ1,0
USBAGC1,1
USAH1O1,1
USAS6T1,0
USA89H1,0
USAQBO1,0
USA3RB1,0
USAB2Z1,1
USA55J1,1
USAJQD1,1
USAIMT1,0
USAWNZ1,0
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,0
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,1
USAL3G1,1
USAO571,1
USA45T1,0
USAMZ61,0
USACWV2,1
USAQ9L1,0
USAJXJ1,0
USAB7S1,1
USAAKZ1,0
USA2S71,1
USA52Z1,0
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,1
USAV5B1,0
USAAPJ1,0
USA2DL1,0
USA3XR1,1
USAFMF1,1
USAY171,1
USAP6X1,1
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,1
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,0
USAWFC1,0
USAKQD1,0
USAEP61,1
USAW2J1,1
USAF7K1,1
USA1KW1,0
USA3211,1
USAAZL1,0
USAGM81,1
USA1HP1,1
USBAEE1,1
USAESW1,1
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,0
USA2WT1,1
USAQSC1,1
USA34R1,0
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,1
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,1
USAMRN1,1
USANM71,0
USAEXT1,0
USAMKV1,1
USBBCB1,0
USBASK1,0
USA4U31,1
USA4X21,1
USAFK81,0
USARKJ2,0
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,0
USARDR1,1
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,1
USAYRW1,0
USA1KB2,1
USABHX1,1
USA8S61,0
USALP41,0
USARXD1,1
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,1
USA75Q1,1
USAI2Y1,1
USAMUH1,0
USAIQT1,1
USA1VN1,1
USAQMZ1,0
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,0
USA2OZ1,1
USARRO1,0
USA8QY1,0
USA1B01,1
USA9SA1,0
USAZRU1,1
USAE8N1,1
USA1K51,1
USA3Q51,1
USAL2J1,1
USAW7W1,0
USA1JN1,0
USA53C1,1
USA3LW1,0
USAOC71,1
USAPQX1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,0
USA3YO1,1
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,1
USA1WZ1,0
USA5J01,1
USAEHE1,1
USAJ471,0
USA1XV1,0
USASZ11,1
USBBFW1,0
USABGT1,1
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,0
USARMX1,0
USANAG1,1
USAHHB1,1
USAG1T1,1
USAFZZ1,1
USAHUX1,0
USACX71,0
USBAHA1,0
USA2MS1,1
USBBFE1,1
USAWS71,0
USAXLF1,0
USARJB1,1
USAV1G1,0
USA1ZH1,1
USAPA61,0
USADMH1,0
USA4JG1,0
USBBHI1,1
USA1WH1,0
USAIFE1,0
USAEE21,0
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,1
USARKV1,1
USA2TD1,1
USA3A31,1
USA3N81,1
USAFPT1,0
USA55K1,1
USAC2G1,0
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,0
USAM3O1,1
USAWL11,1
USA93Y1,0
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,1
USA3BU1,0
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,0
USAG9Z1,1
USADCT1,0
USA3LY1,0
USAQ3K1,1
USAHKA1,0
USAD451,1
USAX6F1,1
USA37W1,1
USAIZ41,0
USAIZP1,1
USA3NE1,0
USA21W1,1
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,0
USAKXA1,1
USAZ3Y2,0
USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,0
USAQRL1,0
USA3YT1,1
USA9O91,1
USA1S61,1
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,1
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,0
USA27W1,0
USA4TD1,0
USADPV1,0
USA33Q1,0
USAPIW1,0
USAK901,1
USAAJ41,0
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,0
USAL941,1
USAAMM1,0
USAT241,1
USA6YS1,1
USAAHW1,1
USAZQT1,0
USACN61,0
USAPX61,1
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,0
USA4CR1,1
USAHOW1,0
USAQ9O1,0
USAPIG1,0
USAOMN1,0
USA1FJ1,1
USADZQ1,1
USA9RU1,0
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,0
USA8ZO1,1
USAO961,1
USAKTS2,1
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,1
USAAT21,0
USAJ621,1
USA5U31,0
USAC3R1,1
USALOR1,0
USAC7R1,1
USA9G51,1
USAD141,0
USAKZA1,0
USAORW1,1
USAMND1,1
USA3Z21,1
USAZJ91,1
USAHYD1,0
USA9CX1,0
USAEZR1,0
USAIEQ1,0
USA1TY1,0
USA1KX1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,1
USA9RL1,1
USACB41,0
USARYP1,0
USAA4T1,1
USAXCM1,1
USAQNP1,1
USA22M1,0
USAPU51,0
USAHCU1,0
USAWLR1,1
USAS4K1,1
USABUS1,1
USAIRD1,0
USAQHY1,1
USAHX31,1
USAXJJ1,1
USA52D1,1
USAQW31,1
USACPI3,0
USA9981,1
USA34S1,1
USAGRS2,0
USAY8Y1,1
USAO381,0
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,0
USA1NX1,0
USAAD21,0
USAWO61,0
USBBLF1,0
USA3U41,1
USBBCE1,1
USBAGU1,0
USA4GS1,1
USAV791,0
USANGF1,1
USAZLP1,0
USANP11,1
USAFVR1,1
USA3MX1,1
USAWX11,0
USA28F1,0
USAEBP1,1
USA8NX1,1
USATJR1,1
USA1KA1,1
USAHJL1,0
USABVC1,0
USA1U61,1
USA3WC1,0
USADA51,1
USASZU1,1
USAHWU2,0
USA1FV1,1
USA42E1,0
USBAES1,0
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,0
USABAQ1,1
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,1
USA2ZQ1,0
USANXK1,0
USA1TO1,0
USAU191,1
USAIWW1,0
USA8Y71,1
USANZY1,0
USA1V91,1
USAIQY1,0
USBAFC1,1
USALUY1,1
USAJYO2,0
USA91F1,1
USA4WS1,1
USAJDA1,1
USA33P1,0
USAU5T1,0
USAXND2,0
USBBPY1,0
USAK2Y1,0
USAROU1,0
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,1
USALCA1,1
USAL8Y1,1
USARMY1,0
USAOS81,0
USACKM1,0
USAYJ31,0
USA9Z21,0
USA1ER1,0
USAYLD1,0
USAYGW1,1
USABNF1,1
USA8YS1,1
USA1WW1,0
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,0
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,1
USA2IH1,1
USA3L51,1
USAFXO1,0
USACZJ1,1
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,1
USA2L31,1
USA3A21,1
USAK801,1
USA3N91,0
USAA1G1,0
USAF381,0
USA7971,0
USAGJX1,0
USALQQ2,0
USAOP31,1
USAY3A1,0
USA5991,0
USA9OV1,1
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,0
USAV8C1,0
USAFG11,1
USAERY1,1
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,0
USBAFM1,0
USAM6Z1,0
USA3VS1,1
USAIZQ1,1
USA1CX1,1
USA3NB1,0
USA56H1,1
USBBPK1,0
USBAVT1,0
USA4C71,0
USAKAZ1,1
USA4F72,0
USA3BH1,0
USBBKG1,0
USAJG11,1
USA0UZ1,1
USA2QH1,1
USADNA1,0
USAW6L1,0
USBBKP1,0
USAABX1,0
USA1HO1,0
USA1CN1,0
USA1FG1,0
USA1S51,1
USA3IS1,1
USAMRQ1,0
USA2Z21,0
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,0
USA4QJ1,0
USA4B51,1
USAZZ81,0
USABJG1,1
USBAHV1,1
USAODH1,1
USAVLV1,0
USA3CX1,1
USA1JU1,1
USATU31,0
USA96V1,0
USAQQC1,0
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,1
USAD5E1,1
USA1SX1,0
USAVMN1,1
USAWQQ2,0
USA2BD1,0
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,0
USAX911,0
USA9241,1
USAEMW1,0
USAN971,0
USAAL11,0
USAKG31,1
USA1C91,1
USA1RD1,1
USAQ9N1,0
USAEVH1,0
USBBNA1,1
USAVFM1,0
USABD71,1
USAJNW1,1
USA1FK1,1
USA1JS1,0
USA4NA1,0
USA7VR1,1
USA3871,0
USAB9V1,0
USAPK81,0
USAY4G1,1
USAHXB1,1
USAN8U1,1
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,1
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,1
USANSL2,0
USALXY2,0
USARAB1,1
USAECQ1,0
USA44Z1,0
USAFT91,0
USAN391,1
USA8LS1,0
USAURG1,0
USACML1,1
USAP4M1,0
USA2AB1,0
USA57N1,0
USAWOZ1,1
USAGCT2,0
USA2611,0
USA36Z1,0
USAEAG1,0
USASL81,0
USABX71,1
USA29D1,0
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,0
USAAXN1,0
USA1BU1,1
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,1
USAAQQ1,1
USAQ3M1,1
USAS1J1,0
USA4YL1,1
USAY8V1,0
USA7911,0
USBBFO1,0
USABOT1,0
USAJ892,0
USAO3M2,0
USAPER1,1
USAHML1,0
USA2TT1,0
USA3691,1
USAVS31,0
USABP11,1
USAZFT1,0
USAK6P1,1
USAZ5B1,1
USA98C1,1
USAMYN1,0
USA1IT1,1
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,1
USAEP91,0
USAQ351,0
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,1
USA4I71,0
USAENA1,1
USA2M51,0
USAAG21,1
USA2EH1,0
USAAVG1,1
USA4BN1,0
USA3M31,0
USA1JP1,1
USAAKL1,1
USA2JY1,0
USADEP2,1
USAEEA1,1
USA3NU1,1
USA21G1,0
USA0C11,0
USBBKO1,0
USA0771,0
USA8U81,0
USAS1U1,0
USAJ8R1,0
USA1GA1,0
USALXR1,0
USAC2A1,1
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,0
USAYNQ1,1
USA1WX1,0
USAB9D1,1
USAADB1,0
USA8XN1,0
USATFG1,0
USBALI1,1
USA3WB1,1
USAVBA1,1
USACX11,0
USAVKD1,1
USBAQW1,0
USA3AF1,0
USAEFK1,1
USA9YL1,1
USAH3N1,1
USA1WV1,1
USA1D91,1
USA3RX1,0
USABNE1,1
USAB6Z1,0
USADU41,0
USACW01,0
USAVBW1,0
USAA9N1,0
USAHP91,0
USAFA41,1
USARCX1,1
USABJH1,0
USBAJW1,1
USA36Q1,0
USA4JI1,0
USA2YV1,1
USA7WR1,1
USA3T01,0
USAARY1,1
USA1W31,1
USA4N41,1
USA8611,1
USAK811,0
USA53A1,1
USAF391,1
USAQFN1,1
USAWIF1,1
USA30O1,0
USA97Q1,1
USA2L21,0
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,1
USA51D1,1
USA8VP1,1
USAEKH1,0
USAFPW1,0
USA2TH1,0
USAHRU1,1
USAD4Z1,1
USA8SX1,0
USA4LS2,0
USA4LS1,0
USAFCU1,1
USA21U1,0
USAPE81,1
USACH11,0
USAYMY1,1
USAH131,0
USAS111,0
USA3R53,1
USATX71,1
USA1QV1,1
USA8721,0
USA4S21,1
USA1421,1
USAT991,1
USAD2K1,0
USAR1O2,0
USAC6I1,0
USAVHY2,0
USAOY51,1
USAFPI1,1
USA4F61,1
USAL2P1,0
USA3LM1,1
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,1
USAISE2,0
USAHLC1,1
USAJQC1,1
USAGVG1,0
USAO2A1,1
USA3O11,0
USASUY1,0
USAC631,1
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,1
USABC91,1
USAKJF1,1
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,0
USAD091,1
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,1
USAH711,0
USANIH1,1
USBAYK1,1
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,1
USA1AZ1,1
USAQ9A1,1
USAVB91,1
USAFO12,0
USAB5V1,0
USAX4X1,0
USAVDH1,1
USAYIE1,1
USASBQ1,1
USANKV1,1
USAUHV1,1
USA8RT1,1
USAKTU1,0
USAFOL1,1
USAWUL1,0
USAV3F1,1
USA8ZI1,0
USAKSC1,0
USA1HA1,1
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAA2C1,0
USAWE41,0
USAKAE1,1
USAZC82,1
USAD0F1,0
USA2AC1,0
USABBO1,1
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,0
USAG8X1,0
USAZ3G1,0
USAD3D1,0
USA8X81,1
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAEST1,1
USBANH1,0
USAJP11,1
USAY521,0
USABA31,1
USAIPF1,0
USACBY1,0
USAACL1,1
USA14D1,1
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,0
USAMTM1,0
USA9HT1,1
USA34U1,0
USAZH11,1
USA1EB1,0
USAXJD1,1
USALJZ1,1
USBAXA1,0
USAQ6I1,0
USBAYH1,1
USAG7F1,1
USABCU1,0
USA3481,1
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,0
USAE9A1,1
USBBCG1,0
USABHT1,0
USAAV61,0
USAN8F1,1
USA2P51,0
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,1
USA9ZW1,0
USA4XE1,0
USA45Y1,0
USAJ391,0
USADT81,0
USAQIO1,1
USA3SU1,1
USAQ741,1
USA1IW1,0
USAGLD1,1
USAAFY1,1
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,1
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,1
USACPK1,1
USA94C1,1
USAQH61,1
USAHY11,0
USA8Y11,0
USAQTE1,0
USANDL1,1
USA4BA1,0
USAA7E1,0
USA3TR1,0
USA85L1,1
USAP8H1,1
USAQYX1,1
USAGT41,1
USBAKK1,0
USBAOH1,1
USACTE1,0
USAWLP1,0
USAVEH1,1
USAHGU1,0
USAWEP1,0
USAXAG1,1
USAM2R1,0
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,1
USA4J21,1
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,1
USABQV1,0
USAG3H1,1
USACIO1,1
USA1XU1,0
USA57A1,1
USARQD1,1
USA36G1,1
USALJL1,0
USARMW1,1
USAG5D1,1
USA4Q21,0
USA93H1,0
USAAES1,1
USARUR1,1
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,0
USA1UA1,1
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,1
USA8N81,0
USA4P51,0
USAZJM1,0
USAP1V1,1
USAD671,0
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,0
USAP3F1,0
USACH21,0
USAV6N2,1
USA4XJ1,0
USAQ8T1,0
USA25J1,0
USBAVV1,1
USAM971,1
USAEGB1,0
USA21Z1,1
USAUFZ1,0
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,0
USAQYJ1,0
USA1CL1,1
USA17M1,1
USA5BQ1,0
USA4F11,1
USAFPH1,1
USAVXQ1,0
USAHVE1,0
USAE4N1,0
USA4131,0
USA16A1,1
USAIBJ1,1
USA5551,0
USAJ1I1,0
USACO31,1
USAQAS1,1
USA88P1,0
USAK1G1,0
USA4AK1,1
USAPJO1,0
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,0
USA4L51,0
USAFZC1,0
USAC9A2,1
USA27Z1,0
USAJ831,0
USA28Z1,1
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,0
USBBDH1,0
USAQAM1,1
USAK1U1,0
USA1R41,0
USAQBC1,1
USASN41,1
USA4HH1,1
USALVF2,0
USA2O31,1
USABO21,0
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,1
USAH271,1
USANII1,0
USA3YQ1,1
USA55P1,0
USAYTP1,0
USBBNG1,0
USA28Q1,0
USAJCB1,0
USA1K71,1
USAS9R1,1
USA1RF1,0
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,1
USAG6M1,0
USAE361,1
USA2AR1,0
USAJJE1,0
USAFVU1,0
USA1X81,0
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,1
USA26R1,0
USA41P1,1
USAH8Z1,0
USAO1F1,1
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,1
USBBBZ1,1
USAF8I1,1
USA48P1,0
USA4YB1,0
USAIN01,1
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,0
USBAEA1,1
USA2671,0
USAQGH1,0
USAVYE2,1
USA4651,1
USAZWU1,1
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,0
USAIDF1,0
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,1
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,0
USAEDC1,1
USAAXZ1,1
USA47Z1,0
USAZK91,1
USALLA1,1
USAB6W1,1
USA3CF1,0
USAEBS3,0
USAMJ81,1
USA88X1,1
USAHMN1,1
USA1RH1,1
USBBLA1,0
USAN3X1,0
USA3651,1
USA8XZ1,1
USAMZB1,0
USAZQO1,1
USARDV1,0
USA4IF1,0
USADC41,1
USAD951,1
USASDL1,0
USAE9R1,0
USBBCH1,0
USAM1O1,1
USA3DD1,1
USA97A1,0
USAKR81,0
USAWQG1,1
USAJX21,1
USAMIL1,0
USAR5F1,0
USAF151,0
USA1VJ1,1
USA2RV1,1
USAIAA1,0
USAABI1,0
USAI4P1,1
USA1B41,0
USADG41,0
USA2JG1,0
USAA5F1,1
USAOEE1,1
USAW9L1,0
USAZRY1,0
USAIEL1,0
USA3RV1,1
USA1JR1,0
USA57O1,0
USADI81,0
USAGQ41,1
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,1
USBBMM1,0
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAVW71,0
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,0
USA9LC1,1
USA83J1,1
USA3UP1,1
USA1F61,0
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,0
USAJ231,0
USAQ2W1,1
USA2N21,0
USACKN1,0
USAV7S1,0
USA8UP1,1
USA19Y1,1
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,0
USARP71,1
USBBGW1,1
USAEC61,0
USA4521,0
USA2251,0
USA9TZ1,1
USA1BK1,0
USAHY81,0
USA8UW1,1
USARKR1,1
USA2TX1,0
USAD771,1
USAA3T1,0
USA3EJ1,1
USAHQN1,1
USA2XG1,0
USAK0X1,0
USAQ392,0
USAZTW1,0
USAKWP1,0
USABXH1,1
USA2L41,1
USARIW1,1
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,0
USAX3J1,1
USAHR11,0
USA23C1,0
USAZV51,1
USBBIS1,1
USAERG1,1
USAJ3F1,1
USA4H61,0
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAKBG1,1
USA84H1,0
USAILS1,1
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,0
USAEEU1,0
USA3NA1,0
USBBPN1,0
USA1QX1,1
USAAXK1,0
USBBIA1,1
USBAPS1,1
USA1391,0
USARWM1,0
USALAT1,0
USAK7F1,0
USA85Q1,1
USADNB2,1
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,1
USA7AX1,1
USAVLS1,1
USAK1F1,0
USAOBK1,1
USAXHI1,1
USA1SO1,0
USA46N1,1
USAPJT1,0
USAQQR1,1
USA9M61,1
USAGSL1,0
USAR2C1,0
USAH081,1
USA1WB1,1
USAB741,1
USA4B61,0
USARJ91,0
USA1PJ1,1
USAD7B1,1
USAQNG1,1
USAMCZ1,1
USAK7X1,0
USAH1D1,1
USAJVB1,1
USAFM81,1
USA2281,0
USBAFX1,0
USAMPW1,1
USARBL1,0
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,0
USAS8T1,0
USAL7J1,0
USAETE1,1
USAVMM1,1
USA2BA1,0
USAJA91,1
USASQM1,1
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,0
USA1MK1,0
USA5U01,0
USAKXQ1,1
USAVMC1,0
USANKH1,1
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,1
USAG4J1,1
USA1PG1,1
USAPRU1,1
USAKAU1,0
USA8UL1,0
USASYV1,1
USAY9A1,1
USBBBM1,0
USAIJS1,1
USALG41,1
USA3YN1,0
USA2431,0
USAHEC1,1
USAB811,1
USAY891,0
USAIRV1,0
USBAVM1,0
USANHJ1,0
USAJOD1,1
USAC7V1,1
USAMQ11,1
USAHKY1,1
USABSC1,0
USA1JA1,1
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,0
USAK5J1,1
USA8TX1,0
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,1
USACEY2,0
USBAGJ1,1
USASGT1,0
USACB81,0
USA36Y1,1
USAZF51,1
USANWO1,1
USAIPD1,1
USA3MG1,0
USA3821,1
USAPXN3,0
USAK8F1,1
USA45I1,1
USBAWS1,0
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,0
