USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,1
USA3A31,0
USA3N81,1
USAFPT1,1
USA55K1,1
USAC2G1,1
USA4OH1,0
USA23U1,0
USA1KP1,0
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,0
USAJA41,1
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,0
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,1
USADCT1,0
USA3LY1,0
USAQ3K1,0
USAHKA1,1
USAD451,0
USAX6F1,1
USA37W1,0
USAIZ41,1
USAIZP1,1
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,0
USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,1
USAQRL1,0
USAB8N1,1
USA9O91,1
USA1S61,1
USAGH71,0
USABBU1,1
USA1SO1,1
USAHTL1,0
USAQ7I1,0
USA3LK1,1
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,0
USAK1Z2,0
USA27W1,1
USA4TD1,1
USADPV1,1
USA33Q1,0
USAPIW1,0
USAK901,1
USAAJ41,1
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,0
USAAMM1,1
USAT241,1
USA6YS1,1
USAAHW1,0
USAZQT1,0
USACN61,1
USAVZX2,0
USAP1E2,0
USAP1E3,0
USA2BE1,1
USARKB1,1
USA4CR1,1
USAHOW1,0
USAQ9O1,0
USAPIG1,1
USAOMN1,0
USA1FJ1,1
USADZQ1,0
USA9RU1,1
USAJ0G1,1
USAIO21,1
USATAT1,0
USADH41,1
USA8ZO1,1
USAO961,1
USAKTS2,0
USA1JK1,1
USAAEG1,0
USAUL31,0
USADJH1,0
USAAT21,0
USAJ621,1
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,1
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,1
USA3Z21,0
USAZJ91,1
USAHYD1,0
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,1
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,1
USAPU51,1
USAHCU1,1
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,0
USAHX31,0
USAXJJ1,0
USA52D1,1
USAQW31,1
USACPI3,0
USA9981,0
USA34S1,1
USAGRS2,0
USAY8Y1,0
USAO381,1
USA3CE1,1
USAQ2B3,1
USAOS61,0
USAQGY1,0
USA1NX1,0
USAAD21,0
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,1
USAFVR1,0
USA3MX1,0
USAWX11,1
USA28F1,1
USAEBP1,1
USA8NX1,1
USATJR1,0
USA1KA1,1
USAHJL1,1
USABVC1,0
USA1U61,1
USA3WC1,0
USADA51,1
USASZU1,0
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,0
USA38R1,0
USAXUJ1,1
USA1N91,1
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,0
USBAAX1,1
USAWI61,0
USBBJU1,0
USAKEE1,1
USAPYD1,0
USASFE1,1
USA9CN1,0
USA2ZQ1,0
USANXK1,1
USA1TO1,1
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,0
USA1V91,1
USAIQY1,0
USBAFC1,1
USALUY1,0
USAJYO2,1
USA91F1,0
USA4WS1,1
USAJDA1,0
USA33P1,0
USAU5T1,0
USAXND2,0
USBBPY1,0
USAK2Y1,0
USAROU1,1
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,1
USAOS81,0
USACKM1,0
USAYJ31,1
USA9Z21,1
USA1ER1,1
USAYLD1,0
USAYGW1,0
USABNF1,0
USASIL1,1
USA8YS1,0
USA1WW1,1
USA3121,0
USA0WT1,1
USBBFJ1,1
USBBHJ1,0
USAACN1,1
USA1BH1,1
USAOZA1,1
USAZ4X1,0
USA2IH1,0
USA3L51,0
USAKZM1,0
USAFXO1,0
USACZJ1,1
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,1
USA2L31,1
USA3A21,0
USAK801,0
USA3N91,1
USAA1G1,1
USAF381,1
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,0
USAY3A1,0
USA5991,0
USA9OV1,1
USAHZV1,0
USANLG1,1
USA1961,1
USA4JX1,0
USAV8C1,1
USAA1N1,1
USAFG11,0
USAERY1,1
USAQPC1,0
USA53P1,0
USAY7Y1,0
USARV21,0
USBAFM1,1
USAM6Z1,0
USA3VS1,1
USAIZQ1,0
USA1CX1,0
USA3NB1,1
USA56H1,0
USBBPK1,0
USBAVT1,0
USA4C71,0
USAKAZ1,1
USA4F72,1
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,0
USAW6L1,0
USBBKP1,0
USAABX1,1
USA3S61,1
USA1CN1,1
USA1FG1,0
USA1S51,1
USA3IS1,0
USAMRQ1,0
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,0
USBAHV1,0
USAODH1,0
USAVLV1,1
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,0
USAQQC1,0
USA9YQ1,0
USAIMV1,0
USAX3X1,1
USA7N41,1
USAD5E1,0
USA1SX1,1
USAVMN1,1
USAWQQ2,1
USA2BD1,1
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,1
USAX911,1
USA9241,0
USAEMW1,0
USAN971,0
USAAL11,1
USAKG31,0
USA1C91,0
USA1RD1,1
USAQ9N1,0
USAEVH1,1
USBBNA1,0
USAVFM1,1
USABD71,0
USAJNW1,1
USA1FK1,1
USA4NA1,0
USA7VR1,1
USA3871,1
USAB9V1,1
USAPK81,0
USAY4G1,0
USAHXB1,0
USAN8U1,1
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,1
USAR3X1,1
USABDZ1,0
USAJHW1,1
USAT4B1,1
USAGQL1,1
USA8M81,1
USAN771,0
USAZMS1,0
USAKHU1,0
USBBBN1,1
USABIX1,1
USANSL2,1
USALXY2,0
USARAB1,0
USAECQ1,1
USA44Z1,1
USAFT91,1
USAN391,0
USA8LS1,1
USAURG1,0
USACML1,1
USAP4M1,0
USA2AB1,0
USAA2C1,1
USAWOZ1,1
USAGCT2,0
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,1
USABX71,1
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,0
USBAEG1,1
USAQEJ2,1
USAOFX1,0
USA39K1,1
USAI0Q1,0
USACL91,0
USAAXN1,0
USA1BU1,0
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,0
USAS1J1,1
USA4YL1,0
USAY8V1,1
USA7911,1
USA34O1,1
USBBFO1,1
USABOT1,0
USAO3M2,0
USAPER1,0
USAHML1,1
USA2TT1,0
USA3691,0
USAVS31,0
USABP11,0
USAZFT1,1
USAK6P1,0
USAZ5B1,1
USA98C1,1
USAMYN1,0
USA1IT1,0
USA2RX1,1
USA4721,0
USA56M1,0
USAFUO1,1
USAEP91,1
USAQ351,1
USACVR1,0
USATEF1,1
USA1FW1,0
USA56U1,1
USAJ671,0
USAENA1,1
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,0
USA1JP1,1
USAAKL1,0
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,0
USA21G1,0
USA0C11,1
USBBKO1,1
USA0771,1
USA8U81,1
USAS1U1,0
USAJ8R1,0
USA1GA1,1
USALXR1,0
USAPET1,0
USAA8R1,1
USAPG62,1
USBBMO1,1
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,0
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,0
USAVBA1,0
USACX11,1
USAVKD1,1
USBAQW1,0
USA3AF1,0
USA9YL1,0
USAH3N1,0
USA1WV1,0
USA1D91,1
USA3RX1,1
USABNE1,1
USAB6Z1,0
USADU41,1
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,0
USAFA41,1
USARCX1,0
USABJH1,0
USBAJW1,1
USA36Q1,1
USA4JI1,0
USA2YV1,1
USA7WR1,1
USAARY1,0
USA1W31,1
USA4N41,1
USA8611,0
USAK811,0
USA53A1,1
USAF391,0
USAQFN1,0
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,0
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,1
USA51D1,1
USA98G1,1
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,0
USAD4Z1,1
USA8SX1,1
USA4LS2,0
USA4LS1,0
USAFCU1,1
USA21U1,1
USAPE81,0
USACH11,0
USAYMY1,0
USAH131,0
USAS111,0
USATX71,1
USA1QV1,1
USA8721,1
USA4S21,0
USA1421,1
USAT991,1
USAD2K1,0
USAR1O2,0
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,1
USA96E1,1
USAIYS1,0
USAR9W1,0
USAKDD1,0
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,1
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,0
USAC631,0
USAWNK2,0
USADVY1,0
USA1NM1,0
USAQLR1,0
USAJV61,0
USABC91,1
USAKJF1,1
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,1
USA8A71,0
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,0
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,1
USA4ZD1,0
USAIM21,0
USBAKO1,1
USA3H51,0
USAIJ51,0
USA3SI1,0
USA32C1,1
USA1AZ1,0
USAQ9A1,0
USAVB91,1
USAFO12,0
USAB5V1,0
USAX4X1,1
USAVDH1,1
USAYIE1,1
USASBQ1,1
USANKV1,0
USAUHV1,0
USA8RT1,0
USAKTU1,1
USAFOL1,0
USAWUL1,1
USAV3F1,0
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,0
USA2HK1,0
USBATC1,1
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,0
USAKAE1,1
USAZC82,0
USAD0F1,1
USA2AC1,1
USABBO1,0
USA39B1,1
USAAF71,1
USAP6O1,0
USAGIJ1,1
USAG8X1,1
USAZ3G1,1
USAD3D1,1
USA8X81,0
USA3US1,1
USAWAQ1,0
USAZNL1,0
USAEST1,0
USBANH1,1
USAJP11,1
USAY521,1
USABA31,1
USAIPF1,0
USACBY1,1
USA14D1,1
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,0
USALB11,1
USAMTM1,0
USA9HT1,0
USA34U1,1
USAZH11,1
USA1EB1,0
USAXJD1,0
USALJZ1,1
USBAXA1,1
USAQ6I1,1
USBAYH1,0
USAG7F1,0
USABCU1,1
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,0
USA57N1,1
USAE9A1,0
USBBCG1,1
USABHT1,1
USAAV61,1
USAN8F1,1
USA2P51,0
USA2751,1
USA1RW1,1
USBAIS1,0
USAGFE1,1
USA3QI1,0
USA9ZW1,1
USA4XE1,1
USA4YZ1,1
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,1
USA3R53,1
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,0
USASD51,0
USA51B1,1
USA4871,0
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,0
USAHY11,1
USA8Y11,1
USAQTE1,1
USANDL1,1
USA4BA1,1
USAA7E1,0
USBBGW1,1
USA85L1,1
USAP8H1,1
USAQYX1,1
USAGT41,0
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,0
USAVEH1,1
USAHGU1,0
USAWEP1,0
USAXAG1,1
USAM2R1,0
USA3RK1,1
USA7E51,0
USAOI91,0
USACS91,0
USA4J21,1
USACX21,0
USA1MU1,0
USAFTY1,0
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,0
USARMW1,0
USAG5D1,0
USA4Q21,0
USA93H1,0
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,0
USA3JX1,1
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,0
USAJZ41,0
USA1XC1,1
USBBHL1,1
USBAOM1,1
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,1
USBBKH1,1
USA4P51,0
USAZJM1,1
USAP1V1,0
USAD671,1
USA4HT1,0
USAQG11,0
USAPTK1,0
USA3M61,1
USAEMG1,0
USA2TK1,1
USAP3F1,1
USACH21,1
USAV6N2,0
USA4XJ1,0
USAQ8T1,1
USA25J1,1
USBAVV1,1
USAM971,0
USAEGB1,1
USA21Z1,1
USAUFZ1,0
USAJFA1,0
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,0
USA1CL1,0
USA17M1,1
USA5BQ1,0
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,0
USA4131,0
USA16A1,1
USAIBJ1,0
USA5551,0
USAJ1I1,0
USACO31,1
USAQAS1,0
USA88P1,0
USAK1G1,0
USA4AK1,1
USAPJO1,0
USAE681,1
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,1
USAFZC1,0
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,0
USBBDH1,0
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,1
USASN41,0
USA4HH1,1
USALVF2,0
USABO21,1
USAB7E1,0
USACQT1,1
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,1
USA55P1,1
USAYTP1,1
USBBNG1,0
USA28Q1,1
USAJCB1,0
USA1K71,0
USAS9R1,1
USA1RF1,0
USAQO21,1
USAKGV1,0
USAB5W1,0
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,1
USAFVU1,0
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,1
USAPJR1,0
USA26R1,1
USA41P1,1
USAH8Z1,0
USAO1F1,0
USAY461,1
USAR3D2,0
USAR3D1,0
USAMLS1,0
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,1
USAIN01,0
USAQH91,0
USACMB1,1
USALEK1,1
USAAQA1,1
USBAEA1,0
USA2671,0
USAQGH1,1
USAVYE2,0
USA4651,0
USAZWU1,1
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,0
USA47Z1,1
USAZK91,1
USALLA1,0
USAB6W1,0
USA3CF1,1
USAYHK1,0
USAEBS3,0
USAMJ81,1
USA88X1,1
USAHMN1,0
USA1RH1,0
USAQFZ1,0
USAN3X1,1
USA3651,0
USA8XZ1,0
USAMZB1,0
USAZQO1,1
USARDV1,0
USA4IF1,0
USADC41,1
USAD951,0
USASDL1,1
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,1
USAKR81,0
USAWQG1,0
USAJX21,1
USAMIL1,1
USAR5F1,0
USAF151,0
USA1VJ1,1
USA2RV1,1
USAIAA1,0
USAABI1,0
USAI4P1,1
USA1B41,1
USADG41,0
USA2JG1,1
USAA5F1,0
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA1JR1,0
USA57O1,1
USAEOI1,1
USADI81,1
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,1
USBBMM1,1
USA4JB1,1
USAZ5P1,0
USABGX1,1
USAVW71,0
USAIUR1,0
USA1BY1,1
USAV431,0
USAE4J1,0
USABJX1,0
USA9LC1,0
USA83J1,0
USA3UP1,0
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,1
USAHHM1,1
USAJ231,0
USAQ2W1,0
USA2N21,0
USACKN1,1
USAV7S1,1
USA8UP1,0
USA19Y1,0
USAT1J1,0
USA9T71,1
USA5AM1,0
USAC4N1,0
USA1LK1,1
USA0E11,0
USARP71,0
USAL7H1,0
USAEC61,1
USA4521,1
USA9TZ1,1
USA1BK1,0
USAHY81,1
USA8UW1,0
USARKR1,1
USA2TX1,0
USAD771,1
USAA3T1,1
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,1
USAZTW1,0
USAKWP1,0
USABXH1,1
USA2L41,1
USAGXR1,1
USAI5H1,1
USAI5H2,0
USAW5Q1,0
USAZP61,1
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,0
USAX3J1,0
USAHR11,1
USA23C1,1
USAZV51,0
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,0
USBAVQ1,1
USASIP1,1
USAHYU1,0
USAFL61,0
USA84H1,0
USAILS1,0
USAFPK1,1
USA3UI1,0
USANCW1,1
USASE21,0
USBBFI1,0
USBBCO1,1
USAEEU1,0
USA3NA1,1
USBBPN1,0
USA1QX1,0
USAAXK1,1
USBBIA1,1
USA1391,1
USARWM1,1
USALAT1,0
USAK7F1,0
USA85Q1,1
USADNB2,1
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,0
USA7AX1,0
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,1
USAMQ11,1
USA46N1,0
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,1
USARJ91,1
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,0
USAK7X1,1
USAH1D1,0
USAJVB1,1
USAFM81,1
USA2281,1
USBAFX1,1
USAMPW1,1
USARBL1,1
USA75Y1,0
USBBKU1,1
USAQ9Q1,0
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,1
USAVMM1,0
USA2BA1,0
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,1
USA3YP1,0
USA3WR1,1
USA9MM1,0
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,0
USAVMC1,1
USANKH1,0
USAK941,0
USAX481,0
USARDG1,1
USA32A1,0
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,1
USAG4J1,0
USA1PG1,0
USAPRU1,1
USAKAU1,1
USA8UL1,1
USASYV1,1
USAY9A1,0
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,0
USAHEC1,0
USAB811,1
USAY891,0
USAIRV1,1
USBAVM1,0
USANHJ1,1
USAJOD1,0
USAC7V1,1
USA1HO1,0
USAHKY1,0
USABSC1,0
USA1JA1,0
USAMWY1,0
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,1
USAS891,0
USAK5J1,1
USA8TX1,0
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,1
USACEY2,0
USBAGJ1,1
USASGT1,1
USACB81,1
USA36Y1,0
USAZF51,0
USANWO1,0
USAIPD1,1
USA3MG1,1
USA3821,0
USAPXN3,0
USAK8F1,0
USA45I1,1
USBAWS1,1
USAD7P1,0
USBBJR1,0
USA4391,0
USAJR11,0
USBBJP1,0
USA2XY1,0
USAQ2F1,0
USAVVD1,0
USATHF1,1
USA2K31,1
USAE9C1,0
USATM41,0
USAOSO2,1
