USAF4V1,0
USACXA1,0
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,0
USAC2G1,1
USA4OH1,1
USA23U1,0
USA1KP1,1
USACUA1,0
USA4ZP1,1
USAM3O1,0
USAWL11,1
USA93Y1,1
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,1
USADCT1,0
USA3LY1,1
USAQ3K1,1
USAHKA1,0
USAD451,0
USAX6F1,1
USA37W1,1
USAIZ41,0
USAIZP1,1
USA3NE1,0
USA21W1,0
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,1
USAZ3Y2,1
USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,1
USAQRL1,0
USAB8N1,1
USA9O91,0
USA1S61,0
USAGH71,0
USABBU1,1
USA1SO1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,0
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,0
USAAJ41,1
USAGKF1,0
USA4PJ1,0
USA1SY1,1
USA1FN1,1
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,0
USAAHW1,1
USAZQT1,0
USACN61,1
USAVZX2,0
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,0
USAPIG1,0
USAOMN1,0
USA1FJ1,1
USADZQ1,0
USAJ0G1,0
USAIO21,0
USATAT1,0
USADH41,1
USA8ZO1,0
USAO961,1
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,0
USAAT21,1
USAJ621,1
USA5U31,1
USAC3R1,0
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,0
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,0
USAIEQ1,0
USA1TY1,1
USAACA1,1
USACV11,0
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,0
USA9RL1,1
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,1
USAPU51,0
USAHCU1,0
USAS4K1,0
USABUS1,0
USAIRD1,1
USAQHY1,1
USATON1,1
USAXJJ1,0
USA52D1,1
USAQW31,1
USACPI3,1
USA9981,0
USA34S1,1
USAGRS2,1
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,0
USAQGY1,1
USA1NX1,0
USAAD21,0
USAWO61,1
USBBLF1,1
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,0
USANGF1,1
USAZLP1,0
USANP11,0
USAFVR1,1
USA3MX1,1
USAWX11,1
USA28F1,0
USAEBP1,0
USA8NX1,0
USATJR1,0
USA1KA1,1
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,0
USA38R1,1
USAXUJ1,1
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,1
USBAAX1,0
USAWI61,0
USBBJU1,1
USAKEE1,0
USAPYD1,1
USASFE1,0
USA9CN1,1
USA2ZQ1,0
USANXK1,0
USA1TO1,0
USAU191,1
USAIWW1,1
USA8Y71,1
USANZY1,1
USA1V91,1
USAIQY1,0
USBAFC1,0
USALUY1,1
USAJYO2,1
USA91F1,1
USA4WS1,1
USAJDA1,0
USBAHV1,0
USAU5T1,1
USAXND2,1
USBBPY1,1
USAK2Y1,1
USAROU1,0
USA4111,1
USA4112,1
USA50W1,0
USAA5W1,1
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,0
USAOS81,0
USACKM1,0
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,1
USASIL1,1
USA8YS1,1
USA1WW1,0
USA3121,0
USA0WT1,0
USBBFJ1,0
USBBHJ1,0
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,1
USA3L51,1
USAKZM1,1
USAFXO1,0
USACZJ1,1
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,1
USA2L31,1
USA3A21,0
USAK801,0
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,1
USAGJX1,0
USALQQ2,1
USAOP31,1
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,1
USANLG1,0
USA1961,1
USA4JX1,0
USAV8C1,1
USAA1N1,0
USAFG11,0
USAERY1,0
USAQPC1,1
USA53P1,1
USAY7Y1,1
USARV21,0
USBAFM1,1
USAM6Z1,0
USA3VS1,1
USAIZQ1,1
USA1CX1,0
USA3NB1,0
USA56H1,1
USBBPK1,0
USBAVT1,1
USA4C71,1
USAKAZ1,1
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,1
USA2QH1,1
USADNA1,0
USAW6L1,0
USBBKP1,1
USAABX1,1
USA3S61,1
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,0
USATWX1,1
USA8VG1,1
USAZWA1,1
USA1WE1,0
USA4QJ1,0
USA4B51,1
USAZZ81,0
USABJG1,1
USA33P1,0
USAODH1,0
USAVLV1,1
USA3CX1,1
USA1JU1,1
USATU31,0
USA96V1,0
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,1
USA7N41,0
USAD5E1,0
USA1GJ1,0
USA1SX1,0
USAVMN1,1
USAWQQ2,1
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,0
USA47X1,0
USA93D1,1
USAGXA1,0
USA1MN1,1
USAX911,1
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,0
USA1C91,0
USA1RD1,0
USAQ9N1,1
USAEVH1,1
USBBNA1,1
USAVFM1,0
USABD71,0
USAJNW1,0
USA1FK1,1
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,1
USAPK81,1
USAY4G1,0
USAHXB1,1
USAN8U1,0
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,0
USAN771,1
USAZMS1,1
USAKHU1,0
USBBBN1,1
USABIX1,1
USANSL2,1
USALXY2,1
USARAB1,0
USAECQ1,1
USA44Z1,0
USAFT91,1
USAN391,1
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,0
USAA2C1,1
USAWOZ1,1
USAGCT2,1
USA2611,0
USA36Z1,0
USAEAG1,0
USASL81,1
USABX71,0
USA29D1,0
USASRM1,1
USAG5Y1,0
USA48R1,1
USBAEG1,0
USAQEJ2,1
USAOFX1,1
USA39K1,0
USAI0Q1,1
USACL91,0
USAAXN1,0
USA1BU1,0
USALO21,1
USAXI11,1
USA34T1,1
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,1
USAAQQ1,0
USAS1J1,0
USA4YL1,1
USAY8V1,1
USA7911,1
USBBFO1,1
USABOT1,0
USAT7I1,0
USAO3M2,1
USAPER1,0
USAHML1,1
USA2TT1,0
USA3691,1
USAVS31,0
USABP11,1
USAZFT1,1
USAK6P1,0
USAZ5B1,1
USA98C1,0
USAMYN1,0
USA1IT1,0
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,1
USAEP91,1
USAQ351,1
USACVR1,1
USATEF1,1
USA1FW1,1
USA56U1,0
USAJ671,1
USAENA1,0
USA2M51,1
USAAG21,0
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,0
USA1JP1,0
USAAKL1,0
USA2JY1,1
USADEP2,0
USAEEA1,1
USA3NU1,1
USA21G1,0
USA0C11,1
USBBKO1,1
USA0771,0
USA8U81,1
USAS1U1,1
USAJ8R1,0
USA1GA1,1
USALXR1,1
USAPET1,1
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,0
USADMX1,1
USA9LM1,0
USA3UR1,1
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,0
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,1
USAVBA1,1
USACX11,1
USAVKD1,1
USBAQW1,1
USA3AF1,1
USA9YL1,0
USAH3N1,1
USA1WV1,0
USA1D91,1
USA3RX1,0
USABNE1,0
USAB6Z1,0
USADU41,0
USACW01,1
USAVBW1,1
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,1
USA36Q1,1
USA4JI1,0
USA2YV1,0
USA7WR1,0
USAARY1,0
USA1W31,1
USA4N41,1
USA8611,0
USAK811,0
USA53A1,0
USAF391,0
USAQFN1,1
USAWIF1,1
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,1
USBBGY1,1
USAY6V2,1
USAG9X1,1
USAF6R1,0
USA51D1,1
USA98G1,1
USAEKH1,1
USAFPW1,1
USA2TH1,1
USAHRU1,0
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,1
USAH131,1
USAS111,0
USATX71,1
USA1QV1,1
USA8721,1
USA4S21,0
USA1421,0
USAT991,1
USAD2K1,0
USAR1O2,0
USAC6I1,1
USAVHY2,1
USAOY51,1
USAFPI1,1
USA4F61,1
USAL2P1,0
USA3LM1,1
USAV4Y1,1
USA96E1,0
USAIYS1,1
USAR9W1,1
USAKDD1,0
USA33S1,1
USAFSC1,1
USAVNE1,1
USAISE2,0
USAHLC1,0
USAJQC1,0
USAGVG1,0
USAO2A1,1
USA3O11,0
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,0
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,0
USA1R31,0
USAW961,0
USAA6Z1,0
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,1
USA8A71,1
USAD091,1
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,1
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,0
USA4ZD1,1
USAIM21,0
USBAKO1,1
USA3H51,1
USAIJ51,0
USA3SI1,0
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,1
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,1
USA8RT1,1
USAKTU1,1
USAFOL1,1
USAWUL1,0
USAV3F1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,0
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,0
USAKAE1,0
USAZC82,0
USAD0F1,1
USA2AC1,0
USABBO1,0
USA39B1,0
USAAF71,0
USAP6O1,0
USAGIJ1,0
USAG8X1,0
USAZ3G1,0
USAD3D1,1
USA8X81,0
USA3US1,0
USAWAQ1,1
USAZNL1,0
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,1
USABA31,1
USAIPF1,0
USACBY1,1
USA14D1,1
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,0
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,0
USALJZ1,0
USBAXA1,1
USAQ6I1,1
USBAYH1,0
USAG7F1,1
USABCU1,0
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,1
USAEBR1,0
USA57N1,1
USAE9A1,0
USBBCG1,0
USABHT1,1
USAAV61,1
USAN8F1,0
USA2P51,1
USA2751,0
USA1RW1,1
USBAIS1,1
USAGFE1,1
USA3QI1,1
USA9ZW1,0
USA4XE1,1
USA4YZ1,1
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,1
USA1IW1,1
USAGLD1,0
USA3R53,0
USAYFK1,0
USAR8K1,0
USA2WQ1,0
USA7JV1,0
USAYL11,1
USASD51,1
USA51B1,1
USA4871,1
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,0
USA8Y11,0
USAQTE1,1
USANDL1,1
USA4BA1,0
USAA7E1,1
USBBGW1,0
USA85L1,1
USAP8H1,0
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,1
USACTE1,0
USAWLP1,1
USA8N81,1
USAVEH1,0
USAHGU1,1
USAWEP1,0
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,0
USACS91,0
USA4J21,1
USACX21,0
USA1MU1,1
USAFTY1,0
USABZB1,1
USABQV1,1
USAG3H1,1
USACIO1,0
USA1XU1,0
USA57A1,1
USARQD1,1
USA36G1,0
USALJL1,0
USARMW1,0
USAG5D1,0
USA4Q21,1
USA93H1,1
USAAES1,1
USARUR1,1
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,0
USAJZ41,1
USA1XC1,0
USBBHL1,0
USBAOM1,1
USAFZM1,1
USACXL1,0
USANRG1,1
USAX1U1,1
USBBKH1,1
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,0
USACH21,0
USAV6N2,0
USA4XJ1,1
USAQ8T1,0
USA25J1,1
USBAVV1,1
USAM971,1
USAEGB1,0
USA21Z1,1
USAUFZ1,1
USAJFA1,0
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,0
USA1CL1,0
USA17M1,1
USA5BQ1,1
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,1
USA16A1,0
USAIBJ1,1
USA5551,1
USAJ1I1,1
USACO31,1
USAQAS1,1
USA88P1,0
USAK1G1,0
USA4AK1,1
USAPJO1,0
USAE681,0
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,0
USA4L51,1
USAFZC1,0
USAC9A2,0
USA27Z1,0
USAJ831,1
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,0
USBBDH1,0
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,1
USASN41,0
USA4HH1,1
USALVF2,0
USABO21,0
USAB7E1,0
USACQT1,0
USAKFW1,1
USA4XP1,1
USAH271,1
USANII1,0
USA3YQ1,0
USA55P1,1
USAYTP1,1
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,1
USA1RF1,0
USAQO21,1
USAKGV1,1
USAB5W1,1
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,0
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,0
USAVJJ1,1
USARNC1,1
USAQ7D2,1
USAPJR1,0
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,1
USAY461,1
USAR3D2,0
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,0
USAIN01,1
USAQH91,0
USACMB1,1
USALEK1,0
USAAQA1,0
USBAEA1,0
USA2671,0
USAQGH1,0
USAVYE2,1
USA4651,1
USAZWU1,0
USAVFK1,1
USAOB11,0
USAVTG1,0
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,0
USAI292,1
USA9K81,1
USAS1H1,1
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,1
USAEDC1,1
USAAXZ1,0
USA47Z1,1
USAZK91,1
USALLA1,1
USAB6W1,0
USA3CF1,1
USAYHK1,1
USAEBS3,1
USAMJ81,0
USA88X1,1
USAHMN1,0
USA1RH1,0
USAQFZ1,0
USAN3X1,1
USA3651,0
USA8XZ1,1
USAMZB1,1
USAZQO1,1
USARDV1,0
USA4IF1,0
USADC41,1
USAD951,1
USASDL1,1
USAE9R1,1
USBBCH1,0
USAM1O1,1
USA3DD1,1
USA97A1,1
USAKR81,1
USAWQG1,0
USAJX21,0
USAMIL1,1
USAR5F1,0
USAF151,0
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,1
USAI4P1,0
USA1B41,0
USADG41,1
USA2JG1,1
USAA5F1,1
USAOEE1,0
USAW9L1,0
USAZRY1,1
USAIEL1,1
USA1JR1,1
USA57O1,1
USAEOI1,0
USADI81,1
USAGQ41,0
USA54W1,0
USAQIP1,1
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,1
USABGX1,0
USAVW71,0
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,0
USA9LC1,1
USA83J1,1
USA3UP1,1
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,1
USACKN1,0
USAV7S1,0
USA8UP1,1
USA19Y1,0
USAT1J1,0
USA9T71,0
USA5AM1,0
USAC4N1,1
USA1LK1,0
USA0E11,0
USARP71,1
USAL7H1,0
USAEC61,0
USA4521,0
USA9TZ1,0
USA1BK1,1
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,0
USAA3T1,0
USA3EJ1,0
USAHQN1,1
USA2XG1,0
USAK0X1,1
USAQ392,1
USAZTW1,1
USAKWP1,0
USABXH1,0
USA2L41,0
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,1
USAO4O1,1
USA93T1,1
USAX3J1,0
USAHR11,0
USA23C1,0
USAZV51,0
USBBIS1,1
USAERG1,1
USAJ3F1,0
USA4H61,0
USBAVQ1,1
USASIP1,0
USAHYU1,1
USAFL61,0
USA84H1,1
USAILS1,1
USAFPK1,0
USA3UI1,0
USANCW1,1
USASE21,0
USBBFI1,0
USBBCO1,0
USAEEU1,1
USA3NA1,0
USBBPN1,1
USA1QX1,1
USAAXK1,0
USBBIA1,0
USA1391,0
USARWM1,0
USALAT1,1
USAK7F1,0
USA85Q1,0
USADNB2,1
USAGE21,0
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,1
USAK1F1,1
USAOBK1,1
USAXHI1,1
USAMQ11,0
USA46N1,1
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,1
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,0
USAD7B1,0
USAQNG1,0
USAMCZ1,1
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,1
USA2281,1
USBAFX1,0
USAMPW1,1
USARBL1,0
USA75Y1,0
USBBKU1,0
USAQ9Q1,0
USA8A11,0
USAS8T1,0
USAL7J1,0
USAETE1,0
USAVMM1,1
USA2BA1,1
USAJA91,0
USASQM1,1
USAA471,0
USAJG41,1
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,0
USA1MK1,1
USA5U01,1
USAKXQ1,0
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,1
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,0
USAJN91,0
USAJI61,1
USAG4J1,1
USA1PG1,1
USAPRU1,1
USAKAU1,0
USA8UL1,1
USASYV1,1
USAY9A1,1
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,1
USAHEC1,0
USAB811,0
USAY891,0
USAIRV1,0
USBAVM1,1
USANHJ1,1
USAJOD1,0
USAC7V1,0
USA1HO1,0
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,1
USA4KG1,0
USAOGF1,0
USAY9S1,0
USAKN11,1
USAS891,1
USAK5J1,0
USA8TX1,0
USA9HD1,1
USBAXQ1,1
USAXME1,0
USAER81,1
USACEY2,1
USBAGJ1,1
USASGT1,0
USACB81,0
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,1
USA3MG1,0
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,1
USBAWS1,0
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,0
USBBJP1,0
USA2XY1,0
USAQ2F1,1
USAVVD1,1
USATHF1,1
USA2K31,0
USAE9C1,0
