USBAMM1,1
USBATW1,1
USAW4O1,0
USAQRL1,0
USA3YT1,1
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,0
USAHTL1,0
USAQ7I1,1
USA3LK1,1
USA1NA1,1
USABQ91,1
USAUKQ1,1
USATPA1,0
USAK1Z2,0
USA27W1,0
USA4TD1,1
USADPV1,0
USA33Q1,0
USAPIW1,0
USAK901,0
USAAJ41,1
USAGKF1,0
USA4PJ1,1
USA1SY1,1
USA1FN1,0
USAOPW1,1
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,0
USAAHW1,0
USAZQT1,0
USACN61,1
USAPX61,1
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,0
USARKB1,0
USA4CR1,1
USAHOW1,0
USAQ9O1,1
USAPIG1,1
USAOMN1,1
USA1FJ1,0
USADZQ1,0
USA9RU1,1
USAJ0G1,0
USAIO21,0
USATAT1,0
USADH41,0
USA8ZO1,0
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,1
USADJH1,1
USAAT21,1
USAJ621,1
USA5U31,0
USAC3R1,0
USALOR1,1
USAC7R1,1
USA9G51,0
USAD141,0
USAKZA1,0
USAORW1,0
USAMND1,0
USA3Z21,0
USAZJ91,1
USAHYD1,0
USA9CX1,0
USAEZR1,0
USAIEQ1,0
USA1TY1,1
USA1KX1,1
USAACA1,1
USACV11,1
USAUYN2,0
USA1E61,1
USAW2K1,0
USAPY51,1
USA9RL1,1
USACB41,0
USARYP1,0
USAA4T1,1
USAXCM1,1
USAQNP1,1
USA22M1,1
USAPU51,1
USAHCU1,1
USAWLR1,0
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,1
USATON1,1
USAXJJ1,0
USA52D1,0
USAQW31,1
USACPI3,1
USA9981,1
USA34S1,1
USAGRS2,0
USAY8Y1,1
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,1
USA1NX1,0
USAAD21,0
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,1
USBAGU1,0
USA4GS1,0
USAV791,1
USANGF1,0
USAZLP1,1
USANP11,0
USAFVR1,0
USA3MX1,1
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,0
USA1U61,0
USA3WC1,1
USADA51,1
USASZU1,0
USAHWU2,0
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,1
USAXUJ1,1
USA1N91,0
USAMBB1,0
USABAQ1,1
USALXSD,0
USAK2K1,1
USBAAX1,1
USAWI61,0
USBBJU1,1
USAKEE1,0
USAPYD1,1
USASFE1,0
USA9CN1,1
USA2ZQ1,0
USANXK1,0
USA1TO1,1
USAU191,0
USAIWW1,1
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,1
USALUY1,0
USAJYO2,0
USA91F1,1
USA4WS1,1
USAJDA1,0
USBAHV1,1
USAU5T1,1
USAXND2,1
USBBPY1,0
USAK2Y1,0
USAROU1,0
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,1
USAHJ31,1
USALCA1,1
USAL8Y1,1
USARMY1,1
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,0
USAYLD1,1
USAYGW1,1
USABNF1,0
USA8YS1,1
USA1WW1,1
USA3121,1
USA0WT1,1
USBBFJ1,0
USBBHJ1,1
USAACN1,0
USA1BH1,0
USAOZA1,1
USAZ4X1,1
USA2IH1,0
USA3L51,0
USAFXO1,0
USACZJ1,1
USARQT2,0
USA9TW1,0
USA9OX1,0
USBAQT1,1
USA2L31,0
USA3A21,0
USAK801,0
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,0
USAGJX1,1
USALQQ2,0
USAOP31,1
USAY3A1,1
USA5991,0
USA9OV1,0
USAHZV1,1
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,0
USAFG11,1
USAERY1,0
USAQPC1,0
USA53P1,1
USAY7Y1,1
USARV21,0
USBAFM1,0
USAM6Z1,0
USA3VS1,1
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,0
USBBPK1,0
USBAVT1,0
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,0
USAJG11,1
USA0UZ1,1
USA2QH1,0
USADNA1,1
USAW6L1,1
USBBKP1,0
USAABX1,1
USA1HO1,1
USA1CN1,1
USA1FG1,1
USA1S51,0
USA3IS1,1
USAMRQ1,0
USA2Z21,1
USATWX1,1
USA8VG1,1
USAZWA1,0
USA1WE1,0
USA4QJ1,0
USA4B51,0
USAZZ81,1
USABJG1,1
USA33P1,1
USAODH1,1
USAVLV1,0
USA3CX1,1
USA1JU1,0
USATU31,0
USA96V1,1
USAQQC1,1
USA9YQ1,0
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1SX1,1
USAVMN1,0
USAWQQ2,1
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,0
USA47X1,0
USA93D1,1
USAGXA1,1
USA1MN1,0
USAX911,1
USA9241,1
USAEMW1,0
USAN971,0
USAAL11,1
USAKG31,0
USA1C91,0
USA1RD1,1
USAQ9N1,0
USAEVH1,1
USBBNA1,0
USAVFM1,0
USABD71,1
USAJNW1,1
USA1FK1,0
USA1JS1,1
USA4NA1,1
USA7VR1,0
USA3871,1
USAB9V1,1
USAPK81,1
USAY4G1,1
USAHXB1,0
USAN8U1,0
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,0
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,1
USAN771,1
USAZMS1,1
USAKHU1,1
USBBBN1,0
USABIX1,0
USANSL2,0
USALXY2,0
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,1
USAN391,1
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,0
USA57N1,1
USAWOZ1,1
USAGCT2,0
USA2611,0
USA36Z1,1
USAEAG1,1
USASL81,1
USABX71,0
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,0
USBAEG1,1
USAQEJ2,1
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,0
USA1BU1,0
USALO21,0
USAXI11,1
USA34T1,0
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,0
USAQ3M1,1
USAS1J1,0
USA4YL1,0
USAY8V1,1
USA7911,1
USBBFO1,1
USABOT1,0
USAO3M2,0
USAPER1,1
USAHML1,1
USA2TT1,0
USA3691,1
USAVS31,1
USABP11,0
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,0
USAMYN1,1
USA1IT1,0
USA2RX1,0
USA4721,1
USA56M1,0
USAFUO1,1
USAEP91,0
USAQ351,1
USACVR1,1
USA1FW1,1
USA56U1,1
USAJ671,0
USA4I71,1
USAENA1,0
USA2M51,1
USAAG21,0
USA2EH1,1
USAAVG1,0
USA4BN1,0
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,1
USADEP2,0
USAEEA1,0
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,1
USA0771,1
USA8U81,1
USAS1U1,1
USAJ8R1,0
USA1GA1,1
USALXR1,1
USAC2A1,0
USAA8R1,1
USAPG62,0
USBBMO1,0
USBBOO1,0
USADMX1,0
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,1
USA1WX1,0
USAB9D1,0
USAADB1,0
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,0
USAVBA1,0
USACX11,0
USAVKD1,0
USBAQW1,0
USA3AF1,0
USAEFK1,1
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,0
USA3RX1,1
USABNE1,1
USAB6Z1,1
USADU41,1
USACW01,1
USAVBW1,0
USAA9N1,1
USAHP91,1
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,0
USA36Q1,0
USA4JI1,0
USA2YV1,1
USA7WR1,1
USA3T01,0
USAARY1,1
USA1W31,1
USA4N41,0
USA8611,0
USAK811,1
USA53A1,0
USAF391,1
USAQFN1,1
USAWIF1,1
USA30O1,0
USA97Q1,0
USA2L21,1
USA5981,0
USBBGY1,1
USAY6V2,1
USAG9X1,0
USAF6R1,1
USA51D1,0
USAIDK1,0
USAEKH1,0
USAFPW1,1
USA2TH1,0
USAHRU1,1
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,1
USA21U1,0
USAPE81,1
USACH11,0
USAYMY1,1
USAH131,0
USAS111,0
USA3R53,1
USATX71,0
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,0
USAT991,1
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,0
USA4F61,1
USAL2P1,1
USA3LM1,0
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,1
USAKDD1,0
USA33S1,1
USAFSC1,0
USAVNE1,1
USAISE2,0
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,1
USA3O11,0
USASUY1,0
USAC631,0
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,1
USABC91,1
USAKJF1,0
USA4BR1,1
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,0
USA57M1,0
USAHU01,1
USA8A71,0
USAD091,0
USAEOF1,1
USASCL1,1
USAAHU1,1
USA1MI1,1
USAH711,0
USANIH1,1
USBAYK1,1
USAB1X1,1
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,0
USAIJ51,0
USA3SI1,1
USA32C1,0
USA1AZ1,1
USAQ9A1,1
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,1
USAYIE1,0
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,0
USAKTU1,1
USAFOL1,1
USAWUL1,1
USAV3F1,1
USA8ZI1,0
USAKSC1,1
USA1HA1,1
USA4NH1,0
USA2HK1,0
USBATC1,0
USABBA1,1
USA1XR1,1
USAS481,1
USAKNT1,1
USAPY72,1
USAOGD1,0
USAA2C1,0
USAWE41,0
USAKAE1,0
USAZC82,0
USAD0F1,1
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,0
USAP6O1,0
USAGIJ1,0
USAG8X1,0
USAZ3G1,1
USAD3D1,0
USA8X81,1
USA3US1,1
USAWAQ1,1
USAZNL1,1
USAEST1,0
USBANH1,1
USAJP11,1
USAY521,0
USABA31,0
USAIPF1,0
USACBY1,1
USAACL1,1
USA14D1,0
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,0
USALB11,1
USAMTM1,1
USA9HT1,0
USA34U1,1
USAZH11,0
USA1EB1,1
USAXJD1,1
USALJZ1,1
USBAXA1,0
USAQ6I1,0
USBAYH1,1
USAG7F1,1
USABCU1,1
USA3481,0
USA1FF1,0
USATVH1,0
USAYKG1,0
USAVOK1,1
USAEBR1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,1
USA2P51,1
USA2751,0
USA1RW1,1
USBAIS1,0
USAGFE1,1
USA3QI1,1
USA9ZW1,0
USA4XE1,1
USA45Y1,0
USAJ391,0
USADT81,0
USAQIO1,1
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,0
USAAFY1,1
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,0
USA4871,0
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,1
USAHY11,0
USA8Y11,0
USAQTE1,1
USANDL1,0
USA4BA1,0
USAA7E1,0
USA3TR1,0
USA85L1,0
USAP8H1,0
USAQYX1,0
USAGT41,0
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,1
USAVEH1,1
USAHGU1,1
USAWEP1,0
USAXAG1,0
USAM2R1,0
USA3RK1,1
USA7E51,0
USAOI91,1
USACS91,1
USA4J21,1
USACX21,1
USA1MU1,1
USAFTY1,0
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,1
USA57A1,1
USARQD1,0
USA36G1,0
USALJL1,1
USARMW1,1
USAG5D1,0
USA4Q21,0
USA93H1,0
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,1
USAHUM1,1
USA1UA1,0
USA9TU1,1
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,0
USAFZM1,0
USACXL1,1
USANRG1,1
USAX1U1,0
USAE8K1,1
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,0
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,1
USAEMG1,0
USA2TK1,1
USAP3F1,0
USACH21,1
USAV6N2,1
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,0
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,0
USAJFA1,1
USADEC1,1
USA1431,1
USAZ491,0
USAQYJ1,0
USA1CL1,1
USA17M1,0
USA5BQ1,1
USA4F11,0
USAFPH1,1
USAVXQ1,0
USAHVE1,1
USAE4N1,1
USA4131,0
USA16A1,0
USAIBJ1,1
USA5551,1
USAJ1I1,1
USACO31,1
USAQAS1,0
USA88P1,0
USAK1G1,0
USA4AK1,0
USAPJO1,1
USAGTP1,1
USAMQ62,0
USARAK1,0
USAPHL1,0
USA4L51,1
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,1
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,0
USBAEK1,1
USBBDH1,0
USAQAM1,1
USAK1U1,0
USA1R41,0
USAQBC1,0
USASN41,1
USA4HH1,0
USALVF2,1
USA2O31,1
USABO21,1
USAB7E1,0
USACQT1,1
USAKFW1,1
USA4XP1,0
USAH271,1
USANII1,0
USA3YQ1,1
USA55P1,1
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,0
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,1
USAB5W1,1
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,0
USAWUK1,0
USAG6M1,0
USAE361,0
USA2AR1,1
USAJJE1,1
USAFVU1,0
USA1X81,1
USAVJJ1,1
USARNC1,1
USAQ7D2,0
USAPJR1,1
USA26R1,0
USA41P1,1
USAH8Z1,1
USAO1F1,1
USAY461,0
USAR3D2,1
USAR3D1,0
USAMLS1,1
USBBBZ1,1
USAF8I1,1
USA48P1,0
USA4YB1,1
USAIN01,0
USAQH91,1
USACMB1,0
USALEK1,0
USAAQA1,0
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,0
USA4651,0
USAZWU1,1
USAVFK1,0
USAOB11,0
USAVTG1,0
USA22J1,1
USAIDF1,0
USAX8X1,1
USA4851,0
USAI292,1
USA9K81,1
USAS1H1,1
USA36V1,0
USAB2D1,0
USA2HW1,1
USA1T51,0
USAQZS1,0
USAEDC1,1
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,0
USAB6W1,1
USA3CF1,1
USAEBS3,0
USAMJ81,1
USA88X1,1
USAHMN1,1
USA1RH1,1
USBBLA1,1
USAN3X1,1
USA3651,0
USA8XZ1,1
USAMZB1,0
USAZQO1,0
USARDV1,1
USA4IF1,1
USADC41,0
USAD951,1
USASDL1,1
USAE9R1,1
USBBCH1,0
USAM1O1,0
USA3DD1,0
USA97A1,1
USAKR81,1
USAWQG1,1
USAJX21,1
USAMIL1,1
USAR5F1,0
USAF151,1
USAK6V1,0
USA1VJ1,0
USA2RV1,0
USAIAA1,0
USAABI1,1
USAI4P1,1
USA1B41,0
USADG41,0
USA2JG1,0
USAA5F1,1
USAOEE1,0
USAW9L1,0
USAZRY1,1
USAIEL1,1
USA3RV1,1
USA1JR1,0
USA57O1,1
USADI81,1
USAGQ41,0
USA54W1,0
USAQIP1,1
USA2CP1,0
USBAZN1,1
USA4BR2,1
USA2ZL1,0
USBBMM1,0
USA4JB1,0
USAZ5P1,1
USABGX1,1
USAVW71,1
USAIUR1,0
USA1BY1,0
USAV431,0
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,0
USA1F61,1
USAFWI1,0
USAL8E1,0
USAQ6D1,1
USAHHM1,0
USAJ231,1
USAQ2W1,0
USA2N21,0
USACKN1,1
USAV7S1,1
USA8UP1,0
USA19Y1,0
USAT1J1,1
USA9T71,1
USA5AM1,0
USAC4N1,1
USA1LK1,1
USA1WT1,1
USARP71,0
USBBGW1,1
USAEC61,1
USA4521,0
USA2251,1
USA9TZ1,0
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,0
USA2TX1,0
USAD771,1
USAA3T1,0
USA3EJ1,0
USAHQN1,0
USA2XG1,1
USAK0X1,0
USAQ392,1
USAZTW1,0
USAKWP1,0
USABXH1,0
USA2L41,1
USARIW1,1
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,1
USA93T1,1
USAX3J1,1
USAHR11,1
USA23C1,1
USAZV51,0
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,1
USBAVQ1,1
USASIP1,1
USAHYU1,1
USAKBG1,1
USA84H1,1
USAILS1,1
USAFPK1,0
USA3UI1,1
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,1
USA3NA1,1
USBBPN1,0
USA1QX1,0
USAAXK1,1
USBBIA1,0
USBAPS1,1
USA1391,1
USARWM1,1
USALAT1,0
USAK7F1,1
USA85Q1,0
USADNB2,1
USAGE21,1
USA3F21,1
USADNB1,0
USANZ21,0
USA7AX1,1
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,1
USA1SO1,1
USA46N1,0
USAPJT1,1
USAQQR1,1
USA9M61,0
USAGSL1,0
USAR2C1,1
USAH081,0
USA1WB1,0
USAB741,1
USA4B61,1
USARJ91,1
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,1
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,1
USBAFX1,1
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,1
USAQ9Q1,0
USA8A11,0
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,1
USA2BA1,1
USAJA91,0
USASQM1,1
USAA471,0
USAJG41,0
USA3YP1,1
USA3WR1,1
USA9MM1,0
USAHYG1,1
USA1MK1,0
USA5U01,0
USAKXQ1,0
USAVMC1,0
USANKH1,0
USAK941,1
USAX481,1
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,0
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,0
USAKAU1,1
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,1
USA2431,0
USAHEC1,1
USAB811,0
USAY891,0
USAIRV1,0
USBAVM1,0
USANHJ1,0
USAJOD1,0
USAC7V1,1
USAMQ11,1
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,1
USA4KG1,1
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,1
USAK5J1,1
USA8TX1,1
USA9HD1,1
USBAXQ1,1
USAXME1,0
USAER81,0
USACEY2,0
USBAGJ1,0
USASGT1,0
USACB81,0
USA36Y1,1
USAZF51,1
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,1
USAPXN3,0
USAK8F1,1
USA45I1,0
USBAWS1,0
USAD7P1,0
USBBJR1,1
USA4391,1
USAJR11,1
USBBJP1,0
