USALUR1,0
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,1
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,1
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,0
USAWNZ1,1
USA1NE1,0
USA4ZC1,0
USAAEZ3,1
USAD281,1
USAE9T1,1
USAM8O1,1
USA8A41,1
USASWJ1,0
USA1FI1,0
USAXR71,0
USA3ML1,0
USAPW81,1
USA3851,1
USAE5Q1,0
USAGMU1,0
USAAAT2,1
USBBLK1,0
USAL3G1,1
USAO571,1
USA45T1,1
USAMZ61,0
USACWV2,0
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,1
USA2S71,0
USA52Z1,0
USA92D1,0
USAAED1,0
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,0
USACKU1,0
USAGIG2,1
USA1PX1,1
USASBS1,0
USAADX1,1
USAJDZ1,1
USAKLU1,0
USABPA2,0
USAWFC1,0
USAKQD1,1
USAEP61,1
USAW2J1,1
USAF7K1,1
USA1KW1,1
USA3211,0
USAAZL1,1
USAGM81,1
USA1HP1,1
USBAEE1,1
USAESW1,0
USAQGL1,1
USABWZ1,1
USA5B11,0
USAA2A1,1
USAK411,1
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,1
USALGD1,1
USA2WT1,1
USAQSC1,0
USA34R1,1
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,0
USA4PF1,0
USAG5I1,0
USAKCI1,1
USA16G1,1
USAMRN1,0
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,0
USA4U31,1
USA4X21,0
USAFK81,0
USARKJ2,1
USAJQX1,0
USASGS1,1
USA1RT1,0
USAZQK1,1
USARDR1,0
USAOCS1,0
USAZHD1,1
USA8WO1,0
USABP71,1
USAYRW1,1
USA1KB2,0
USABHX1,1
USA8S61,1
USALP41,1
USARXD1,1
USAY8F1,1
USAW3X1,1
USA1FU1,1
USAYG51,0
USA75Q1,0
USAI2Y1,0
USAMUH1,1
USAIQT1,0
USA1VN1,1
USAQMZ1,1
USAZ7F1,0
USANS91,1
USAWQC1,0
USA1G51,0
USACQ21,0
USA9CO1,1
USARRO1,1
USA8QY1,0
USA1B01,0
USA9SA1,0
USAZRU1,1
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,1
USA3LW1,0
USAOC71,1
USAREJ1,0
USAQRQ1,0
USAGBC1,1
USAZRK1,1
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,1
USA9DW1,0
USASFR1,1
USANFA1,0
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,1
USBBFW1,1
USABGT1,1
USAJKR1,1
USA9Y81,1
USAXAD1,0
USA87E1,1
USARMX1,1
USANAG1,1
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,1
USBAHA1,1
USA2MS1,0
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,0
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,0
USAIFE1,1
USAEE21,0
USBBLV1,0
USA3L41,1
USABE31,0
USAX1Z1,0
USAF4V1,0
USACXA1,1
USA25Y1,1
USAFES1,1
USAGHC1,0
USARKV1,0
USA2TD1,0
USA3A31,1
USA3N81,0
USAFPT1,1
USA55K1,0
USAC2G1,0
USA23U1,0
USA1KP1,1
USACUA1,1
USA4ZP1,0
USAM3O1,0
USAWL11,1
USA93Y1,1
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,0
USA23G1,0
USA3TZ1,1
USA2VF1,0
USAFG01,0
USAG9Z1,0
USADCT1,0
USA3LY1,1
USAQ3K1,1
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,0
USAJQA1,1
USA3NE1,1
USA21W1,0
USAORX1,1
USA6NU1,1
USA4O91,1
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,1
USBATW1,0
USAW4O1,1
USAQRL1,0
USA3YT1,1
USA9O91,1
USA1S61,1
USAGH71,0
USABBU1,0
USAHTL1,0
USAQ7I1,1
USA3LK1,1
USA1NA1,1
USABQ91,0
USAUKQ1,0
USATPA1,0
USAK1Z2,1
USA27W1,1
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,1
USAAJ41,0
USAGKF1,1
USA4PJ1,0
USA1SY1,0
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,0
USAL941,0
USAAMM1,0
USAT241,0
USA6YS1,1
USAAHW1,1
USAZQT1,1
USACN61,1
USAVZX2,1
USAP1E2,0
USAP1E3,1
USA2BE1,1
USARKB1,0
USA4CR1,1
USAHOW1,1
USAQ9O1,0
USAPIG1,1
USAI0D1,1
USAOMN1,1
USA1FJ1,1
USADZQ1,0
USA9RU1,0
USAJ0G1,1
USAIO21,0
USATAT1,0
USADH41,0
USAMJ81,1
USA8ZO1,0
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,0
USAAT21,0
USAJ621,1
USA5U31,1
USAC3R1,1
USALOR1,1
USAC7R1,1
USA9G51,0
USAD141,1
USAKZA1,1
USAORW1,1
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,0
USAIEQ1,1
USA1TY1,0
USA1KX1,1
USAACA1,0
USACV11,1
USAUYN2,1
USA1E61,1
USAW2K1,1
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,0
USAXCM1,0
USAQNP1,1
USA22M1,1
USAPU51,1
USAHCU1,1
USAS4K1,0
USABUS1,0
USAIRD1,0
USAQHY1,1
USATON1,1
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,0
USAGRS2,0
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,0
USAQGY1,1
USA1NX1,0
USAAD21,1
USAWO61,0
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,0
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,0
USAFVR1,0
USA3MX1,1
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,1
USA1KA1,1
USAHJL1,1
USABVC1,0
USA1U61,1
USA3WC1,0
USADA51,0
USASZU1,0
USAHWU2,0
USA1FV1,0
USA42E1,1
USBAES1,0
USA38R1,0
USAXUJ1,1
USA1N91,1
USAMBB1,0
USABAQ1,0
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,1
USAKEE1,1
USAPYD1,1
USASFE1,0
USA9CN1,0
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,1
USA8Y71,1
USANZY1,1
USA1V91,0
USAIQY1,0
USBAFC1,1
USALUY1,1
USAJYO2,1
USA91F1,1
USA4WS1,0
USAJDA1,1
USBAHV1,1
USAU5T1,0
USAXND2,0
USBBPY1,0
USAK2Y1,0
USAROU1,0
USA4111,0
USA4112,0
USA50W1,1
USAA5W1,1
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,0
USAOS81,1
USACKM1,1
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,1
USA8YS1,0
USA1WW1,0
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,0
USA3L51,1
USAFXO1,0
USACZJ1,0
USARQT2,0
USA9TW1,0
USA9OX1,1
USBAQT1,1
USA2L31,1
USA3A21,0
USAK801,0
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,0
USAOP31,1
USAY3A1,1
USA9HL1,0
USA5991,1
USA9OV1,0
USAHZV1,1
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,0
USAFG11,1
USAERY1,0
USA8241,0
USAQPC1,1
USA53P1,1
USAY7Y1,0
USARV21,0
USBAFM1,1
USAM6Z1,0
USA3VS1,0
USAIZQ1,1
USA1CX1,0
USA3NB1,0
USA56H1,0
USBBPK1,1
USBAVT1,0
USA4C71,1
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,1
USAJG11,0
USA0UZ1,1
USA2QH1,0
USADNA1,0
USAW6L1,1
USBBKP1,1
USAABX1,0
USA3S61,1
USA1CN1,1
USA1FG1,1
USA1S51,1
USA3IS1,0
USAMRQ1,1
USA2Z21,1
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,1
USABJG1,0
USA33P1,0
USAODH1,1
USAVLV1,0
USA3CX1,0
USA1JU1,1
USATU31,0
USA96V1,1
USAQQC1,1
USA9YQ1,0
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1SX1,1
USAVMN1,1
USAWQQ2,0
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,0
USA1MN1,0
USA57N1,0
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,1
USAKG31,1
USA1C91,0
USA1RD1,0
USAQ9N1,0
USAEVH1,0
USBBNA1,1
USAVFM1,1
USABD71,1
USAJNW1,0
USA1FK1,0
USA4NA1,0
USA7VR1,1
USA3871,0
USAB9V1,1
USATEF1,0
USAY4G1,0
USAHXB1,0
USAN8U1,0
USA1DC1,0
USAH2G1,0
USALMK1,0
USAJPR1,1
USAR3X1,1
USABDZ1,1
USAJHW1,1
USAT4B1,1
USAGQL1,0
USA8M81,1
USAN771,0
USAZMS1,1
USAKHU1,1
USBBBN1,1
USABIX1,0
USANSL2,0
USALXY2,1
USARAB1,1
USAECQ1,1
USA44Z1,0
USAFT91,0
USAN391,1
USA8LS1,0
USAURG1,0
USACML1,1
USAP4M1,0
USA2AB1,0
USAA2C1,0
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,1
USAEAG1,0
USASL81,1
USABX71,1
USA29D1,1
USASRM1,1
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,1
USA1BU1,1
USALO21,1
USAXI11,0
USA34T1,1
USA7YX1,0
USALEL1,0
USBASI1,0
USBAXB1,0
USAAQQ1,0
USA2UC1,1
USAS1J1,0
USA4YL1,0
USAY8V1,0
USAOIJ1,0
USA7911,1
USBBFO1,1
USABOT1,1
USAT7I1,1
USAO3M2,1
USAPER1,1
USAHML1,0
USA2TT1,1
USA3691,1
USAVS31,0
USABP11,1
USAZFT1,0
USAK6P1,0
USAZ5B1,1
USA98C1,0
USAMYN1,0
USA1IT1,1
USA2RX1,1
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,0
USAQ351,1
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,0
USAENA1,0
USA2M51,1
USAAG21,1
USA2EH1,1
USAAVG1,0
USA4BN1,1
USA3M31,0
USA1JP1,1
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,1
USA21G1,1
USA0C11,0
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,0
USAC2A1,0
USAA8R1,0
USAPG62,0
USBBMO1,0
USBBOO1,0
USADMX1,0
USA9LM1,0
USA3UR1,1
USALHI1,0
USAYNQ1,0
USA1WX1,1
USAB9D1,0
USAADB1,0
USA8XN1,0
USATFG1,0
USAFD11,0
USBALI1,1
USA3WB1,1
USAVBA1,0
USACX11,0
USAVKD1,1
USBAQW1,1
USA3AF1,1
USAEFK1,0
USA9YL1,0
USAH3N1,0
USA1WV1,0
USA1D91,1
USA3RX1,1
USABNE1,0
USAB6Z1,1
USADU41,0
USACW01,1
USAVBW1,1
USAA9N1,1
USAHP91,1
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,0
USA36Q1,0
USA4JI1,0
USA2YV1,0
USA7WR1,1
USA3T01,1
USAARY1,1
USAM4M1,0
USA1W31,1
USA4N41,1
USA8611,0
USAK811,0
USA53A1,0
USAF391,0
USAQFN1,1
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,1
USAY6V2,0
USAG9X1,1
USAF6R1,1
USA51D1,0
USA8VP1,1
USAEKH1,1
USAFPW1,0
USA2TH1,0
USAHRU1,0
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,0
USACH11,1
USAYMY1,1
USAH131,0
USAS111,1
USA3R53,1
USATX71,0
USA1QV1,0
USA8721,1
USA4S21,1
USA1421,0
USAT991,0
USAD2K1,1
USAR1O2,0
USAC6I1,1
USAVHY2,0
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,0
USA3LM1,0
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,1
USAC631,0
USAWNK2,0
USADVY1,1
USA1NM1,1
USAQLR1,1
USAJV61,1
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,0
USAVMO1,1
USAFQY1,0
USA57M1,1
USAHU01,1
USA8A71,1
USAD091,1
USAEOF1,1
USASCL1,1
USAAHU1,1
USA1MI1,0
USAH711,0
USANIH1,0
USBAYK1,1
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,1
USAIJ51,1
USA3SI1,0
USA32C1,0
USA1AZ1,0
USAQ9A1,1
USAVB91,1
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,1
USAFOL1,1
USAWUL1,0
USAV3F1,1
USA8ZI1,0
USAKSC1,0
USA1HA1,1
USA4NH1,0
USA2HK1,0
USBATC1,1
USABBA1,1
USA1XR1,0
USAS481,0
USAKNT1,1
USAPY72,1
USAOGD1,0
USAWE41,0
USAKAE1,1
USAZC82,1
USAD0F1,0
USA2AC1,0
USABBO1,0
USA39B1,0
USAAF71,0
USAP6O1,0
USAGIJ1,0
USAG8X1,0
USAZ3G1,0
USAD3D1,0
USA8X81,1
USA3US1,1
USAWAQ1,1
USAZNL1,0
USAE641,1
USAEST1,0
USBANH1,1
USAJP11,0
USAY521,1
USABA31,1
USAIPF1,0
USACBY1,1
USAACL1,0
USA14D1,0
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,1
USALB11,0
USAMTM1,1
USA9HT1,1
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,1
USALJZ1,1
USBAXA1,0
USAQ6I1,0
USBAYH1,0
USAG7F1,1
USABCU1,0
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,1
USAVOK1,1
USAEBR1,0
USAE9A1,0
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,1
USBAIS1,1
USAGFE1,1
USA3QI1,1
USA9ZW1,1
USA4XE1,1
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,1
USAQ741,0
USA1IW1,1
USAGLD1,0
USAAFY1,1
USAYFK1,0
USAR8K1,1
USA2WQ1,0
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,0
USA4871,1
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,1
USAHY11,1
USA8Y11,1
USAQTE1,0
USANDL1,0
USA4BA1,0
USAA7E1,0
USAL7H1,0
USA85L1,1
USAP8H1,1
USAQYX1,0
USAGT41,1
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,0
USAVEH1,0
USAHGU1,1
USAWEP1,1
USAXAG1,0
USAM2R1,1
USA3RK1,1
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,1
USACX21,1
USA1MU1,1
USAFTY1,0
USABZB1,0
USABQV1,0
USAG3H1,1
USACIO1,0
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,0
USALJL1,0
USARMW1,1
USAG5D1,1
USA4Q21,1
USA93H1,0
USAAES1,1
USARUR1,0
USABND1,1
USACAS1,0
USA1LJ1,1
USA3JX1,0
USAHUM1,0
USA1UA1,0
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,1
USAX1U1,1
USAE8K1,1
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,1
USAEMG1,0
USA2TK1,0
USAP3F1,1
USACH21,1
USAV6N2,1
USA4XJ1,0
USAQ8T1,0
USA25J1,1
USBAVV1,0
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,0
USAJFA1,0
USADEC1,1
USA1431,1
USAZ491,0
USAQYJ1,0
USA1CL1,1
USA17M1,1
USA5BQ1,1
USA4F11,0
USAFPH1,1
USAVXQ1,1
USAHVE1,1
USAE4N1,1
USA4131,1
USA16A1,0
USAIBJ1,0
USA5551,0
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,0
USAK1G1,1
USA4AK1,1
USAPJO1,1
USAGTP1,0
USAMQ62,0
USARAK1,1
USAPHL1,0
USA4L51,1
USAENH1,1
USAFZC1,1
USAC9A2,0
USA27Z1,0
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,1
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,1
USASN41,0
USA4HH1,1
USALVF2,0
USABO21,0
USAB7E1,1
USACQT1,1
USAKFW1,1
USA4XP1,1
USAH271,1
USANII1,1
USA3YQ1,1
USA55P1,0
USAYTP1,0
USBBNG1,1
USA28Q1,1
USAJCB1,0
USA1K71,0
USAS9R1,1
USA1RF1,0
USAQO21,1
USAKGV1,1
USAB5W1,1
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,0
USAWUK1,0
USAG6M1,1
USAE361,0
USA2AR1,0
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,1
USARNC1,0
USAQ7D2,1
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,0
USAY461,0
USAR3D2,0
USAR3D1,1
USAMLS1,1
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,1
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,1
USAX911,0
USBAEA1,1
USA2671,1
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,1
USAVFK1,1
USAOB11,1
USAVTG1,0
USA22J1,0
USAIDF1,0
USAX8X1,1
USA4851,0
USAI292,1
USA9K81,1
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,1
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,1
USAHMN1,0
USA1RH1,0
USBBLA1,0
USAN3X1,0
USA3651,0
USA8XZ1,0
USAMZB1,1
USAZQO1,0
USARDV1,1
USA4IF1,0
USADC41,1
USAD951,0
USASDL1,0
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,0
USAKR81,0
USAWQG1,0
USAJX21,1
USAMIL1,0
USAR5F1,1
USAF151,1
USA1VJ1,1
USA2RV1,0
USAIAA1,0
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,0
USA2JG1,0
USAA5F1,0
USAOEE1,0
USAW9L1,1
USAZRY1,1
USAIEL1,1
USA3RV1,0
USA1JR1,1
USA57O1,0
USADI81,0
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,0
USBAZN1,0
USA4BR2,0
USA2ZL1,1
USBBMM1,0
USA4JB1,0
USAZ5P1,1
USABGX1,1
USAVW71,1
USAIUR1,1
USA1BY1,1
USAV431,0
USAE4J1,0
USABJX1,0
USA9LC1,1
USA83J1,1
USA3UP1,1
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,1
USAHHM1,1
USAJ231,1
USAQ2W1,1
USA2N21,0
USACKN1,0
USAV7S1,1
USA8UP1,0
USA19Y1,0
USAT1J1,0
USA9T71,1
USA5AM1,1
USAC4N1,1
USA1LK1,1
USA0E11,1
USARP71,1
USA3TR1,1
USAEC61,1
USA4521,1
USA2251,1
USA9TZ1,1
USA1BK1,1
USAHY81,0
USA8UW1,1
USARKR1,1
USA2TX1,1
USAYDV1,1
USAD771,0
USAA3T1,0
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,0
USAQ392,1
USAZTW1,0
USAKWP1,1
USABXH1,1
USA2L41,1
USAGXR1,0
USAI5H1,0
USAI5H2,0
USAW5Q1,0
USAZP61,0
USA25S1,1
USARH51,0
USAO4O1,0
USA93T1,1
USAX3J1,0
USAHR11,0
USA23C1,1
USAZV51,0
USBBIS1,0
USAERG1,0
USAJ3F1,0
USA4H61,1
USBAVQ1,0
USASIP1,1
USAHYU1,0
USAFL61,1
USA84H1,1
USAILS1,0
USAFPK1,0
USA3UI1,0
USANCW1,1
USASE21,0
USBBFI1,1
USAEEU1,0
USA3NA1,0
USBBPN1,0
USA1QX1,0
USAAXK1,1
USBBIA1,1
USBAPS1,0
USA1391,1
USARWM1,0
USALAT1,1
USAK7F1,1
USA85Q1,0
USADNB2,1
USAGE21,0
USA3F21,0
USADNB1,0
USANZ21,0
USA7AX1,1
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,0
USAMQ11,0
USA46N1,1
USAPJT1,0
USAQQR1,1
USA9M61,1
USAGSL1,0
USAR2C1,0
USAH081,1
USA1WB1,1
USAB741,1
USA4B61,1
USARJ91,1
USA1PJ1,1
USAD7B1,0
USAQNG1,0
USAMCZ1,1
USAK7X1,1
USAH1D1,0
USAJVB1,1
USAFM81,0
USA2281,1
USBAFX1,0
USAMPW1,1
USARBL1,1
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,1
USAVMM1,1
USA2BA1,1
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,1
USA3YP1,1
USA3WR1,0
USA9MM1,1
USAHYG1,1
USA1MK1,0
USA5U01,0
USAKXQ1,0
USAVMC1,0
USANKH1,1
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,1
USAG4J1,0
USA1PG1,0
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,0
USAY9A1,0
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,0
USA2431,0
USAHEC1,0
USAB811,1
USAY891,0
USAIRV1,0
USBAVM1,0
USANHJ1,1
USAMIU1,1
USAJOD1,1
USAC7V1,1
USA1SO1,1
USAHKY1,1
USABSC1,0
USA1JA1,1
USAMWY1,0
USA4KG1,0
USAOGF1,1
USAY9S1,1
USAKN11,0
USAS891,1
USAK5J1,1
USA8TX1,0
USA9HD1,1
USBAXQ1,0
USAXME1,0
USAER81,1
USACEY2,1
USBAGJ1,1
USASGT1,1
USACB81,1
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,1
USA45I1,1
USBAWS1,1
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,0
