USA25Y1,1
USAFES1,1
USAGHC1,1
USARKV1,1
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,1
USA4OH1,1
USA23U1,0
USA1KP1,1
USACUA1,1
USA4ZP1,0
USAM3O1,0
USAWL11,0
USA93Y1,0
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,0
USAFG01,1
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,1
USAHKA1,0
USAD451,0
USAX6F1,1
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,0
USA21W1,1
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,0
USAZ3Y2,1
USBBIM1,0
USBAMM1,0
USBATW1,0
USAW4O1,0
USAQRL1,0
USA3YT1,0
USA9O91,0
USA1S61,0
USAGH71,0
USABBU1,1
USA1SO1,0
USAHTL1,0
USAQ7I1,0
USA3LK1,1
USA1NA1,0
USABQ91,1
USAUKQ1,0
USATPA1,0
USAK1Z2,0
USA27W1,1
USA4TD1,1
USADPV1,1
USA33Q1,1
USAPIW1,1
USAK901,0
USAAJ41,0
USAGKF1,0
USA4PJ1,1
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,1
USAAHW1,1
USAZQT1,0
USACN61,1
USAVZX2,0
USAP1E2,1
USAP1E3,1
USA2BE1,0
USARKB1,1
USA4CR1,0
USAHOW1,1
USAQ9O1,0
USAPIG1,1
USAOMN1,1
USA1FJ1,1
USADZQ1,1
USA9RU1,0
USAJ0G1,1
USAIO21,0
USATAT1,0
USADH41,1
USA8ZO1,1
USAO961,1
USAKTS2,0
USA1JK1,0
USAAEG1,0
USAUL31,0
USADJH1,1
USAAT21,1
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,0
USA3Z21,1
USAZJ91,0
USAHYD1,0
USA9CX1,0
USAEZR1,1
USAIEQ1,1
USA1TY1,0
USA1KX1,0
USAACA1,0
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,0
USAPY51,0
USA9RL1,1
USACB41,1
USAA4T1,0
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,1
USAHCU1,0
USAS4K1,1
USABUS1,0
USAIRD1,0
USAQHY1,1
USAHX31,0
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,1
USA9981,1
USA34S1,1
USAGRS2,0
USAY8Y1,0
USAO381,0
USA3CE1,1
USAQ2B3,1
USAOS61,0
USAQGY1,1
USA1NX1,0
USAAD21,0
USAWO61,0
USBBLF1,0
USA3U41,1
USBBCE1,0
USBAGU1,0
USA4GS1,1
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,1
USA28F1,1
USAEBP1,1
USA8NX1,0
USATJR1,1
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,0
USADA51,1
USASZU1,0
USAHWU2,1
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,1
USAK2K1,1
USBAAX1,1
USAWI61,0
USBBJU1,0
USAKEE1,0
USAPYD1,0
USASFE1,0
USA9CN1,1
USA2ZQ1,0
USANXK1,1
USA1TO1,1
USAU191,0
USAIWW1,1
USA8Y71,0
USANZY1,0
USA1V91,1
USAIQY1,0
USBAFC1,1
USALUY1,0
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,0
USA33P1,1
USAU5T1,1
USAXND2,0
USBBPY1,1
USAK2Y1,0
USAROU1,0
USA4111,1
USA4112,1
USA50W1,0
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,0
USASIL1,0
USA8YS1,1
USA1WW1,1
USA3121,1
USA0WT1,1
USBBFJ1,1
USBBHJ1,0
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,0
USA3L51,0
USAFXO1,0
USACZJ1,1
USARQT2,0
USA9TW1,1
USA9OX1,0
USBAQT1,1
USA2L31,0
USA3A21,1
USAK801,0
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,0
USAY3A1,1
USA5991,1
USA9OV1,0
USAHZV1,1
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,1
USAFG11,0
USAERY1,0
USAQPC1,0
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,1
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,0
USBBPK1,1
USBAVT1,1
USA4C71,1
USAKAZ1,1
USA4F72,0
USA3BH1,0
USBBKG1,1
USAJG11,0
USA0UZ1,1
USA2QH1,0
USADNA1,0
USAW6L1,0
USBBKP1,0
USAABX1,0
USA3S61,1
USA1CN1,0
USA1FG1,1
USA1S51,1
USA3IS1,1
USAMRQ1,1
USA2Z21,0
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,0
USBAHV1,1
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,0
USAQQC1,0
USA9YQ1,1
USAIMV1,0
USAX3X1,1
USA7N41,0
USAD5E1,0
USA1GJ1,0
USA1SX1,0
USAVMN1,1
USAWQQ2,0
USA2BD1,1
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,0
USA1MN1,1
USAX911,1
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,1
USA1C91,1
USA1RD1,0
USAQ9N1,1
USAEVH1,1
USBBNA1,0
USAVFM1,1
USABD71,1
USAJNW1,1
USA1FK1,1
USA4NA1,0
USA7VR1,0
USA3871,0
USAB9V1,1
USAPK81,1
USAY4G1,0
USAHXB1,0
USAN8U1,0
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,1
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,0
USA8M81,1
USAN771,1
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,0
USANSL2,0
USALXY2,0
USARAB1,1
USAECQ1,1
USA44Z1,1
USAFT91,0
USAN391,0
USA8LS1,1
USAURG1,0
USACML1,1
USAP4M1,1
USA2AB1,1
USAA2C1,1
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,1
USAEAG1,1
USASL81,0
USABX71,0
USA29D1,1
USASRM1,1
USAG5Y1,1
USA48R1,0
USBAEG1,1
USAQEJ2,1
USAOFX1,0
USA39K1,0
USAI0Q1,1
USACL91,0
USAAXN1,0
USA1BU1,0
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,0
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,0
USAS1J1,1
USA4YL1,0
USAY8V1,0
USA7911,1
USBBFO1,1
USABOT1,1
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,0
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,0
USAK6P1,1
USAZ5B1,0
USA98C1,0
USAMYN1,0
USA1IT1,0
USA2RX1,0
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,1
USAQ351,1
USACVR1,0
USATEF1,1
USA1FW1,1
USA56U1,0
USAJ671,0
USAENA1,1
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,1
USA2JY1,1
USADEP2,1
USAEEA1,1
USA3NU1,0
USA21G1,0
USA0C11,1
USBBKO1,1
USA0771,1
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAPET1,0
USAA8R1,1
USAPG62,1
USBBMO1,1
USBBOO1,0
USADMX1,1
USA9LM1,1
USA3UR1,1
USALHI1,1
USAYNQ1,0
USA1WX1,0
USAB9D1,1
USAADB1,1
USA8XN1,1
USATFG1,0
USBALI1,1
USA3WB1,0
USAVBA1,1
USACX11,1
USAVKD1,1
USBAQW1,0
USA3AF1,1
USAEFK1,0
USA9YL1,0
USAH3N1,1
USA1WV1,0
USA1D91,1
USA3RX1,1
USABNE1,1
USAB6Z1,1
USADU41,0
USACW01,0
USAVBW1,1
USAA9N1,1
USAHP91,1
USAFA41,1
USARCX1,1
USABJH1,1
USBAJW1,0
USA36Q1,0
USA4JI1,0
USA2YV1,0
USA7WR1,0
USA3T01,0
USAARY1,0
USA1W31,0
USA4N41,1
USA8611,1
USAK811,0
USA53A1,0
USAF391,0
USAQFN1,0
USAWIF1,0
USA30O1,0
USA97Q1,1
USA2L21,0
USA5981,1
USBBGY1,0
USAY6V2,1
USAG9X1,1
USAF6R1,1
USA51D1,0
USA98G1,0
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,1
USAD4Z1,1
USA8SX1,1
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,0
USAPE81,1
USACH11,0
USAYMY1,0
USAH131,1
USAS111,1
USA3R53,1
USATX71,0
USA1QV1,0
USA8721,1
USA4S21,1
USA1421,1
USAT991,0
USAD2K1,1
USAR1O2,0
USAC6I1,1
USAVHY2,0
USAOY51,0
USAFPI1,1
USA4F61,1
USAL2P1,1
USA3LM1,0
USAV4Y1,1
USA96E1,0
USAIYS1,1
USAR9W1,0
USAKDD1,0
USA33S1,1
USAFSC1,0
USAVNE1,1
USAISE2,1
USAHLC1,0
USAJQC1,1
USAGVG1,0
USAO2A1,0
USA3O11,0
USASUY1,1
USAC631,1
USAWNK2,1
USADVY1,0
USA1NM1,1
USAQLR1,0
USAJV61,0
USABC91,0
USAKJF1,1
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,1
USA57M1,1
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,1
USASCL1,0
USAAHU1,1
USA1MI1,1
USAH711,1
USANIH1,0
USBAYK1,1
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,0
USA3H51,1
USAIJ51,1
USA3SI1,0
USA32C1,0
USA1AZ1,0
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,1
USAYIE1,1
USASBQ1,0
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,1
USAFOL1,0
USAWUL1,0
USAV3F1,0
USA8ZI1,0
USAKSC1,1
USA1HA1,0
USA4NH1,1
USA2HK1,0
USBATC1,1
USABBA1,0
USA1XR1,0
USAS481,1
USAKNT1,0
USAPY72,0
USAOGD1,0
USAWE41,1
USAKAE1,1
USAZC82,1
USAD0F1,0
USA2AC1,0
USABBO1,0
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,0
USAG8X1,1
USAZ3G1,0
USAD3D1,1
USA8X81,1
USA3US1,1
USAWAQ1,0
USAZNL1,0
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,1
USABA31,1
USAIPF1,0
USACBY1,0
USAACL1,0
USA14D1,0
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,0
USAMTM1,0
USA9HT1,1
USA34U1,1
USAZH11,1
USA1EB1,1
USAXJD1,0
USALJZ1,0
USBAXA1,0
USAQ6I1,1
USBAYH1,1
USAG7F1,1
USABCU1,1
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,1
USA57N1,0
USAE9A1,0
USBBCG1,1
USABHT1,0
USAAV61,0
USAN8F1,1
USA2P51,1
USA2751,0
USA1RW1,0
USBAIS1,1
USAGFE1,0
USA3QI1,1
USA9ZW1,0
USA4XE1,1
USAJ391,0
USADT81,0
USAQIO1,1
USA3SU1,0
USAQ741,0
USA1IW1,1
USAGLD1,0
USAAFY1,1
USAYFK1,0
USAR8K1,0
USA2WQ1,0
USA7JV1,1
USAYL11,1
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,1
USA8Y11,0
USAQTE1,1
USANDL1,1
USA4BA1,1
USAA7E1,0
USBBGW1,1
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,0
USBAKK1,0
USBAOH1,1
USACTE1,1
USAWLP1,0
USAVEH1,0
USAHGU1,1
USAWEP1,1
USAXAG1,1
USAM2R1,0
USA3RK1,0
USA7E51,1
USAOI91,1
USACS91,0
USA4J21,0
USACX21,0
USA1MU1,0
USAFTY1,0
USABZB1,0
USABQV1,0
USAG3H1,1
USACIO1,0
USA1XU1,1
USA57A1,1
USARQD1,0
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,0
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,0
USA3JX1,1
USAHUM1,1
USA1UA1,1
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,0
USBAOM1,1
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,0
USA8N81,0
USA4P51,1
USAZJM1,0
USAP1V1,0
USAD671,0
USA4HT1,0
USAQG11,1
USAPTK1,0
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,1
USACH21,0
USAV6N2,1
USA4XJ1,1
USAQ8T1,0
USA25J1,1
USBAVV1,0
USAM971,0
USAEGB1,1
USA21Z1,0
USAUFZ1,0
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,0
USA5BQ1,0
USA4F11,0
USAFPH1,1
USAVXQ1,0
USAHVE1,1
USAE4N1,0
USA4131,0
USA16A1,0
USAIBJ1,1
USA5551,1
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,0
USAPJO1,1
USAGTP1,0
USAMQ62,1
USARAK1,1
USAPHL1,0
USA4L51,0
USAFZC1,0
USAC9A2,1
USA27Z1,1
USAJ831,1
USA28Z1,0
USA3XG1,1
USBAGG1,1
USA2QN1,0
USBAEK1,0
USBBDH1,0
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,0
USASN41,0
USA4HH1,0
USALVF2,0
USABO21,0
USAB7E1,1
USACQT1,0
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,0
USA55P1,1
USAYTP1,1
USBBNG1,0
USA28Q1,1
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,1
USAQO21,0
USAKGV1,1
USAB5W1,0
USAA361,1
USADZR2,0
USAHZI1,0
USAG6M2,0
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,1
USAFVU1,0
USA1X81,0
USAVJJ1,1
USARNC1,1
USAQ7D2,0
USAPJR1,0
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,1
USAY461,1
USAR3D2,0
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,1
USACMB1,0
USALEK1,1
USAAQA1,1
USBAEA1,0
USA2671,0
USAQGH1,1
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,0
USAOB11,0
USAVTG1,0
USA22J1,0
USAIDF1,0
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,0
USAS1H1,1
USA36V1,1
USAB2D1,0
USA2HW1,0
USA1T51,0
USAQZS1,1
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,0
USAYHK1,0
USAEBS3,1
USAMJ81,1
USA88X1,1
USAHMN1,0
USA1RH1,1
USBBLA1,0
USAN3X1,0
USA3651,0
USA8XZ1,0
USAMZB1,1
USAZQO1,1
USARDV1,0
USA4IF1,0
USADC41,0
USAD951,0
USASDL1,1
USAE9R1,1
USBBCH1,0
USAM1O1,0
USA3DD1,0
USA97A1,1
USAKR81,1
USAWQG1,0
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,0
USAI4P1,1
USA1B41,1
USADG41,1
USA2JG1,1
USAA5F1,0
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA3RV1,0
USA1JR1,0
USA57O1,0
USADI81,0
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAVW71,0
USAIUR1,0
USA1BY1,1
USAV431,0
USAE4J1,0
USABJX1,0
USA9LC1,1
USA83J1,0
USA3UP1,1
USA1F61,0
USAFWI1,0
USAL8E1,0
USAQ6D1,1
USAHHM1,0
USAJ231,0
USAQ2W1,0
USA2N21,1
USACKN1,1
USAV7S1,0
USA8UP1,1
USA19Y1,0
USAT1J1,0
USA9T71,0
USA5AM1,1
USAC4N1,1
USA1LK1,0
USA1WT1,0
USARP71,1
USAL7H1,0
USAEC61,0
USA4521,1
USA2251,1
USA9TZ1,1
USA1BK1,1
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,0
USAD771,0
USAA3T1,1
USA3EJ1,1
USAHQN1,0
USA2XG1,0
USAK0X1,0
USAQ392,0
USAZTW1,1
USAKWP1,1
USABXH1,1
USA2L41,0
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,0
USAZP61,1
USA25S1,1
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,0
USAHR11,0
USA23C1,0
USAZV51,0
USBBIS1,1
USAERG1,0
USAJ3F1,1
USA4H61,0
USBAVQ1,1
USASIP1,1
USAHYU1,0
USAFL61,0
USA84H1,0
USAILS1,0
USAFPK1,1
USA3UI1,0
USANCW1,0
USASE21,1
USBBFI1,1
USBBCO1,1
USAEEU1,0
USA3NA1,1
USBBPN1,1
USA1QX1,0
USAAXK1,0
USBBIA1,1
USBAPS1,0
USA1391,1
USARWM1,1
USALAT1,0
USAK7F1,1
USA85Q1,1
USADNB2,0
USAGE21,0
USA3F21,0
USADNB1,0
USANZ21,0
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,0
USAXHI1,1
USAMQ11,0
USA46N1,0
USAPJT1,0
USAQQR1,1
USA9M61,0
USAGSL1,0
USAR2C1,0
USAH081,0
USA1WB1,0
USAB741,1
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,0
USAMCZ1,0
USAK7X1,0
USAH1D1,0
USAJVB1,1
USAFM81,1
USA2281,0
USBAFX1,0
USAMPW1,1
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,0
USAS8T1,0
USAL7J1,1
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,1
USA3WR1,1
USA9MM1,0
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,1
USA1PG1,1
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,0
USAY9A1,0
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,0
USA2431,0
USAHEC1,0
USAB811,1
USAY891,1
USAIRV1,1
USBAVM1,1
USANHJ1,0
USAJOD1,0
USAC7V1,1
USA1HO1,0
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,1
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,0
USAK5J1,0
USA8TX1,0
USA9HD1,1
USBAXQ1,1
USAXME1,1
USAER81,0
USACEY2,0
USBAGJ1,0
USASGT1,0
USACB81,0
USA36Y1,0
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,0
USAK8F1,0
USA45I1,1
USBAWS1,1
USAD7P1,1
USBBJR1,1
USA4391,1
USAJR11,0
USBBJP1,1
USA2XY1,1
USAQ2F1,1
