USAA2A1,0
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,0
USAI4U1,1
USAYLQ1,1
USARCB1,1
USA9B31,1
USAQGZ1,1
USAGRR1,1
USAHGA1,0
USA4PF1,1
USAG5I1,0
USAKCI1,0
USA16G1,0
USAMRN1,0
USANM71,1
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,0
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,0
USAZHD1,1
USA8WO1,1
USABP71,1
USAYRW1,1
USA1KB2,1
USABHX1,1
USA8S61,0
USALP41,1
USARXD1,0
USAY8F1,0
USAW3X1,1
USA1FU1,1
USAYG51,1
USA75Q1,0
USAI2Y1,1
USAMUH1,0
USAIQT1,0
USA1VN1,0
USAQMZ1,1
USAZ7F1,1
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,0
USA9CO1,0
USARRO1,0
USA8QY1,0
USA1B01,1
USBBFC1,1
USA9SA1,1
USAZRU1,1
USAE8N1,1
USA1K51,1
USA3Q51,1
USAL2J1,0
USAW7W1,1
USA1JN1,1
USA53C1,0
USA3LW1,0
USAOC71,1
USAREJ1,0
USAQRQ1,1
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,0
USAZ2B1,1
USAYSI1,0
USA9DW1,1
USASFR1,0
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,0
USASZ11,0
USBBFW1,0
USABGT1,0
USAJKR1,0
USA9Y81,0
USAXAD1,1
USA87E1,0
USARMX1,0
USANAG1,0
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,1
USBAHA1,0
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,1
USAV1G1,1
USA1ZH1,1
USAPA61,1
USAZRA1,1
USADMH1,1
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,1
USAEE21,0
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,0
USA25Y1,0
USAFES1,0
USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,1
USAC2G1,0
USA4OH1,0
USA23U1,1
USA1KP1,0
USACUA1,0
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,0
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,1
USA3BU1,1
USAARI1,1
USA23G1,0
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,0
USADCT1,0
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,1
USAX6F1,1
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,1
USA21W1,0
USAORX1,0
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,1
USBBIM1,0
USBAMM1,1
USBATW1,0
USAW4O1,0
USAQRL1,0
USAB8N1,1
USA9O91,0
USA1S61,1
USAGH71,1
USABBU1,0
USA1SO1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,0
USA1NA1,0
USABQ91,1
USAUKQ1,1
USATPA1,1
USAK1Z2,0
USA27W1,1
USA4TD1,0
USADPV1,1
USA33Q1,0
USAPIW1,0
USAK901,1
USAAJ41,0
USAGKF1,1
USA4PJ1,0
USA1SY1,1
USA1FN1,0
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,0
USAAMM1,1
USAT241,0
USA6YS1,1
USAAHW1,0
USAZQT1,1
USACN61,0
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,0
USARKB1,1
USA4CR1,0
USAHOW1,1
USAQ9O1,0
USAPIG1,1
USAOMN1,0
USA1FJ1,1
USADZQ1,0
USA9RU1,0
USAJ0G1,1
USAIO21,1
USATAT1,1
USADH41,0
USA8ZO1,1
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,0
USAUL31,1
USADJH1,1
USAAT21,0
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,0
USAD141,1
USAKZA1,0
USAORW1,0
USA3Z21,0
USAZJ91,1
USAHYD1,0
USA9CX1,1
USAEZR1,1
USAIEQ1,1
USA1TY1,0
USAACA1,1
USACV11,1
USAUYN2,0
USA1E61,0
USAW2K1,1
USAPY51,1
USA9RL1,0
USACB41,0
USAA4T1,1
USAXCM1,1
USAQNP1,1
USA22M1,0
USAPU51,1
USAHCU1,1
USAS4K1,0
USABUS1,0
USAIRD1,0
USAQHY1,1
USAHX31,1
USAXJJ1,0
USA52D1,0
USAQW31,1
USACPI3,0
USA9981,0
USA34S1,1
USAGRS2,1
USAY8Y1,1
USAO381,0
USA3CE1,0
USAQ2B3,1
USAOS61,1
USAQGY1,0
USA1NX1,0
USAAD21,1
USAWO61,0
USBBLF1,0
USA3U41,0
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,1
USA28F1,0
USAEBP1,0
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,0
USADA51,0
USASZU1,1
USAHWU2,0
USA1FV1,0
USA42E1,0
USBAES1,0
USA38R1,1
USAXUJ1,1
USA1N91,1
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,1
USBAAX1,1
USAWI61,0
USBBJU1,1
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,1
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,1
USAIWW1,1
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,0
USBAFC1,0
USALUY1,0
USAJYO2,0
USA91F1,0
USA4WS1,1
USAJDA1,1
USA33P1,0
USAU5T1,1
USAXND2,1
USBBPY1,0
USAK2Y1,1
USAROU1,1
USA4111,1
USA4112,1
USA50W1,0
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,0
USA9Z21,0
USA1ER1,1
USAYLD1,0
USAYGW1,0
USABNF1,1
USASIL1,0
USA8YS1,1
USA1WW1,0
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,0
USAACN1,0
USA1BH1,0
USAOZA1,0
USAZ4X1,1
USA2IH1,1
USA3L51,0
USAKZM1,0
USAFXO1,1
USACZJ1,0
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,0
USA2L31,1
USA3A21,1
USAK801,1
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,1
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,0
USANLG1,1
USA1961,1
USA4JX1,0
USAV8C1,1
USAA1N1,0
USAFG11,1
USAERY1,0
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,0
USAM6Z1,0
USA3VS1,0
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,0
USBBPK1,0
USBAVT1,1
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,0
USAJG11,0
USA0UZ1,1
USA2QH1,0
USADNA1,0
USAW6L1,1
USBBKP1,0
USAABX1,1
USA3S61,1
USA1CN1,1
USA1FG1,1
USA1S51,1
USA3IS1,0
USAMRQ1,0
USATWX1,0
USA8VG1,1
USAZWA1,0
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,0
USBAHV1,0
USAODH1,1
USAVLV1,0
USA3CX1,0
USA1JU1,1
USATU31,0
USA96V1,1
USAQQC1,0
USA9YQ1,0
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1SX1,1
USAVMN1,0
USAWQQ2,0
USA2BD1,0
USAIJB1,0
USAJK91,0
USBAIN1,1
USA47X1,1
USA93D1,1
USAGXA1,0
USA1MN1,1
USAX911,0
USA9241,1
USAEMW1,1
USAN971,1
USAAL11,1
USAKG31,0
USA1C91,0
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,0
USAVFM1,0
USABD71,1
USAJNW1,0
USA1FK1,0
USA4NA1,0
USA7VR1,1
USA3871,1
USAB9V1,0
USAPK81,0
USAY4G1,1
USAHXB1,1
USAN8U1,0
USA1DC1,1
USAH2G1,0
USALMK1,1
USAJPR1,0
USAR3X1,1
USABDZ1,1
USAJHW1,1
USAT4B1,0
USAGQL1,1
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,1
USBBBN1,1
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,1
USAECQ1,0
USA44Z1,1
USAFT91,1
USAN391,0
USA8LS1,1
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,0
USAA2C1,0
USAWOZ1,0
USAGCT2,1
USA2611,0
USA36Z1,0
USAEAG1,1
USASL81,0
USABX71,0
USA29D1,0
USASRM1,1
USAG5Y1,1
USA48R1,0
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,1
USACL91,0
USAAXN1,1
USA1BU1,1
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,0
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,0
USAS1J1,1
USA4YL1,0
USAY8V1,1
USA7911,1
USBBFO1,0
USABOT1,0
USAO3M2,0
USAPER1,0
USAHML1,1
USA2TT1,0
USA3691,0
USAVS31,1
USABP11,1
USAZFT1,0
USAK6P1,1
USAZ5B1,0
USA98C1,1
USAMYN1,1
USA1IT1,0
USA2RX1,0
USA4721,0
USA56M1,1
USAFUO1,0
USAEP91,0
USAQ351,1
USACVR1,1
USATEF1,0
USA1FW1,0
USA56U1,1
USAJ671,0
USAENA1,1
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,0
USA2JY1,1
USADEP2,1
USAEEA1,0
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,1
USAJ8R1,0
USA1GA1,1
USALXR1,1
USAPET1,0
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,0
USADMX1,0
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,0
USAB9D1,1
USAADB1,0
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,0
USAVBA1,1
USACX11,1
USAVKD1,0
USBAQW1,1
USA3AF1,0
USAEFK1,1
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,1
USA3RX1,1
USABNE1,1
USAB6Z1,0
USADU41,0
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,1
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,0
USA36Q1,1
USA4JI1,0
USA2YV1,1
USA7WR1,1
USAARY1,1
USA1W31,1
USA4N41,0
USA8611,1
USAK811,1
USA53A1,0
USAF391,0
USAQFN1,0
USAWIF1,0
USA30O1,0
USA97Q1,1
USA2L21,0
USA5981,0
USBBGY1,0
USAY6V2,1
USAG9X1,0
USAF6R1,1
USA51D1,1
USA98G1,0
USAEKH1,0
USAFPW1,0
USA2TH1,1
USAHRU1,1
USAD4Z1,0
USA8SX1,1
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,1
USAYMY1,1
USAH131,1
USAS111,0
USATX71,0
USA1QV1,0
USA8721,0
USA4S21,1
USA1421,1
USAT991,0
USAD2K1,0
USAR1O2,0
USAC6I1,1
USAVHY2,0
USAOY51,1
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,0
USAV4Y1,1
USA96E1,0
USAIYS1,0
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,0
USAVNE1,0
USAISE2,1
USAHLC1,1
USAJQC1,1
USAGVG1,0
USAO2A1,0
USA3O11,1
USASUY1,0
USAC631,0
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,0
USAKJF1,1
USA4BR1,1
USAOTF1,1
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,1
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,0
USA4ZD1,1
USAIM21,0
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,1
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,0
USAFOL1,1
USAWUL1,1
USAV3F1,0
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,1
USA2HK1,1
USBATC1,1
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,0
USAKAE1,0
USAZC82,0
USAD0F1,0
USA2AC1,1
USABBO1,1
USA39B1,0
USAAF71,0
USAP6O1,1
USAGIJ1,0
USAG8X1,0
USAZ3G1,0
USAD3D1,1
USA8X81,1
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,1
USABA31,1
USAIPF1,1
USACBY1,0
USA14D1,0
USA9F41,0
USA1TK1,1
USA39X1,0
USAEJZ1,1
USALB11,1
USAMTM1,1
USA9HT1,1
USA34U1,1
USAZH11,0
USA1EB1,1
USAXJD1,0
USALJZ1,0
USBAXA1,0
USAQ6I1,0
USBAYH1,0
USAG7F1,1
USABCU1,0
USA3481,1
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,0
USA57N1,1
USAE9A1,0
USBBCG1,1
USABHT1,1
USAAV61,1
USAN8F1,1
USA2P51,1
USA2751,1
USA1RW1,1
USBAIS1,0
USAGFE1,0
USA3QI1,1
USA9ZW1,1
USA4XE1,0
USA4YZ1,1
USAJ391,0
USADT81,0
USAQIO1,1
USA3SU1,1
USAQ741,1
USA1IW1,1
USAGLD1,0
USA3R53,0
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,1
USASD51,0
USA51B1,1
USA4871,0
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,1
USAHY11,1
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,1
USBBGW1,0
USA85L1,0
USAP8H1,1
USAQYX1,1
USAGT41,0
USBAKK1,1
USBAOH1,0
USACTE1,1
USAWLP1,0
USAVEH1,0
USAHGU1,0
USAWEP1,1
USAXAG1,0
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,0
USACS91,0
USA4J21,0
USACX21,1
USA1MU1,0
USAFTY1,0
USABZB1,1
USABQV1,0
USAG3H1,1
USACIO1,1
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,0
USALJL1,0
USARMW1,0
USAG5D1,0
USA4Q21,0
USA93H1,1
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,1
USA3JX1,1
USAHUM1,1
USA1UA1,0
USA9TU1,0
USA2VU1,1
USAJZ41,0
USA1XC1,1
USBBHL1,1
USBAOM1,0
USAFZM1,0
USACXL1,0
USANRG1,1
USAX1U1,0
USBBKH1,1
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,0
USAPTK1,0
USA3M61,1
USAEMG1,0
USA2TK1,1
USAP3F1,0
USACH21,0
USAV6N2,0
USA4XJ1,1
USAQ8T1,0
USA25J1,0
USBAVV1,0
USAM971,0
USAEGB1,1
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,1
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,1
USA5BQ1,1
USA4F11,0
USAFPH1,1
USAVXQ1,1
USAHVE1,0
USA4131,0
USA16A1,0
USAIBJ1,1
USA5551,1
USAJ1I1,1
USACO31,0
USAQAS1,1
USA88P1,0
USAK1G1,1
USA4AK1,1
USAPJO1,1
USAE681,1
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,0
USAFZC1,0
USAC9A2,0
USA27Z1,1
USAJ831,1
USA28Z1,0
USA3XG1,0
USBAGG1,1
USA2QN1,1
USBAEK1,1
USBBDH1,0
USAQAM1,0
USAK1U1,1
USA1R41,1
USAQBC1,1
USASN41,0
USA4HH1,0
USALVF2,1
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,1
USA4XP1,1
USAH271,1
USANII1,1
USA3YQ1,1
USA55P1,1
USAYTP1,1
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,1
USADZR2,0
USAHZI1,0
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,1
USAJJE1,1
USAFVU1,0
USA1X81,0
USAVJJ1,1
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,1
USA41P1,1
USAH8Z1,0
USAO1F1,0
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,1
USBAEA1,1
USA2671,0
USAQGH1,1
USAVYE2,0
USA4651,1
USAZWU1,0
USAVFK1,0
USAOB11,1
USAVTG1,0
USA22J1,1
USAIDF1,1
USAX8X1,1
USA4851,0
USAI292,0
USA9K81,0
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,0
USAEDC1,1
USAAXZ1,1
USA47Z1,1
USAZK91,0
USALLA1,0
USAB6W1,1
USA3CF1,0
USAYHK1,1
USAEBS3,1
USAMJ81,0
USA88X1,0
USAHMN1,1
USA1RH1,1
USBBLA1,1
USAN3X1,0
USA3651,0
USA8XZ1,1
USAMZB1,1
USAZQO1,0
USARDV1,0
USA4IF1,1
USADC41,0
USAD951,1
USASDL1,0
USAE9R1,1
USBBCH1,0
USAM1O1,0
USA3DD1,1
USA97A1,1
USAKR81,1
USAWQG1,1
USAJX21,1
USAMIL1,0
USAR5F1,0
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,0
USAI4P1,1
USA1B41,1
USADG41,1
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,0
USAZRY1,1
USAIEL1,0
USA1JR1,1
USA57O1,1
USAEOI1,1
USADI81,0
USAGQ41,1
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,0
USA4BR2,1
USA2ZL1,1
USBBMM1,0
USA4JB1,0
USAZ5P1,0
USABGX1,1
USAVW71,0
USAIUR1,1
USA1BY1,1
USAV431,0
USAE4J1,0
USABJX1,0
USA9LC1,0
USA83J1,0
USA3UP1,0
USA1F61,0
USAFWI1,1
USAL8E1,1
USAQ6D1,0
USAHHM1,0
USAJ231,1
USAQ2W1,1
USA2N21,1
USACKN1,0
USAV7S1,1
USA8UP1,0
USA19Y1,0
USAT1J1,0
USA9T71,0
USA5AM1,1
USAC4N1,1
USA1LK1,0
USA0E11,0
USARP71,0
USAL7H1,0
USAEC61,1
USA4521,0
USA9TZ1,0
USA1BK1,0
USAHY81,0
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,1
USAA3T1,1
USA3EJ1,1
USAHQN1,1
USA2XG1,1
USAK0X1,0
USAQ392,0
USAZTW1,0
USAKWP1,0
USABXH1,0
USA2L41,0
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,1
USAX3J1,1
USAHR11,1
USA23C1,0
USAZV51,0
USBBIS1,0
USAERG1,0
USAJ3F1,0
USA4H61,0
USBAVQ1,0
USASIP1,0
USAHYU1,1
USAFL61,1
USA84H1,0
USAILS1,0
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,0
USBBCO1,1
USAEEU1,1
USA3NA1,1
USBBPN1,1
USA1QX1,0
USAAXK1,0
USBBIA1,1
USBAPS1,1
USA1391,0
USARWM1,1
USALAT1,0
USAK7F1,0
USA85Q1,0
USADNB2,1
USAGE21,0
USA3F21,0
USADNB1,1
USANZ21,1
USA7AX1,0
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,1
USAMQ11,1
USA46N1,0
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,1
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,1
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,1
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,1
USAQ9Q1,1
USA8A11,0
USAS8T1,0
USAL7J1,0
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,0
USA9MM1,1
USAHYG1,0
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,0
USANKH1,1
USAK941,1
USAX481,0
USARDG1,0
USA32A1,1
USA4KY1,1
USAJAK1,0
USAJN91,1
USAJI61,1
USAG4J1,0
USA1PG1,0
USAPRU1,0
USAKAU1,1
USA8UL1,1
USASYV1,1
USAY9A1,1
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,0
USAHEC1,0
USAB811,1
USAY891,1
USAIRV1,0
USBAVM1,1
USANHJ1,1
USAJOD1,1
USAC7V1,1
USA1HO1,1
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,0
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,0
USAK5J1,1
USA8TX1,0
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,0
USACEY2,1
USBAGJ1,1
USASGT1,1
USACB81,0
USA36Y1,1
USAZF51,0
USANWO1,0
USAIPD1,0
USA3MG1,0
USA3821,1
USAPXN3,0
USAK8F1,1
USA45I1,1
USBAWS1,1
USAD7P1,1
USBBJR1,1
USA4391,0
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,1
USAVVD1,0
USATHF1,0
USA2K31,0
USAE9C1,1
