USAK411,1
USAPU41,0
USAIDB1,0
USA0H41,0
USARKW1,0
USALGD1,0
USA2WT1,1
USAQSC1,1
USA34R1,1
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,0
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,1
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,0
USABP71,0
USAYRW1,0
USA1KB2,1
USABHX1,0
USA8S61,0
USALP41,1
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,1
USAYG51,0
USA75Q1,1
USAI2Y1,1
USAMUH1,1
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,1
USARRO1,0
USA8QY1,1
USA1B01,0
USA9SA1,0
USAVRY1,0
USAE8N1,1
USA1K51,1
USA3Q51,0
USAL2J1,0
USAW7W1,1
USA1JN1,0
USA53C1,1
USA3LW1,1
USAOC71,1
USAREJ1,0
USAQRQ1,0
USAGBC1,0
USAZRK1,1
USA3RD1,0
USA3YO1,0
USAZ2B1,0
USAYSI1,0
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,0
USASZ11,0
USBBFW1,0
USABGT1,1
USAJKR1,0
USA9Y81,1
USAXAD1,1
USA87E1,1
USARMX1,0
USANAG1,0
USAHHB1,1
USAG1T1,0
USAFZZ1,0
USAHUX1,1
USACX71,0
USBAHA1,0
USA2MS1,0
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,1
USAPA61,1
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,1
USA3L41,1
USABE31,1
USAX1Z1,0
USAF4V1,0
USACXA1,1
USA25Y1,0
USAFES1,1
USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,1
USAC2G1,0
USA23U1,1
USA1KP1,1
USACUA1,0
USA4ZP1,1
USAM3O1,0
USAWL11,0
USA93Y1,1
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,0
USA3LY1,0
USAQ3K1,1
USAHKA1,1
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,0
USAIZP1,1
USAJQA1,1
USA3NE1,0
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,0
USBBIM1,1
USBAMM1,1
USBATW1,1
USAW4O1,0
USAQRL1,1
USAB8N1,1
USA9O91,0
USA1S61,1
USAGH71,1
USABBU1,1
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,0
USATPA1,1
USAK1Z2,0
USA27W1,1
USA4TD1,1
USADPV1,1
USA33Q1,0
USAPIW1,0
USAK901,0
USAAJ41,1
USAGKF1,0
USA4PJ1,1
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,1
USAAHW1,1
USAZQT1,0
USACN61,0
USAVZX2,1
USAP1E2,0
USAP1E3,1
USA2BE1,1
USARKB1,1
USA4CR1,0
USAHOW1,1
USAQ9O1,1
USAPIG1,1
USAI0D1,1
USAOMN1,0
USA1FJ1,0
USADZQ1,1
USA9RU1,1
USAJ0G1,1
USAIO21,1
USATAT1,1
USADH41,1
USAMJ81,1
USA8ZO1,0
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,1
USAUL31,1
USADJH1,1
USAAT21,1
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,1
USAC7R1,1
USA9G51,1
USAD141,1
USAKZA1,0
USAORW1,1
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,1
USAACA1,1
USACV11,0
USAUYN2,0
USA1E61,1
USAW2K1,0
USAPY51,1
USA9RL1,1
USACB41,0
USAA4T1,1
USAXCM1,0
USAQNP1,0
USA22M1,1
USAPU51,1
USAHCU1,1
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,0
USAHX31,1
USAXJJ1,1
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,1
USA34S1,0
USAGRS2,1
USAY8Y1,0
USAO381,0
USA3CE1,0
USAQ2B3,1
USAOS61,0
USAQGY1,1
USA1NX1,1
USAAD21,1
USAWO61,0
USBBLF1,1
USA3U41,1
USBBCE1,1
USBAGU1,0
USA4GS1,0
USAV791,0
USANGF1,1
USAZLP1,1
USANP11,0
USAFVR1,1
USA3MX1,1
USAWX11,1
USA28F1,1
USAEBP1,1
USA8NX1,0
USATJR1,0
USA1KA1,1
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,0
USA38R1,1
USAXUJ1,0
USA1N91,1
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,1
USASFE1,1
USA9CN1,1
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,0
USA1V91,1
USAIQY1,1
USBAFC1,0
USALUY1,1
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,1
USA33P1,0
USAU5T1,1
USAXND2,1
USBBPY1,1
USAK2Y1,1
USAROU1,0
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,0
USA8YS1,0
USA1WW1,0
USA3121,0
USA0WT1,1
USBBFJ1,1
USBBHJ1,1
USAACN1,0
USA1BH1,0
USAOZA1,0
USAZ4X1,0
USA2IH1,0
USA3L51,0
USAKZM1,1
USAFXO1,1
USACZJ1,1
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,1
USA2L31,1
USA3A21,1
USAK801,1
USA3N91,1
USAA1G1,0
USAF381,0
USA7971,0
USAGJX1,0
USALQQ2,0
USAOP31,1
USAY3A1,0
USA9HL1,0
USA5991,1
USA9OV1,1
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,0
USAV8C1,0
USAA1N1,1
USAFG11,0
USAERY1,0
USA8241,0
USAQPC1,0
USA53P1,0
USAY7Y1,1
USARV21,0
USBAFM1,1
USAM6Z1,1
USA3VS1,1
USAIZQ1,1
USA1CX1,1
USA3NB1,1
USA56H1,1
USBBPK1,1
USBAVT1,1
USA4C71,0
USAKAZ1,1
USA4F72,1
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,1
USA2QH1,1
USADNA1,1
USAW6L1,0
USBBKP1,0
USAABX1,0
USA3S61,1
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,0
USATWX1,0
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,1
USA4B51,1
USAZZ81,1
USABJG1,1
USBAHV1,0
USAODH1,0
USAVLV1,0
USA3CX1,1
USA1JU1,1
USATU31,0
USA96V1,1
USAQQC1,0
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,1
USAD5E1,1
USA1GJ1,1
USA1SX1,0
USAVMN1,1
USAWQQ2,1
USA2BD1,0
USAIJB1,1
USAJK91,0
USBAIN1,0
USA47X1,0
USA93D1,0
USAGXA1,0
USA1MN1,0
USA57N1,1
USA9241,0
USAEMW1,0
USAN971,1
USAAL11,1
USAKG31,1
USA1C91,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,0
USA1FK1,0
USA4NA1,1
USA7VR1,0
USA3871,0
USAB9V1,0
USATEF1,0
USAY4G1,0
USAHXB1,0
USAN8U1,1
USA1DC1,0
USAH2G1,1
USALMK1,1
USAJPR1,0
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,1
USAZMS1,1
USAKHU1,1
USBBBN1,0
USABIX1,1
USANSL2,0
USALXY2,0
USARAB1,0
USAECQ1,0
USA44Z1,1
USAFT91,0
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,1
USAP4M1,0
USA2AB1,1
USAA2C1,0
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,1
USAEAG1,1
USASL81,1
USABX71,0
USA29D1,1
USASRM1,0
USAG5Y1,0
USA48R1,1
USBAEG1,1
USAQEJ2,0
USAOFX1,1
USA39K1,0
USAI0Q1,0
USACL91,0
USAAXN1,0
USA1BU1,1
USALO21,1
USAXI11,1
USA34T1,1
USA7YX1,1
USALEL1,0
USBASI1,1
USBAXB1,0
USAAQQ1,1
USA2UC1,1
USAS1J1,0
USA4YL1,0
USAY8V1,0
USAOIJ1,0
USA7911,0
USA34O1,1
USBBFO1,1
USABOT1,0
USAJ892,0
USAO3M2,0
USAPER1,0
USAHML1,1
USA2TT1,1
USA3691,0
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,1
USAMYN1,0
USA1IT1,1
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,1
USAQ351,1
USACVR1,1
USA1FW1,1
USA56U1,0
USAJ671,0
USAENA1,0
USA2M51,1
USAAG21,1
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,0
USA1JP1,1
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,0
USA21G1,0
USA0C11,1
USBBKO1,0
USA0771,0
USA8U81,1
USAS1U1,0
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAC2A1,0
USAA8R1,1
USAPG62,1
USBBMO1,0
USBBOO1,0
USADMX1,1
USA9LM1,0
USA3UR1,1
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,1
USAFD11,1
USBALI1,0
USA3WB1,1
USAVBA1,0
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,0
USAEFK1,1
USA9YL1,0
USAH3N1,1
USA1WV1,0
USA1D91,0
USA3RX1,0
USABNE1,1
USAB6Z1,1
USADU41,0
USACW01,0
USAVBW1,1
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,0
USBAJW1,1
USA36Q1,0
USA4JI1,0
USA2YV1,0
USA7WR1,0
USAARY1,0
USAM4M1,1
USA1W31,0
USA4N41,1
USA8611,1
USAK811,1
USA53A1,1
USAF391,0
USAQFN1,1
USAWIF1,1
USA30O1,0
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,0
USAY6V2,1
USAG9X1,0
USAF6R1,0
USA51D1,0
USAFN61,1
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,0
USA4LS1,1
USAFCU1,0
USA21U1,1
USAPE81,0
USACH11,0
USAYMY1,1
USAH131,1
USAS111,0
USATX71,0
USA1QV1,1
USA8721,1
USA4S21,0
USA1421,1
USAT991,1
USAD2K1,0
USAR1O2,1
USAC6I1,0
USAVHY2,0
USAOY51,1
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,0
USAISE2,0
USAHLC1,1
USAJQC1,1
USAGVG1,1
USAO2A1,1
USA3O11,1
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,0
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,1
USAKJF1,1
USA4BR1,1
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,0
USAVMO1,1
USAFQY1,1
USA57M1,1
USAHU01,1
USA8A71,1
USAD091,0
USAEOF1,1
USASCL1,0
USAAHU1,0
USA1MI1,0
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,0
USA4ZD1,1
USAIM21,1
USBAKO1,1
USA3H51,1
USAIJ51,0
USA3SI1,1
USA32C1,0
USA1AZ1,0
USAQ9A1,0
USAVB91,1
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,0
USAFOL1,0
USAWUL1,0
USAV3F1,0
USA8ZI1,1
USAKSC1,0
USA1HA1,1
USA4NH1,0
USA2HK1,1
USBATC1,0
USABBA1,0
USA1XR1,0
USAS481,1
USAKNT1,0
USAPY72,0
USAOGD1,0
USAWE41,0
USAKAE1,1
USAZC82,0
USAD0F1,0
USA2AC1,1
USABBO1,0
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,0
USAD3D1,0
USA8X81,1
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAE641,1
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,1
USABA31,0
USAIPF1,1
USACBY1,1
USA14D1,1
USA9F41,0
USA1TK1,1
USA39X1,0
USAEJZ1,1
USALB11,0
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,1
USAXJD1,0
USALJZ1,0
USBAXA1,1
USAQ6I1,1
USBAYH1,0
USAG7F1,0
USABCU1,1
USA3481,1
USA1FF1,0
USATVH1,0
USAYKG1,1
USAVOK1,0
USAEBR1,0
USAE9A1,1
USBBCG1,0
USABHT1,0
USAAV61,1
USAN8F1,0
USA2P51,0
USA2751,1
USA1RW1,1
USBAIS1,0
USAGFE1,0
USA3QI1,1
USA9ZW1,1
USA4XE1,1
USA4YZ1,0
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,1
USAQ741,0
USA1IW1,0
USAGLD1,0
USA3R53,0
USAYFK1,0
USAR8K1,0
USA2WQ1,1
USA7JV1,0
USAYL11,1
USASD51,1
USA51B1,0
USA4871,0
USAF3K1,0
USACPK1,1
USA94C1,0
USAQH61,1
USAHY11,0
USA8Y11,1
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,0
USAL7H1,0
USA85L1,1
USAP8H1,0
USAQYX1,1
USAGT41,1
USBAKK1,0
USBAOH1,0
USACTE1,0
USAWLP1,0
USAVEH1,0
USAHGU1,1
USAWEP1,0
USAXAG1,0
USAM2R1,1
USA3RK1,0
USA7E51,1
USAOI91,0
USACS91,1
USA4J21,1
USACX21,0
USA1MU1,1
USAFTY1,1
USABZB1,0
USABQV1,1
USAG3H1,0
USACIO1,1
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,1
USAAES1,0
USARUR1,1
USABND1,1
USACAS1,1
USA1LJ1,1
USA3JX1,0
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,0
USAJZ41,0
USA1XC1,1
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,0
USAX1U1,0
USBBKH1,0
USA4P51,0
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,0
USACH21,1
USAV6N2,0
USA4XJ1,1
USAQ8T1,1
USA25J1,0
USBAVV1,0
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,0
USAQYJ1,1
USA1CL1,1
USA17M1,0
USA5BQ1,1
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,0
USA16A1,0
USAIBJ1,0
USA5551,1
USAJ1I1,0
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,0
USAPJO1,0
USAE681,0
USAGTP1,0
USAMQ62,1
USARAK1,0
USAPHL1,1
USA4L51,1
USAENH1,0
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,0
USBAEK1,1
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,1
USA4HH1,1
USALVF2,0
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,0
USAH271,0
USANII1,1
USA3YQ1,0
USA55P1,1
USAYTP1,1
USBBNG1,1
USA28Q1,1
USAJCB1,1
USA1K71,0
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,1
USAB5W1,0
USAA361,1
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,0
USAFVU1,1
USA1X81,1
USAVJJ1,0
USARNC1,0
USAQ7D2,1
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,1
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,1
USAF8I1,0
USA48P1,0
USA4YB1,0
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,1
USAX911,0
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,0
USA4651,0
USAZWU1,0
USAVFK1,1
USAOB11,1
USAVTG1,1
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,1
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,0
USAB2D1,0
USA2HW1,0
USA1T51,1
USAQZS1,0
USAEDC1,1
USAAXZ1,0
USA47Z1,1
USAZK91,0
USALLA1,1
USAB6W1,1
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,0
USAHMN1,1
USA1RH1,0
USBBLA1,1
USAN3X1,1
USA3651,0
USA8XZ1,0
USAMZB1,0
USAZQO1,1
USARDV1,1
USA4IF1,0
USADC41,1
USAD951,1
USASDL1,0
USAE9R1,0
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,0
USAKR81,0
USAWQG1,0
USAJX21,0
USAMIL1,1
USAR5F1,0
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,1
USAI4P1,1
USA1B41,1
USADG41,1
USA2JG1,1
USAA5F1,0
USAOEE1,0
USAW9L1,0
USAZRY1,0
USAIEL1,0
USA1JR1,1
USA57O1,1
USAEOI1,0
USADI81,1
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,1
USA2ZL1,0
USBBMM1,1
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAVW71,1
USAIUR1,0
USA1BY1,0
USAV431,0
USAE4J1,0
USABJX1,0
USA9LC1,1
USA83J1,0
USA3UP1,0
USA1F61,1
USAFWI1,1
USAL8E1,1
USAQ6D1,1
USAHHM1,0
USAJ231,0
USAQ2W1,0
USA2N21,0
USACKN1,1
USAV7S1,0
USA8UP1,1
USA19Y1,0
USAT1J1,0
USA9T71,0
USA5AM1,0
USAC4N1,1
USA1LK1,0
USA1WT1,0
USARP71,1
USA3TR1,1
USAEC61,0
USA4521,1
USA9TZ1,1
USA1BK1,0
USAHY81,1
USA8UW1,0
USARKR1,0
USA2TX1,1
USAYDV1,1
USAD771,1
USAA3T1,0
USA3EJ1,0
USAHQN1,0
USA2XG1,1
USAK0X1,0
USAQ392,1
USAZTW1,1
USAKWP1,0
USABXH1,0
USA2L41,0
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,0
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,1
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,0
USAERG1,0
USAJ3F1,1
USA4H61,0
USBAVQ1,0
USASIP1,1
USAHYU1,0
USAFL61,0
USA84H1,0
USAILS1,1
USAFPK1,0
USA3UI1,0
USANCW1,0
USASE21,0
USBBFI1,0
USAEEU1,0
USA3NA1,0
USBBPN1,1
USA1QX1,0
USAAXK1,0
USBBIA1,1
USBAPS1,0
USA1391,1
USARWM1,0
USALAT1,1
USAK7F1,1
USA85Q1,1
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,0
USAOBK1,0
USAXHI1,0
USAMQ11,1
USA46N1,1
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,1
USAD7B1,1
USAQNG1,0
USAMCZ1,1
USAK7X1,0
USAH1D1,0
USAJVB1,1
USAFM81,0
USA2281,1
USBAFX1,1
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,1
USAQ9Q1,0
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,1
USAVMM1,0
USA2BA1,0
USAJA91,1
USASQM1,1
USAA471,1
USAJG41,1
USA3YP1,0
USA3WR1,0
USA9MM1,1
USAHYG1,0
USA1MK1,0
USA5U01,1
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,0
USAX481,0
USARDG1,1
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,1
USAJI61,0
USAG4J1,1
USA1PG1,1
USAPRU1,1
USAKAU1,1
USA8UL1,0
USASYV1,1
USAY9A1,0
USBBBM1,0
USAIJS1,0
USALG41,0
USA3YN1,0
USAHEC1,1
USAB811,1
USAY891,1
USAIRV1,0
USBAVM1,1
USANHJ1,0
USAMIU1,0
USAJOD1,0
USAC7V1,1
USA1SO1,1
USAHKY1,0
USABSC1,1
USA1JA1,1
USAMWY1,1
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,1
USAK5J1,0
USA8TX1,0
USA9HD1,0
USBAXQ1,1
USAXME1,1
USAER81,1
USACEY2,0
USBAGJ1,0
USASGT1,0
USACB81,0
USA36Y1,1
USAZF51,0
USANWO1,1
USAIPD1,1
USA3MG1,0
USA3821,0
USAPXN3,0
USAK8F1,0
USA45I1,0
USBAWS1,0
USAD7P1,0
USBBJR1,0
USA4391,0
USAJR11,1
