USAFES1,1
USAGHC1,1
USARKV1,0
USA2TD1,1
USA3A31,1
USA3N81,1
USAFPT1,1
USA55K1,1
USAC2G1,1
USA23U1,0
USA1KP1,0
USACUA1,1
USA4ZP1,0
USAM3O1,1
USAWL11,0
USA93Y1,1
USAJA41,1
USAN8N1,0
USASGP1,0
USAC9D1,0
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,1
USAG9Z1,1
USADCT1,1
USA3LY1,0
USAQ3K1,0
USAHKA1,1
USAD451,1
USAX6F1,1
USA37W1,0
USAIZ41,1
USAIZP1,1
USAJQA1,0
USA3NE1,1
USA21W1,0
USAORX1,1
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,0
USAW4O1,1
USAQRL1,1
USAB8N1,1
USA9O91,1
USA1S61,1
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,0
USAK1Z2,1
USA27W1,1
USA4TD1,0
USADPV1,1
USA33Q1,1
USAPIW1,1
USAK901,1
USAAJ41,1
USAGKF1,1
USA4PJ1,0
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,0
USAL941,1
USAAMM1,0
USAT241,1
USA6YS1,1
USAAHW1,0
USAZQT1,1
USACN61,0
USAVZX2,1
USAP1E2,0
USAP1E3,1
USA2BE1,0
USARKB1,0
USA4CR1,0
USAHOW1,1
USAQ9O1,1
USAPIG1,0
USAI0D1,1
USAOMN1,1
USA1FJ1,0
USADZQ1,1
USA9RU1,1
USAJ0G1,0
USAIO21,0
USATAT1,0
USADH41,0
USAMJ81,1
USA8ZO1,0
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,1
USAAT21,1
USAJ621,1
USA5U31,0
USAC3R1,0
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,1
USAORW1,1
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,0
USAACA1,0
USACV11,0
USAUYN2,0
USA1E61,1
USAW2K1,1
USAPY51,1
USA9RL1,1
USACB41,0
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,1
USAHCU1,1
USAS4K1,1
USABUS1,1
USAIRD1,0
USAQHY1,1
USATON1,1
USAXJJ1,0
USA52D1,0
USAQW31,0
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,1
USAY8Y1,0
USAO381,0
USA3CE1,0
USAQ2B3,1
USAOS61,1
USAQGY1,1
USA1NX1,0
USAAD21,1
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,1
USAFVR1,1
USA3MX1,1
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,1
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,0
USA3WC1,0
USADA51,0
USASZU1,1
USAHWU2,0
USA1FV1,0
USA42E1,1
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,1
USAK2K1,0
USBAAX1,1
USAWI61,0
USBBJU1,1
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,0
USA2ZQ1,1
USANXK1,1
USA1TO1,0
USAU191,1
USAIWW1,0
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,1
USALUY1,0
USAJYO2,0
USA91F1,1
USA4WS1,1
USAJDA1,1
USBAHV1,0
USAU5T1,1
USAXND2,0
USBBPY1,1
USAK2Y1,0
USAROU1,0
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,1
USARMY1,0
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,0
USA1ER1,0
USAYLD1,1
USAYGW1,0
USABNF1,1
USA8YS1,0
USA1WW1,0
USA3121,1
USA0WT1,1
USBBFJ1,0
USBBHJ1,1
USAACN1,1
USA1BH1,1
USAOZA1,1
USAZ4X1,0
USA2IH1,0
USA3L51,1
USAKZM1,1
USAFXO1,1
USACZJ1,1
USARQT2,0
USA9TW1,0
USA9OX1,1
USBAQT1,0
USA2L31,0
USA3A21,0
USAK801,0
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,1
USAY3A1,1
USA9HL1,1
USA5991,0
USA9OV1,1
USAHZV1,1
USANLG1,1
USA1961,1
USA4JX1,0
USAV8C1,1
USAA1N1,1
USAFG11,1
USAERY1,1
USA8241,1
USAQPC1,0
USA53P1,0
USAY7Y1,1
USARV21,1
USBAFM1,1
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,0
USBBPK1,0
USBAVT1,0
USA4C71,1
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,1
USA0UZ1,1
USA2QH1,1
USADNA1,1
USAW6L1,0
USBBKP1,1
USAABX1,1
USA3S61,0
USA1CN1,1
USA1FG1,1
USA1S51,0
USA3IS1,1
USAMRQ1,1
USATWX1,1
USA8VG1,1
USAZWA1,0
USA1WE1,0
USA4QJ1,1
USA4B51,1
USAZZ81,1
USABJG1,0
USA33P1,1
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,1
USATU31,0
USA96V1,1
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1SX1,0
USAVMN1,1
USAWQQ2,1
USA2BD1,0
USAIJB1,0
USAJK91,0
USBAIN1,1
USA47X1,0
USA93D1,0
USAGXA1,0
USA1MN1,1
USA57N1,1
USA9241,1
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,1
USA1C91,1
USA1RD1,0
USAQ9N1,0
USAEVH1,0
USBBNA1,1
USAVFM1,0
USABD71,1
USAJNW1,0
USA1FK1,1
USA4NA1,0
USA7VR1,1
USA3871,0
USAB9V1,0
USATEF1,0
USAY4G1,1
USAHXB1,0
USAN8U1,0
USA1DC1,1
USAH2G1,1
USALMK1,0
USAJPR1,0
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,1
USA8M81,1
USAN771,1
USAZMS1,1
USAKHU1,1
USBBBN1,1
USABIX1,1
USANSL2,1
USALXY2,1
USARAB1,1
USAECQ1,1
USA44Z1,0
USAFT91,0
USAN391,1
USA8LS1,1
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,1
USAA2C1,1
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,1
USAEAG1,0
USASL81,1
USABX71,1
USA29D1,0
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,1
USAOFX1,1
USA39K1,0
USAI0Q1,0
USACL91,1
USAAXN1,1
USA1BU1,1
USALO21,0
USAXI11,1
USA34T1,0
USA7YX1,1
USALEL1,0
USBASI1,0
USBAXB1,0
USAAQQ1,0
USA2UC1,0
USAS1J1,1
USA4YL1,0
USAY8V1,1
USAOIJ1,0
USA7911,0
USBBFO1,0
USABOT1,1
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,0
USA3691,1
USAVS31,1
USABP11,0
USAZFT1,0
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,0
USA1IT1,1
USA2RX1,0
USA4721,0
USA56M1,0
USAFUO1,1
USAEP91,1
USAQ351,1
USACVR1,1
USA1FW1,0
USA56U1,1
USAJ671,1
USAENA1,1
USA2M51,1
USAAG21,1
USA2EH1,1
USAAVG1,0
USA4BN1,1
USA3M31,0
USA1JP1,1
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,1
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,0
USA0771,1
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,1
USAC2A1,0
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,0
USA9LM1,1
USA3UR1,1
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,0
USAADB1,0
USA8XN1,0
USATFG1,0
USAFD11,1
USBALI1,0
USA3WB1,0
USAVBA1,0
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,1
USAEFK1,1
USA9YL1,1
USAH3N1,1
USA1WV1,1
USA1D91,1
USA3RX1,0
USABNE1,0
USAB6Z1,0
USADU41,1
USACW01,1
USAVBW1,1
USAA9N1,1
USAHP91,0
USAFA41,1
USARCX1,0
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,1
USAARY1,1
USAM4M1,0
USA1W31,1
USA4N41,1
USA8611,0
USAK811,0
USA53A1,0
USAF391,0
USAQFN1,1
USAWIF1,0
USA30O1,0
USA97Q1,0
USA2L21,0
USA5981,1
USBBGY1,1
USAY6V2,0
USAG9X1,1
USAF6R1,0
USA51D1,0
USAIDK1,1
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,0
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,1
USAYMY1,0
USAH131,1
USAS111,0
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,1
USAT991,0
USAD2K1,1
USAR1O2,1
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,1
USA96E1,0
USAIYS1,1
USAR9W1,0
USAKDD1,1
USA33S1,1
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,0
USAJQC1,0
USAGVG1,0
USAO2A1,0
USA3O11,1
USASUY1,1
USAC631,0
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,0
USAJV61,0
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,1
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,1
USA1MI1,0
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,1
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,1
USA32C1,0
USA1AZ1,0
USAQ9A1,1
USAVB91,1
USAFO12,0
USAB5V1,1
USAX4X1,0
USAVDH1,1
USAYIE1,0
USASBQ1,1
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,1
USAWUL1,0
USAV3F1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,1
USA4NH1,0
USA2HK1,1
USBATC1,0
USABBA1,0
USA1XR1,1
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,0
USAWE41,0
USAKAE1,0
USAZC82,1
USAD0F1,1
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,1
USAP6O1,1
USAGIJ1,0
USAG8X1,1
USAZ3G1,1
USAD3D1,1
USA8X81,0
USA3US1,1
USAWAQ1,1
USAZNL1,1
USAE641,0
USAEST1,1
USBANH1,1
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,1
USA14D1,0
USA9F41,1
USA1TK1,0
USA39X1,1
USAEJZ1,0
USALB11,1
USAMTM1,0
USA9HT1,1
USA34U1,0
USAZH11,0
USA1EB1,1
USAXJD1,0
USALJZ1,1
USBAXA1,0
USAQ6I1,0
USBAYH1,0
USAG7F1,1
USABCU1,0
USA3481,0
USA1FF1,0
USATVH1,0
USAYKG1,0
USAVOK1,1
USAEBR1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,1
USBAIS1,0
USAGFE1,1
USA3QI1,1
USA9ZW1,1
USA4XE1,0
USA4YZ1,0
USAJ391,0
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,1
USAGLD1,0
USA3R53,0
USAYFK1,1
USAR8K1,0
USA2WQ1,0
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,0
USACPK1,0
USA94C1,0
USAQH61,1
USAHY11,0
USA8Y11,1
USAQTE1,0
USANDL1,1
USA4BA1,0
USAA7E1,0
USAL7H1,0
USA85L1,1
USAP8H1,1
USAQYX1,0
USAGT41,1
USBAKK1,0
USBAOH1,0
USACTE1,0
USAWLP1,1
USA8N81,0
USAVEH1,0
USAHGU1,1
USAWEP1,1
USAXAG1,0
USAM2R1,0
USA3RK1,0
USA7E51,1
USAOI91,1
USACS91,0
USA4J21,1
USACX21,1
USA1MU1,1
USAFTY1,0
USABZB1,0
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,0
USA57A1,1
USARQD1,1
USA36G1,0
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,1
USAHUM1,0
USA1UA1,1
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,1
USBBHL1,1
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,1
USBBKH1,1
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,1
USAQG11,0
USAPTK1,0
USA3M61,1
USAEMG1,1
USA2TK1,1
USAP3F1,0
USACH21,1
USAV6N2,0
USA4XJ1,0
USAQ8T1,0
USA25J1,1
USBAVV1,1
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,0
USAJFA1,1
USADEC1,0
USA1431,1
USAZ491,0
USAQYJ1,0
USA1CL1,0
USA17M1,0
USA5BQ1,1
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,0
USA4131,0
USA16A1,0
USAIBJ1,1
USA5551,1
USAJ1I1,0
USACO31,0
USAQAS1,1
USA88P1,0
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAE681,1
USAGTP1,1
USAMQ62,0
USARAK1,0
USAPHL1,0
USA4L51,1
USAENH1,1
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,1
USA28Z1,1
USA3XG1,1
USBAGG1,1
USA2QN1,0
USBAEK1,1
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,1
USA4HH1,1
USALVF2,1
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,1
USA4XP1,0
USAH271,1
USANII1,0
USA3YQ1,0
USA55P1,0
USAYTP1,1
USBBNG1,1
USA28Q1,1
USAJCB1,0
USA1K71,0
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,0
USAB5W1,0
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,0
USAWUK1,0
USAG6M1,1
USAE361,0
USA2AR1,0
USAJJE1,0
USAFVU1,1
USA1X81,0
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,0
USA26R1,0
USA41P1,1
USAH8Z1,0
USAO1F1,1
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,0
USAIN01,1
USAQH91,1
USACMB1,0
USALEK1,1
USAAQA1,0
USAX911,0
USBAEA1,1
USA2671,0
USAQGH1,1
USAVYE2,0
USA4651,0
USAZWU1,1
USAVFK1,1
USAOB11,1
USAVTG1,1
USA22J1,1
USAIDF1,1
USAX8X1,0
USA4851,1
USAI292,1
USA9K81,1
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,1
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,1
USAEBS3,0
USAPET1,0
USA88X1,1
USAHMN1,0
USA1RH1,1
USBBLA1,1
USAN3X1,1
USA3651,1
USA8XZ1,1
USAMZB1,0
USAZQO1,0
USARDV1,1
USA4IF1,1
USADC41,1
USAD951,0
USASDL1,0
USAE9R1,0
USBBCH1,1
USAM1O1,1
USA3DD1,0
USA97A1,1
USAKR81,0
USAWQG1,1
USAJX21,1
USAMIL1,0
USAR5F1,1
USAF151,1
USAK6V1,1
USA1VJ1,1
USA2RV1,1
USAIAA1,1
USAABI1,0
USAI4P1,0
USA1B41,1
USADG41,1
USA2JG1,0
USAA5F1,0
USAOEE1,1
USAW9L1,0
USAZRY1,0
USAIEL1,1
USA1JR1,1
USA57O1,1
USAEOI1,1
USADI81,1
USAGQ41,1
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,1
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,1
USA3UP1,0
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,0
USAJ231,0
USAQ2W1,0
USA2N21,1
USACKN1,1
USAV7S1,1
USA8UP1,0
USA19Y1,1
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,0
USARP71,1
USA3TR1,1
USAEC61,0
USA4521,0
USA9TZ1,1
USA1BK1,1
USAHY81,0
USA8UW1,1
USARKR1,0
USA2TX1,1
USAYDV1,1
USAD771,1
USAA3T1,1
USA3EJ1,1
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,0
USAZTW1,0
USAKWP1,1
USABXH1,1
USA2L41,0
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,0
USA25S1,1
USARH51,1
USAO4O1,0
USA93T1,1
USAX3J1,1
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,1
USAERG1,1
USAJ3F1,0
USA4H61,1
USBAVQ1,1
USASIP1,1
USAHYU1,1
USAFL61,0
USA84H1,0
USAILS1,1
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,0
USBBFI1,1
USAEEU1,1
USA3NA1,1
USBBPN1,0
USA1QX1,1
USAAXK1,1
USBBIA1,0
USBAPS1,1
USA1391,1
USARWM1,0
USALAT1,1
USAK7F1,1
USA85Q1,1
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,0
USANZ21,0
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,0
USAXHI1,1
USAMQ11,0
USA46N1,0
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,1
USA1WB1,1
USAB741,0
USA4B61,0
USARJ91,0
USA1PJ1,1
USAD7B1,0
USAQNG1,0
USAMCZ1,0
USAK7X1,1
USAH1D1,1
USAJVB1,1
USAFM81,0
USA2281,1
USBAFX1,0
USAMPW1,0
USARBL1,0
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,0
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,0
USA2BA1,1
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,0
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,0
USAK941,0
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,0
USAG4J1,0
USA1PG1,1
USAPRU1,1
USAKAU1,1
USA8UL1,0
USASYV1,0
USAY9A1,0
USBBBM1,0
USAIJS1,0
USALG41,0
USA3YN1,0
USAHEC1,1
USAB811,0
USAY891,1
USAIRV1,0
USBAVM1,0
USANHJ1,0
USAMIU1,1
USAJOD1,1
USAC7V1,1
USA1SO1,0
USAHKY1,0
USABSC1,0
USA1JA1,0
USAMWY1,0
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,1
USAK5J1,0
USA8TX1,1
USA9HD1,0
USBAXQ1,1
USAXME1,0
USAER81,0
USACEY2,0
USBAGJ1,1
USASGT1,1
USACB81,0
USA36Y1,0
USAZF51,1
USANWO1,0
USAIPD1,1
USA3MG1,0
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,1
USBAWS1,0
USAD7P1,0
USBBJR1,1
USA4391,0
USAJR11,0
USBBJP1,0
