USAFES1,1
USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,1
USA3N81,1
USAFPT1,1
USA55K1,1
USAC2G1,0
USA23U1,1
USA1KP1,1
USACUA1,1
USA4ZP1,0
USAM3O1,1
USAWL11,1
USA93Y1,1
USAJA41,1
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,1
USAG9Z1,1
USADCT1,1
USA3LY1,0
USAQ3K1,1
USAHKA1,1
USAD451,1
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,1
USAJQA1,1
USA3NE1,1
USA21W1,1
USAORX1,1
USA6NU1,1
USA4O91,0
USA5BV1,0
USAKXA1,1
USAZ3Y2,0
USBBIM1,0
USBAMM1,1
USBATW1,1
USAW4O1,0
USAQRL1,1
USAB8N1,1
USA9O91,1
USA1S61,1
USAGH71,1
USABBU1,1
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,1
USABQ91,1
USAUKQ1,1
USATPA1,1
USAK1Z2,0
USA27W1,1
USA4TD1,1
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,0
USAAJ41,1
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,0
USAAHW1,1
USAZQT1,1
USACN61,1
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,1
USA4CR1,0
USAHOW1,1
USAQ9O1,1
USAPIG1,1
USAI0D1,1
USAOMN1,0
USA1FJ1,0
USADZQ1,1
USA9RU1,1
USAJ0G1,1
USAIO21,0
USATAT1,1
USADH41,0
USAMJ81,1
USA8ZO1,0
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,0
USAUL31,1
USADJH1,1
USAAT21,1
USAJ621,0
USA5U31,1
USAC3R1,1
USALOR1,1
USAC7R1,1
USA9G51,1
USAD141,0
USAKZA1,1
USAORW1,1
USA3Z21,1
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,1
USA1TY1,1
USAACA1,1
USACV11,0
USAUYN2,0
USA1E61,1
USAW2K1,1
USAPY51,0
USA9RL1,1
USACB41,0
USAA4T1,0
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,1
USAS4K1,0
USABUS1,1
USAIRD1,1
USAQHY1,1
USAHX31,1
USAXJJ1,1
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,0
USAGRS2,1
USAY8Y1,0
USAO381,0
USA3CE1,1
USAQ2B3,1
USAOS61,1
USAQGY1,1
USA1NX1,0
USAAD21,1
USAWO61,0
USBBLF1,1
USA3U41,1
USBBCE1,1
USBAGU1,0
USA4GS1,0
USAV791,0
USANGF1,1
USAZLP1,1
USANP11,1
USAFVR1,1
USA3MX1,1
USAWX11,1
USA28F1,1
USAEBP1,1
USA8NX1,0
USATJR1,1
USA1KA1,1
USAHJL1,0
USABVC1,1
USA1U61,0
USA3WC1,1
USADA51,1
USASZU1,1
USAHWU2,0
USA1FV1,1
USA42E1,0
USBAES1,0
USA38R1,1
USAXUJ1,0
USA1N91,1
USAMBB1,1
USABAQ1,0
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,1
USAKEE1,1
USAPYD1,1
USASFE1,1
USA9CN1,1
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,1
USANZY1,0
USA1V91,1
USAIQY1,0
USBAFC1,1
USALUY1,1
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,1
USA33P1,0
USAU5T1,0
USAXND2,1
USBBPY1,1
USAK2Y1,0
USAROU1,0
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,0
USAYLD1,1
USAYGW1,0
USABNF1,0
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,1
USBBFJ1,1
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,1
USA3L51,0
USAKZM1,0
USAFXO1,1
USACZJ1,1
USARQT2,1
USA9TW1,1
USA9OX1,1
USBAQT1,1
USA2L31,1
USA3A21,1
USAK801,0
USA3N91,1
USAA1G1,1
USAF381,0
USA7971,1
USAGJX1,0
USALQQ2,1
USAOP31,1
USAY3A1,0
USA9HL1,0
USA5991,1
USA9OV1,1
USAHZV1,1
USANLG1,0
USA1961,0
USA4JX1,1
USAV8C1,1
USAA1N1,1
USAFG11,1
USAERY1,1
USA8241,0
USAQPC1,0
USA53P1,1
USAY7Y1,1
USARV21,0
USBAFM1,1
USAM6Z1,1
USA3VS1,1
USAIZQ1,1
USA1CX1,1
USA3NB1,1
USA56H1,1
USBBPK1,1
USBAVT1,1
USA4C71,0
USAKAZ1,1
USA4F72,1
USA3BH1,1
USBBKG1,1
USAJG11,1
USA0UZ1,1
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,1
USAABX1,0
USA3S61,1
USA1CN1,1
USA1FG1,1
USA1S51,1
USA3IS1,0
USAMRQ1,1
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,1
USA4B51,0
USAZZ81,1
USABJG1,1
USBAHV1,1
USAODH1,0
USAVLV1,0
USA3CX1,0
USA1JU1,1
USATU31,0
USA96V1,1
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,1
USA7N41,1
USAD5E1,1
USA1GJ1,1
USA1SX1,0
USAVMN1,1
USAWQQ2,1
USA2BD1,1
USAIJB1,1
USAJK91,0
USBAIN1,0
USA47X1,0
USA93D1,0
USAGXA1,0
USA1MN1,1
USA57N1,1
USA9241,0
USAEMW1,0
USAN971,1
USAAL11,1
USAKG31,0
USA1C91,1
USA1RD1,0
USAQ9N1,1
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,0
USA1FK1,1
USA4NA1,1
USA7VR1,1
USA3871,1
USAB9V1,1
USATEF1,0
USAY4G1,0
USAHXB1,1
USAN8U1,1
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,0
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,1
USAZMS1,1
USAKHU1,1
USBBBN1,1
USABIX1,0
USANSL2,1
USALXY2,1
USARAB1,1
USAECQ1,1
USA44Z1,1
USAFT91,0
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,1
USAP4M1,1
USA2AB1,1
USAA2C1,1
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,1
USAEAG1,1
USASL81,1
USABX71,1
USA29D1,1
USASRM1,1
USAG5Y1,0
USA48R1,1
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,0
USAI0Q1,0
USACL91,1
USAAXN1,0
USA1BU1,1
USALO21,1
USAXI11,1
USA34T1,1
USA7YX1,1
USALEL1,0
USBASI1,1
USBAXB1,1
USAAQQ1,1
USA2UC1,1
USAS1J1,0
USA4YL1,0
USAY8V1,0
USAOIJ1,1
USA7911,0
USA34O1,1
USBBFO1,1
USABOT1,0
USAJ892,0
USAO3M2,1
USAPER1,0
USAHML1,1
USA2TT1,1
USA3691,0
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,1
USAMYN1,1
USA1IT1,1
USA2RX1,1
USA4721,1
USA56M1,1
USAFUO1,0
USAEP91,1
USAQ351,1
USACVR1,1
USA1FW1,1
USA56U1,0
USAJ671,1
USAENA1,0
USA2M51,1
USAAG21,1
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,1
USA2JY1,1
USADEP2,0
USAEEA1,0
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,1
USA0771,0
USA8U81,1
USAS1U1,0
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAC2A1,0
USAA8R1,1
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,1
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,1
USAFD11,1
USBALI1,1
USA3WB1,1
USAVBA1,1
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,1
USAEFK1,1
USA9YL1,1
USAH3N1,1
USA1WV1,1
USA1D91,0
USA3RX1,0
USABNE1,0
USAB6Z1,1
USADU41,0
USACW01,0
USAVBW1,1
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,0
USBAJW1,1
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,0
USAARY1,0
USAM4M1,1
USA1W31,0
USA4N41,1
USA8611,1
USAK811,1
USA53A1,1
USAF391,0
USAQFN1,1
USAWIF1,1
USA30O1,0
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,0
USAY6V2,1
USAG9X1,1
USAF6R1,0
USA51D1,0
USAFN61,1
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,1
USAD4Z1,0
USA8SX1,1
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,0
USAYMY1,1
USAH131,1
USAS111,1
USATX71,1
USA1QV1,1
USA8721,0
USA4S21,1
USA1421,1
USAT991,1
USAD2K1,0
USAR1O2,1
USAC6I1,1
USAVHY2,0
USAOY51,1
USAFPI1,1
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,0
USA96E1,1
USAIYS1,0
USAR9W1,0
USAKDD1,1
USA33S1,1
USAFSC1,1
USAVNE1,0
USAISE2,0
USAHLC1,1
USAJQC1,1
USAGVG1,1
USAO2A1,1
USA3O11,1
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,0
USA1NM1,1
USAQLR1,1
USAJV61,0
USABC91,1
USAKJF1,1
USA4BR1,1
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,0
USAA6Z1,0
USAVMO1,1
USAFQY1,1
USA57M1,1
USAHU01,0
USA8A71,1
USAD091,1
USAEOF1,1
USASCL1,0
USAAHU1,0
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,1
USAB1X1,1
USA4ZD1,1
USAIM21,1
USBAKO1,1
USA3H51,1
USAIJ51,1
USA3SI1,1
USA32C1,1
USA1AZ1,1
USAQ9A1,1
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,1
USAVDH1,0
USAYIE1,1
USASBQ1,1
USANKV1,1
USAUHV1,0
USA8RT1,1
USAKTU1,0
USAFOL1,0
USAWUL1,0
USAV3F1,1
USA8ZI1,1
USAKSC1,0
USA1HA1,1
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,0
USAWE41,1
USAKAE1,1
USAZC82,0
USAD0F1,0
USA2AC1,1
USABBO1,0
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,0
USAD3D1,0
USA8X81,1
USA3US1,1
USAWAQ1,0
USAZNL1,1
USAE641,1
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,1
USABA31,0
USAIPF1,1
USACBY1,1
USA14D1,1
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,0
USALB11,0
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,1
USA1EB1,1
USAXJD1,1
USALJZ1,1
USBAXA1,1
USAQ6I1,1
USBAYH1,1
USAG7F1,1
USABCU1,1
USA3481,1
USA1FF1,0
USATVH1,0
USAYKG1,1
USAVOK1,0
USAEBR1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,1
USAN8F1,1
USA2P51,1
USA2751,1
USA1RW1,1
USBAIS1,0
USAGFE1,1
USA3QI1,1
USA9ZW1,1
USA4XE1,1
USA4YZ1,0
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,1
USAQ741,1
USA1IW1,1
USAGLD1,1
USA3R53,1
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,1
USASD51,1
USA51B1,0
USA4871,0
USAF3K1,0
USACPK1,1
USA94C1,1
USAQH61,0
USAHY11,0
USA8Y11,1
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,0
USAL7H1,1
USA85L1,1
USAP8H1,1
USAQYX1,0
USAGT41,1
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,0
USAVEH1,0
USAHGU1,1
USAWEP1,0
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,1
USAOI91,0
USACS91,0
USA4J21,1
USACX21,0
USA1MU1,1
USAFTY1,1
USABZB1,0
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,0
USA93H1,1
USAAES1,0
USARUR1,1
USABND1,1
USACAS1,1
USA1LJ1,1
USA3JX1,0
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,1
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,0
USAX1U1,1
USBBKH1,0
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,1
USA4HT1,1
USAQG11,1
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,0
USAP3F1,0
USACH21,1
USAV6N2,1
USA4XJ1,0
USAQ8T1,1
USA25J1,1
USBAVV1,1
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,1
USAZ491,1
USAQYJ1,0
USA1CL1,1
USA17M1,0
USA5BQ1,1
USA4F11,1
USAFPH1,1
USAVXQ1,0
USAHVE1,1
USA4131,0
USA16A1,0
USAIBJ1,0
USA5551,1
USAJ1I1,0
USACO31,1
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,1
USAPJO1,0
USAE681,0
USAGTP1,1
USAMQ62,1
USARAK1,0
USAPHL1,1
USA4L51,1
USAENH1,0
USAFZC1,1
USAC9A2,1
USA27Z1,1
USAJ831,1
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,0
USBAEK1,1
USAPQX1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,0
USASN41,1
USA4HH1,1
USALVF2,0
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,1
USA4XP1,1
USAH271,1
USANII1,1
USA3YQ1,1
USA55P1,0
USAYTP1,1
USBBNG1,1
USA28Q1,1
USAJCB1,1
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,1
USAB5W1,0
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,0
USAFVU1,1
USA1X81,0
USAVJJ1,0
USARNC1,1
USAQ7D2,1
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,1
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,1
USAF8I1,1
USA48P1,0
USA4YB1,1
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,1
USAX911,1
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,1
USAOB11,0
USAVTG1,1
USA22J1,1
USAIDF1,1
USAX8X1,0
USA4851,1
USAI292,1
USA9K81,1
USAS1H1,1
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,1
USAEDC1,1
USAAXZ1,1
USA47Z1,1
USAZK91,0
USALLA1,1
USAB6W1,1
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,1
USAHMN1,1
USA1RH1,1
USBBLA1,1
USAN3X1,1
USA3651,0
USA8XZ1,0
USAMZB1,0
USAZQO1,1
USARDV1,0
USA4IF1,0
USADC41,1
USAD951,0
USASDL1,0
USAE9R1,0
USBBCH1,1
USAM1O1,1
USA3DD1,0
USA97A1,0
USAKR81,1
USAWQG1,0
USAJX21,0
USAMIL1,1
USAR5F1,0
USAF151,1
USA1VJ1,0
USA2RV1,1
USAIAA1,1
USAABI1,1
USAI4P1,1
USA1B41,1
USADG41,1
USA2JG1,1
USAA5F1,0
USAOEE1,0
USAW9L1,1
USAZRY1,0
USAIEL1,0
USA1JR1,1
USA57O1,1
USAEOI1,0
USADI81,1
USAGQ41,0
USA54W1,0
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,1
USA2ZL1,0
USBBMM1,1
USA4JB1,1
USAZ5P1,1
USABGX1,0
USAVW71,1
USAIUR1,1
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,0
USA9LC1,0
USA83J1,1
USA3UP1,0
USA1F61,1
USAFWI1,1
USAL8E1,1
USAQ6D1,1
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,0
USACKN1,1
USAV7S1,1
USA8UP1,1
USA19Y1,0
USAT1J1,1
USA9T71,1
USA5AM1,1
USAC4N1,1
USA1LK1,1
USA1WT1,0
USARP71,0
USA3TR1,1
USAEC61,0
USA4521,1
USA9TZ1,1
USA1BK1,1
USAHY81,0
USA8UW1,0
USARKR1,0
USA2TX1,1
USAYDV1,1
USAD771,0
USAA3T1,0
USA3EJ1,1
USAHQN1,0
USA2XG1,1
USAK0X1,0
USAQ392,1
USAZTW1,1
USAKWP1,1
USABXH1,0
USA2L41,0
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,0
USAZP61,0
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,1
USAX3J1,1
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,1
USAERG1,1
USAJ3F1,1
USA4H61,1
USBAVQ1,1
USASIP1,1
USAHYU1,1
USAFL61,1
USA84H1,0
USAILS1,1
USAFPK1,0
USA3UI1,1
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,1
USA3NA1,0
USBBPN1,1
USA1QX1,1
USAAXK1,1
USBBIA1,1
USBAPS1,1
USA1391,1
USARWM1,0
USALAT1,1
USAK7F1,1
USA85Q1,1
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,1
USAK1F1,0
USAOBK1,1
USAXHI1,1
USAMQ11,1
USA46N1,1
USAQQR1,1
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,1
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,1
USAD7B1,1
USAQNG1,0
USAMCZ1,1
USAK7X1,1
USAH1D1,0
USAJVB1,1
USAFM81,0
USA2281,1
USBAFX1,1
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,1
USAQ9Q1,0
USA8A11,1
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,0
USA2BA1,0
USAJA91,1
USASQM1,1
USAA471,1
USAJG41,1
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,1
USA1MK1,0
USA5U01,1
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,0
USAX481,0
USARDG1,1
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,1
USAJI61,0
USAG4J1,1
USA1PG1,1
USAPRU1,0
USAKAU1,1
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,0
USAIJS1,1
USALG41,1
USA3YN1,0
USAHEC1,1
USAB811,0
USAY891,1
USAIRV1,0
USBAVM1,1
USANHJ1,0
USAMIU1,1
USAJOD1,1
USAC7V1,1
USA1SO1,0
USAHKY1,1
USABSC1,1
USA1JA1,1
USAMWY1,1
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,1
USAK5J1,0
USA8TX1,0
USA9HD1,0
USBAXQ1,0
USAXME1,1
USAER81,1
USACEY2,1
USBAGJ1,1
USASGT1,0
USACB81,0
USA36Y1,1
USAZF51,1
USANWO1,1
USAIPD1,1
USA3MG1,1
USA3821,1
USAPXN3,0
USAK8F1,0
USA45I1,0
USBAWS1,1
USAD7P1,0
USBBJR1,0
USA4391,0
USAJR11,1
