USAFES1,0
USAGHC1,1
USARKV1,1
USA2TD1,0
USA3A31,1
USA3N81,0
USAFPT1,0
USA55K1,0
USAC2G1,0
USA23U1,0
USA1KP1,1
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,0
USA93Y1,0
USAJA41,0
USAN8N1,1
USASGP1,0
USAC9D1,1
USA3BU1,0
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,0
USAFG01,0
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,0
USAJQA1,1
USA3NE1,1
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,1
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,1
USAW4O1,1
USAQRL1,0
USAB8N1,0
USA9O91,0
USA1S61,1
USAGH71,1
USABBU1,0
USAHTL1,1
USAQ7I1,0
USA3LK1,1
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,1
USA33Q1,0
USAPIW1,0
USAK901,1
USAAJ41,1
USAGKF1,0
USA4PJ1,1
USA1SY1,0
USA1FN1,1
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,0
USAT241,1
USA6YS1,0
USAAHW1,1
USAZQT1,0
USACN61,1
USAVZX2,1
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,0
USA4CR1,1
USAHOW1,0
USAQ9O1,0
USAPIG1,0
USAI0D1,0
USAOMN1,0
USA1FJ1,0
USADZQ1,1
USA9RU1,1
USAJ0G1,1
USAIO21,0
USATAT1,0
USADH41,1
USAMJ81,0
USA8ZO1,1
USAO961,0
USAKTS2,1
USA1JK1,1
USAAEG1,0
USAUL31,0
USADJH1,0
USAAT21,1
USAJ621,1
USA5U31,0
USAC3R1,1
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,1
USAORW1,0
USA3Z21,0
USAZJ91,1
USAHYD1,1
USA9CX1,0
USAEZR1,1
USAIEQ1,1
USA1TY1,0
USAACA1,1
USACV11,1
USAUYN2,0
USA1E61,0
USAW2K1,0
USAPY51,0
USA9RL1,0
USACB41,0
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,1
USAPU51,0
USAHCU1,0
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,0
USATON1,1
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,0
USAGRS2,0
USAY8Y1,0
USAO381,0
USA3CE1,1
USAQ2B3,1
USAOS61,0
USAQGY1,0
USA1NX1,0
USAAD21,1
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,0
USAV791,0
USANGF1,0
USAZLP1,1
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,0
USA28F1,0
USAEBP1,1
USA8NX1,0
USATJR1,1
USA1KA1,1
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,0
USADA51,1
USASZU1,0
USAHWU2,0
USA1FV1,0
USA42E1,1
USBAES1,1
USA38R1,0
USAXUJ1,1
USA1N91,1
USAMBB1,1
USABAQ1,0
USALXSD,1
USAK2K1,1
USBAAX1,1
USAWI61,1
USBBJU1,1
USAKEE1,1
USAPYD1,0
USASFE1,1
USA9CN1,1
USA2ZQ1,0
USANXK1,1
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,1
USANZY1,0
USA1V91,1
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,1
USA91F1,1
USA4WS1,1
USAJDA1,0
USBAHV1,1
USAU5T1,1
USAXND2,0
USBBPY1,1
USAK2Y1,0
USAROU1,0
USA4111,0
USA4112,0
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,0
USAYJ31,1
USA9Z21,1
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,1
USA8YS1,1
USA1WW1,1
USA3121,1
USA0WT1,0
USBBFJ1,1
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,1
USAZ4X1,0
USA2IH1,0
USA3L51,0
USAKZM1,0
USAFXO1,0
USACZJ1,0
USARQT2,1
USA9TW1,0
USA9OX1,1
USBAQT1,1
USA2L31,0
USA3A21,0
USAK801,1
USA3N91,1
USAA1G1,1
USAF381,1
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,0
USAY3A1,0
USA9HL1,0
USA5991,0
USA9OV1,0
USAHZV1,0
USANLG1,0
USA1961,1
USA4JX1,1
USAV8C1,1
USAA1N1,0
USAFG11,0
USAERY1,1
USA8241,0
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,1
USAM6Z1,0
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,0
USA56H1,0
USBBPK1,0
USBAVT1,0
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,0
USAW6L1,1
USBBKP1,0
USAABX1,1
USA3S61,1
USA1CN1,0
USA1FG1,1
USA1S51,1
USA3IS1,0
USAMRQ1,1
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,1
USABJG1,0
USA33P1,0
USAODH1,0
USAVLV1,0
USA3CX1,0
USA1JU1,1
USATU31,1
USA96V1,0
USAQQC1,0
USA9YQ1,0
USAIMV1,1
USAX3X1,1
USA7N41,1
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,0
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,0
USA47X1,0
USA93D1,0
USAGXA1,0
USA1MN1,0
USA57N1,0
USA9241,1
USAEMW1,1
USAN971,0
USAAL11,0
USAKG31,0
USA1C91,0
USA1RD1,1
USAQ9N1,1
USAEVH1,0
USBBNA1,0
USAVFM1,0
USABD71,1
USAJNW1,0
USA1FK1,1
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,0
USATEF1,0
USAY4G1,0
USAHXB1,1
USAN8U1,0
USA1DC1,1
USAH2G1,1
USALMK1,0
USAJPR1,1
USAR3X1,0
USABDZ1,0
USAJHW1,1
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,1
USBBBN1,0
USABIX1,1
USANSL2,0
USALXY2,1
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,0
USAN391,0
USA8LS1,1
USAURG1,0
USACML1,1
USAP4M1,0
USA2AB1,1
USAA2C1,0
USAWOZ1,1
USAGCT2,1
USA2611,0
USA36Z1,1
USAEAG1,1
USASL81,0
USABX71,1
USA29D1,1
USASRM1,1
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,0
USAOFX1,0
USA39K1,0
USAI0Q1,1
USACL91,0
USAAXN1,0
USA1BU1,1
USALO21,1
USAXI11,0
USA34T1,1
USA7YX1,0
USALEL1,0
USBASI1,1
USBAXB1,0
USAAQQ1,0
USA2UC1,0
USAS1J1,0
USA4YL1,1
USAY8V1,0
USAOIJ1,0
USA7911,0
USA34O1,0
USBBFO1,1
USABOT1,1
USAT7I1,0
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,0
USA3691,0
USAVS31,0
USABP11,0
USAZFT1,0
USAK6P1,0
USAZ5B1,0
USA98C1,1
USAMYN1,0
USA1IT1,0
USA2RX1,0
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,0
USAQ351,1
USACVR1,0
USA1FW1,0
USA56U1,0
USAJ671,0
USAENA1,0
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,0
USA3M31,1
USA1JP1,0
USAAKL1,0
USA2JY1,0
USADEP2,1
USAEEA1,0
USA3NU1,0
USA21G1,1
USA0C11,0
USBBKO1,0
USA0771,0
USA8U81,0
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,1
USAC2A1,0
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,0
USA9LM1,0
USA3UR1,0
USALHI1,0
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,0
USA8XN1,1
USATFG1,1
USAFD11,0
USBALI1,0
USA3WB1,1
USAVBA1,0
USACX11,1
USAVKD1,1
USBAQW1,0
USA3AF1,0
USA9YL1,1
USAH3N1,1
USA1WV1,0
USA1D91,0
USA3RX1,0
USABNE1,1
USAB6Z1,1
USADU41,1
USACW01,1
USAVBW1,1
USAA9N1,1
USAHP91,0
USAFA41,1
USARCX1,1
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,0
USA7WR1,0
USAARY1,1
USAM4M1,0
USA1W31,0
USA4N41,0
USA8611,0
USAK811,1
USA53A1,1
USAF391,0
USAQFN1,1
USAWIF1,0
USA30O1,1
USA97Q1,1
USA2L21,0
USA5981,1
USBBGY1,0
USAY6V2,0
USAG9X1,0
USAF6R1,0
USA51D1,1
USAFN61,1
USAEKH1,0
USAFPW1,0
USA2TH1,0
USAHRU1,0
USAD4Z1,0
USA8SX1,1
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,0
USAPE81,0
USACH11,0
USAYMY1,1
USAH131,1
USAS111,1
USATX71,0
USA1QV1,0
USA8721,0
USA4S21,0
USA1421,0
USAT991,0
USAD2K1,1
USAR1O2,1
USAC6I1,1
USAVHY2,1
USAOY51,1
USAFPI1,0
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,0
USA33S1,1
USAFSC1,0
USAVNE1,0
USAISE2,0
USAHLC1,0
USAJQC1,1
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,0
USAC631,1
USAWNK2,0
USADVY1,1
USA1NM1,1
USAQLR1,0
USAJV61,0
USABC91,0
USAKJF1,1
USA4BR1,0
USAOTF1,1
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,1
USAHU01,0
USA8A71,0
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,0
USA1MI1,0
USAH711,0
USANIH1,0
USBAYK1,1
USAB1X1,0
USA4ZD1,0
USAIM21,0
USBAKO1,1
USA3H51,0
USAIJ51,0
USA3SI1,1
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,0
USAX4X1,1
USAVDH1,1
USAYIE1,1
USASBQ1,0
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,0
USAWUL1,1
USAV3F1,1
USA8ZI1,1
USAKSC1,0
USA1HA1,0
USA4NH1,0
USA2HK1,0
USBATC1,0
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,0
USAPY72,1
USAOGD1,0
USAWE41,0
USAKAE1,1
USAZC82,1
USAD0F1,0
USA2AC1,1
USABBO1,0
USA39B1,0
USAAF71,1
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,0
USAD3D1,0
USA8X81,0
USA3US1,1
USAWAQ1,1
USAZNL1,1
USAE641,1
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,0
USA14D1,0
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,0
USAMTM1,1
USA9HT1,0
USA34U1,1
USAZH11,1
USA1EB1,1
USAXJD1,0
USALJZ1,0
USBAXA1,0
USAQ6I1,0
USBAYH1,1
USAG7F1,1
USABCU1,1
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,0
USAEBR1,1
USAE9A1,0
USBBCG1,0
USABHT1,1
USAAV61,1
USAN8F1,0
USA2P51,1
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,0
USA9ZW1,1
USA4XE1,1
USA4YZ1,1
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,1
USA1IW1,1
USAGLD1,1
USA3R53,0
USAYFK1,1
USAR8K1,1
USA2WQ1,0
USA7JV1,1
USAYL11,0
USASD51,1
USA51B1,0
USA4871,1
USAF3K1,0
USACPK1,1
USA94C1,0
USAQH61,0
USAHY11,1
USA8Y11,0
USAQTE1,1
USANDL1,1
USA4BA1,0
USAA7E1,0
USAL7H1,1
USA85L1,0
USAP8H1,1
USAQYX1,1
USAGT41,1
USBAKK1,1
USBAOH1,1
USACTE1,1
USAWLP1,1
USA8N81,0
USAVEH1,0
USAHGU1,1
USAWEP1,1
USAXAG1,1
USAM2R1,0
USA3RK1,1
USA7E51,1
USAOI91,1
USACS91,1
USA4J21,1
USACX21,0
USA1MU1,1
USAFTY1,1
USABZB1,0
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,0
USA57A1,0
USARQD1,1
USA36G1,0
USALJL1,1
USARMW1,1
USAG5D1,0
USA4Q21,0
USA93H1,0
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,1
USA3JX1,0
USAHUM1,0
USA1UA1,1
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,1
USAFZM1,1
USACXL1,1
USANRG1,0
USAX1U1,0
USBBKH1,0
USA4P51,0
USAZJM1,1
USAP1V1,0
USAD671,0
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,0
USAEMG1,0
USA2TK1,0
USAP3F1,0
USACH21,0
USAV6N2,0
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,1
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,0
USAJFA1,0
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,0
USA1CL1,0
USA17M1,1
USA5BQ1,1
USA4F11,1
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,0
USA16A1,0
USAIBJ1,0
USA5551,1
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,1
USA4AK1,0
USAPJO1,0
USAE681,0
USAGTP1,1
USAMQ62,0
USARAK1,1
USAPHL1,1
USA4L51,0
USAENH1,0
USAFZC1,0
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,0
USBAEK1,1
USAPQX1,0
USBBDH1,0
USAQAM1,0
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,0
USA4HH1,0
USALVF2,1
USABO21,1
USAB7E1,0
USACQT1,0
USAKFW1,0
USA4XP1,0
USAH271,0
USANII1,1
USA3YQ1,1
USA55P1,0
USAYTP1,1
USBBNG1,1
USA28Q1,1
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,0
USAQO21,1
USAKGV1,1
USAB5W1,0
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,1
USAG6M1,0
USAE361,1
USA2AR1,0
USAJJE1,1
USAFVU1,0
USA1X81,0
USAVJJ1,1
USARNC1,0
USAQ7D2,1
USAPJR1,1
USA26R1,0
USA41P1,0
USAH8Z1,0
USAO1F1,0
USAY461,0
USAR3D2,0
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,1
USAIN01,0
USAQH91,1
USACMB1,0
USALEK1,0
USAAQA1,0
USAX911,1
USBAEA1,1
USA2671,1
USAQGH1,1
USAVYE2,0
USA4651,1
USAZWU1,0
USAVFK1,1
USAOB11,0
USAVTG1,1
USA22J1,0
USAIDF1,0
USAX8X1,0
USA4851,0
USAI292,0
USA9K81,0
USAS1H1,1
USA36V1,1
USAB2D1,0
USA2HW1,0
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,0
USAB6W1,0
USA3CF1,1
USAEBS3,1
USAPET1,1
USA88X1,1
USAHMN1,0
USA1RH1,0
USAQFZ1,1
USAN3X1,0
USA3651,0
USA8XZ1,0
USAMZB1,0
USAZQO1,0
USARDV1,1
USA4IF1,0
USADC41,0
USAD951,0
USASDL1,1
USAE9R1,0
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,0
USAMIL1,0
USAR5F1,1
USAF151,0
USA1VJ1,1
USA2RV1,0
USAIAA1,0
USAABI1,0
USAI4P1,0
USA1B41,1
USADG41,1
USA2JG1,0
USAA5F1,0
USAOEE1,0
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA1JR1,0
USA57O1,0
USAEOI1,0
USADI81,1
USAGQ41,1
USA54W1,0
USAQIP1,1
USA2CP1,1
USBAZN1,0
USA4BR2,0
USA2ZL1,1
USBBMM1,0
USA4JB1,0
USAZ5P1,1
USABGX1,1
USAVW71,0
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,1
USA1F61,0
USAFWI1,0
USAL8E1,0
USAQ6D1,0
USAHHM1,0
USAJ231,0
USAQ2W1,1
USA2N21,1
USACKN1,0
USAV7S1,0
USA8UP1,0
USA19Y1,1
USAT1J1,0
USA9T71,0
USA5AM1,0
USAC4N1,0
USA1LK1,0
USA0E11,0
USARP71,0
USA3TR1,1
USAEC61,1
USA4521,0
USA9TZ1,1
USA1BK1,0
USAHY81,1
USA8UW1,0
USARKR1,0
USA2TX1,0
USAYDV1,0
USAD771,0
USAA3T1,1
USA3EJ1,1
USAHQN1,1
USA2XG1,0
USAK0X1,1
USAQ392,0
USAZTW1,0
USAKWP1,1
USABXH1,0
USA2L41,0
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,0
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,1
USA93T1,1
USAX3J1,0
USAHR11,1
USA23C1,1
USAZV51,0
USBBIS1,1
USAERG1,0
USAJ3F1,0
USA4H61,0
USBAVQ1,0
USASIP1,1
USAHYU1,0
USAFL61,1
USA84H1,1
USAILS1,1
USAFPK1,0
USA3UI1,1
USANCW1,0
USASE21,0
USBBFI1,1
USAEEU1,1
USA3NA1,1
USBBPN1,1
USA1QX1,1
USAAXK1,0
USBBIA1,1
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,1
USA85Q1,0
USADNB2,1
USAGE21,0
USA3F21,0
USADNB1,1
USANZ21,0
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,0
USAXHI1,0
USAMQ11,1
USA46N1,0
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,1
USA1WB1,0
USAB741,1
USA4B61,0
USARJ91,1
USA1PJ1,0
USAD7B1,0
USAQNG1,0
USAMCZ1,1
USAK7X1,0
USAH1D1,1
USAJVB1,1
USAFM81,0
USA2281,1
USBAFX1,1
USAMPW1,1
USARBL1,0
USA75Y1,1
USBBKU1,1
USAQ9Q1,1
USA8A11,0
USAS8T1,1
USAL7J1,0
USAETE1,0
USAVMM1,0
USA2BA1,1
USAJA91,0
USASQM1,0
USAA471,0
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,0
USAHYG1,0
USA1MK1,1
USA5U01,0
USAKXQ1,0
USAVMC1,0
USANKH1,0
USAK941,0
USAX481,1
USARDG1,0
USA32A1,1
USA4KY1,0
USAJAK1,0
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,1
USAKAU1,0
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,0
USAIJS1,1
USALG41,0
USA3YN1,1
USAHEC1,0
USAB811,1
USAY891,0
USAIRV1,0
USBAVM1,1
USANHJ1,0
USAMIU1,1
USAJOD1,0
USAC7V1,0
USA1SO1,1
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,0
USA4KG1,0
USAOGF1,1
USAY9S1,1
USAKN11,1
USAS891,0
USAK5J1,0
USA8TX1,1
USA9HD1,0
USBAXQ1,1
USAXME1,0
USAER81,1
USACEY2,0
USBAGJ1,0
USASGT1,0
USACB81,1
USA36Y1,0
USAZF51,1
USANWO1,1
USAIPD1,0
USA3MG1,1
USA3821,1
USAPXN3,0
USAK8F1,0
USA45I1,0
USBAWS1,1
USAD7P1,0
USBBJR1,1
USA4391,0
USAJR11,0
USBBJP1,1
USA2XY1,0
