USAGHC1,0
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,0
USA55K1,0
USAC2G1,1
USA23U1,0
USA1KP1,0
USACUA1,0
USA4ZP1,1
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,1
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,1
USAG9Z1,0
USADCT1,1
USA3LY1,1
USAQ3K1,1
USAHKA1,1
USAD451,1
USAX6F1,1
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,0
USA21W1,0
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,0
USAKXA1,0
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,0
USAW4O1,1
USAQRL1,1
USA3YT1,1
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,1
USAUKQ1,1
USATPA1,1
USAK1Z2,0
USA27W1,0
USA4TD1,1
USADPV1,0
USA33Q1,0
USAPIW1,1
USAK901,0
USAAJ41,0
USAGKF1,1
USA4PJ1,1
USA1SY1,0
USA1FN1,0
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,0
USAT241,0
USA6YS1,0
USAAHW1,1
USAZQT1,0
USACN61,1
USAVZX2,1
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,0
USA4CR1,1
USAHOW1,0
USAQ9O1,1
USAPIG1,1
USAOMN1,0
USA1FJ1,1
USADZQ1,0
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,0
USA8ZO1,0
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,0
USAUL31,0
USADJH1,0
USAAT21,0
USAJ621,0
USA5U31,1
USAC3R1,1
USALOR1,0
USAC7R1,0
USA9G51,0
USAD141,0
USAKZA1,1
USAORW1,1
USAMND1,1
USA3Z21,0
USAZJ91,0
USAHYD1,0
USA9CX1,1
USAEZR1,0
USAIEQ1,1
USA1TY1,0
USA1KX1,0
USAACA1,0
USACV11,0
USAUYN2,0
USA1E61,0
USAW2K1,1
USAPY51,1
USA9RL1,0
USACB41,0
USARYP1,0
USAA4T1,0
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,1
USAWLR1,0
USAS4K1,0
USABUS1,0
USAIRD1,0
USAQHY1,0
USATON1,0
USAXJJ1,1
USA52D1,0
USAQW31,1
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,0
USAY8Y1,0
USAO381,0
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,0
USA1NX1,0
USAAD21,0
USAWO61,0
USBBLF1,0
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,0
USAV791,1
USANGF1,0
USAZLP1,0
USANP11,0
USAFVR1,1
USA3MX1,0
USAWX11,0
USA28F1,0
USAEBP1,0
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,0
USAMBB1,0
USABAQ1,1
USALXSD,0
USAK2K1,0
USBAAX1,0
USAWI61,0
USBBJU1,0
USAKEE1,0
USAPYD1,0
USASFE1,1
USA9CN1,0
USA2ZQ1,0
USANXK1,0
USA1TO1,1
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,0
USA1V91,0
USAIQY1,0
USBAFC1,0
USALUY1,1
USAJYO2,1
USA91F1,0
USA4WS1,1
USAJDA1,1
USBAHV1,0
USAU5T1,1
USAXND2,0
USBBPY1,0
USAK2Y1,1
USAROU1,0
USA4111,0
USA4112,0
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,0
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,1
USAYLD1,0
USAYGW1,1
USABNF1,0
USA8YS1,0
USA1WW1,1
USA3121,1
USA0WT1,0
USBBFJ1,1
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,1
USAZ4X1,0
USA2IH1,0
USA3L51,0
USAFXO1,1
USACZJ1,0
USARQT2,1
USA9TW1,1
USA9OX1,0
USBAQT1,1
USA2L31,0
USA3A21,0
USAK801,1
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,1
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,1
USAV8C1,0
USAFG11,1
USAERY1,1
USAQPC1,0
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,1
USAM6Z1,0
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,0
USA56H1,0
USBBPK1,1
USBAVT1,1
USA4C71,1
USAKAZ1,0
USA4F72,1
USA3BH1,1
USBBKG1,0
USAJG11,1
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,0
USAABX1,0
USA1HO1,0
USA1CN1,1
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,0
USA2Z21,0
USATWX1,1
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,0
USA33P1,1
USAODH1,0
USAVLV1,1
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,0
USAQQC1,0
USA9YQ1,1
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1GJ1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,1
USA2BD1,1
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,1
USA1MN1,1
USAX911,0
USA9241,0
USAEMW1,0
USAN971,1
USAAL11,0
USAKG31,0
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,0
USBBNA1,0
USAVFM1,0
USABD71,0
USAJNW1,1
USA1FK1,1
USA4NA1,0
USA7VR1,1
USA3871,1
USAB9V1,0
USAPK81,1
USAY4G1,0
USAHXB1,1
USAN8U1,0
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,0
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,1
USBBBN1,0
USABIX1,1
USANSL2,0
USALXY2,0
USARAB1,0
USAECQ1,0
USA44Z1,1
USAFT91,0
USAN391,1
USA8LS1,1
USAURG1,1
USACML1,0
USAP4M1,0
USA2AB1,0
USA57N1,1
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,1
USAEAG1,0
USASL81,0
USABX71,0
USA29D1,1
USASRM1,1
USAG5Y1,0
USA48R1,0
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,0
USAI0Q1,0
USACL91,0
USAAXN1,1
USA1BU1,1
USALO21,0
USAXI11,1
USA34T1,0
USA7YX1,0
USALEL1,1
USBASI1,0
USBAXB1,1
USAAQQ1,0
USAQ3M1,1
USAS1J1,0
USA4YL1,1
USAY8V1,0
USA7911,0
USBBFO1,1
USABOT1,0
USAJ892,0
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,0
USA3691,1
USAVS31,1
USABP11,0
USAZFT1,1
USAK6P1,0
USAZ5B1,0
USA98C1,1
USAMYN1,0
USA1IT1,0
USA2RX1,0
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,0
USAQ351,0
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,0
USA4I71,1
USAENA1,0
USA2M51,1
USAAG21,1
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,1
USA21G1,1
USA0C11,1
USBBKO1,0
USA0771,0
USA8U81,0
USAS1U1,0
USAJ8R1,0
USA1GA1,0
USALXR1,0
USAC2A1,1
USAA8R1,1
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,1
USA9LM1,0
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,1
USAB9D1,1
USAADB1,0
USA8XN1,1
USATFG1,1
USBALI1,0
USA3WB1,0
USAVBA1,1
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,0
USA9YL1,1
USAH3N1,0
USA1WV1,0
USA1D91,0
USA3RX1,1
USABNE1,0
USAB6Z1,1
USADU41,1
USACW01,0
USAVBW1,0
USAA9N1,1
USAHP91,1
USAFA41,0
USARCX1,0
USABJH1,0
USBAJW1,0
USA36Q1,1
USA4JI1,0
USA2YV1,0
USA7WR1,0
USA3T01,0
USAARY1,0
USA1W31,0
USA4N41,1
USA8611,1
USAK811,0
USA53A1,0
USAF391,1
USAQFN1,1
USAWIF1,1
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,1
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,0
USA51D1,1
USAIDK1,1
USAEKH1,0
USAFPW1,0
USA2TH1,0
USAHRU1,1
USAD4Z1,1
USA8SX1,0
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,0
USAH131,0
USAS111,0
USA3R53,1
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,0
USAT991,0
USAD2K1,0
USAR1O2,1
USAC6I1,1
USAVHY2,1
USAOY51,0
USAFPI1,0
USA4F61,1
USAL2P1,0
USA3LM1,0
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,1
USA33S1,0
USAFSC1,1
USAVNE1,1
USAISE2,1
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,1
USA3O11,1
USASUY1,0
USAC631,0
USAWNK2,0
USADVY1,0
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,0
USAHU01,0
USA8A71,0
USAD091,1
USAEOF1,1
USASCL1,0
USAAHU1,1
USA1MI1,0
USAH711,0
USANIH1,0
USBAYK1,0
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,0
USA3H51,0
USAIJ51,0
USA3SI1,1
USA32C1,1
USA1AZ1,0
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,1
USAYIE1,0
USASBQ1,1
USANKV1,1
USAUHV1,0
USA8RT1,1
USAKTU1,0
USAFOL1,0
USAWUL1,0
USAV3F1,0
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,0
USA2HK1,1
USBATC1,1
USABBA1,0
USA1XR1,1
USAS481,1
USAKNT1,0
USAPY72,0
USAOGD1,0
USAA2C1,0
USAWE41,1
USAKAE1,1
USAZC82,0
USAD0F1,0
USA2AC1,0
USABBO1,0
USA39B1,0
USAAF71,0
USAP6O1,0
USAGIJ1,0
USAG8X1,1
USAZ3G1,0
USAD3D1,0
USA8X81,0
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAEST1,1
USBANH1,1
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,0
USACBY1,0
USAACL1,1
USA14D1,1
USA9F41,1
USA1TK1,0
USA39X1,1
USAEJZ1,1
USALB11,0
USAMTM1,1
USA9HT1,0
USA34U1,1
USAZH11,0
USA1EB1,0
USAXJD1,1
USALJZ1,1
USBAXA1,0
USAQ6I1,1
USBAYH1,0
USAG7F1,1
USABCU1,1
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,1
USAEBR1,0
USAE9A1,1
USBBCG1,1
USABHT1,0
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,1
USA3QI1,0
USA9ZW1,1
USANG21,1
USA45Y1,0
USAJ391,1
USADT81,0
USAQIO1,1
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,1
USAAFY1,1
USAYFK1,1
USAR8K1,0
USA2WQ1,0
USA7JV1,0
USAYL11,1
USASD51,0
USA51B1,1
USA4871,0
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,0
USA8Y11,1
USAQTE1,1
USANDL1,1
USA4BA1,1
USAA7E1,1
USA3TR1,0
USA85L1,0
USAP8H1,0
USAQYX1,1
USAGT41,0
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,0
USAVEH1,1
USAHGU1,1
USAWEP1,0
USAXAG1,0
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,0
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,0
USABQV1,0
USAG3H1,0
USACIO1,1
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,0
USALJL1,0
USARMW1,1
USAG5D1,1
USA4Q21,1
USA93H1,0
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,0
USA3JX1,0
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,0
USAJZ41,1
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,0
USAE8K1,1
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,0
USA4HT1,0
USAQG11,1
USAPTK1,0
USA3M61,1
USAEMG1,1
USA2TK1,0
USAP3F1,1
USACH21,0
USAV6N2,0
USA4XJ1,1
USAQ8T1,0
USA25J1,1
USBAVV1,1
USAM971,1
USAEGB1,0
USA21Z1,0
USAUFZ1,0
USAJFA1,0
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,0
USA1CL1,0
USA17M1,0
USA5BQ1,0
USA4F11,0
USAFPH1,1
USAVXQ1,0
USAHVE1,1
USAE4N1,0
USA4131,0
USA16A1,1
USAIBJ1,1
USA5551,0
USAJ1I1,1
USACO31,1
USAQAS1,0
USA88P1,1
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,0
USAFZC1,0
USAC9A2,0
USA27Z1,0
USAJ831,1
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,0
USBAEK1,0
USBBDH1,0
USAQAM1,0
USAK1U1,0
USA1R41,0
USAQBC1,0
USASN41,1
USA4HH1,1
USALVF2,0
USA2O31,1
USABO21,1
USAB7E1,0
USACQT1,0
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,0
USA55P1,1
USAYTP1,0
USBBNG1,0
USA28Q1,1
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,1
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,0
USAWUK1,1
USAG6M1,0
USAE361,0
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,0
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,1
USAO1F1,0
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,1
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,1
USAQH91,0
USACMB1,0
USALEK1,1
USAAQA1,1
USBAEA1,1
USA2671,0
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,0
USAEDC1,0
USAAXZ1,1
USA47Z1,1
USAZK91,0
USALLA1,1
USAB6W1,1
USA3CF1,1
USAEBS3,0
USAMJ81,1
USA88X1,0
USAHMN1,1
USA1RH1,0
USAQFZ1,1
USAN3X1,0
USA3651,0
USA8XZ1,0
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,1
USA1C91,1
USAD951,0
USASDL1,1
USAE9R1,0
USBBCH1,0
USAM1O1,0
USA3DD1,1
USA97A1,0
USAKR81,0
USAWQG1,0
USAJX21,0
USAMIL1,0
USAR5F1,0
USAF151,0
USA1VJ1,0
USA2RV1,0
USAIAA1,1
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,0
USA2JG1,1
USAA5F1,0
USAOEE1,0
USAW9L1,0
USAZRY1,0
USAIEL1,0
USA3RV1,0
USA1JR1,0
USA57O1,1
USADI81,0
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAIUR1,0
USA1BY1,0
USAV431,1
USAE4J1,1
USABJX1,1
USA9LC1,1
USA83J1,0
USA3UP1,1
USA1F61,1
USAFWI1,0
USAL8E1,0
USAQ6D1,1
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,1
USACKN1,1
USAV7S1,0
USA8UP1,0
USA19Y1,0
USAT1J1,0
USA9T71,1
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,0
USARP71,0
USBBGW1,1
USAEC61,0
USA4521,0
USA2251,1
USA9TZ1,0
USA1BK1,1
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,0
USAA3T1,1
USA3EJ1,0
USAHQN1,0
USA2XG1,0
USAK0X1,0
USAQ392,0
USAZTW1,0
USAKWP1,0
USABXH1,1
USA2L41,1
USARIW1,1
USAGXR1,0
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,0
USAHR11,0
USA23C1,1
USAZV51,0
USBBIS1,1
USAERG1,0
USAJ3F1,1
USA4H61,1
USBAVQ1,0
USASIP1,1
USAHYU1,1
USAKBG1,0
USA84H1,0
USAILS1,1
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,0
USAEEU1,1
USA3NA1,0
USBBPN1,0
USA1QX1,0
USAAXK1,0
USBBIA1,1
USA1391,0
USARWM1,0
USALAT1,1
USAK7F1,1
USA85Q1,0
USADNB2,0
USAGE21,0
USA3F21,0
USADNB1,0
USANZ21,0
USA7AX1,0
USAVLS1,1
USAK1F1,1
USAOBK1,0
USAXHI1,0
USA1SO1,0
USA46N1,1
USAPJT1,0
USAQQR1,1
USA9M61,1
USAGSL1,1
USAR2C1,1
USAH081,1
USA1WB1,1
USAB741,1
USA4B61,0
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,0
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,0
USAMPW1,1
USARBL1,0
USA75Y1,0
USBBKU1,1
USAQ9Q1,0
USA8A11,1
USAS8T1,0
USAL7J1,0
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,1
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,1
USA1MK1,0
USA5U01,1
USAKXQ1,0
USAVMC1,1
USANKH1,0
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,1
USAKAU1,1
USA8UL1,0
USASYV1,1
USAY9A1,1
USBBBM1,1
USAIJS1,1
USALG41,0
USA3YN1,0
USA2431,1
USAHEC1,0
USAB811,0
USAY891,0
USAIRV1,0
USBAVM1,0
USANHJ1,1
USAJOD1,1
USAC7V1,1
USAMQ11,1
USAHKY1,0
USABSC1,1
USA1JA1,0
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,1
USAK5J1,0
USA8TX1,0
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,0
USACEY2,0
USBAGJ1,0
USASGT1,1
USACB81,0
USA36Y1,1
USAZF51,0
USANWO1,0
USAIPD1,0
USA3MG1,1
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,0
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,0
USAVVD1,1
USATHF1,1
USA2K31,1
USAE9C1,1
USATM41,1
USAOSO2,0
