USABE31,1
USAX1Z1,1
USAF4V1,1
USACXA1,1
USA25Y1,1
USAFES1,1
USAGHC1,0
USARKV1,0
USA2TD1,0
USA3A31,1
USA3N81,1
USAFPT1,0
USA55K1,0
USAC2G1,1
USA4OH1,1
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,0
USAM3O1,1
USAWL11,0
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,1
USA3BU1,1
USAARI1,1
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,0
USA37W1,1
USAIZ41,0
USAIZP1,1
USA3NE1,0
USA21W1,0
USAORX1,1
USA6NU1,0
USA4O91,1
USA5BV1,0
USAKXA1,1
USAZ3Y2,0
USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,1
USAQRL1,1
USAB8N1,1
USA9O91,0
USA1S61,1
USAGH71,1
USABBU1,0
USA1SO1,1
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,0
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,0
USA27W1,1
USA4TD1,0
USADPV1,1
USA33Q1,0
USAPIW1,0
USAK901,0
USAAJ41,1
USAGKF1,0
USA4PJ1,0
USA1SY1,1
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,0
USAL941,1
USAAMM1,0
USAT241,0
USA6YS1,1
USAAHW1,1
USAZQT1,0
USACN61,0
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,0
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,1
USAPIG1,1
USAOMN1,0
USA1FJ1,0
USADZQ1,0
USA9RU1,0
USAJ0G1,1
USAIO21,0
USATAT1,1
USADH41,0
USA8ZO1,1
USAO961,0
USAKTS2,1
USA1JK1,0
USAAEG1,1
USAUL31,0
USADJH1,1
USAAT21,0
USAJ621,1
USA5U31,0
USAC3R1,1
USALOR1,1
USAC7R1,0
USA9G51,0
USAD141,1
USAKZA1,1
USAORW1,0
USA3Z21,0
USAZJ91,1
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,1
USA1TY1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,1
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,0
USAS4K1,0
USABUS1,1
USAIRD1,1
USAQHY1,1
USATON1,0
USAXJJ1,0
USA52D1,0
USAQW31,0
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,0
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,1
USAOS61,1
USAQGY1,1
USA1NX1,0
USAAD21,0
USAWO61,0
USBBLF1,0
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,1
USAFVR1,1
USA3MX1,1
USAWX11,1
USA28F1,0
USAEBP1,0
USA8NX1,0
USATJR1,1
USA1KA1,1
USAHJL1,1
USABVC1,0
USA1U61,0
USA3WC1,1
USADA51,0
USASZU1,0
USAHWU2,1
USA1FV1,1
USA42E1,1
USBAES1,0
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,0
USAK2K1,1
USBAAX1,0
USAWI61,0
USBBJU1,0
USAKEE1,0
USAPYD1,0
USASFE1,1
USA9CN1,0
USA2ZQ1,0
USANXK1,0
USA1TO1,1
USAU191,1
USAIWW1,0
USA8Y71,1
USANZY1,0
USA1V91,0
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,0
USA91F1,0
USA4WS1,1
USAJDA1,1
USBAHV1,0
USAU5T1,1
USAXND2,1
USBBPY1,0
USAK2Y1,1
USAROU1,1
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,0
USAOS81,0
USACKM1,0
USAYJ31,1
USA9Z21,0
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,1
USASIL1,1
USA8YS1,1
USA1WW1,1
USA3121,1
USA0WT1,0
USBBFJ1,1
USBBHJ1,1
USAACN1,1
USA1BH1,1
USAOZA1,1
USAZ4X1,1
USA2IH1,1
USA3L51,0
USAKZM1,1
USAFXO1,1
USACZJ1,0
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,0
USA2L31,1
USA3A21,1
USAK801,1
USA3N91,0
USAA1G1,1
USAF381,1
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,0
USAY3A1,1
USA5991,1
USA9OV1,0
USAHZV1,0
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,0
USAA1N1,0
USAFG11,1
USAERY1,1
USAQPC1,0
USA53P1,1
USAY7Y1,0
USARV21,0
USBAFM1,0
USAM6Z1,1
USA3VS1,1
USAIZQ1,1
USA1CX1,0
USA3NB1,1
USA56H1,0
USBBPK1,0
USBAVT1,1
USA4C71,1
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,1
USA0UZ1,0
USA2QH1,0
USADNA1,0
USAW6L1,1
USBBKP1,0
USAABX1,1
USA3S61,0
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,1
USATWX1,1
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,1
USABJG1,0
USA33P1,0
USAODH1,0
USAVLV1,1
USA3CX1,0
USA1JU1,0
USATU31,1
USA96V1,0
USAQQC1,0
USA9YQ1,1
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1SX1,1
USAVMN1,0
USAWQQ2,1
USA2BD1,1
USAIJB1,1
USAJK91,1
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,1
USA1MN1,1
USAX911,0
USA9241,1
USAEMW1,0
USAN971,1
USAAL11,0
USAKG31,1
USA1C91,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,0
USABD71,1
USAJNW1,1
USA1FK1,0
USA4NA1,0
USA7VR1,0
USA3871,0
USAB9V1,0
USAPK81,0
USAY4G1,0
USAHXB1,0
USAN8U1,1
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,0
USAGQL1,1
USA8M81,0
USAN771,1
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,0
USANSL2,0
USALXY2,1
USARAB1,1
USAECQ1,0
USA44Z1,0
USAFT91,0
USAN391,1
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,1
USAA2C1,1
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,1
USAEAG1,1
USASL81,0
USABX71,0
USA29D1,0
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,1
USAQEJ2,1
USAOFX1,0
USA39K1,1
USAI0Q1,1
USACL91,1
USAAXN1,0
USA1BU1,1
USALO21,1
USAXI11,1
USA34T1,0
USA7YX1,0
USALEL1,0
USBASI1,1
USBAXB1,1
USAAQQ1,1
USAS1J1,0
USA4YL1,0
USAY8V1,1
USA7911,0
USA34O1,0
USBBFO1,0
USABOT1,0
USAT7I1,1
USAO3M2,1
USAPER1,1
USAHML1,1
USA2TT1,0
USA3691,0
USAVS31,0
USABP11,0
USAZFT1,0
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,1
USA1IT1,1
USA2RX1,1
USA4721,0
USA56M1,0
USAFUO1,0
USAEP91,1
USAQ351,0
USACVR1,1
USATEF1,0
USA1FW1,0
USA56U1,0
USAJ671,0
USAENA1,0
USA2M51,0
USAAG21,1
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,1
USA1JP1,0
USAAKL1,0
USA2JY1,0
USADEP2,1
USAEEA1,1
USA3NU1,1
USA21G1,1
USA0C11,1
USBBKO1,1
USA0771,1
USA8U81,0
USAS1U1,0
USAJ8R1,0
USA1GA1,0
USALXR1,0
USAPET1,0
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,1
USA9LM1,0
USA3UR1,1
USALHI1,1
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,1
USAVBA1,1
USACX11,1
USAVKD1,1
USBAQW1,0
USA3AF1,1
USAEFK1,0
USA9YL1,1
USAH3N1,0
USA1WV1,1
USA1D91,0
USA3RX1,0
USABNE1,1
USAB6Z1,0
USADU41,0
USACW01,0
USAVBW1,1
USAA9N1,1
USAHP91,1
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,0
USA36Q1,1
USA4JI1,0
USA2YV1,1
USA7WR1,1
USAARY1,0
USA1W31,0
USA4N41,0
USA8611,1
USAK811,0
USA53A1,0
USAF391,1
USAQFN1,0
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,0
USAY6V2,1
USAG9X1,0
USAF6R1,1
USA51D1,1
USA98G1,0
USAEKH1,1
USAFPW1,0
USA2TH1,0
USAHRU1,0
USAD4Z1,0
USA8SX1,0
USA4LS2,0
USA4LS1,1
USAFCU1,0
USA21U1,0
USAPE81,1
USACH11,0
USAYMY1,0
USAH131,0
USAS111,0
USATX71,1
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,0
USAT991,1
USAD2K1,0
USAR1O2,1
USAC6I1,0
USAVHY2,1
USAOY51,1
USAFPI1,1
USA4F61,0
USAL2P1,0
USA3LM1,0
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,1
USAKDD1,0
USA33S1,1
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,1
USAJQC1,0
USAGVG1,0
USAO2A1,1
USA3O11,1
USASUY1,1
USAC631,1
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,0
USAKJF1,0
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,1
USAW961,0
USAA6Z1,1
USAVMO1,1
USAFQY1,0
USA57M1,1
USAHU01,1
USA8A71,0
USAD091,1
USAEOF1,1
USASCL1,1
USAAHU1,0
USA1MI1,1
USAH711,0
USANIH1,1
USBAYK1,0
USAB1X1,1
USA4ZD1,1
USAIM21,1
USBAKO1,1
USA3H51,0
USAIJ51,0
USA3SI1,0
USA32C1,1
USA1AZ1,1
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,0
USAX4X1,0
USAVDH1,1
USAYIE1,1
USASBQ1,0
USANKV1,1
USAUHV1,1
USA8RT1,0
USAKTU1,1
USAFOL1,0
USAWUL1,1
USAV3F1,0
USA8ZI1,1
USAKSC1,1
USA1HA1,0
USA4NH1,1
USA2HK1,0
USBATC1,1
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,1
USAKAE1,0
USAZC82,1
USAD0F1,1
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,1
USAP6O1,1
USAGIJ1,1
USAG8X1,1
USAZ3G1,0
USAD3D1,1
USA8X81,1
USA3US1,0
USAWAQ1,0
USAZNL1,1
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,1
USABA31,0
USAIPF1,0
USACBY1,0
USA14D1,0
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,1
USALB11,1
USAMTM1,1
USA9HT1,0
USA34U1,0
USAZH11,1
USA1EB1,0
USAXJD1,1
USALJZ1,1
USBAXA1,1
USAQ6I1,1
USBAYH1,0
USAG7F1,1
USABCU1,0
USA3481,1
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,1
USAEBR1,1
USA57N1,1
USAE9A1,0
USBBCG1,0
USABHT1,0
USAAV61,1
USAN8F1,1
USA2P51,1
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,0
USA9ZW1,1
USA4XE1,1
USA4YZ1,0
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,1
USAGLD1,1
USA3R53,1
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,1
USA4871,0
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,1
USAHY11,0
USA8Y11,1
USAQTE1,1
USANDL1,0
USA4BA1,0
USAA7E1,0
USBBGW1,0
USA85L1,1
USAP8H1,1
USAQYX1,1
USAGT41,1
USBAKK1,0
USBAOH1,1
USACTE1,0
USAWLP1,1
USA8N81,1
USAVEH1,1
USAHGU1,1
USAWEP1,0
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,0
USACX21,1
USA1MU1,1
USAFTY1,1
USABZB1,1
USABQV1,0
USAG3H1,1
USACIO1,1
USA1XU1,0
USA57A1,1
USARQD1,1
USA36G1,1
USALJL1,0
USARMW1,1
USAG5D1,0
USA4Q21,0
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,1
USACAS1,1
USA1LJ1,0
USA3JX1,1
USAHUM1,1
USA1UA1,0
USA9TU1,0
USA2VU1,1
USAJZ41,0
USA1XC1,0
USBBHL1,0
USBAOM1,0
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,0
USBBKH1,1
USA4P51,1
USAZJM1,0
USAP1V1,1
USAD671,0
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,1
USACH21,0
USAV6N2,0
USA4XJ1,0
USAQ8T1,0
USA25J1,0
USBAVV1,0
USAM971,0
USAEGB1,1
USA21Z1,1
USAUFZ1,0
USAJFA1,0
USADEC1,1
USA1431,0
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,1
USA5BQ1,0
USA4F11,0
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,1
USA16A1,1
USAIBJ1,1
USA5551,0
USAJ1I1,0
USACO31,1
USAQAS1,1
USA88P1,1
USAK1G1,1
USA4AK1,1
USAPJO1,0
USAE681,1
USAGTP1,0
USAMQ62,1
USARAK1,1
USAPHL1,1
USA4L51,0
USAFZC1,0
USAC9A2,1
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,1
USA2QN1,1
USBAEK1,0
USBBDH1,0
USAQAM1,0
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,0
USA4HH1,1
USALVF2,1
USABO21,0
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,1
USAH271,1
USANII1,1
USA3YQ1,1
USA55P1,1
USAYTP1,0
USBBNG1,1
USA28Q1,1
USAJCB1,0
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,1
USAKGV1,1
USAB5W1,1
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,1
USAJJE1,1
USAFVU1,1
USA1X81,1
USAVJJ1,0
USARNC1,0
USAQ7D2,0
USAPJR1,0
USA26R1,1
USA41P1,0
USAH8Z1,1
USAO1F1,1
USAY461,1
USAR3D2,1
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,0
USA48P1,1
USA4YB1,1
USAIN01,1
USAQH91,0
USACMB1,1
USALEK1,0
USAAQA1,1
USBAEA1,0
USA2671,0
USAQGH1,0
USAVYE2,1
USA4651,1
USAZWU1,1
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,1
USAIDF1,1
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,1
USAB2D1,0
USA2HW1,1
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,0
USA47Z1,1
USAZK91,1
USALLA1,1
USAB6W1,1
USA3CF1,0
USAYHK1,0
USAEBS3,1
USAMJ81,1
USA88X1,1
USAHMN1,0
USA1RH1,0
USBBLA1,0
USAN3X1,0
USA3651,0
USA8XZ1,1
USAMZB1,1
USAZQO1,0
USARDV1,0
USA4IF1,0
USADC41,1
USAD951,1
USASDL1,0
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,0
USA97A1,1
USAKR81,0
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,0
USA2RV1,0
USAIAA1,1
USAABI1,0
USAI4P1,1
USA1B41,1
USADG41,0
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,1
USAIEL1,1
USA1JR1,0
USA57O1,1
USAEOI1,1
USADI81,0
USAGQ41,1
USA54W1,1
USAQIP1,0
USA2CP1,0
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAVW71,0
USAIUR1,1
USA1BY1,0
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,0
USA1F61,0
USAFWI1,1
USAL8E1,1
USAQ6D1,0
USAHHM1,0
USAJ231,1
USAQ2W1,1
USA2N21,0
USACKN1,0
USAV7S1,0
USA8UP1,0
USA19Y1,1
USAT1J1,0
USA9T71,0
USA5AM1,0
USAC4N1,1
USA1LK1,1
USA1WT1,0
USARP71,1
USAL7H1,1
USAEC61,1
USA4521,0
USA9TZ1,1
USA1BK1,1
USAHY81,0
USA8UW1,0
USARKR1,1
USA2TX1,0
USAD771,1
USAA3T1,1
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,0
USAZTW1,1
USAKWP1,0
USABXH1,1
USA2L41,0
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,1
USA93T1,0
USAX3J1,0
USAHR11,0
USA23C1,1
USAZV51,0
USBBIS1,0
USAERG1,1
USAJ3F1,1
USA4H61,1
USBAVQ1,1
USASIP1,0
USAHYU1,1
USAFL61,1
USA84H1,1
USAILS1,0
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,1
USBBCO1,1
USAEEU1,0
USA3NA1,0
USBBPN1,1
USA1QX1,1
USAAXK1,0
USBBIA1,0
USBAPS1,1
USA1391,0
USARWM1,0
USALAT1,0
USAK7F1,1
USA85Q1,0
USADNB2,0
USAGE21,1
USA3F21,0
USADNB1,1
USANZ21,1
USA7AX1,0
USAVLS1,1
USAK1F1,0
USAOBK1,0
USAXHI1,0
USAMQ11,1
USA46N1,1
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,1
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,1
USARJ91,0
USA1PJ1,1
USAD7B1,1
USAQNG1,1
USAMCZ1,1
USAK7X1,0
USAH1D1,0
USAJVB1,1
USAFM81,1
USA2281,0
USBAFX1,0
USAMPW1,1
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,0
USA8A11,0
USAS8T1,0
USAL7J1,1
USAETE1,1
USAVMM1,1
USA2BA1,1
USAJA91,1
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,0
USA9MM1,1
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,0
USAVMC1,1
USANKH1,0
USAK941,1
USAX481,1
USARDG1,0
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,1
USA1PG1,1
USAPRU1,1
USAKAU1,1
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,0
USAIJS1,1
USALG41,0
USA3YN1,0
USAHEC1,1
USAB811,1
USAY891,1
USAIRV1,0
USBAVM1,1
USANHJ1,1
USAJOD1,1
USAC7V1,1
USA1HO1,0
USAHKY1,1
USABSC1,0
USA1JA1,1
USAMWY1,0
USA4KG1,0
USAOGF1,1
USAY9S1,0
USAKN11,1
USAS891,1
USAK5J1,0
USA8TX1,1
USA9HD1,1
USBAXQ1,1
USAXME1,0
USAER81,1
USACEY2,1
USBAGJ1,1
USASGT1,1
USACB81,1
USA36Y1,0
USAZF51,1
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,0
USA45I1,1
USBAWS1,0
USAD7P1,0
USBBJR1,1
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,1
