USAS1P1,1
USA4PK1,0
USAAZ91,0
USAAFB1,0
USAV7J2,0
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,0
USA89H1,1
USAQBO1,0
USA3RB1,0
USAB2Z1,0
USA55J1,0
USAJQD1,1
USAIMT1,0
USAWNZ1,0
USA1NE1,1
USA4ZC1,0
USAAEZ3,0
USAD281,1
USAE9T1,0
USAM8O1,0
USA8A41,1
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,0
USA3851,0
USAE5Q1,0
USAGMU1,1
USAAAT2,0
USBBLK1,0
USAL3G1,0
USAO571,1
USA45T1,1
USAMZ61,1
USACWV2,0
USAQ9L1,0
USAJXJ1,1
USAB7S1,1
USAAKZ1,0
USA2S71,0
USA52Z1,1
USA92D1,1
USAAED1,0
USAFIE1,0
USAIZO1,0
USAV5B1,1
USAAPJ1,0
USA2DL1,1
USA3XR1,0
USAFMF1,0
USAY171,0
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,1
USASBS1,0
USAADX1,1
USAJDZ1,0
USAKLU1,0
USABPA2,1
USAWFC1,0
USAKQD1,0
USAEP61,0
USAW2J1,1
USAF7K1,0
USA1KW1,1
USA3211,1
USAAZL1,1
USAGM81,1
USA1HP1,0
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,1
USA5B11,1
USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,0
USA0H41,1
USARKW1,0
USALGD1,1
USA2WT1,0
USAQSC1,0
USA34R1,0
USAJ6V1,1
USAI4U1,0
USAYLQ1,1
USARCB1,0
USA9B31,0
USAQGZ1,0
USAGRR1,0
USAHGA1,1
USA4PF1,1
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,0
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,0
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,0
USASGS1,1
USA1RT1,0
USAZQK1,0
USARDR1,1
USAOCS1,0
USAZHD1,0
USA8WO1,1
USABP71,0
USAYRW1,1
USA1KB2,0
USABHX1,1
USA8S61,1
USALP41,0
USARXD1,0
USAY8F1,1
USAW3X1,0
USA1FU1,0
USAYG51,0
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,0
USA1VN1,0
USAQMZ1,0
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,0
USACQ21,0
USA9CO1,0
USA2OZ1,0
USARRO1,0
USA8QY1,1
USA1B01,1
USA9SA1,0
USAZRU1,0
USAE8N1,1
USA1K51,0
USA3Q51,1
USAL2J1,0
USAW7W1,0
USA1JN1,1
USA53C1,0
USA3LW1,0
USAOC71,0
USAPQX1,1
USAQRQ1,1
USAGBC1,1
USAZRK1,1
USA3RD1,0
USA3YO1,0
USAZ2B1,1
USAYSI1,1
USA9DW1,0
USASFR1,1
USANFA1,0
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,0
USA87E1,0
USARMX1,1
USANAG1,0
USAHHB1,1
USAHX31,0
USAG1T1,1
USAFZZ1,0
USAHUX1,0
USACX71,0
USBAHA1,1
USA2MS1,1
USBBFE1,0
USAWS71,1
USAXLF1,0
USARJB1,1
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,0
USA4JG1,0
USBBHI1,0
USA1WH1,1
USAIFE1,1
USAEE21,1
USBBLV1,0
USA3L41,0
USABE31,0
USAX1Z1,0
USAF4V1,0
USACXA1,1
USA25Y1,1
USAFES1,0
USAGHC1,0
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,1
USAFPT1,0
USA55K1,0
USAC2G1,1
USA23U1,0
USA1KP1,0
USACUA1,1
USA4ZP1,1
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,0
USAC9D1,1
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,0
USAD451,0
USAX6F1,1
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,1
USA21W1,0
USAORX1,0
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,0
USAZ3Y2,0
USBBIM1,0
USBAMM1,0
USBATW1,0
USAW4O1,1
USAQRL1,0
USAB8N1,0
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,1
USA1NA1,1
USABQ91,1
USAUKQ1,0
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,0
USAAJ41,0
USAGKF1,1
USA4PJ1,0
USA1SY1,0
USA1FN1,1
USAOPW1,0
USAU4O1,0
USA4HK1,0
USAL941,1
USAAMM1,1
USAT241,0
USA6YS1,1
USAAHW1,0
USAZQT1,0
USACN61,1
USAPX61,0
USAVZX2,0
USAP1E2,0
USAP1E3,1
USA2BE1,0
USARKB1,0
USA4CR1,0
USAHOW1,1
USAQ9O1,0
USAPIG1,0
USAOMN1,0
USA1FJ1,1
USADZQ1,1
USA9RU1,0
USAJ0G1,1
USAIO21,0
USATAT1,0
USADH41,1
USA8ZO1,0
USAO961,1
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,0
USAAT21,0
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,1
USAC7R1,0
USA9G51,0
USAD141,1
USAKZA1,0
USAORW1,0
USAMND1,0
USA3Z21,0
USAZJ91,1
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,0
USAACA1,0
USACV11,0
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,0
USA9RL1,1
USACB41,0
USARYP1,0
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,0
USAWLR1,0
USAS4K1,1
USABUS1,1
USAIRD1,0
USAQHY1,0
USATON1,0
USAXJJ1,0
USA52D1,0
USAQW31,1
USACPI3,1
USA9981,0
USA34S1,1
USAGRS2,1
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,1
USAOS61,1
USAQGY1,0
USA1NX1,1
USAAD21,0
USAWO61,1
USBBLF1,0
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,1
USA28F1,1
USAEBP1,1
USA8NX1,1
USATJR1,0
USA1KA1,1
USAHJL1,0
USABVC1,0
USA1U61,0
USA3WC1,0
USADA51,1
USASZU1,0
USAHWU2,0
USA1FV1,0
USA42E1,1
USBAES1,1
USA38R1,1
USAXUJ1,0
USA1N91,0
USAMBB1,0
USABAQ1,1
USALXSD,0
USAK2K1,0
USBAAX1,1
USAWI61,0
USBBJU1,0
USAKEE1,0
USAPYD1,1
USASFE1,1
USA9CN1,0
USA2ZQ1,1
USANXK1,0
USA1TO1,0
USAU191,1
USAIWW1,1
USA8Y71,0
USANZY1,0
USA1V91,1
USAIQY1,1
USBAFC1,1
USALUY1,0
USAJYO2,0
USA91F1,0
USA4WS1,0
USAJDA1,0
USBAHV1,1
USAU5T1,0
USAXND2,0
USBBPY1,1
USAK2Y1,1
USAROU1,1
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,0
USAHJ31,1
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,0
USACKM1,1
USAYJ31,0
USA9Z21,1
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,0
USA8YS1,1
USA1WW1,1
USA3121,0
USA0WT1,1
USBBFJ1,1
USBBHJ1,0
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,1
USA3L51,1
USAKZM1,0
USAFXO1,0
USACZJ1,1
USARQT2,0
USA9TW1,1
USA9OX1,1
USBAQT1,1
USA2L31,0
USA3A21,1
USAK801,0
USA3N91,0
USAA1G1,1
USAF381,0
USA7971,0
USAGJX1,0
USALQQ2,0
USAOP31,0
USAY3A1,0
USA5991,0
USA9OV1,0
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,1
USAV8C1,1
USAA1N1,0
USAFG11,0
USAERY1,1
USAQPC1,1
USA53P1,1
USAY7Y1,0
USARV21,0
USBAFM1,1
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,0
USBBPK1,1
USBAVT1,1
USA4C71,0
USAKAZ1,1
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,0
USA2QH1,1
USADNA1,0
USAW6L1,0
USBBKP1,1
USAABX1,0
USA1HO1,0
USA1CN1,0
USA1FG1,1
USA1S51,0
USA3IS1,1
USAMRQ1,0
USATWX1,1
USA8VG1,0
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,1
USAZZ81,1
USABJG1,0
USA33P1,0
USAODH1,0
USAVLV1,0
USA3CX1,0
USA1JU1,0
USATU31,0
USA96V1,0
USAQQC1,1
USA9YQ1,1
USAIMV1,1
USAX3X1,1
USA7N41,1
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,0
USA2BD1,0
USAIJB1,1
USAJK91,1
USBAIN1,0
USA47X1,1
USA93D1,0
USAGXA1,0
USA1MN1,0
USAX911,0
USA9241,1
USAEMW1,0
USAN971,1
USAAL11,0
USAKG31,0
USA1C91,1
USA1RD1,1
USAQ9N1,0
USAEVH1,0
USBBNA1,0
USAVFM1,1
USABD71,0
USAJNW1,1
USA1FK1,1
USA1JS1,0
USA4NA1,1
USA7VR1,0
USA3871,0
USAB9V1,0
USAPK81,0
USAY4G1,0
USAHXB1,0
USAN8U1,1
USA1DC1,0
USAH2G1,1
USALMK1,0
USAJPR1,0
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,0
USA8M81,1
USAN771,1
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,1
USAECQ1,1
USA44Z1,1
USAFT91,1
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,0
USA2AB1,1
USA57N1,1
USAWOZ1,1
USAGCT2,0
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,0
USABX71,1
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,1
USAOFX1,0
USA39K1,1
USAI0Q1,1
USACL91,0
USAAXN1,1
USA1BU1,1
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,0
USALEL1,1
USBASI1,1
USBAXB1,1
USAAQQ1,0
USAQ3M1,0
USAS1J1,1
USA4YL1,1
USAY8V1,1
USA7911,0
USBBFO1,0
USABOT1,0
USAT7I1,1
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,1
USA3691,0
USAVS31,0
USABP11,0
USAZFT1,0
USAK6P1,0
USAZ5B1,1
USA98C1,0
USAMYN1,1
USA1IT1,0
USA2RX1,1
USA4721,0
USA56M1,0
USAFUO1,0
USAEP91,0
USAQ351,0
USACVR1,0
USA1FW1,1
USA56U1,1
USAJ671,0
USA4I71,1
USAENA1,0
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,1
USA2JY1,1
USADEP2,1
USAEEA1,0
USA3NU1,1
USA21G1,0
USA0C11,0
USBBKO1,0
USA0771,1
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,1
USAC2A1,1
USAA8R1,0
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,0
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,0
USA8XN1,0
USATFG1,1
USBALI1,1
USA3WB1,0
USAVBA1,1
USACX11,0
USAVKD1,1
USBAQW1,0
USA3AF1,0
USAEFK1,0
USA9YL1,1
USAH3N1,0
USA1WV1,0
USA1D91,0
USA3RX1,0
USABNE1,0
USAB6Z1,1
USADU41,1
USACW01,0
USAVBW1,1
USAA9N1,0
USAHP91,1
USAFA41,0
USARCX1,0
USABJH1,0
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,1
USAARY1,1
USA1W31,0
USA4N41,0
USA8611,1
USAK811,1
USA53A1,1
USAF391,0
USAQFN1,0
USAWIF1,1
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,0
USBBGY1,1
USAY6V2,1
USAG9X1,0
USAF6R1,0
USA51D1,0
USAFN61,0
USAEKH1,0
USAFPW1,0
USA2TH1,1
USAHRU1,0
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,1
USAYMY1,0
USAH131,0
USAS111,0
USATX71,0
USA1QV1,0
USA8721,0
USA4S21,0
USA1421,1
USAT991,1
USAD2K1,1
USAR1O2,1
USAC6I1,0
USAVHY2,0
USAOY51,1
USAFPI1,1
USA4F61,0
USAL2P1,0
USA3LM1,1
USAV4Y1,0
USA96E1,1
USAIYS1,1
USAR9W1,0
USAKDD1,0
USA33S1,0
USAFSC1,0
USAVNE1,0
USAISE2,0
USAHLC1,1
USAJQC1,1
USAGVG1,1
USAO2A1,0
USA3O11,1
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,0
USA1NM1,1
USAQLR1,1
USAJV61,0
USABC91,0
USAKJF1,0
USA4BR1,1
USAOTF1,0
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,1
USA57M1,0
USAHU01,1
USA8A71,0
USAD091,0
USAEOF1,1
USASCL1,1
USAAHU1,1
USA1MI1,0
USAH711,1
USANIH1,0
USBAYK1,0
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,0
USA3H51,0
USAIJ51,0
USA3SI1,0
USA32C1,0
USA1AZ1,0
USAQ9A1,0
USAVB91,1
USAFO12,1
USAB5V1,1
USAX4X1,0
USAVDH1,0
USAYIE1,0
USASBQ1,1
USANKV1,0
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,0
USAWUL1,1
USAV3F1,0
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,0
USAPY72,1
USAOGD1,0
USAA2C1,1
USAWE41,1
USAKAE1,0
USAZC82,0
USAD0F1,1
USA2AC1,1
USABBO1,1
USA39B1,0
USAAF71,1
USAP6O1,1
USAGIJ1,0
USAG8X1,0
USAZ3G1,1
USAD3D1,1
USA8X81,1
USA3US1,1
USAWAQ1,0
USAZNL1,0
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,0
USA14D1,0
USA9F41,1
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,1
USAMTM1,0
USA9HT1,1
USA34U1,1
USAZH11,1
USA1EB1,1
USAXJD1,0
USALJZ1,0
USBAXA1,1
USAQ6I1,0
USBAYH1,0
USAG7F1,0
USABCU1,0
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,1
USAVOK1,0
USAEBR1,0
USAE9A1,0
USBBCG1,0
USABHT1,0
USAAV61,0
USAN8F1,1
USA2P51,0
USA2751,1
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,0
USA9ZW1,0
USA4XE1,1
USA45Y1,0
USA4YZ1,1
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,0
USA3R53,1
USAYFK1,1
USAR8K1,0
USA2WQ1,0
USA7JV1,0
USAYL11,1
USASD51,0
USA51B1,1
USA4871,0
USAF3K1,0
USACPK1,0
USA94C1,1
USAQH61,1
USAHY11,0
USA8Y11,1
USAQTE1,1
USANDL1,0
USA4BA1,0
USAA7E1,0
USA3TR1,1
USA85L1,1
USAP8H1,0
USAQYX1,1
USAGT41,0
USBAKK1,1
USBAOH1,0
USACTE1,0
USAWLP1,1
USA8N81,0
USAVEH1,0
USAHGU1,1
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,1
USA7E51,1
USAOI91,0
USACS91,1
USA4J21,1
USACX21,0
USA1MU1,0
USAFTY1,1
USABZB1,0
USABQV1,0
USAG3H1,0
USACIO1,0
USA1XU1,0
USA57A1,0
USARQD1,1
USA36G1,0
USALJL1,1
USARMW1,0
USAG5D1,0
USA4Q21,0
USA93H1,1
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,1
USA3JX1,1
USAHUM1,1
USA1UA1,0
USA9TU1,0
USA2VU1,0
USAJZ41,0
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,1
USANRG1,0
USAX1U1,1
USBBKH1,1
USA4P51,0
USAZJM1,1
USAP1V1,0
USAD671,1
USA4HT1,1
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,0
USAP3F1,0
USACH21,1
USAV6N2,0
USA4XJ1,1
USAQ8T1,1
USA25J1,1
USBAVV1,1
USAM971,0
USAEGB1,1
USA21Z1,1
USAUFZ1,1
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,0
USA5BQ1,0
USA4F11,0
USAFPH1,1
USAVXQ1,0
USAHVE1,1
USA4131,0
USA16A1,0
USAIBJ1,0
USA5551,1
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,0
USAPJO1,0
USAE681,1
USAGTP1,1
USAMQ62,0
USARAK1,1
USAPHL1,0
USA4L51,0
USAFZC1,1
USAC9A2,0
USA27Z1,0
USAJ831,0
USA28Z1,1
USA3XG1,1
USBAGG1,0
USA2QN1,1
USBAEK1,1
USBBDH1,0
USAQAM1,0
USAK1U1,0
USA1R41,1
USAQBC1,1
USASN41,1
USA4HH1,0
USALVF2,1
USA2O31,0
USABO21,1
USAB7E1,0
USACQT1,0
USAKFW1,0
USA4XP1,0
USAH271,0
USANII1,1
USA3YQ1,0
USA55P1,1
USAYTP1,0
USBBNG1,0
USA28Q1,1
USAJCB1,1
USA1K71,1
USAS9R1,0
USA1RF1,1
USAQO21,0
USAKGV1,0
USAB5W1,1
USAA361,1
USADZR2,0
USAHZI1,1
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,1
USA2AR1,0
USAJJE1,0
USAFVU1,1
USA1X81,0
USAVJJ1,0
USARNC1,1
USAQ7D2,1
USAPJR1,0
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,0
USAY461,1
USAR3D2,0
USAR3D1,0
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,1
USA4YB1,1
USAIN01,1
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,0
USBAEA1,1
USA2671,0
USAQGH1,0
USAVYE2,0
USA4651,1
USAZWU1,0
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,0
USAIDF1,0
USAX8X1,0
USA4851,1
USAI292,0
USA9K81,0
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,0
USA3CF1,0
USAEBS3,0
USAMJ81,0
USA88X1,0
USAHMN1,0
USA1RH1,1
USBBLA1,0
USAN3X1,1
USA3651,1
USA8XZ1,1
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,1
USADC41,0
USAD951,1
USASDL1,0
USAE9R1,1
USBBCH1,0
USAM1O1,1
USA3DD1,0
USA97A1,1
USAKR81,0
USAWQG1,0
USAJX21,0
USAMIL1,0
USAR5F1,0
USAF151,0
USA1VJ1,1
USA2RV1,0
USAIAA1,0
USAABI1,1
USAI4P1,1
USA1B41,0
USADG41,0
USA2JG1,1
USAA5F1,0
USAOEE1,0
USAW9L1,1
USAZRY1,1
USAIEL1,1
USA1JR1,0
USA57O1,0
USAEOI1,1
USADI81,0
USAGQ41,1
USA54W1,0
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,1
USA2ZL1,1
USBBMM1,1
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAVW71,1
USAIUR1,1
USA1BY1,0
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,1
USA83J1,0
USA3UP1,1
USA1F61,1
USAFWI1,0
USAL8E1,0
USAQ6D1,0
USAHHM1,1
USAJ231,0
USAQ2W1,0
USA2N21,1
USACKN1,1
USAV7S1,1
USA8UP1,0
USA19Y1,1
USAT1J1,0
USA9T71,1
USA5AM1,1
USAC4N1,0
USA1LK1,0
USA0E11,0
USARP71,1
USBBGW1,1
USAEC61,0
USA4521,1
USA9TZ1,1
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,0
USA2TX1,1
USAD771,0
USAA3T1,1
USA3EJ1,0
USAHQN1,0
USA2XG1,1
USAK0X1,1
USAQ392,0
USAZTW1,0
USAKWP1,0
USABXH1,0
USA2L41,0
USARIW1,0
USAGXR1,0
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,0
USAX3J1,0
USAHR11,1
USA23C1,0
USAZV51,1
USBBIS1,1
USAERG1,0
USAJ3F1,1
USA4H61,1
USBAVQ1,1
USASIP1,1
USAHYU1,0
USAKBG1,1
USA84H1,1
USAILS1,1
USAFPK1,0
USA3UI1,0
USANCW1,0
USASE21,1
USBBFI1,1
USAEEU1,0
USA3NA1,0
USBBPN1,1
USA1QX1,1
USAAXK1,0
USBBIA1,0
USBAPS1,0
USA1391,1
USARWM1,1
USALAT1,0
USAK7F1,0
USA85Q1,0
USADNB2,0
USAGE21,0
USA3F21,1
USADNB1,0
USANZ21,0
USA7AX1,1
USAVLS1,1
USAK1F1,1
USAOBK1,1
USAXHI1,0
USA1SO1,0
USA46N1,1
USAQQR1,0
USA9M61,0
USAGSL1,0
USAR2C1,1
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,0
USAD7B1,0
USAQNG1,0
USAMCZ1,0
USAK7X1,1
USAH1D1,0
USAJVB1,1
USAFM81,1
USA2281,1
USBAFX1,0
USAMPW1,0
USARBL1,0
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,0
USAL7J1,0
USAETE1,0
USAVMM1,0
USA2BA1,0
USAJA91,0
USASQM1,1
USAA471,0
USAJG41,0
USA3YP1,1
USA3WR1,1
USA9MM1,0
USAHYG1,1
USA1MK1,0
USA5U01,0
USAKXQ1,0
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,1
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,1
USAKAU1,1
USA8UL1,0
USASYV1,0
USAY9A1,0
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,1
USAHEC1,0
USAB811,1
USAY891,0
USAIRV1,1
USBAVM1,1
USANHJ1,1
USAJOD1,1
USAC7V1,0
USAMQ11,1
USAHKY1,0
USABSC1,1
USA1JA1,0
USAMWY1,1
USA4KG1,0
USAOGF1,1
USAY9S1,0
USAKN11,1
USAS891,1
USAK5J1,1
USA8TX1,0
USA9HD1,1
USBAXQ1,1
USAXME1,1
USAER81,0
USACEY2,0
USBAGJ1,0
USASGT1,1
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,0
USAIPD1,1
USA3MG1,1
USA3821,0
USAPXN3,0
USAK8F1,1
USA45I1,1
USBAWS1,0
USAD7P1,0
USBBJR1,1
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,0
