USAGHC1,1
USARKV1,0
USA2TD1,0
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,0
USAC2G1,0
USA23U1,0
USA1KP1,1
USACUA1,0
USA4ZP1,0
USAM3O1,0
USAWL11,0
USA93Y1,1
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,0
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,1
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,0
USAX6F1,1
USA37W1,1
USAIZ41,1
USAIZP1,1
USA3NE1,1
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,0
USAZ3Y2,0
USBBIM1,1
USBAMM1,0
USBATW1,0
USAW4O1,1
USAQRL1,1
USA3YT1,0
USA9O91,1
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,0
USABQ91,1
USAUKQ1,1
USATPA1,0
USAK1Z2,0
USA27W1,1
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,0
USAK901,1
USAAJ41,0
USAGKF1,1
USA4PJ1,1
USA1SY1,1
USA1FN1,0
USAOPW1,0
USAU4O1,0
USA4HK1,0
USAL941,0
USAAMM1,0
USAT241,1
USA6YS1,1
USAAHW1,0
USAZQT1,1
USACN61,1
USAVZX2,0
USAP1E2,1
USAP1E3,1
USA2BE1,0
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,1
USAPIG1,0
USAOMN1,1
USA1FJ1,0
USADZQ1,1
USAJ0G1,1
USAIO21,1
USATAT1,1
USADH41,0
USA8ZO1,0
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,1
USADJH1,0
USAAT21,0
USAJ621,1
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,1
USAORW1,0
USAMND1,0
USA3Z21,1
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,0
USAIEQ1,0
USA1TY1,0
USA1KX1,0
USAACA1,1
USACV11,0
USAUYN2,1
USA1E61,1
USAW2K1,1
USAPY51,1
USA9RL1,0
USACB41,0
USARYP1,1
USAA4T1,1
USAXCM1,0
USAQNP1,0
USA22M1,1
USAPU51,1
USAHCU1,0
USAWLR1,0
USAS4K1,0
USABUS1,1
USAIRD1,0
USAQHY1,1
USATON1,0
USAXJJ1,0
USA52D1,0
USAQW31,1
USACPI3,0
USA9981,1
USA34S1,1
USAGRS2,1
USAY8Y1,1
USAO381,1
USA3CE1,1
USAQ2B3,0
USAOS61,1
USAQGY1,1
USA1NX1,0
USAAD21,0
USAWO61,1
USBBLF1,0
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,1
USAFVR1,0
USA3MX1,1
USAWX11,0
USA28F1,1
USAEBP1,1
USA8NX1,1
USATJR1,1
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,0
USADA51,1
USASZU1,1
USAHWU2,0
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,0
USABAQ1,1
USALXSD,1
USAK2K1,1
USBAAX1,0
USAWI61,0
USBBJU1,0
USAKEE1,0
USAPYD1,1
USASFE1,0
USA9CN1,1
USA2ZQ1,0
USANXK1,0
USA1TO1,1
USAU191,0
USAIWW1,0
USA8Y71,1
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,1
USA91F1,1
USA4WS1,0
USAJDA1,0
USBAHV1,0
USAU5T1,0
USAXND2,0
USBBPY1,1
USAK2Y1,1
USAROU1,0
USA4111,1
USA4112,1
USA50W1,0
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,1
USARMY1,0
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,0
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,0
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,0
USBBFJ1,1
USBBHJ1,0
USAACN1,1
USA1BH1,1
USAOZA1,0
USAZ4X1,1
USA2IH1,0
USA3L51,1
USAFXO1,1
USACZJ1,0
USARQT2,0
USA9TW1,1
USA9OX1,1
USBAQT1,0
USA2L31,0
USA3A21,1
USAK801,0
USA3N91,1
USAA1G1,0
USAF381,1
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,0
USAY3A1,0
USA5991,0
USA9OV1,1
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,1
USAV8C1,1
USAFG11,0
USAERY1,0
USAQPC1,0
USA53P1,1
USAY7Y1,1
USARV21,0
USBAFM1,0
USAM6Z1,0
USA3VS1,0
USAIZQ1,1
USA1CX1,0
USA3NB1,0
USA56H1,1
USBBPK1,1
USBAVT1,1
USA4C71,1
USAKAZ1,1
USA4F72,0
USA3BH1,1
USBBKG1,0
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,0
USAABX1,1
USA1HO1,1
USA1CN1,1
USA1FG1,0
USA1S51,0
USA3IS1,1
USAMRQ1,1
USA2Z21,1
USATWX1,0
USA8VG1,1
USAZWA1,0
USA1WE1,0
USA4QJ1,1
USA4B51,0
USAZZ81,0
USABJG1,0
USA33P1,1
USAODH1,1
USAVLV1,0
USA3CX1,1
USA1JU1,1
USATU31,0
USA96V1,0
USAQQC1,1
USA9YQ1,1
USAIMV1,1
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,0
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,0
USA47X1,1
USA93D1,1
USAGXA1,1
USA1MN1,0
USAX911,1
USA9241,0
USAEMW1,0
USAN971,0
USAAL11,1
USAKG31,0
USA1C91,0
USA1RD1,0
USAQ9N1,1
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,0
USA1FK1,1
USA1JS1,1
USA4NA1,1
USA7VR1,0
USA3871,1
USAB9V1,0
USAPK81,0
USAY4G1,0
USAHXB1,0
USAN8U1,0
USA1DC1,0
USAH2G1,1
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,1
USAN771,0
USAZMS1,1
USAKHU1,1
USBBBN1,0
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,1
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,0
USAP4M1,0
USA2AB1,1
USA57N1,0
USAWOZ1,0
USAGCT2,1
USA2611,0
USA36Z1,0
USAEAG1,0
USASL81,1
USABX71,0
USA29D1,0
USASRM1,0
USAG5Y1,1
USA48R1,1
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,1
USACL91,1
USAAXN1,1
USA1BU1,0
USALO21,1
USAXI11,0
USA34T1,1
USA7YX1,1
USALEL1,0
USBASI1,0
USBAXB1,1
USAAQQ1,1
USAQ3M1,1
USAS1J1,0
USA4YL1,0
USAY8V1,1
USA7911,0
USBBFO1,1
USABOT1,0
USAT7I1,0
USAO3M2,0
USAPER1,1
USAHML1,1
USA2TT1,1
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,0
USAMYN1,0
USA1IT1,1
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,1
USAQ351,0
USACVR1,1
USA1FW1,1
USA56U1,0
USAJ671,1
USA4I71,1
USAENA1,1
USA2M51,1
USAAG21,1
USA2EH1,0
USAAVG1,1
USA4BN1,0
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,1
USADEP2,1
USAEEA1,0
USA3NU1,1
USA21G1,1
USA0C11,0
USBBKO1,1
USA0771,1
USA8U81,1
USAS1U1,0
USAJ8R1,0
USA1GA1,1
USALXR1,1
USAC2A1,0
USAA8R1,0
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,1
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,1
USAVBA1,1
USACX11,1
USAVKD1,0
USBAQW1,1
USA3AF1,0
USA9YL1,1
USAH3N1,0
USA1WV1,0
USA1D91,0
USA3RX1,1
USABNE1,0
USAB6Z1,0
USADU41,1
USACW01,1
USAVBW1,1
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,0
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,0
USA7WR1,0
USA3T01,1
USAARY1,0
USA1W31,1
USA4N41,0
USA8611,0
USAK811,1
USA53A1,1
USAF391,0
USAQFN1,1
USAWIF1,0
USA30O1,0
USA97Q1,0
USA2L21,1
USA5981,0
USBBGY1,1
USAY6V2,1
USAG9X1,1
USAF6R1,0
USA51D1,0
USA8VP1,1
USAEKH1,0
USAFPW1,0
USA2TH1,1
USAHRU1,0
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,0
USAYMY1,0
USAH131,0
USAS111,0
USA3R53,1
USATX71,0
USA1QV1,1
USA8721,0
USA4S21,0
USA1421,1
USAT991,0
USAD2K1,1
USAR1O2,0
USAC6I1,1
USAVHY2,0
USAOY51,0
USAFPI1,0
USA4F61,1
USAL2P1,0
USA3LM1,1
USAV4Y1,1
USA96E1,0
USAIYS1,1
USAR9W1,0
USAKDD1,1
USA33S1,1
USAFSC1,1
USAVNE1,0
USAISE2,0
USAHLC1,1
USAJQC1,0
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,1
USAC631,1
USAWNK2,1
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,1
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,0
USA57M1,0
USAHU01,1
USA8A71,1
USAD091,1
USAEOF1,0
USASCL1,0
USAAHU1,0
USA1MI1,1
USAH711,1
USANIH1,0
USBAYK1,0
USAB1X1,1
USA4ZD1,1
USAIM21,0
USBAKO1,0
USA3H51,0
USAIJ51,0
USA3SI1,0
USA32C1,0
USA1AZ1,1
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,0
USASBQ1,0
USANKV1,0
USAUHV1,1
USA8RT1,1
USAKTU1,0
USAFOL1,1
USAWUL1,0
USAV3F1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,1
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,0
USAPY72,1
USAOGD1,0
USAA2C1,1
USAWE41,0
USAKAE1,1
USAZC82,0
USAD0F1,1
USA2AC1,1
USABBO1,0
USA39B1,1
USAAF71,1
USAP6O1,1
USAGIJ1,0
USAG8X1,0
USAZ3G1,0
USAD3D1,1
USA8X81,0
USA3US1,1
USAWAQ1,1
USAZNL1,1
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,1
USABA31,0
USAIPF1,0
USACBY1,1
USAACL1,0
USA14D1,0
USA9F41,0
USA1TK1,0
USA39X1,1
USAEJZ1,1
USALB11,1
USAMTM1,0
USA9HT1,1
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,0
USALJZ1,0
USBAXA1,1
USAQ6I1,0
USBAYH1,0
USAG7F1,1
USABCU1,1
USA3481,1
USA1FF1,0
USATVH1,1
USAYKG1,1
USAVOK1,1
USAEBR1,1
USAE9A1,1
USBBCG1,1
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,0
USBAIS1,0
USAGFE1,1
USA3QI1,1
USA9ZW1,0
USA4XE1,0
USA45Y1,0
USAJ391,1
USADT81,1
USAQIO1,0
USA3SU1,0
USAQ741,1
USA1IW1,1
USAGLD1,1
USAAFY1,1
USAYFK1,1
USAR8K1,0
USA2WQ1,1
USA7JV1,1
USAYL11,0
USASD51,1
USA51B1,1
USA4871,0
USAF3K1,0
USACPK1,1
USA94C1,1
USAQH61,1
USAHY11,1
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,0
USAA7E1,1
USA3TR1,0
USA85L1,1
USAP8H1,0
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,1
USACTE1,0
USAWLP1,0
USAVEH1,1
USAHGU1,0
USAWEP1,0
USAXAG1,1
USAM2R1,1
USA3RK1,1
USA7E51,1
USAOI91,1
USACS91,1
USA4J21,1
USACX21,0
USA1MU1,0
USAFTY1,0
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,1
USA1XU1,0
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,1
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,1
USAHUM1,0
USA1UA1,1
USA9TU1,0
USA2VU1,1
USAJZ41,1
USA1XC1,0
USBBHL1,1
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,1
USAE8K1,0
USA4P51,0
USAZJM1,1
USAP1V1,1
USAD671,0
USA4HT1,1
USAQG11,0
USAPTK1,0
USA3M61,1
USAEMG1,1
USA2TK1,1
USAP3F1,1
USACH21,0
USAV6N2,1
USA4XJ1,1
USAQ8T1,0
USA25J1,0
USBAVV1,1
USAM971,0
USAEGB1,1
USA21Z1,1
USAUFZ1,0
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,0
USAQYJ1,0
USA1CL1,0
USA17M1,0
USA5BQ1,1
USA4F11,0
USAFPH1,0
USAVXQ1,0
USAHVE1,0
USAE4N1,0
USA4131,0
USA16A1,1
USAIBJ1,0
USA5551,0
USAJ1I1,0
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,0
USA4AK1,0
USAPJO1,0
USAGTP1,1
USAMQ62,1
USARAK1,0
USAPHL1,1
USA4L51,0
USAFZC1,1
USAC9A2,1
USA27Z1,0
USAJ831,1
USA28Z1,0
USA3XG1,1
USBAGG1,1
USA2QN1,0
USBAEK1,1
USBBDH1,1
USAQAM1,0
USAK1U1,1
USA1R41,0
USAQBC1,1
USASN41,0
USA4HH1,0
USALVF2,0
USA2O31,1
USABO21,0
USAB7E1,0
USACQT1,1
USAKFW1,1
USA4XP1,0
USAH271,1
USANII1,1
USA3YQ1,1
USA55P1,0
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,0
USA1RF1,0
USAQO21,0
USAKGV1,1
USAB5W1,1
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,0
USAG6M1,0
USAE361,1
USA2AR1,0
USAJJE1,1
USAFVU1,0
USA1X81,1
USAVJJ1,1
USARNC1,0
USAQ7D2,0
USAPJR1,0
USA26R1,1
USA41P1,1
USAH8Z1,0
USAO1F1,0
USAY461,1
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,0
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,1
USAAQA1,0
USBAEA1,1
USA2671,0
USAQGH1,1
USAVYE2,0
USA4651,1
USAZWU1,0
USAVFK1,0
USAOB11,1
USAVTG1,1
USA22J1,0
USAIDF1,1
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,0
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,1
USAEDC1,0
USAAXZ1,0
USA47Z1,1
USAZK91,0
USALLA1,1
USAB6W1,1
USA3CF1,1
USAEBS3,1
USAMJ81,0
USA88X1,1
USAHMN1,1
USA1RH1,0
USAQFZ1,1
USAN3X1,1
USA3651,0
USA8XZ1,1
USAMZB1,0
USAZQO1,1
USARDV1,1
USA4IF1,1
USADC41,0
USAD951,0
USASDL1,0
USAE9R1,0
USBBCH1,0
USAM1O1,1
USA3DD1,1
USA97A1,0
USAKR81,0
USAWQG1,1
USAJX21,1
USAMIL1,1
USAR5F1,1
USAF151,0
USA1VJ1,1
USA2RV1,1
USAIAA1,0
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,0
USA2JG1,0
USAA5F1,0
USAOEE1,1
USAW9L1,1
USAZRY1,1
USAIEL1,0
USA3RV1,1
USA1JR1,1
USA57O1,1
USADI81,0
USAGQ41,1
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,0
USA1F61,1
USAFWI1,0
USAL8E1,1
USAQ6D1,0
USAHHM1,1
USAJ231,0
USAQ2W1,1
USA2N21,1
USACKN1,0
USAV7S1,1
USA8UP1,0
USA19Y1,0
USAT1J1,0
USA9T71,1
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,0
USARP71,0
USBBGW1,1
USAEC61,0
USA4521,0
USA2251,0
USA9TZ1,1
USA1BK1,0
USAHY81,0
USA8UW1,1
USARKR1,0
USA2TX1,1
USAD771,0
USAA3T1,0
USA3EJ1,0
USAHQN1,0
USA2XG1,1
USAK0X1,0
USAQ392,1
USAZTW1,1
USAKWP1,0
USABXH1,1
USA2L41,0
USARIW1,1
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,1
USAZP61,1
USA25S1,1
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,1
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,0
USAERG1,0
USAJ3F1,0
USA4H61,1
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAKBG1,0
USA84H1,0
USAILS1,0
USAFPK1,0
USA3UI1,0
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,1
USA3NA1,0
USBBPN1,0
USA1QX1,1
USAAXK1,1
USBBIA1,0
USA1391,0
USARWM1,0
USALAT1,0
USAK7F1,1
USA85Q1,1
USADNB2,1
USAGE21,0
USA3F21,1
USADNB1,1
USANZ21,1
USA7AX1,1
USAVLS1,1
USAK1F1,0
USAOBK1,0
USAXHI1,1
USA1SO1,1
USA46N1,1
USAPJT1,0
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,1
USAH081,1
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,1
USAK7X1,0
USAH1D1,0
USAJVB1,1
USAFM81,1
USA2281,1
USBAFX1,0
USAMPW1,0
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,0
USA2BA1,1
USAJA91,0
USASQM1,1
USAA471,0
USAJG41,1
USA3YP1,1
USA3WR1,0
USA9MM1,1
USAHYG1,1
USA1MK1,0
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,0
USAX481,0
USARDG1,1
USA32A1,0
USA4KY1,0
USAJAK1,0
USAJN91,0
USAJI61,1
USAG4J1,1
USA1PG1,0
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,0
USAY9A1,1
USBBBM1,1
USAIJS1,0
USALG41,1
USA3YN1,0
USA2431,1
USAHEC1,1
USAB811,0
USAY891,1
USAIRV1,1
USBAVM1,0
USANHJ1,1
USAJOD1,0
USAC7V1,0
USAMQ11,1
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,0
USA4KG1,1
USAOGF1,0
USAY9S1,1
USAKN11,0
USAS891,1
USAK5J1,1
USA8TX1,1
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,1
USACEY2,1
USBAGJ1,0
USASGT1,0
USACB81,1
USA36Y1,0
USAZF51,1
USANWO1,0
USAIPD1,1
USA3MG1,0
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,0
USAD7P1,0
USBBJR1,0
USA4391,1
USAJR11,0
USBBJP1,1
USA2XY1,1
USAQ2F1,1
USAVVD1,1
USATHF1,1
USA2K31,1
