USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,0
USAQRL1,1
USAB8N1,1
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,0
USAHTL1,0
USAQ7I1,0
USA3LK1,0
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,1
USAAJ41,1
USAGKF1,1
USA4PJ1,0
USA1SY1,0
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,0
USAAMM1,1
USAT241,1
USA6YS1,1
USAAHW1,1
USAZQT1,0
USACN61,1
USAVZX2,0
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,1
USA4CR1,0
USAHOW1,1
USAQ9O1,1
USAPIG1,1
USAI0D1,1
USAOMN1,0
USA1FJ1,0
USADZQ1,0
USAJ0G1,0
USAIO21,1
USATAT1,1
USADH41,0
USAMJ81,1
USA8ZO1,0
USAO961,1
USAKTS2,1
USA1JK1,0
USAAEG1,1
USAUL31,1
USADJH1,1
USAAT21,0
USAJ621,1
USA5U31,1
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,1
USAKZA1,1
USAORW1,1
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,1
USA1TY1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,1
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,0
USAQNP1,1
USA22M1,0
USAPU51,1
USAHCU1,1
USAS4K1,1
USABUS1,0
USAIRD1,1
USAQHY1,1
USAHX31,1
USAXJJ1,1
USA52D1,1
USAQW31,0
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,0
USAY8Y1,1
USAO381,1
USA3CE1,1
USAQ2B3,0
USAOS61,1
USAQGY1,1
USA1NX1,1
USAAD21,1
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,1
USA4GS1,1
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,0
USA28F1,1
USAEBP1,1
USA8NX1,1
USATJR1,1
USA1KA1,1
USAHJL1,0
USABVC1,0
USA1U61,0
USA3WC1,0
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,1
USABAQ1,1
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,1
USBBJU1,0
USAKEE1,0
USAPYD1,1
USASFE1,0
USA9CN1,0
USA2ZQ1,1
USANXK1,1
USA1TO1,0
USAU191,0
USAIWW1,0
USA8Y71,0
USANZY1,1
USA1V91,1
USAIQY1,1
USBAFC1,1
USALUY1,0
USAJYO2,0
USA91F1,0
USA4WS1,1
USAJDA1,1
USA33P1,1
USAU5T1,1
USAXND2,1
USBBPY1,0
USAK2Y1,1
USAROU1,0
USA4111,0
USA4112,0
USA50W1,1
USAA5W1,0
USAHJ31,1
USALCA1,0
USAL8Y1,0
USARMY1,0
USAOS81,1
USACKM1,0
USAYJ31,1
USA9Z21,1
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,0
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,1
USBBFJ1,0
USBBHJ1,1
USAACN1,1
USA1BH1,1
USAOZA1,1
USAZ4X1,0
USA2IH1,1
USA3L51,0
USAKZM1,1
USAFXO1,1
USACZJ1,1
USARQT2,0
USA9TW1,1
USA9OX1,0
USBAQT1,1
USA2L31,1
USA3A21,0
USAK801,1
USA3N91,1
USAA1G1,1
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,1
USAY3A1,1
USA9HL1,0
USA5991,1
USA9OV1,1
USAHZV1,0
USANLG1,1
USA1961,1
USA4JX1,0
USAV8C1,1
USAA1N1,1
USAFG11,1
USAERY1,0
USA8241,0
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,0
USAM6Z1,1
USA3VS1,1
USAIZQ1,0
USA1CX1,0
USA3NB1,0
USA56H1,1
USBBPK1,1
USBAVT1,0
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,1
USAJG11,1
USA0UZ1,1
USA2QH1,1
USADNA1,1
USAW6L1,1
USBBKP1,1
USAABX1,0
USA3S61,1
USA1CN1,0
USA1FG1,0
USA1S51,1
USA3IS1,0
USAMRQ1,1
USATWX1,1
USA8VG1,1
USAZWA1,0
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,1
USBAHV1,0
USAODH1,0
USAVLV1,1
USA3CX1,0
USA1JU1,1
USATU31,1
USA96V1,0
USAQQC1,1
USA9YQ1,1
USAIMV1,1
USAX3X1,1
USA7N41,0
USAD5E1,0
USA1SX1,1
USAVMN1,1
USAWQQ2,1
USA2BD1,1
USAIJB1,1
USAJK91,0
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,1
USA1MN1,0
USA57N1,0
USA9241,1
USAEMW1,0
USAN971,1
USAAL11,1
USAKG31,1
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,1
USAJNW1,0
USA1FK1,0
USA4NA1,1
USA7VR1,1
USA3871,1
USAB9V1,0
USATEF1,0
USAY4G1,1
USAHXB1,1
USAN8U1,1
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,0
USAR3X1,1
USABDZ1,1
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,0
USAN771,1
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,0
USANSL2,1
USALXY2,1
USARAB1,0
USAECQ1,0
USA44Z1,1
USAFT91,1
USAN391,1
USA8LS1,0
USAURG1,0
USACML1,1
USAP4M1,1
USA2AB1,0
USAA2C1,1
USAWOZ1,1
USAGCT2,0
USA2611,0
USA36Z1,0
USAEAG1,0
USASL81,0
USABX71,0
USA29D1,1
USASRM1,0
USAG5Y1,1
USA48R1,0
USBAEG1,0
USAQEJ2,0
USAOFX1,0
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,0
USA1BU1,1
USALO21,1
USAXI11,0
USA34T1,0
USA7YX1,0
USALEL1,0
USBASI1,1
USBAXB1,0
USAAQQ1,1
USA2UC1,0
USAS1J1,1
USA4YL1,1
USAY8V1,1
USAOIJ1,0
USA7911,1
USBBFO1,0
USABOT1,1
USAO3M2,1
USAPER1,1
USAHML1,1
USA2TT1,0
USA3691,0
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,1
USAZ5B1,0
USA98C1,1
USAMYN1,1
USA1IT1,1
USA2RX1,1
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,1
USAQ351,0
USACVR1,1
USA1FW1,0
USA56U1,1
USAJ671,0
USAENA1,1
USA2M51,0
USAAG21,0
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,0
USADEP2,1
USAEEA1,0
USA3NU1,0
USA21G1,0
USA0C11,1
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,1
USAJ8R1,1
USA1GA1,0
USALXR1,0
USAC2A1,0
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,0
USA9LM1,0
USA3UR1,1
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,1
USA8XN1,0
USATFG1,1
USAFD11,0
USBALI1,0
USA3WB1,1
USAVBA1,0
USACX11,1
USAVKD1,1
USBAQW1,1
USA3AF1,1
USA9YL1,0
USAH3N1,1
USA1WV1,1
USA1D91,1
USA3RX1,1
USABNE1,1
USAB6Z1,1
USADU41,0
USACW01,0
USAVBW1,0
USAA9N1,0
USAHP91,1
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,1
USA7WR1,0
USAARY1,0
USAM4M1,1
USA1W31,1
USA4N41,0
USA8611,1
USAK811,0
USA53A1,0
USAF391,1
USAQFN1,0
USAWIF1,1
USA30O1,0
USA97Q1,1
USA2L21,1
USA5981,0
USBBGY1,0
USAY6V2,0
USAG9X1,1
USAF6R1,1
USA51D1,0
USAIDK1,1
USAEKH1,1
USAFPW1,1
USA2TH1,0
USAHRU1,0
USAD4Z1,0
USA8SX1,0
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,0
USAH131,1
USAS111,1
USATX71,0
USA1QV1,0
USA8721,1
USA4S21,1
USA1421,0
USAT991,1
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,0
USA4F61,0
USAL2P1,0
USA3LM1,0
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,1
USAKDD1,1
USA33S1,0
USAFSC1,0
USAVNE1,0
USAISE2,1
USAHLC1,1
USAJQC1,0
USAGVG1,0
USAO2A1,0
USA3O11,1
USASUY1,0
USAC631,1
USAWNK2,0
USADVY1,0
USA1NM1,1
USAQLR1,1
USAJV61,1
USABC91,1
USAKJF1,0
USA4BR1,1
USAOTF1,1
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,1
USAVMO1,1
USAFQY1,1
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,0
USASCL1,1
USAAHU1,1
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,0
USAB1X1,1
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,0
USA32C1,1
USA1AZ1,0
USAQ9A1,1
USAVB91,1
USAFO12,1
USAB5V1,1
USAX4X1,0
USAVDH1,1
USAYIE1,0
USASBQ1,1
USANKV1,1
USAUHV1,1
USA8RT1,0
USAKTU1,1
USAFOL1,0
USAWUL1,0
USAV3F1,0
USA8ZI1,1
USAKSC1,1
USA1HA1,0
USA4NH1,0
USA2HK1,1
USBATC1,1
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,1
USAWE41,1
USAKAE1,0
USAZC82,1
USAD0F1,1
USA2AC1,1
USABBO1,0
USA39B1,1
USAAF71,0
USAP6O1,0
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,0
USA8X81,1
USA3US1,0
USAWAQ1,1
USAZNL1,1
USAE641,0
USAEST1,1
USBANH1,1
USAJP11,1
USAY521,1
USABA31,1
USAIPF1,1
USACBY1,0
USA14D1,0
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,1
USAMTM1,0
USA9HT1,0
USA34U1,0
USAZH11,1
USA1EB1,1
USAXJD1,1
USALJZ1,1
USBAXA1,0
USAQ6I1,0
USBAYH1,0
USAG7F1,1
USABCU1,0
USA3481,1
USA1FF1,0
USATVH1,0
USAYKG1,1
USAVOK1,0
USAEBR1,1
USAE9A1,0
USBBCG1,1
USABHT1,0
USAAV61,1
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,1
USBAIS1,1
USAGFE1,0
USA3QI1,1
USA9ZW1,1
USANG21,1
USA4YZ1,0
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,1
USAQ741,1
USA1IW1,1
USAGLD1,1
USA3R53,0
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,1
USASD51,1
USA51B1,0
USA4871,1
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,1
USAHY11,0
USA8Y11,0
USAQTE1,0
USANDL1,1
USA4BA1,1
USAA7E1,1
USAL7H1,1
USA85L1,0
USAP8H1,0
USAQYX1,0
USAGT41,1
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,1
USAVEH1,1
USAHGU1,0
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,1
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,1
USABQV1,0
USAG3H1,0
USACIO1,1
USA1XU1,1
USA57A1,1
USARQD1,0
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,0
USA4Q21,0
USA93H1,0
USAAES1,1
USARUR1,0
USABND1,1
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,0
USA1UA1,1
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,1
USBBHL1,0
USAFZM1,1
USACXL1,1
USANRG1,1
USAX1U1,0
USBBKH1,0
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,0
USA4HT1,0
USAQG11,0
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,0
USACH21,0
USAV6N2,0
USA4XJ1,1
USAQ8T1,1
USA25J1,0
USBAVV1,0
USAM971,0
USAEGB1,0
USA21Z1,1
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,0
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,1
USA5BQ1,1
USA4F11,1
USAFPH1,1
USAVXQ1,1
USAHVE1,1
USA4131,1
USA16A1,1
USAIBJ1,1
USA5551,1
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,0
USAK1G1,1
USA4AK1,1
USAPJO1,0
USAE681,1
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,0
USAENH1,1
USAFZC1,0
USAC9A2,1
USA27Z1,1
USAJ831,0
USA28Z1,0
USA3XG1,1
USBAGG1,0
USA2QN1,0
USBAEK1,0
USAPQX1,1
USBBDH1,1
USAQAM1,0
USAK1U1,1
USA1R41,0
USAQBC1,0
USASN41,1
USA4HH1,1
USALVF2,1
USABO21,1
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,0
USAH271,1
USANII1,0
USA3YQ1,1
USA55P1,0
USAYTP1,0
USBBNG1,0
USA28Q1,0
USAJCB1,0
USA1K71,0
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,0
USAB5W1,0
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,0
USAG6M1,0
USAE361,0
USA2AR1,0
USAJJE1,1
USAFVU1,1
USA1X81,0
USAVJJ1,0
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,0
USA41P1,0
USAH8Z1,1
USAO1F1,1
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,1
USAIN01,1
USAQH91,1
USACMB1,1
USALEK1,0
USAAQA1,1
USAX911,0
USBAEA1,0
USA2671,1
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,1
USAVFK1,1
USAOB11,1
USAVTG1,0
USA22J1,0
USAIDF1,0
USAX8X1,1
USA4851,0
USAI292,1
USA9K81,1
USAS1H1,1
USA36V1,1
USAB2D1,0
USA2HW1,1
USA1T51,0
USAQZS1,0
USAEDC1,1
USAAXZ1,0
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,0
USAEBS3,1
USAPET1,1
USA88X1,1
USAHMN1,1
USA1RH1,0
USAQFZ1,1
USAN3X1,0
USA3651,1
USA8XZ1,0
USAMZB1,1
USAZQO1,0
USARDV1,0
USA4IF1,0
USA1C91,0
USAD951,1
USASDL1,1
USAE9R1,0
USBBCH1,1
USAM1O1,1
USA3DD1,1
USA97A1,0
USAKR81,1
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,1
USA2RV1,0
USAIAA1,1
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,0
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA1JR1,1
USA57O1,1
USAEOI1,0
USADI81,0
USAGQ41,0
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,0
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAVW71,0
USAIUR1,1
USA1BY1,0
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,1
USA3UP1,1
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,1
USAHHM1,0
USAJ231,1
USAQ2W1,0
USA2N21,0
USACKN1,0
USAV7S1,1
USA8UP1,1
USA19Y1,0
USAT1J1,1
USA9T71,0
USA5AM1,0
USAC4N1,0
USA1LK1,0
USA0E11,1
USARP71,0
USA3TR1,1
USAEC61,1
USA4521,0
USA9TZ1,0
USA1BK1,0
USAHY81,1
USA8UW1,0
USARKR1,1
USA2TX1,0
USAYDV1,0
USAD771,1
USAA3T1,1
USA3EJ1,1
USAHQN1,1
USA2XG1,1
USAK0X1,1
USAQ392,1
USAZTW1,0
USAKWP1,1
USABXH1,1
USA2L41,1
USAGXR1,1
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,0
USAO4O1,1
USA93T1,1
USAX3J1,0
USAHR11,1
USA23C1,0
USAZV51,1
USBBIS1,1
USAERG1,1
USAJ3F1,1
USA4H61,0
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAFL61,1
USA84H1,0
USAILS1,0
USAFPK1,1
USA3UI1,1
USANCW1,0
USASE21,1
USBBFI1,0
USAEEU1,0
USA3NA1,1
USBBPN1,1
USA1QX1,0
USAAXK1,0
USBBIA1,0
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,0
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,1
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,0
USAXHI1,0
USAMQ11,0
USA46N1,0
USAQQR1,0
USA9M61,1
USAGSL1,1
USAR2C1,1
USAH081,1
USA1WB1,0
USAB741,1
USA4B61,1
USARJ91,0
USA1PJ1,1
USAD7B1,1
USAQNG1,0
USAMCZ1,1
USAK7X1,1
USAH1D1,0
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,1
USAMPW1,0
USARBL1,1
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,1
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,0
USASQM1,0
USAA471,0
USAJG41,1
USA3YP1,0
USA3WR1,0
USA9MM1,0
USAHYG1,0
USA1MK1,0
USA5U01,1
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,0
USAX481,0
USARDG1,0
USA32A1,1
USA4KY1,0
USAJAK1,0
USAJN91,0
USAJI61,1
USAG4J1,0
USA1PG1,1
USAPRU1,0
USAKAU1,1
USA8UL1,1
USASYV1,0
USAY9A1,0
USBBBM1,1
USAIJS1,1
USALG41,1
USA3YN1,0
USAHEC1,1
USAB811,1
USAY891,1
USAIRV1,1
USBAVM1,0
USANHJ1,1
USAMIU1,1
USAJOD1,0
USAC7V1,0
USA1SO1,1
USAHKY1,1
USABSC1,0
USA1JA1,1
USAMWY1,0
USA4KG1,1
USAOGF1,1
USAY9S1,1
USAKN11,0
USAS891,0
USAK5J1,1
USA8TX1,0
USA9HD1,1
USBAXQ1,0
USAXME1,0
USAER81,1
USACEY2,1
USBAGJ1,1
USASGT1,1
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,0
USAIPD1,1
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,1
USA45I1,1
USBAWS1,0
USAD7P1,1
USBBJR1,0
USA4391,0
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,0
USAVVD1,1
USATHF1,0
USA2K31,1
