USAZ3Y2,0
USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,0
USAQRL1,0
USAB8N1,1
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,0
USAHTL1,1
USAQ7I1,0
USA3LK1,1
USA1NA1,0
USABQ91,0
USAUKQ1,0
USATPA1,1
USAK1Z2,0
USA27W1,1
USA4TD1,0
USADPV1,0
USA33Q1,0
USAPIW1,1
USAK901,0
USAAJ41,0
USAGKF1,0
USA4PJ1,0
USA1SY1,0
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,0
USAAMM1,1
USAT241,0
USA6YS1,0
USAAHW1,0
USAZQT1,0
USACN61,1
USAVZX2,0
USAP1E2,1
USAP1E3,0
USA2BE1,1
USARKB1,0
USA4CR1,0
USAHOW1,1
USAQ9O1,0
USAPIG1,0
USAOMN1,0
USA1FJ1,0
USADZQ1,1
USAJ0G1,1
USAIO21,1
USATAT1,1
USADH41,0
USA8ZO1,1
USAO961,1
USAKTS2,1
USA1JK1,0
USAAEG1,0
USAUL31,1
USADJH1,1
USAAT21,1
USAJ621,1
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,0
USA9G51,1
USAD141,0
USAKZA1,1
USAORW1,1
USAMND1,0
USA3Z21,1
USAZJ91,1
USAHYD1,1
USA9CX1,0
USAEZR1,1
USAIEQ1,1
USA1TY1,0
USAACA1,1
USACV11,1
USAUYN2,0
USA1E61,1
USAW2K1,0
USAPY51,0
USA9RL1,0
USACB41,0
USARYP1,1
USAA4T1,0
USAXCM1,1
USAQNP1,1
USA22M1,0
USAPU51,1
USAHCU1,1
USAWLR1,0
USAS4K1,0
USABUS1,0
USAIRD1,1
USAQHY1,0
USATON1,1
USAXJJ1,1
USA52D1,0
USAQW31,1
USACPI3,0
USA9981,0
USA34S1,0
USAGRS2,0
USAY8Y1,1
USAO381,0
USA3CE1,0
USAQ2B3,1
USAOS61,0
USAQGY1,0
USA1NX1,1
USAAD21,1
USAWO61,1
USBBLF1,0
USA3U41,0
USBBCE1,1
USBAGU1,0
USA4GS1,0
USAV791,0
USANGF1,0
USAZLP1,1
USANP11,0
USAFVR1,0
USA3MX1,0
USAWX11,0
USA28F1,0
USAEBP1,0
USA8NX1,0
USATJR1,0
USA1KA1,0
USAHJL1,1
USABVC1,0
USA1U61,1
USA3WC1,0
USADA51,0
USASZU1,1
USAHWU2,0
USA1FV1,0
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,1
USAMBB1,1
USABAQ1,0
USALXSD,1
USAK2K1,0
USBAAX1,0
USAWI61,0
USBBJU1,1
USAKEE1,1
USAPYD1,1
USASFE1,0
USA9CN1,0
USA2ZQ1,0
USANXK1,1
USA1TO1,1
USAU191,1
USAIWW1,0
USA8Y71,0
USANZY1,1
USA1V91,1
USAIQY1,0
USBAFC1,1
USALUY1,0
USAJYO2,0
USA91F1,0
USA4WS1,0
USAJDA1,1
USBAHV1,0
USAU5T1,0
USAXND2,0
USBBPY1,1
USAK2Y1,1
USAROU1,1
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,0
USAYJ31,0
USA9Z21,1
USA1ER1,1
USAYLD1,1
USAYGW1,0
USABNF1,0
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,0
USBBFJ1,0
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,0
USAZ4X1,0
USA2IH1,1
USA3L51,1
USAKZM1,0
USAFXO1,1
USACZJ1,1
USARQT2,0
USA9TW1,1
USA9OX1,0
USBAQT1,0
USA2L31,1
USA3A21,0
USAK801,0
USA3N91,0
USAA1G1,0
USAF381,0
USA7971,1
USAGJX1,0
USALQQ2,0
USAOP31,0
USAY3A1,1
USA5991,0
USA9OV1,0
USAHZV1,0
USANLG1,0
USA1961,1
USA4JX1,1
USAV8C1,0
USAFG11,0
USAERY1,1
USAQPC1,1
USA53P1,0
USAY7Y1,0
USARV21,0
USBAFM1,0
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,1
USA3NB1,0
USA56H1,1
USBBPK1,0
USBAVT1,1
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,1
USBBKP1,0
USAABX1,1
USA1HO1,0
USA1CN1,0
USA1FG1,0
USA1S51,1
USA3IS1,0
USAMRQ1,0
USATWX1,0
USA8VG1,0
USAZWA1,0
USA1WE1,1
USA4QJ1,0
USA4B51,1
USAZZ81,1
USABJG1,1
USA33P1,0
USAODH1,0
USAVLV1,0
USA3CX1,0
USA1JU1,1
USATU31,0
USA96V1,0
USAQQC1,1
USA9YQ1,1
USAIMV1,0
USAX3X1,1
USA7N41,0
USAD5E1,1
USA1SX1,1
USAVMN1,0
USAWQQ2,1
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,1
USA47X1,0
USA93D1,0
USAGXA1,1
USA1MN1,0
USAX911,0
USA9241,1
USAEMW1,0
USAN971,0
USAAL11,1
USAKG31,0
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,0
USAVFM1,0
USABD71,1
USAJNW1,0
USA1FK1,0
USA4NA1,1
USA7VR1,1
USA3871,0
USAB9V1,0
USAPK81,0
USAY4G1,1
USAHXB1,0
USAN8U1,0
USA1DC1,0
USAH2G1,0
USALMK1,0
USAJPR1,1
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,1
USAGQL1,0
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,1
USANSL2,0
USALXY2,0
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,0
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,1
USAP4M1,0
USA2AB1,1
USA57N1,0
USAWOZ1,1
USAGCT2,0
USA2611,0
USA36Z1,0
USAEAG1,0
USASL81,0
USABX71,1
USA29D1,1
USASRM1,1
USAG5Y1,1
USA48R1,1
USBAEG1,1
USAQEJ2,0
USAOFX1,0
USA39K1,0
USAI0Q1,0
USACL91,0
USAAXN1,0
USA1BU1,0
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,1
USALEL1,0
USBASI1,0
USBAXB1,0
USAAQQ1,0
USAQ3M1,0
USAS1J1,1
USA4YL1,1
USAY8V1,0
USA7911,1
USBBFO1,0
USABOT1,0
USAT7I1,0
USAO3M2,1
USAPER1,0
USAHML1,1
USA2TT1,0
USA3691,0
USAVS31,0
USABP11,1
USAZFT1,0
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,1
USA1IT1,1
USA2RX1,1
USA4721,0
USA56M1,0
USAFUO1,0
USAEP91,0
USAQ351,0
USACVR1,0
USA1FW1,0
USA56U1,1
USAJ671,0
USA4I71,0
USAENA1,1
USA2M51,1
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,0
USA3M31,0
USA1JP1,1
USAAKL1,0
USA2JY1,0
USADEP2,1
USAEEA1,1
USA3NU1,1
USA21G1,0
USA0C11,0
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,0
USAJ8R1,0
USA1GA1,0
USALXR1,1
USAC2A1,1
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,0
USA9LM1,1
USA3UR1,0
USALHI1,0
USAYNQ1,0
USA1WX1,0
USAB9D1,0
USAADB1,1
USA8XN1,1
USATFG1,0
USBALI1,0
USA3WB1,1
USAVBA1,1
USACX11,1
USAVKD1,1
USBAQW1,1
USA3AF1,0
USA9YL1,0
USAH3N1,1
USA1WV1,0
USA1D91,0
USA3RX1,1
USABNE1,0
USAB6Z1,0
USADU41,0
USACW01,0
USAVBW1,0
USAA9N1,1
USAHP91,0
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,0
USA36Q1,0
USA4JI1,1
USA2YV1,0
USA7WR1,1
USAARY1,1
USA1W31,0
USA4N41,0
USA8611,1
USAK811,0
USA53A1,1
USAF391,0
USAQFN1,0
USAWIF1,1
USA30O1,1
USA97Q1,0
USA2L21,0
USA5981,1
USBBGY1,0
USAY6V2,1
USAG9X1,0
USAF6R1,0
USA51D1,0
USAFN61,0
USAEKH1,1
USAFPW1,1
USA2TH1,1
USAHRU1,0
USAD4Z1,0
USA8SX1,1
USA4LS2,0
USA4LS1,1
USAFCU1,0
USA21U1,0
USAPE81,1
USACH11,1
USAYMY1,1
USAH131,0
USAS111,0
USATX71,0
USA1QV1,1
USA8721,0
USA4S21,1
USA1421,1
USAT991,0
USAD2K1,0
USAR1O2,0
USAC6I1,0
USAVHY2,1
USAOY51,0
USAFPI1,0
USA4F61,0
USAL2P1,0
USA3LM1,0
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,0
USA33S1,1
USAFSC1,0
USAVNE1,1
USAISE2,0
USAHLC1,0
USAJQC1,1
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,1
USAC631,0
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,1
USAKJF1,1
USA4BR1,1
USAOTF1,0
USAH3R1,1
USA1R31,1
USAW961,0
USAA6Z1,0
USAVMO1,1
USAFQY1,0
USA57M1,1
USAHU01,0
USA8A71,1
USAD091,0
USAEOF1,0
USASCL1,0
USAAHU1,1
USA1MI1,0
USAH711,0
USANIH1,1
USBAYK1,1
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,1
USA3H51,1
USAIJ51,1
USA3SI1,1
USA32C1,0
USA1AZ1,0
USAQ9A1,0
USAVB91,0
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,0
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,1
USAWUL1,0
USA8ZI1,1
USAKSC1,0
USA1HA1,0
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,0
USAPY72,0
USAOGD1,0
USAA2C1,0
USAWE41,1
USAKAE1,0
USAZC82,0
USAD0F1,0
USA2AC1,1
USABBO1,0
USA39B1,0
USAAF71,0
USAP6O1,0
USAGIJ1,1
USAG8X1,1
USAZ3G1,0
USAD3D1,0
USA8X81,1
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,0
USA14D1,1
USA9F41,0
USA1TK1,1
USA39X1,0
USAEJZ1,1
USALB11,0
USAMTM1,1
USA9HT1,1
USA34U1,1
USAZH11,0
USA1EB1,0
USAXJD1,1
USALJZ1,0
USBAXA1,0
USAQ6I1,1
USBAYH1,1
USAG7F1,0
USABCU1,1
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,0
USAVOK1,1
USAEBR1,0
USAE9A1,1
USBBCG1,1
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,1
USA1RW1,0
USBAIS1,0
USAGFE1,0
USA3QI1,1
USA9ZW1,0
USANG21,1
USA45Y1,0
USA4YZ1,0
USAJ391,0
USADT81,0
USAQIO1,0
USA3SU1,1
USAQ741,1
USA1IW1,1
USAGLD1,1
USA3R53,0
USAYFK1,1
USAR8K1,0
USA2WQ1,1
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,1
USA4871,1
USAF3K1,0
USACPK1,0
USA94C1,1
USAQH61,1
USAHY11,0
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,0
USAA7E1,0
USA3TR1,1
USA85L1,0
USAP8H1,0
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,0
USACTE1,0
USAWLP1,0
USA8N81,1
USAVEH1,0
USAHGU1,0
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,1
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,0
USACX21,0
USA1MU1,0
USAFTY1,0
USABZB1,0
USABQV1,0
USAG3H1,1
USACIO1,1
USA1XU1,1
USA57A1,1
USARQD1,0
USA36G1,0
USALJL1,0
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,1
USAAES1,0
USARUR1,0
USABND1,0
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,0
USA1UA1,0
USA9TU1,0
USA2VU1,1
USAJZ41,1
USA1XC1,0
USBBHL1,0
USAFZM1,0
USACXL1,0
USANRG1,0
USBBKH1,1
USA4P51,1
USAZJM1,0
USAP1V1,0
USAD671,1
USA4HT1,0
USAQG11,0
USAPTK1,0
USA3M61,0
USAEMG1,0
USA2TK1,1
USAP3F1,1
USACH21,0
USAV6N2,1
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,0
USAM971,0
USAEGB1,1
USA21Z1,0
USAUFZ1,0
USAJFA1,0
USADEC1,1
USA1431,1
USAZ491,1
USAQYJ1,0
USA1CL1,1
USA17M1,1
USA5BQ1,0
USA4F11,0
USAFPH1,0
USAVXQ1,0
USAHVE1,0
USA4131,1
USA16A1,0
USAIBJ1,0
USA5551,0
USAJ1I1,1
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,1
USA4AK1,0
USAPJO1,0
USAE681,1
USAGTP1,1
USAMQ62,1
USARAK1,1
USAPHL1,1
USA4L51,1
USAFZC1,0
USAC9A2,1
USA27Z1,0
USAJ831,0
USA28Z1,0
USA3XG1,0
USBAGG1,0
USA2QN1,0
USBAEK1,0
USBBDH1,0
USAQAM1,1
USAK1U1,1
USA1R41,0
USAQBC1,1
USASN41,0
USA4HH1,0
USALVF2,0
USA2O31,0
USABO21,0
USAB7E1,1
USACQT1,1
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,1
USA3YQ1,0
USA55P1,1
USAYTP1,0
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,0
USAS9R1,0
USA1RF1,1
USAQO21,1
USAKGV1,1
USAB5W1,0
USAA361,0
USADZR2,1
USAHZI1,0
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,1
USAFVU1,0
USA1X81,1
USAVJJ1,1
USARNC1,0
USAQ7D2,0
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,0
USAY461,1
USAR3D2,0
USAR3D1,0
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,1
USAQH91,1
USACMB1,1
USALEK1,0
USAAQA1,1
USBAEA1,0
USA2671,0
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,0
USAOB11,0
USAVTG1,0
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,1
USAI292,1
USA9K81,0
USAS1H1,1
USA36V1,1
USAB2D1,0
USA2HW1,1
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,1
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,1
USA3CF1,0
USAEBS3,1
USAMJ81,0
USA88X1,0
USAHMN1,0
USA1RH1,0
USAQFZ1,1
USAN3X1,1
USA3651,0
USA8XZ1,0
USAMZB1,0
USAZQO1,0
USARDV1,0
USA4IF1,0
USA1C91,0
USAD951,1
USASDL1,1
USAE9R1,0
USBBCH1,1
USAM1O1,0
USA3DD1,1
USA97A1,1
USAKR81,0
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,0
USA1VJ1,1
USA2RV1,0
USAIAA1,1
USAABI1,0
USAI4P1,0
USA1B41,0
USADG41,0
USA2JG1,1
USAA5F1,0
USAOEE1,1
USAW9L1,1
USAZRY1,1
USAIEL1,0
USA1JR1,0
USA57O1,0
USAEOI1,1
USADI81,0
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,0
USBAZN1,0
USA4BR2,0
USA2ZL1,0
USBBMM1,0
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAIUR1,0
USA1BY1,0
USAV431,0
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,1
USA1F61,1
USAFWI1,0
USAL8E1,1
USAQ6D1,0
USAHHM1,1
USAJ231,0
USAQ2W1,0
USA2N21,1
USACKN1,1
USAV7S1,0
USA8UP1,0
USA19Y1,1
USAT1J1,0
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,1
USARP71,0
USBBGW1,0
USAEC61,0
USA4521,1
USA9TZ1,0
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,1
USAA3T1,0
USA3EJ1,1
USAHQN1,0
USA2XG1,1
USAK0X1,1
USAQ392,0
USAZTW1,0
USAKWP1,0
USABXH1,0
USA2L41,0
USARIW1,1
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,0
USAZP61,0
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,1
USAX3J1,0
USAHR11,0
USA23C1,0
USAZV51,1
USBBIS1,0
USAERG1,0
USAJ3F1,0
USA4H61,0
USBAVQ1,1
USASIP1,1
USAHYU1,1
USAKBG1,1
USA84H1,0
USAILS1,0
USAFPK1,0
USA3UI1,0
USANCW1,0
USASE21,1
USBBFI1,0
USAEEU1,0
USA3NA1,1
USBBPN1,0
USA1QX1,1
USAAXK1,0
USBBIA1,0
USA1391,0
USARWM1,0
USALAT1,1
USAK7F1,0
USA85Q1,1
USADNB2,1
USAGE21,0
USA3F21,0
USADNB1,0
USANZ21,1
USA7AX1,0
USAVLS1,0
USAK1F1,0
USAOBK1,1
USAXHI1,0
USA1SO1,1
USA46N1,1
USAQQR1,0
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,1
USAB741,0
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,0
USAQNG1,1
USAMCZ1,1
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,0
USAMPW1,1
USARBL1,0
USA75Y1,0
USBBKU1,0
USAQ9Q1,0
USA8A11,0
USAS8T1,0
USAL7J1,0
USAETE1,0
USAVMM1,1
USA2BA1,0
USAJA91,0
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,0
USANKH1,1
USAK941,0
USAX481,1
USARDG1,0
USA32A1,1
USA4KY1,0
USAJAK1,0
USAJN91,1
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,0
USAKAU1,0
USA8UL1,1
USASYV1,0
USAY9A1,0
USBBBM1,1
USAIJS1,0
USALG41,0
USA3YN1,1
USAHEC1,0
USAB811,0
USAY891,1
USAIRV1,0
USBAVM1,0
USANHJ1,1
USAJOD1,0
USAC7V1,1
USAMQ11,1
USAHKY1,0
USABSC1,0
USA1JA1,1
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,1
USAK5J1,1
USA8TX1,1
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,1
USACEY2,0
USBAGJ1,1
USASGT1,0
USACB81,0
USA36Y1,0
USAZF51,0
USANWO1,0
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,1
USAK8F1,0
USA45I1,1
USBAWS1,0
USAD7P1,0
USBBJR1,1
USA4391,1
USAJR11,0
USBBJP1,1
USA2XY1,1
USAQ2F1,0
USAVVD1,0
USATHF1,1
USA2K31,0
USAE9C1,0
USATM41,0
USAOSO2,1
USAI3F1,0
USAJA81,1
USAVII1,1
