USAA2A1,0
USAK411,1
USAPU41,0
USAIDB1,1
USA0H41,1
USARKW1,0
USALGD1,0
USA2WT1,1
USAQSC1,1
USA34R1,0
USAJ6V1,0
USAI4U1,0
USAYLQ1,1
USARCB1,1
USA9B31,0
USAQGZ1,1
USAGRR1,0
USAHGA1,0
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,1
USBBCB1,1
USBASK1,0
USA4U31,1
USA4X21,1
USAFK81,0
USARKJ2,1
USAJQX1,0
USASGS1,1
USA1RT1,1
USAZQK1,1
USARDR1,0
USAOCS1,1
USAZHD1,0
USA8WO1,1
USABP71,0
USAYRW1,1
USA1KB2,0
USABHX1,0
USA8S61,1
USALP41,1
USARXD1,1
USAY8F1,0
USAW3X1,1
USA1FU1,1
USAYG51,0
USA75Q1,1
USAI2Y1,0
USAMUH1,1
USAIQT1,0
USA1VN1,1
USAQMZ1,1
USAZ7F1,0
USANS91,0
USAWQC1,1
USA1G51,1
USACQ21,0
USA9CO1,1
USARRO1,0
USA8QY1,0
USA1B01,0
USBBFC1,1
USA9SA1,0
USAVRY1,1
USAE8N1,0
USA1K51,1
USA3Q51,1
USAL2J1,1
USAW7W1,0
USAA1D1,0
USA53C1,0
USA3LW1,1
USAOC71,1
USAREJ1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,1
USA3RD1,0
USA3YO1,1
USAZ2B1,1
USAYSI1,1
USA9DW1,0
USASFR1,0
USANFA1,1
USA1WZ1,1
USA5J01,1
USAEHE1,0
USAJ471,0
USA1XV1,1
USASZ11,1
USBBFW1,1
USABGT1,0
USAJKR1,1
USA9Y81,0
USAXAD1,1
USA87E1,1
USARMX1,1
USANAG1,1
USAHHB1,1
USAHX31,0
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,1
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,0
USAXLF1,1
USARJB1,1
USAV1G1,1
USA1ZH1,0
USAPA61,0
USADMH1,1
USA4JG1,0
USBBHI1,1
USA1WH1,0
USAIFE1,1
USAEE21,0
USBBLV1,1
USA3L41,1
USABE31,1
USAX1Z1,1
USAF4V1,0
USACXA1,0
USA25Y1,1
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,1
USA3A31,1
USA3N81,1
USAFPT1,1
USA55K1,0
USAC2G1,1
USA4OH1,1
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,0
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,0
USA23G1,0
USA3TZ1,0
USA2VF1,1
USAFG01,0
USAG9Z1,0
USADCT1,0
USA3LY1,0
USAQ3K1,1
USAHKA1,0
USAD451,1
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,1
USA3NE1,1
USA21W1,0
USAORX1,1
USA6NU1,0
USA4O91,0
USA5BV1,1
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,1
USBATW1,1
USAW4O1,1
USAQRL1,1
USAB8N1,1
USA9O91,1
USA1S61,0
USAGH71,1
USABBU1,1
USA1SO1,0
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,1
USA33Q1,0
USAPIW1,0
USAK901,0
USAAJ41,1
USAGKF1,0
USA4PJ1,0
USA1SY1,1
USA1FN1,1
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,0
USAT241,1
USA6YS1,1
USAAHW1,0
USAZQT1,0
USACN61,1
USAVZX2,1
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,0
USA4CR1,1
USAHOW1,1
USAQ9O1,1
USAPIG1,1
USAOMN1,1
USA1FJ1,1
USADZQ1,0
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,1
USA8ZO1,0
USAO961,1
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,1
USAAT21,1
USAJ621,0
USA5U31,1
USAC3R1,0
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,0
USAKZA1,0
USAORW1,1
USA3Z21,0
USAZJ91,1
USAHYD1,0
USA9CX1,1
USAEZR1,0
USAIEQ1,0
USA1TY1,1
USAACA1,1
USACV11,1
USAUYN2,1
USA1E61,1
USAW2K1,0
USAPY51,1
USA9RL1,1
USACB41,0
USAA4T1,1
USAXCM1,0
USAQNP1,1
USA22M1,1
USAPU51,1
USAHCU1,0
USAS4K1,0
USABUS1,0
USAIRD1,1
USAQHY1,1
USATON1,0
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,1
USA9981,1
USA34S1,1
USAGRS2,1
USAY8Y1,0
USAO381,0
USA3CE1,0
USAQ2B3,1
USAOS61,1
USAQGY1,0
USA1NX1,1
USAAD21,1
USAWO61,1
USBBLF1,0
USA3U41,1
USBBCE1,1
USBAGU1,0
USA4GS1,1
USAV791,0
USANGF1,1
USAZLP1,1
USANP11,1
USAFVR1,1
USA3MX1,1
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,1
USA1KA1,1
USAHJL1,1
USABVC1,1
USA1U61,1
USA3WC1,0
USADA51,1
USASZU1,1
USAHWU2,0
USA1FV1,1
USA42E1,1
USBAES1,0
USA38R1,1
USAXUJ1,1
USA1N91,1
USAMBB1,1
USABAQ1,1
USALXSD,1
USAK2K1,0
USBAAX1,1
USAWI61,0
USBBJU1,1
USAKEE1,1
USAPYD1,1
USASFE1,0
USA9CN1,1
USA2ZQ1,1
USANXK1,1
USA1TO1,1
USAU191,1
USAIWW1,1
USA8Y71,0
USANZY1,1
USA1V91,0
USAIQY1,0
USBAFC1,1
USALUY1,1
USAJYO2,0
USA91F1,1
USA4WS1,1
USAJDA1,0
USBAHV1,1
USAU5T1,1
USAXND2,1
USBBPY1,1
USAK2Y1,1
USAROU1,1
USA4111,1
USA4112,0
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,1
USAL8Y1,1
USARMY1,1
USAOS81,1
USACKM1,0
USAYJ31,1
USA9Z21,1
USA1ER1,1
USAYLD1,1
USAYGW1,1
USABNF1,1
USASIL1,0
USA8YS1,1
USA1WW1,1
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,1
USAACN1,1
USA1BH1,0
USAOZA1,0
USAZ4X1,1
USA2IH1,0
USA3L51,1
USAKZM1,1
USAFXO1,0
USACZJ1,1
USARQT2,0
USA9TW1,0
USA9OX1,1
USBAQT1,1
USA2L31,0
USA3A21,1
USAK801,1
USA3N91,1
USAA1G1,1
USAF381,0
USA7971,1
USAGJX1,1
USALQQ2,1
USAOP31,1
USAY3A1,1
USA5991,1
USA9OV1,0
USAHZV1,1
USANLG1,0
USA1961,1
USA4JX1,0
USAV8C1,0
USAA1N1,1
USAFG11,1
USAERY1,0
USAQPC1,0
USA53P1,0
USAY7Y1,1
USARV21,0
USBAFM1,1
USAM6Z1,1
USA3VS1,1
USAIZQ1,1
USA1CX1,1
USA3NB1,0
USA56H1,1
USBBPK1,1
USBAVT1,0
USA4C71,1
USAKAZ1,0
USA4F72,1
USA3BH1,0
USBBKG1,1
USAJG11,0
USA0UZ1,0
USA2QH1,1
USADNA1,1
USAW6L1,1
USBBKP1,0
USAABX1,1
USA3S61,1
USA1CN1,0
USA1FG1,1
USA1S51,1
USA3IS1,1
USAMRQ1,1
USATWX1,0
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,1
USAZZ81,1
USABJG1,0
USA33P1,1
USAODH1,0
USAVLV1,1
USA3CX1,1
USA1JU1,1
USATU31,1
USA96V1,1
USAQQC1,0
USA9YQ1,1
USAIMV1,0
USAX3X1,1
USA7N41,0
USAD5E1,1
USA1SX1,1
USAVMN1,1
USAWQQ2,1
USA2BD1,0
USAIJB1,1
USAJK91,1
USBAIN1,1
USA47X1,1
USA93D1,1
USAGXA1,1
USA1MN1,0
USAX911,0
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,1
USAKG31,0
USADC41,1
USA1RD1,1
USAQ9N1,1
USAEVH1,1
USBBNA1,0
USAVFM1,1
USABD71,0
USAJNW1,1
USA1FK1,1
USA4NA1,1
USA7VR1,1
USA3871,0
USAB9V1,0
USAPK81,1
USAY4G1,0
USAHXB1,1
USAN8U1,1
USA1DC1,1
USAH2G1,1
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,0
USAJHW1,1
USAT4B1,0
USAGQL1,1
USA8M81,0
USAN771,1
USAZMS1,1
USAKHU1,1
USBBBN1,1
USABIX1,1
USANSL2,0
USALXY2,1
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,0
USAN391,0
USA8LS1,0
USAURG1,1
USACML1,1
USAP4M1,1
USA2AB1,1
USAA2C1,0
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,0
USAEAG1,0
USASL81,1
USABX71,1
USA29D1,1
USASRM1,0
USAG5Y1,0
USA48R1,1
USBAEG1,1
USAQEJ2,1
USAOFX1,1
USA39K1,0
USAI0Q1,1
USACL91,1
USAAXN1,1
USA1BU1,1
USALO21,1
USAXI11,1
USA34T1,1
USA7YX1,1
USALEL1,1
USBASI1,1
USBAXB1,1
USAAQQ1,1
USAS1J1,1
USA4YL1,0
USAY8V1,0
USA7911,0
USA34O1,1
USBBFO1,0
USABOT1,1
USAO3M2,1
USAPER1,1
USAHML1,0
USA2TT1,1
USA3691,1
USAVS31,0
USABP11,0
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,1
USAMYN1,1
USA1IT1,1
USA2RX1,0
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,1
USAQ351,1
USACVR1,0
USATEF1,1
USA1FW1,0
USA56U1,0
USAJ671,1
USAENA1,1
USA2M51,1
USAAG21,1
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,0
USA1JP1,1
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,1
USA21G1,0
USA0C11,0
USBBKO1,1
USA0771,0
USA8U81,1
USAS1U1,1
USAJ8R1,0
USA1GA1,1
USALXR1,1
USAPET1,0
USAA8R1,1
USAPG62,0
USBBMO1,0
USBBOO1,1
USADMX1,1
USA9LM1,0
USA3UR1,1
USALHI1,0
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,0
USA8XN1,0
USATFG1,0
USBALI1,1
USA3WB1,0
USAVBA1,0
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,0
USA9YL1,1
USAH3N1,0
USA1WV1,1
USA1D91,0
USA3RX1,1
USABNE1,1
USAB6Z1,0
USADU41,1
USACW01,1
USAVBW1,0
USAA9N1,0
USAHP91,0
USAFA41,0
USARCX1,1
USABJH1,1
USBAJW1,1
USA36Q1,1
USA4JI1,1
USA2YV1,0
USA7WR1,0
USAARY1,1
USA1W31,1
USA4N41,1
USA8611,0
USAK811,1
USA53A1,0
USAF391,0
USAQFN1,0
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,0
USA5981,1
USBBGY1,1
USAY6V2,1
USAG9X1,1
USAF6R1,0
USA51D1,0
USA98G1,1
USAEKH1,0
USAFPW1,1
USA2TH1,1
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,1
USAPE81,1
USACH11,1
USAYMY1,1
USAH131,1
USAS111,0
USATX71,1
USA1QV1,1
USA8721,1
USA4S21,1
USA1421,1
USAT991,0
USAD2K1,1
USAR1O2,1
USAC6I1,1
USAVHY2,1
USAOY51,1
USAFPI1,1
USA4F61,1
USAL2P1,1
USA3LM1,1
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,1
USAKDD1,0
USA33S1,1
USAFSC1,1
USAVNE1,1
USAISE2,0
USAHLC1,1
USAJQC1,1
USAGVG1,0
USAO2A1,1
USA3O11,1
USASUY1,1
USAC631,0
USAWNK2,0
USADVY1,1
USA1NM1,0
USAQLR1,1
USAJV61,1
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,1
USA1R31,1
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,0
USA57M1,1
USAHU01,0
USA8A71,0
USAD091,1
USAEOF1,0
USASCL1,1
USAAHU1,1
USA1MI1,1
USAH711,1
USANIH1,1
USBAYK1,0
USAB1X1,0
USA4ZD1,1
USAIM21,0
USBAKO1,0
USA3H51,0
USAIJ51,1
USA3SI1,1
USA32C1,0
USA1AZ1,0
USAQ9A1,0
USAVB91,1
USAFO12,1
USAB5V1,1
USAX4X1,0
USAVDH1,0
USAYIE1,0
USASBQ1,0
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,0
USAFOL1,0
USAWUL1,1
USAV3F1,1
USA8ZI1,1
USAKSC1,1
USA1HA1,1
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,1
USAOGD1,0
USAWE41,1
USAKAE1,0
USAZC82,1
USAD0F1,0
USA2AC1,1
USABBO1,1
USA39B1,1
USAAF71,1
USAP6O1,1
USAGIJ1,0
USAG8X1,0
USAZ3G1,0
USAD3D1,1
USA8X81,0
USA3US1,0
USAWAQ1,1
USAZNL1,1
USAEST1,1
USBANH1,1
USAJP11,1
USAY521,1
USABA31,1
USAIPF1,1
USACBY1,1
USA14D1,1
USA9F41,0
USA1TK1,1
USA39X1,0
USAEJZ1,0
USALB11,1
USAMTM1,1
USA9HT1,1
USA34U1,1
USAZH11,0
USA1EB1,1
USAXJD1,0
USALJZ1,1
USBAXA1,0
USAQ6I1,1
USBAYH1,0
USAG7F1,0
USABCU1,1
USA3481,0
USA1FF1,1
USATVH1,1
USAYKG1,1
USAVOK1,0
USAEBR1,1
USA57N1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,1
USAN8F1,0
USA2P51,0
USA2751,1
USA1RW1,1
USBAIS1,1
USAGFE1,1
USA3QI1,1
USA9ZW1,0
USANG21,0
USA4YZ1,0
USAJ391,0
USADT81,1
USAQIO1,1
USA3SU1,1
USAQ741,0
USA1IW1,1
USAGLD1,0
USA3R53,1
USAYFK1,0
USAR8K1,0
USA2WQ1,1
USA7JV1,1
USAYL11,1
USASD51,1
USA51B1,0
USA4871,1
USAF3K1,1
USACPK1,0
USA94C1,1
USAQH61,1
USAHY11,0
USA8Y11,0
USAQTE1,1
USANDL1,1
USA4BA1,1
USAA7E1,0
USBBGW1,0
USA85L1,1
USAP8H1,0
USAQYX1,0
USAGT41,1
USBAKK1,0
USBAOH1,1
USACTE1,0
USAWLP1,1
USA8N81,1
USAVEH1,1
USAHGU1,0
USAWEP1,0
USAXAG1,0
USAM2R1,0
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,1
USA4J21,1
USACX21,1
USA1MU1,1
USAFTY1,1
USABZB1,0
USABQV1,1
USAG3H1,1
USACIO1,0
USA1XU1,0
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,1
USAAES1,1
USARUR1,0
USABND1,0
USACAS1,1
USA1LJ1,1
USA3JX1,1
USAHUM1,0
USA1UA1,0
USA9TU1,1
USA2VU1,1
USAJZ41,1
USA1XC1,1
USBBHL1,1
USAFZM1,1
USACXL1,0
USANRG1,0
USBBKH1,0
USA4P51,0
USAZJM1,1
USAP1V1,0
USAD671,0
USA4HT1,1
USAQG11,0
USAPTK1,0
USA3M61,0
USAEMG1,1
USA2TK1,0
USAP3F1,1
USACH21,1
USAV6N2,1
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,0
USAM971,1
USAEGB1,1
USA21Z1,1
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,1
USAZ491,0
USAQYJ1,0
USA1CL1,1
USA17M1,0
USA5BQ1,1
USA4F11,0
USAFPH1,0
USAVXQ1,0
USAHVE1,1
USA4131,1
USA16A1,0
USAIBJ1,1
USA5551,1
USAJ1I1,1
USACO31,1
USAQAS1,1
USA88P1,0
USAK1G1,1
USA4AK1,1
USAPJO1,1
USAE681,0
USAGTP1,0
USAMQ62,0
USARAK1,1
USAPHL1,1
USA4L51,1
USAFZC1,0
USAC9A2,1
USA27Z1,0
USAJ831,0
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,1
USBAEK1,1
USBBDH1,1
USAQAM1,1
USAK1U1,1
USA1R41,1
USAQBC1,0
USASN41,0
USA4HH1,0
USALVF2,1
USABO21,0
USAB7E1,0
USACQT1,1
USAKFW1,1
USA4XP1,1
USAH271,1
USANII1,0
USA3YQ1,1
USA55P1,1
USAYTP1,1
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,0
USAKGV1,0
USAB5W1,0
USAA361,0
USADZR2,0
USAHZI1,1
USAG6M2,0
USAWUK1,1
USAG6M1,1
USAE361,1
USA2AR1,0
USAJJE1,1
USAFVU1,0
USA1X81,0
USAVJJ1,1
USARNC1,1
USAQ7D2,1
USAPJR1,1
USA26R1,0
USA41P1,1
USAH8Z1,0
USAO1F1,0
USAY461,1
USAR3D2,1
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,1
USA4YB1,1
USAIN01,0
USAQH91,1
USACMB1,0
USALEK1,0
USAAQA1,1
USBAEA1,0
USA2671,1
USAQGH1,1
USAVYE2,0
USA4651,1
USAZWU1,0
USAVFK1,0
USAOB11,1
USAVTG1,0
USA22J1,1
USAIDF1,0
USAX8X1,1
USA4851,1
USAI292,0
USA9K81,0
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,1
USAEDC1,1
USAAXZ1,1
USA47Z1,0
USAZK91,1
USALLA1,0
USAB6W1,0
USA3CF1,0
USAYHK1,1
USAEBS3,0
USAMJ81,0
USA88X1,1
USAHMN1,1
USA1RH1,1
USAQFZ1,0
USAN3X1,1
USA3651,1
USA8XZ1,1
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,0
USA1C91,1
USAD951,1
USASDL1,1
USAE9R1,1
USBBCH1,1
USAM1O1,0
USA3DD1,1
USA97A1,1
USAKR81,0
USAWQG1,1
USAJX21,1
USAMIL1,1
USAR5F1,1
USAF151,1
USAK6V1,1
USA1VJ1,0
USA2RV1,1
USAIAA1,1
USAABI1,1
USAI4P1,0
USA1B41,0
USADG41,1
USA2JG1,1
USAA5F1,0
USAOEE1,1
USAW9L1,0
USAZRY1,0
USAIEL1,1
USA1JR1,1
USA57O1,1
USAEOI1,1
USADI81,1
USAGQ41,1
USA54W1,1
USAQIP1,1
USA2CP1,0
USBAZN1,1
USA4BR2,0
USA2ZL1,1
USBBMM1,1
USA4JB1,1
USAZ5P1,1
USABGX1,1
USAIUR1,1
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,1
USA9LC1,1
USA83J1,0
USA3UP1,1
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,1
USAJ231,1
USAQ2W1,0
USA2N21,1
USACKN1,1
USAV7S1,1
USA8UP1,1
USA19Y1,0
USAT1J1,0
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,0
USARP71,0
USAL7H1,1
USAEC61,1
USA4521,1
USA9TZ1,1
USA1BK1,1
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,0
USAA3T1,1
USA3EJ1,1
USAHQN1,1
USA2XG1,1
USAK0X1,0
USAQ392,0
USAZTW1,1
USAKWP1,1
USABXH1,0
USA2L41,0
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,0
USAZP61,1
USA25S1,1
USARH51,0
USAO4O1,0
USA93T1,1
USAX3J1,1
USAHR11,1
USA23C1,0
USAZV51,0
USBBIS1,1
USAERG1,0
USAJ3F1,1
USA4H61,1
USBAVQ1,1
USASIP1,0
USAHYU1,0
USAFL61,1
USA84H1,0
USAILS1,0
USAFPK1,0
USA3UI1,0
USANCW1,0
USASE21,1
USBBFI1,1
USBBCO1,0
USAEEU1,1
USA3NA1,1
USBBPN1,0
USA1QX1,1
USAAXK1,1
USBBIA1,0
USA1391,0
USARWM1,1
USALAT1,1
USAK7F1,1
USA85Q1,0
USADNB2,1
USAGE21,0
USA3F21,1
USADNB1,0
USANZ21,1
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,1
USAXHI1,0
USAMQ11,0
USA46N1,1
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,0
USAH081,0
USA1WB1,1
USAB741,0
USA4B61,0
USARJ91,1
USA1PJ1,1
USAD7B1,0
USAQNG1,0
USAMCZ1,1
USAK7X1,1
USAH1D1,1
USAJVB1,1
USAFM81,1
USA2281,1
USBAFX1,1
USAMPW1,1
USARBL1,0
USA75Y1,1
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,0
USA2BA1,1
USAJA91,1
USASQM1,1
USAA471,1
USAJG41,0
USA3YP1,1
USA3WR1,1
USA9MM1,0
USAHYG1,1
USA1MK1,0
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,1
USAK941,1
USAX481,0
USARDG1,0
USA32A1,1
USA4KY1,1
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,1
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,1
USAY9A1,1
USBBBM1,1
USAIJS1,1
USALG41,1
USA3YN1,0
USAHEC1,0
USAB811,1
USAY891,1
USAIRV1,0
USBAVM1,1
USANHJ1,1
USAJOD1,0
USAC7V1,0
USA1HO1,0
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,0
USA4KG1,0
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,1
USAK5J1,1
USA8TX1,1
USA9HD1,0
USBAXQ1,1
USAXME1,1
USAER81,0
USACEY2,1
USBAGJ1,1
USASGT1,0
USACB81,1
USA36Y1,1
USAZF51,1
USANWO1,0
USAIPD1,1
USA3MG1,1
USA3821,1
USAPXN3,1
USAK8F1,0
USA45I1,1
USBAWS1,1
USAD7P1,1
USBBJR1,1
USA4391,1
USAJR11,1
USBBJP1,1
USA2XY1,0
USAQ2F1,0
USAVVD1,1
USATHF1,1
USA2K31,1
USAE9C1,1
USATM41,1
USAOSO2,0
USAI3F1,0
