USA25Y1,1
USAFES1,0
USAGHC1,0
USARKV1,1
USA2TD1,1
USA3A31,0
USA3N81,0
USAFPT1,1
USA55K1,0
USAC2G1,1
USA4OH1,1
USA23U1,0
USA1KP1,1
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,1
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,1
USA3BU1,1
USAARI1,1
USA23G1,0
USA3TZ1,0
USA2VF1,0
USAFG01,0
USAG9Z1,0
USADCT1,1
USA3LY1,1
USAQ3K1,0
USAHKA1,1
USAD451,1
USAX6F1,0
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,1
USA21W1,1
USAORX1,1
USA6NU1,0
USA4O91,1
USA5BV1,0
USAKXA1,1
USAZ3Y2,1
USBBIM1,1
USBAMM1,1
USBATW1,0
USAW4O1,1
USAQRL1,0
USA3YT1,0
USA9O91,1
USA1S61,0
USAGH71,0
USABBU1,1
USA1SO1,1
USAHTL1,1
USAQ7I1,0
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,1
USA4TD1,0
USADPV1,1
USA33Q1,1
USAPIW1,1
USAK901,0
USAAJ41,0
USAGKF1,1
USA4PJ1,0
USA1SY1,0
USA1FN1,0
USAOPW1,0
USAU4O1,1
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,0
USA6YS1,1
USAAHW1,0
USAZQT1,0
USACN61,0
USAVZX2,0
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,1
USA4CR1,0
USAHOW1,0
USAQ9O1,0
USAPIG1,1
USAOMN1,1
USA1FJ1,0
USADZQ1,1
USA9RU1,1
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,1
USA8ZO1,1
USAO961,1
USAKTS2,0
USA1JK1,1
USAAEG1,1
USAUL31,0
USADJH1,1
USAAT21,1
USAJ621,1
USA5U31,1
USAC3R1,1
USALOR1,1
USAC7R1,0
USA9G51,0
USAD141,0
USAKZA1,1
USAORW1,0
USA3Z21,1
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,0
USAIEQ1,1
USA1TY1,1
USA1KX1,1
USAACA1,0
USACV11,1
USAUYN2,1
USA1E61,0
USAW2K1,1
USAPY51,0
USA9RL1,1
USACB41,0
USAA4T1,0
USAXCM1,0
USAQNP1,1
USA22M1,0
USAPU51,1
USAHCU1,0
USAS4K1,0
USABUS1,0
USAIRD1,0
USAQHY1,0
USATON1,0
USAXJJ1,1
USA52D1,1
USAQW31,1
USACPI3,0
USA9981,1
USA34S1,1
USAGRS2,0
USAY8Y1,1
USAO381,1
USA3CE1,0
USAQ2B3,1
USAOS61,0
USAQGY1,1
USA1NX1,1
USAAD21,0
USAWO61,1
USBBLF1,0
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,1
USAV791,1
USANGF1,1
USAZLP1,0
USANP11,1
USAFVR1,0
USA3MX1,0
USAWX11,1
USA28F1,1
USAEBP1,0
USA8NX1,0
USATJR1,0
USA1KA1,0
USAHJL1,1
USABVC1,0
USA1U61,1
USA3WC1,1
USADA51,0
USASZU1,0
USAHWU2,1
USA1FV1,0
USA42E1,0
USBAES1,0
USA38R1,0
USAXUJ1,1
USA1N91,1
USAMBB1,0
USABAQ1,0
USALXSD,0
USAK2K1,1
USBAAX1,1
USAWI61,1
USBBJU1,0
USAKEE1,1
USAPYD1,1
USASFE1,1
USA9CN1,1
USA2ZQ1,1
USANXK1,1
USA1TO1,1
USAU191,1
USAIWW1,1
USA8Y71,1
USANZY1,1
USA1V91,1
USAIQY1,0
USBAFC1,0
USALUY1,1
USAJYO2,1
USA91F1,0
USA4WS1,0
USAJDA1,0
USBAHV1,1
USAU5T1,0
USAXND2,1
USBBPY1,1
USAK2Y1,0
USAROU1,1
USA4111,1
USA4112,1
USA50W1,0
USAA5W1,1
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,1
USACKM1,1
USAYJ31,0
USA9Z21,0
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,1
USASIL1,0
USA8YS1,0
USA1WW1,0
USA3121,0
USA0WT1,1
USBBFJ1,0
USBBHJ1,0
USAACN1,1
USA1BH1,0
USAOZA1,1
USAZ4X1,1
USA2IH1,1
USA3L51,0
USAFXO1,0
USACZJ1,1
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,0
USA2L31,1
USA3A21,0
USAK801,1
USA3N91,0
USAA1G1,1
USAF381,0
USA7971,0
USAGJX1,1
USALQQ2,1
USAOP31,0
USAY3A1,0
USA5991,0
USA9OV1,1
USAHZV1,1
USANLG1,1
USA1961,0
USA4JX1,0
USAV8C1,0
USAFG11,1
USAERY1,1
USAQPC1,1
USA53P1,1
USAY7Y1,1
USARV21,1
USBAFM1,1
USAM6Z1,0
USA3VS1,1
USAIZQ1,1
USA1CX1,0
USA3NB1,1
USA56H1,0
USBBPK1,0
USBAVT1,1
USA4C71,1
USAKAZ1,0
USA4F72,0
USA3BH1,0
USBBKG1,1
USAJG11,1
USA0UZ1,1
USA2QH1,0
USADNA1,0
USAW6L1,1
USBBKP1,0
USAABX1,1
USA3S61,1
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,1
USA2Z21,1
USATWX1,1
USA8VG1,0
USAZWA1,0
USA1WE1,1
USA4QJ1,1
USA4B51,0
USAZZ81,0
USABJG1,1
USA33P1,0
USAODH1,1
USAVLV1,1
USA3CX1,1
USA1JU1,1
USATU31,0
USA96V1,0
USAQQC1,1
USA9YQ1,0
USAIMV1,1
USAX3X1,0
USA7N41,1
USAD5E1,1
USA1GJ1,0
USA1SX1,1
USAVMN1,1
USAWQQ2,1
USA2BD1,1
USAIJB1,1
USAJK91,1
USBAIN1,0
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,1
USAX911,1
USA9241,0
USAEMW1,1
USAN971,0
USAAL11,0
USAKG31,1
USA1C91,1
USA1RD1,1
USAQ9N1,1
USAEVH1,0
USBBNA1,1
USAVFM1,1
USABD71,1
USAJNW1,0
USA1FK1,0
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,1
USAPK81,0
USAY4G1,1
USAHXB1,0
USAN8U1,1
USA1DC1,1
USAH2G1,0
USALMK1,1
USAJPR1,1
USAR3X1,1
USABDZ1,0
USAJHW1,0
USAT4B1,1
USAGQL1,1
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,0
USBBBN1,1
USABIX1,0
USANSL2,1
USALXY2,0
USARAB1,1
USAECQ1,1
USA44Z1,1
USAFT91,0
USAN391,0
USA8LS1,1
USAURG1,0
USACML1,1
USAP4M1,0
USA2AB1,0
USAA2C1,0
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,0
USAEAG1,1
USASL81,0
USABX71,1
USA29D1,0
USASRM1,1
USAG5Y1,1
USA48R1,0
USBAEG1,0
USAQEJ2,1
USAOFX1,1
USA39K1,0
USAI0Q1,1
USACL91,1
USAAXN1,0
USA1BU1,1
USALO21,0
USAXI11,0
USA34T1,0
USA7YX1,1
USALEL1,1
USBASI1,0
USBAXB1,1
USAAQQ1,1
USAS1J1,1
USA4YL1,1
USAY8V1,1
USA7911,1
USA34O1,1
USBBFO1,0
USABOT1,1
USAT7I1,1
USAO3M2,0
USAPER1,1
USAHML1,1
USA2TT1,1
USA3691,0
USAVS31,0
USABP11,1
USAZFT1,1
USAK6P1,1
USAZ5B1,1
USA98C1,0
USAMYN1,1
USA1IT1,0
USA2RX1,1
USA4721,0
USA56M1,0
USAFUO1,1
USAEP91,1
USAQ351,0
USACVR1,0
USATEF1,0
USA1FW1,1
USA56U1,0
USAJ671,0
USAENA1,0
USA2M51,0
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,0
USA3M31,0
USA1JP1,1
USAAKL1,0
USA2JY1,1
USADEP2,1
USAEEA1,1
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,1
USA0771,1
USA8U81,1
USAS1U1,1
USAJ8R1,1
USA1GA1,1
USALXR1,1
USAPET1,1
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,1
USA1WX1,1
USAB9D1,1
USAADB1,1
USA8XN1,0
USATFG1,0
USBALI1,0
USA3WB1,0
USAVBA1,1
USACX11,0
USAVKD1,0
USBAQW1,0
USA3AF1,0
USAEFK1,1
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,1
USA3RX1,0
USABNE1,1
USAB6Z1,1
USADU41,0
USACW01,1
USAVBW1,0
USAA9N1,1
USAHP91,0
USAFA41,0
USARCX1,1
USABJH1,0
USBAJW1,1
USA36Q1,0
USA4JI1,0
USA2YV1,1
USA7WR1,1
USA3T01,1
USAARY1,1
USA1W31,0
USA4N41,0
USA8611,1
USAK811,0
USA53A1,1
USAF391,0
USAQFN1,1
USAWIF1,0
USA30O1,0
USA97Q1,0
USA2L21,0
USA5981,0
USBBGY1,0
USAY6V2,1
USAG9X1,0
USAF6R1,1
USA51D1,1
USA98G1,1
USAEKH1,0
USAFPW1,0
USA2TH1,1
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,0
USAPE81,0
USACH11,0
USAYMY1,1
USAH131,1
USAS111,1
USA3R53,1
USATX71,1
USA1QV1,1
USA8721,0
USA4S21,1
USA1421,1
USAT991,1
USAD2K1,1
USAR1O2,0
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,0
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,0
USA96E1,0
USAIYS1,1
USAR9W1,1
USAKDD1,1
USA33S1,1
USAFSC1,1
USAVNE1,0
USAISE2,1
USAHLC1,1
USAJQC1,0
USAGVG1,1
USAO2A1,1
USA3O11,0
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,1
USA1NM1,1
USAQLR1,1
USAJV61,0
USABC91,0
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,0
USAHU01,1
USA8A71,0
USAD091,0
USAEOF1,0
USASCL1,0
USAAHU1,0
USA1MI1,0
USAH711,1
USANIH1,0
USBAYK1,1
USAB1X1,0
USA4ZD1,0
USAIM21,0
USBAKO1,1
USA3H51,0
USAIJ51,1
USA3SI1,1
USA32C1,0
USA1AZ1,0
USAQ9A1,1
USAVB91,1
USAFO12,0
USAB5V1,0
USAX4X1,1
USAVDH1,1
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,0
USAFOL1,0
USAWUL1,1
USAV3F1,1
USA8ZI1,0
USAKSC1,1
USA1HA1,0
USA4NH1,1
USA2HK1,1
USBATC1,1
USABBA1,0
USA1XR1,0
USAS481,0
USAKNT1,1
USAPY72,0
USAOGD1,0
USAWE41,1
USAKAE1,0
USAZC82,1
USAD0F1,0
USA2AC1,1
USABBO1,1
USA39B1,0
USAAF71,0
USAP6O1,1
USAGIJ1,1
USAG8X1,1
USAZ3G1,0
USAD3D1,1
USA8X81,1
USA3US1,0
USAWAQ1,1
USAZNL1,0
USAEST1,0
USBANH1,0
USAJP11,1
USAY521,0
USABA31,0
USAIPF1,1
USACBY1,0
USAACL1,1
USA14D1,1
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,1
USALB11,1
USAMTM1,0
USA9HT1,1
USA34U1,1
USAZH11,1
USA1EB1,0
USAXJD1,1
USALJZ1,1
USBAXA1,1
USAQ6I1,0
USBAYH1,0
USAG7F1,0
USABCU1,0
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,1
USAVOK1,1
USAEBR1,0
USA57N1,0
USAE9A1,0
USBBCG1,0
USABHT1,1
USAAV61,1
USAN8F1,1
USA2P51,1
USA2751,1
USA1RW1,1
USBAIS1,1
USAGFE1,0
USA3QI1,0
USA9ZW1,1
USA4XE1,1
USAJ391,0
USADT81,1
USAQIO1,0
USA3SU1,0
USAQ741,1
USA1IW1,0
USAGLD1,1
USAAFY1,0
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,1
USASD51,0
USA51B1,0
USA4871,0
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,1
USA8Y11,1
USAQTE1,1
USANDL1,1
USA4BA1,1
USAA7E1,1
USBBGW1,0
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,0
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,1
USAVEH1,1
USAHGU1,1
USAWEP1,1
USAXAG1,1
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,0
USACS91,0
USA4J21,0
USACX21,0
USA1MU1,0
USAFTY1,1
USABZB1,0
USABQV1,1
USAG3H1,0
USACIO1,1
USA1XU1,1
USA57A1,0
USARQD1,0
USA36G1,0
USALJL1,1
USARMW1,0
USAG5D1,1
USA4Q21,1
USA93H1,0
USAAES1,1
USARUR1,1
USABND1,1
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,1
USA1UA1,1
USA9TU1,0
USA2VU1,1
USAJZ41,0
USA1XC1,1
USBBHL1,1
USBAOM1,1
USAFZM1,1
USACXL1,0
USANRG1,1
USAX1U1,0
USAE8K1,1
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,1
USAEMG1,0
USA2TK1,1
USAP3F1,0
USACH21,1
USAV6N2,0
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,0
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,1
USA1431,0
USAZ491,1
USAQYJ1,1
USA1CL1,0
USA17M1,1
USA5BQ1,1
USA4F11,1
USAFPH1,1
USAVXQ1,0
USAHVE1,0
USAE4N1,0
USA4131,0
USA16A1,1
USAIBJ1,1
USA5551,1
USAJ1I1,0
USACO31,1
USAQAS1,1
USA88P1,0
USAK1G1,0
USA4AK1,0
USAPJO1,0
USAGTP1,0
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,0
USAFZC1,1
USAC9A2,0
USA27Z1,1
USAJ831,0
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,1
USBAEK1,1
USBBDH1,0
USAQAM1,0
USAK1U1,1
USA1R41,0
USAQBC1,1
USASN41,1
USA4HH1,0
USALVF2,1
USABO21,1
USAB7E1,1
USACQT1,0
USAKFW1,0
USA4XP1,0
USAH271,0
USANII1,1
USA3YQ1,1
USA55P1,0
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,0
USA1RF1,1
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,0
USADZR2,0
USAHZI1,0
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,0
USAFVU1,1
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,0
USA26R1,1
USA41P1,1
USAH8Z1,0
USAO1F1,1
USAY461,1
USAR3D2,1
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,1
USA48P1,0
USA4YB1,0
USAIN01,0
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,0
USBAEA1,1
USA2671,1
USAQGH1,1
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,1
USAOB11,0
USAVTG1,1
USA22J1,1
USAIDF1,0
USAX8X1,1
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,1
USA36V1,1
USAB2D1,1
USA2HW1,0
USA1T51,0
USAQZS1,0
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,1
USAB6W1,0
USA3CF1,1
USAYHK1,1
USAEBS3,1
USAMJ81,0
USA88X1,1
USAHMN1,0
USA1RH1,1
USBBLA1,0
USAN3X1,0
USA3651,0
USA8XZ1,1
USAMZB1,1
USAZQO1,0
USARDV1,1
USA4IF1,1
USADC41,0
USAD951,0
USASDL1,0
USAE9R1,1
USBBCH1,1
USAM1O1,1
USA3DD1,0
USA97A1,1
USAKR81,0
USAWQG1,1
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,1
USA2RV1,1
USAIAA1,0
USAABI1,1
USAI4P1,1
USA1B41,0
USADG41,1
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,0
USAZRY1,1
USAIEL1,1
USA3RV1,1
USA1JR1,1
USA57O1,1
USADI81,0
USAGQ41,1
USA54W1,0
USAQIP1,1
USA2CP1,1
USBAZN1,0
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,0
USAZ5P1,0
USABGX1,1
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,0
USA9LC1,1
USA83J1,1
USA3UP1,1
USA1F61,0
USAFWI1,1
USAL8E1,1
USAQ6D1,1
USAHHM1,1
USAJ231,1
USAQ2W1,0
USA2N21,1
USACKN1,0
USAV7S1,0
USA8UP1,1
USA19Y1,0
USAT1J1,1
USA9T71,0
USA5AM1,1
USAC4N1,0
USA1LK1,0
USA0E11,1
USARP71,0
USAL7H1,1
USAEC61,1
USA4521,1
USA2251,1
USA9TZ1,0
USA1BK1,1
USAHY81,1
USA8UW1,0
USARKR1,1
USA2TX1,1
USAD771,0
USAA3T1,1
USA3EJ1,0
USAHQN1,0
USA2XG1,1
USAK0X1,1
USAQ392,1
USAZTW1,0
USAKWP1,1
USABXH1,1
USA2L41,1
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,1
USA25S1,0
USARH51,1
USAO4O1,0
USA93T1,1
USAX3J1,0
USAHR11,0
USA23C1,1
USAZV51,1
USBBIS1,0
USAERG1,1
USAJ3F1,0
USA4H61,0
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAFL61,1
USA84H1,0
USAILS1,1
USAFPK1,1
USA3UI1,0
USANCW1,1
USASE21,0
USBBFI1,0
USBBCO1,1
USAEEU1,0
USA3NA1,0
USBBPN1,0
USA1QX1,1
USAAXK1,1
USBBIA1,1
USBAPS1,0
USA1391,0
USARWM1,1
USALAT1,1
USAK7F1,0
USA85Q1,1
USADNB2,0
USAGE21,0
USA3F21,1
USADNB1,0
USANZ21,0
USA7AX1,1
USAVLS1,0
USAK1F1,1
USAOBK1,1
USAXHI1,1
USAMQ11,0
USA46N1,1
USAPJT1,1
USAQQR1,1
USA9M61,0
USAGSL1,1
USAR2C1,1
USAH081,0
USA1WB1,0
USAB741,0
USA4B61,0
USARJ91,0
USA1PJ1,1
USAD7B1,0
USAQNG1,0
USAMCZ1,0
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,1
USBAFX1,1
USAMPW1,1
USARBL1,1
USA75Y1,0
USBBKU1,0
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,0
USAETE1,1
USAVMM1,1
USA2BA1,1
USAJA91,0
USASQM1,1
USAA471,0
USAJG41,0
USA3YP1,0
USA3WR1,0
USA9MM1,1
USAHYG1,1
USA1MK1,0
USA5U01,1
USAKXQ1,1
USAVMC1,0
USANKH1,1
USAK941,1
USAX481,1
USARDG1,1
USA32A1,1
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,1
USAKAU1,0
USA8UL1,1
USASYV1,0
USAY9A1,1
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,1
USA2431,0
USAHEC1,1
USAB811,1
USAY891,0
USAIRV1,0
USBAVM1,0
USANHJ1,0
USAJOD1,0
USAC7V1,1
USA1HO1,1
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,0
USA4KG1,0
USAOGF1,0
USAY9S1,1
USAKN11,1
USAS891,0
USAK5J1,1
USA8TX1,0
USA9HD1,0
USBAXQ1,1
USAXME1,0
USAER81,1
USACEY2,0
USBAGJ1,1
USASGT1,1
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,1
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,0
USA4391,0
USAJR11,1
USBBJP1,1
