USAAZ91,0
USALUR1,0
USAV7J2,1
USAKPZ1,1
USBAGC1,0
USAH1O1,0
USAS6T1,1
USA89H1,0
USAQBO1,1
USA3RB1,0
USAB2Z1,0
USA55J1,1
USAJQD1,0
USAIMT1,0
USAWNZ1,1
USA1NE1,1
USA4ZC1,1
USAAEZ3,0
USAD281,1
USAE9T1,1
USAABM1,1
USA8A41,0
USASWJ1,1
USA1FI1,1
USA3ML1,0
USAPW81,1
USA3851,0
USAE5Q1,1
USAGMU1,0
USAAAT2,1
USBBLK1,0
USAL3G1,0
USAO571,0
USA45T1,0
USAMZ61,1
USACWV2,0
USAQ9L1,1
USAJXJ1,0
USAB7S1,1
USAAKZ1,1
USA2S71,1
USA52Z1,1
USA92D1,0
USAAED1,1
USAFIE1,1
USAIZO1,0
USAV5B1,1
USAAPJ1,1
USA2DL1,0
USA3XR1,0
USAFMF1,0
USAY171,1
USAP6X1,1
USACKU1,1
USAGIG2,0
USA1PX1,0
USASBS1,1
USAADX1,0
USAJDZ1,1
USAKLU1,1
USABPA2,1
USAWFC1,0
USAKQD1,0
USAEP61,1
USAW2J1,0
USAF7K1,0
USA1KW1,0
USA3211,1
USAAZL1,0
USAGM81,0
USA1HP1,1
USBAEE1,1
USAESW1,0
USAQGL1,0
USABWZ1,0
USA5B11,1
USAA2A1,1
USAK411,0
USAPU41,1
USAIDB1,0
USA0H41,0
USARKW1,1
USALGD1,1
USA2WT1,0
USAQSC1,1
USA34R1,1
USAJ6V1,1
USAI4U1,1
USAYLQ1,0
USARCB1,1
USA9B31,1
USAQGZ1,0
USAGRR1,1
USAHGA1,0
USA4PF1,0
USAG5I1,1
USAKCI1,1
USA16G1,0
USAMRN1,0
USANM71,0
USAEXT1,1
USAMKV1,0
USBBCB1,0
USBASK1,1
USA4U31,1
USA4X21,1
USAFK81,1
USARKJ2,1
USAJQX1,1
USASGS1,0
USA1RT1,1
USAZQK1,0
USARDR1,0
USAOCS1,1
USAZHD1,1
USA8WO1,0
USABP71,0
USAYRW1,0
USA1KB2,1
USABHX1,1
USA8S61,1
USALP41,1
USARXD1,0
USAY8F1,1
USAW3X1,0
USA1FU1,1
USAYG51,0
USA75Q1,1
USAI2Y1,0
USAMUH1,0
USAIQT1,1
USA1VN1,0
USAQMZ1,0
USAZ7F1,1
USANS91,1
USAWQC1,1
USA1G51,0
USACQ21,1
USA9CO1,0
USA2OZ1,1
USARRO1,1
USA8QY1,0
USA1B01,0
USA9SA1,1
USAVRY1,1
USAE8N1,1
USA1K51,0
USA3Q51,0
USAL2J1,1
USAW7W1,1
USAA1D1,0
USA53C1,0
USA3LW1,1
USAOC71,1
USAPQX1,1
USAQRQ1,0
USAGBC1,0
USAZRK1,0
USA3RD1,1
USA3YO1,1
USAZ2B1,0
USAYSI1,0
USA9DW1,1
USASFR1,1
USANFA1,0
USA1WZ1,0
USA5J01,0
USAEHE1,0
USAJ471,1
USA1XV1,1
USASZ11,0
USBBFW1,1
USABGT1,0
USAJKR1,0
USA9Y81,1
USAXAD1,1
USA87E1,1
USARMX1,1
USANAG1,1
USAHHB1,0
USAG1T1,1
USAFZZ1,1
USAHUX1,1
USACX71,0
USBAHA1,1
USA2MS1,1
USBBFE1,1
USAWS71,1
USAXLF1,1
USARJB1,0
USAV1G1,0
USA1ZH1,0
USAPA61,0
USADMH1,0
USA4JG1,1
USBBHI1,0
USA1WH1,1
USAIFE1,0
USAEE21,0
USBBLV1,1
USA3L41,0
USABE31,0
USAX1Z1,1
USAF4V1,1
USACXA1,1
USA25Y1,0
USAFES1,0
USAGHC1,0
USARKV1,0
USA2TD1,0
USA3A31,1
USA3N81,0
USAFPT1,0
USA55K1,0
USAC2G1,1
USA23U1,0
USA1KP1,0
USACUA1,0
USA4ZP1,1
USAM3O1,0
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,0
USASGP1,1
USAC9D1,0
USA3BU1,0
USAARI1,1
USA23G1,1
USA3TZ1,0
USA2VF1,1
USAFG01,1
USAG9Z1,0
USADCT1,1
USA3LY1,0
USAQ3K1,1
USAHKA1,1
USAD451,1
USAX6F1,1
USA37W1,0
USAIZ41,0
USAIZP1,0
USA3NE1,0
USA21W1,1
USAORX1,0
USA6NU1,1
USA4O91,1
USA5BV1,0
USAKXA1,0
USAZ3Y2,1
USBBIM1,1
USBAMM1,0
USBATW1,0
USAW4O1,1
USAQRL1,1
USA3YT1,0
USA9O91,1
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,1
USAUKQ1,1
USATPA1,1
USAK1Z2,0
USA27W1,0
USA4TD1,1
USADPV1,0
USA33Q1,0
USAPIW1,1
USAK901,1
USAAJ41,0
USAGKF1,1
USA4PJ1,1
USA1SY1,0
USA1FN1,0
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,1
USAT241,1
USA6YS1,1
USAAHW1,1
USAZQT1,1
USACN61,1
USAVZX2,1
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,1
USA4CR1,1
USAHOW1,1
USAQ9O1,1
USAPIG1,0
USAOMN1,0
USA1FJ1,1
USADZQ1,1
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,0
USA8ZO1,0
USAO961,0
USAKTS2,0
USA1JK1,1
USAAEG1,0
USAUL31,0
USADJH1,1
USAAT21,0
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,1
USAC7R1,0
USA9G51,0
USAD141,1
USAKZA1,0
USAORW1,1
USAMND1,0
USA3Z21,0
USAZJ91,0
USAHYD1,0
USA9CX1,1
USAEZR1,0
USAIEQ1,1
USA1TY1,0
USA1KX1,0
USAACA1,0
USACV11,1
USAUYN2,0
USA1E61,1
USAW2K1,1
USAPY51,1
USA9RL1,1
USACB41,0
USARYP1,0
USAA4T1,0
USAXCM1,1
USAQNP1,0
USA22M1,1
USAPU51,0
USAHCU1,1
USAWLR1,0
USAS4K1,0
USABUS1,0
USAIRD1,0
USAQHY1,0
USATON1,0
USAXJJ1,0
USA52D1,0
USAQW31,1
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,1
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,0
USAOS61,1
USAQGY1,1
USA1NX1,1
USAAD21,0
USAWO61,0
USBBLF1,0
USA3U41,0
USBBCE1,0
USBAGU1,0
USA4GS1,0
USAV791,0
USANGF1,0
USAZLP1,0
USANP11,1
USAFVR1,1
USA3MX1,0
USAWX11,0
USA28F1,1
USAEBP1,0
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,1
USA1U61,1
USA3WC1,1
USADA51,0
USASZU1,1
USAHWU2,1
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,1
USAMBB1,0
USABAQ1,1
USALXSD,1
USAK2K1,1
USBAAX1,1
USAWI61,0
USBBJU1,1
USAKEE1,0
USAPYD1,0
USASFE1,1
USA9CN1,1
USA2ZQ1,1
USANXK1,1
USA1TO1,1
USAU191,1
USAIWW1,0
USA8Y71,0
USANZY1,0
USA1V91,1
USAIQY1,0
USBAFC1,0
USALUY1,1
USAJYO2,1
USA91F1,1
USA4WS1,1
USAJDA1,1
USBAHV1,0
USAU5T1,1
USAXND2,1
USBBPY1,0
USAK2Y1,1
USAROU1,0
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,1
USALCA1,1
USAL8Y1,1
USARMY1,1
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,1
USA1ER1,1
USAYLD1,0
USAYGW1,1
USABNF1,1
USA8YS1,0
USA1WW1,1
USA3121,0
USA0WT1,0
USBBFJ1,1
USBBHJ1,1
USAACN1,0
USA1BH1,1
USAOZA1,1
USAZ4X1,1
USA2IH1,0
USA3L51,0
USAFXO1,1
USACZJ1,0
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,1
USA2L31,0
USA3A21,0
USAK801,1
USA3N91,0
USAA1G1,1
USAF381,1
USA7971,1
USAGJX1,0
USALQQ2,1
USAOP31,1
USAY3A1,0
USA5991,1
USA9OV1,1
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,0
USAV8C1,1
USAFG11,1
USAERY1,1
USAQPC1,0
USA53P1,0
USAY7Y1,0
USARV21,1
USBAFM1,1
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,0
USA56H1,0
USBBPK1,1
USBAVT1,1
USA4C71,1
USAKAZ1,1
USA4F72,1
USA3BH1,0
USBBKG1,0
USAJG11,1
USA0UZ1,0
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,0
USAABX1,0
USA1HO1,0
USA1CN1,1
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,1
USA2Z21,0
USATWX1,1
USA8VG1,1
USAZWA1,1
USA1WE1,1
USA4QJ1,0
USA4B51,0
USAZZ81,0
USABJG1,1
USA33P1,1
USAODH1,0
USAVLV1,0
USA3CX1,1
USA1JU1,1
USATU31,1
USA96V1,0
USAQQC1,0
USA9YQ1,1
USAIMV1,1
USAX3X1,0
USA7N41,0
USAD5E1,0
USA1GJ1,0
USA1SX1,1
USAVMN1,0
USAWQQ2,1
USA2BD1,1
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,0
USA93D1,1
USAGXA1,0
USA1MN1,1
USAX911,0
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,1
USADC41,1
USA1RD1,0
USAQ9N1,0
USAEVH1,1
USBBNA1,0
USAVFM1,0
USABD71,0
USAJNW1,1
USA1FK1,1
USA4NA1,1
USA7VR1,1
USA3871,1
USAB9V1,0
USAPK81,1
USAY4G1,0
USAHXB1,1
USAN8U1,0
USA1DC1,1
USAH2G1,0
USALMK1,0
USAJPR1,0
USAR3X1,0
USABDZ1,0
USAJHW1,0
USAT4B1,0
USAGQL1,1
USA8M81,0
USAN771,0
USAZMS1,0
USAKHU1,1
USBBBN1,0
USABIX1,1
USANSL2,0
USALXY2,0
USARAB1,1
USAECQ1,0
USA44Z1,1
USAFT91,0
USAN391,1
USA8LS1,1
USAURG1,0
USACML1,0
USAP4M1,0
USA2AB1,1
USA57N1,1
USAWOZ1,1
USAGCT2,1
USA2611,1
USA36Z1,1
USAEAG1,0
USASL81,0
USABX71,0
USA29D1,1
USASRM1,1
USAG5Y1,1
USA48R1,0
USBAEG1,0
USAQEJ2,0
USAOFX1,1
USA39K1,1
USAI0Q1,0
USACL91,0
USAAXN1,1
USA1BU1,1
USALO21,0
USAXI11,1
USA34T1,1
USA7YX1,1
USALEL1,1
USBASI1,0
USBAXB1,1
USAAQQ1,0
USAQ3M1,1
USAS1J1,1
USA4YL1,1
USAY8V1,0
USA7911,0
USBBFO1,1
USABOT1,0
USAJ892,1
USAO3M2,0
USAPER1,0
USAHML1,0
USA2TT1,1
USA3691,1
USAVS31,0
USABP11,0
USAZFT1,1
USAK6P1,0
USAZ5B1,0
USA98C1,0
USAMYN1,1
USA1IT1,0
USA2RX1,0
USA4721,1
USA56M1,1
USAFUO1,0
USAEP91,0
USAQ351,0
USACVR1,1
USA1FW1,0
USA56U1,0
USAJ671,0
USA4I71,0
USAENA1,0
USA2M51,0
USAAG21,1
USA2EH1,1
USAAVG1,1
USA4BN1,1
USA3M31,0
USA1JP1,1
USAAKL1,0
USA2JY1,0
USADEP2,0
USAEEA1,0
USA3NU1,1
USA21G1,0
USA0C11,1
USBBKO1,0
USA0771,0
USA8U81,1
USAS1U1,1
USAJ8R1,0
USA1GA1,0
USALXR1,0
USAC2A1,1
USAA8R1,1
USAPG62,1
USBBMO1,0
USBBOO1,1
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,1
USAB9D1,1
USAADB1,1
USA8XN1,1
USATFG1,1
USBALI1,0
USA3WB1,0
USAVBA1,1
USACX11,1
USAVKD1,0
USBAQW1,0
USA3AF1,0
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,0
USA3RX1,0
USABNE1,0
USAB6Z1,1
USADU41,1
USACW01,0
USAVBW1,1
USAA9N1,1
USAHP91,1
USAFA41,0
USARCX1,0
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,1
USA2YV1,0
USA7WR1,0
USA3T01,0
USAARY1,0
USA1W31,1
USA4N41,1
USA8611,1
USAK811,1
USA53A1,0
USAF391,1
USAQFN1,1
USAWIF1,1
USA30O1,0
USA97Q1,1
USA2L21,0
USA5981,1
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,0
USA51D1,1
USAIDK1,1
USAEKH1,0
USAFPW1,0
USA2TH1,1
USAHRU1,1
USAD4Z1,1
USA8SX1,0
USA4LS2,1
USA4LS1,0
USAFCU1,0
USA21U1,1
USAPE81,1
USACH11,0
USAYMY1,1
USAH131,0
USAS111,0
USA3R53,1
USATX71,1
USA1QV1,0
USA8721,0
USA4S21,0
USA1421,0
USAT991,1
USAD2K1,0
USAR1O2,1
USAC6I1,1
USAVHY2,1
USAOY51,0
USAFPI1,1
USA4F61,0
USAL2P1,0
USA3LM1,1
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,1
USA33S1,1
USAFSC1,1
USAVNE1,1
USAISE2,1
USAHLC1,0
USAJQC1,0
USAGVG1,1
USAO2A1,1
USA3O11,1
USASUY1,0
USAC631,1
USAWNK2,1
USADVY1,0
USA1NM1,0
USAQLR1,1
USAJV61,0
USABC91,1
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,1
USA1R31,0
USAW961,0
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,0
USAHU01,0
USA8A71,1
USAD091,1
USAEOF1,0
USASCL1,0
USAAHU1,1
USA1MI1,1
USAH711,0
USANIH1,1
USBAYK1,1
USAB1X1,1
USA4ZD1,0
USAIM21,1
USBAKO1,0
USA3H51,0
USAIJ51,0
USA3SI1,1
USA32C1,1
USA1AZ1,0
USAQ9A1,0
USAVB91,0
USAFO12,0
USAB5V1,1
USAX4X1,1
USAVDH1,1
USAYIE1,0
USASBQ1,1
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,0
USAFOL1,0
USAWUL1,0
USAV3F1,0
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,0
USA2HK1,1
USBATC1,1
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,0
USAPY72,0
USAOGD1,1
USAA2C1,0
USAWE41,0
USAKAE1,1
USAZC82,0
USAD0F1,0
USA2AC1,0
USABBO1,0
USA39B1,0
USAAF71,0
USAP6O1,1
USAGIJ1,0
USAG8X1,1
USAZ3G1,0
USAD3D1,1
USA8X81,0
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAEST1,1
USBANH1,1
USAJP11,0
USAY521,0
USABA31,1
USAIPF1,1
USACBY1,0
USAACL1,1
USA14D1,0
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,1
USALB11,1
USAMTM1,1
USA9HT1,0
USA34U1,1
USAZH11,0
USA1EB1,0
USAXJD1,1
USALJZ1,1
USBAXA1,0
USAQ6I1,1
USBAYH1,0
USAG7F1,1
USABCU1,1
USA3481,0
USA1FF1,1
USATVH1,0
USAYKG1,0
USAVOK1,1
USAEBR1,1
USAE9A1,1
USBBCG1,1
USABHT1,0
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,1
USBAIS1,0
USAGFE1,1
USA3QI1,1
USA9ZW1,1
USANG21,1
USA45Y1,0
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,1
USAAFY1,1
USAYFK1,1
USAR8K1,0
USA2WQ1,0
USA7JV1,1
USAYL11,1
USASD51,1
USA51B1,1
USA4871,0
USAF3K1,1
USACPK1,0
USA94C1,0
USAQH61,0
USAHY11,0
USA8Y11,1
USAQTE1,1
USANDL1,0
USA4BA1,1
USAA7E1,1
USA3TR1,0
USA85L1,0
USAP8H1,1
USAQYX1,1
USAGT41,0
USBAKK1,0
USBAOH1,0
USACTE1,1
USAWLP1,0
USAVEH1,1
USAHGU1,1
USAWEP1,0
USAXAG1,0
USAM2R1,1
USA3RK1,0
USA7E51,0
USAOI91,1
USACS91,0
USA4J21,0
USACX21,1
USA1MU1,0
USAFTY1,1
USABZB1,1
USABQV1,0
USAG3H1,0
USACIO1,1
USA1XU1,1
USA57A1,0
USARQD1,1
USA36G1,1
USALJL1,0
USARMW1,1
USAG5D1,1
USA4Q21,1
USA93H1,0
USAAES1,0
USARUR1,0
USABND1,1
USACAS1,1
USA1LJ1,0
USA3JX1,0
USAHUM1,1
USA1UA1,1
USA9TU1,1
USA2VU1,0
USAJZ41,1
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,0
USAE8K1,1
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,0
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,0
USAEMG1,1
USA2TK1,0
USAP3F1,1
USACH21,0
USAV6N2,0
USA4XJ1,1
USAQ8T1,0
USA25J1,0
USBAVV1,1
USAM971,1
USAEGB1,1
USA21Z1,0
USAUFZ1,0
USAJFA1,1
USADEC1,0
USA1431,0
USAZ491,0
USAQYJ1,0
USA1CL1,0
USA17M1,1
USA5BQ1,0
USA4F11,0
USAFPH1,1
USAVXQ1,0
USAHVE1,0
USAE4N1,0
USA4131,0
USA16A1,1
USAIBJ1,0
USA5551,0
USAJ1I1,0
USACO31,1
USAQAS1,0
USA88P1,0
USAK1G1,1
USA4AK1,0
USAPJO1,1
USAGTP1,1
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,1
USAFZC1,0
USAC9A2,1
USA27Z1,1
USAJ831,1
USA28Z1,1
USA3XG1,0
USBAGG1,1
USA2QN1,0
USBAEK1,0
USBBDH1,0
USAQAM1,0
USAK1U1,0
USA1R41,1
USAQBC1,0
USASN41,0
USA4HH1,1
USALVF2,0
USA2O31,1
USABO21,1
USAB7E1,1
USACQT1,0
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,0
USA55P1,1
USAYTP1,0
USBBNG1,0
USA28Q1,1
USAJCB1,0
USA1K71,1
USAS9R1,1
USA1RF1,1
USAQO21,1
USAKGV1,0
USAB5W1,1
USAA361,0
USADZR2,1
USAHZI1,1
USAG6M2,1
USAWUK1,1
USAG6M1,1
USAE361,0
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,1
USA26R1,1
USA41P1,0
USAH8Z1,0
USAO1F1,0
USAY461,0
USAR3D2,0
USAR3D1,0
USAMLS1,1
USBBBZ1,1
USAF8I1,0
USA48P1,1
USA4YB1,1
USAQH91,0
USACMB1,0
USALEK1,0
USAAQA1,0
USBAEA1,1
USA2671,1
USAQGH1,0
USAVYE2,1
USA4651,0
USAZWU1,0
USAVFK1,1
USAOB11,1
USAVTG1,0
USA22J1,1
USAIDF1,0
USAX8X1,0
USA4851,0
USAI292,0
USA9K81,1
USAS1H1,0
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,0
USAEDC1,0
USAAXZ1,0
USA47Z1,0
USAZK91,0
USALLA1,0
USAB6W1,1
USA3CF1,1
USAEBS3,1
USAMJ81,1
USA88X1,0
USAHMN1,1
USA1RH1,0
USAQFZ1,1
USAN3X1,0
USA3651,1
USA8XZ1,0
USAMZB1,1
USAZQO1,1
USARDV1,1
USA4IF1,1
USA1C91,1
USAD951,1
USASDL1,1
USAE9R1,0
USBBCH1,0
USAM1O1,0
USA3DD1,1
USA97A1,0
USAKR81,0
USAWQG1,0
USAJX21,0
USAMIL1,1
USAR5F1,1
USAF151,1
USA1VJ1,0
USA2RV1,0
USAIAA1,0
USAABI1,0
USAI4P1,1
USA1B41,0
USADG41,0
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,0
USAZRY1,0
USAIEL1,0
USA3RV1,1
USA1JR1,0
USA57O1,1
USADI81,0
USAGQ41,0
USA54W1,1
USAQIP1,0
USA2CP1,1
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,1
USAZ5P1,0
USABGX1,0
USAIUR1,0
USA1BY1,0
USAV431,1
USAE4J1,1
USABJX1,1
USA9LC1,1
USA83J1,1
USA3UP1,0
USA1F61,0
USAFWI1,1
USAL8E1,0
USAQ6D1,1
USAHHM1,0
USAJ231,0
USAQ2W1,1
USA2N21,1
USACKN1,1
USAV7S1,0
USA8UP1,0
USA19Y1,0
USAT1J1,1
USA9T71,1
USA5AM1,1
USAC4N1,0
USA1LK1,1
USA0E11,1
USARP71,1
USBBGW1,1
USAEC61,0
USA4521,0
USA2251,1
USA9TZ1,0
USA1BK1,1
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,1
USAA3T1,1
USA3EJ1,0
USAHQN1,0
USA2XG1,0
USAK0X1,0
USAQ392,0
USAZTW1,0
USAKWP1,1
USABXH1,1
USA2L41,1
USARIW1,1
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,1
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,0
USAHR11,0
USA23C1,1
USAZV51,0
USBBIS1,1
USAERG1,1
USAJ3F1,1
USA4H61,1
USBAVQ1,0
USASIP1,0
USAHYU1,1
USAKBG1,1
USA84H1,1
USAILS1,1
USAFPK1,1
USA3UI1,1
USANCW1,1
USASE21,0
USBBFI1,0
USAEEU1,1
USA3NA1,0
USBBPN1,0
USA1QX1,0
USAAXK1,0
USBBIA1,1
USA1391,1
USARWM1,1
USALAT1,1
USAK7F1,1
USA85Q1,0
USADNB2,0
USAGE21,0
USA3F21,0
USADNB1,1
USANZ21,0
USA7AX1,0
USAVLS1,1
USAK1F1,1
USAOBK1,0
USAXHI1,1
USA1SO1,1
USA46N1,1
USAPJT1,1
USAQQR1,1
USA9M61,1
USAGSL1,1
USAR2C1,1
USAH081,0
USA1WB1,1
USAB741,1
USA4B61,0
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,1
USAMCZ1,0
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,0
USA2281,1
USBAFX1,0
USAMPW1,1
USARBL1,0
USA75Y1,1
USBBKU1,1
USAQ9Q1,1
USA8A11,1
USAS8T1,0
USAL7J1,1
USAETE1,0
USAVMM1,0
USA2BA1,0
USAJA91,1
USASQM1,0
USAA471,1
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,1
USAHYG1,0
USA1MK1,0
USA5U01,1
USAKXQ1,1
USAVMC1,1
USANKH1,0
USAK941,1
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,0
USAJI61,0
USAG4J1,1
USA1PG1,0
USAPRU1,1
USAKAU1,1
USA8UL1,0
USASYV1,1
USAY9A1,1
USBBBM1,1
USAIJS1,1
USALG41,0
USA3YN1,0
USA2431,1
USAHEC1,0
USAB811,1
USAY891,0
USAIRV1,0
USBAVM1,1
USANHJ1,1
USAJOD1,1
USAC7V1,1
USAMQ11,1
USAHKY1,0
USABSC1,0
USA1JA1,0
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,0
USAKN11,0
USAS891,1
USAK5J1,0
USA8TX1,0
USA9HD1,0
USBAXQ1,0
USAXME1,0
USAER81,0
USACEY2,1
USBAGJ1,0
USASGT1,1
USACB81,0
USA36Y1,1
USAZF51,0
USANWO1,0
USAIPD1,0
USA3MG1,1
USA3821,1
USAPXN3,1
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,1
USA4391,1
USAJR11,1
USBBJP1,0
USA2XY1,0
USAQ2F1,0
USAVVD1,1
USATHF1,1
USA2K31,1
USAE9C1,1
USATM41,0
USAOSO2,1
