USA2TD1,0
USA3A31,1
USA3N81,1
USAFPT1,1
USA55K1,1
USAC2G1,1
USA23U1,1
USA1KP1,0
USACUA1,1
USA4ZP1,1
USAM3O1,1
USAWL11,1
USA93Y1,0
USAJA41,0
USAN8N1,1
USASGP1,1
USAC9D1,0
USA3BU1,1
USAARI1,1
USA23G1,1
USA3TZ1,1
USA2VF1,1
USAFG01,1
USAG9Z1,0
USADCT1,1
USA3LY1,0
USAQ3K1,0
USAHKA1,0
USAD451,1
USAX6F1,0
USA37W1,1
USAIZ41,1
USAIZP1,1
USAJQA1,1
USA3NE1,1
USA21W1,0
USAORX1,1
USA6NU1,1
USA4O91,1
USA5BV1,0
USAKXA1,0
USAZ3Y2,1
USBBIM1,1
USBAMM1,1
USBATW1,1
USAW4O1,1
USAQRL1,1
USA3YT1,1
USA9O91,0
USA1S61,0
USAGH71,1
USABBU1,1
USAHTL1,1
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,0
USAUKQ1,1
USATPA1,1
USAK1Z2,1
USA27W1,0
USA4TD1,0
USADPV1,0
USA33Q1,1
USAPIW1,1
USAK901,1
USAAJ41,1
USAGKF1,0
USA4PJ1,0
USA1SY1,1
USA1FN1,0
USAOPW1,0
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,0
USAT241,1
USA6YS1,0
USAAHW1,0
USAZQT1,0
USACN61,0
USAVZX2,1
USAP1E2,1
USAP1E3,1
USA2BE1,1
USARKB1,0
USA4CR1,0
USAHOW1,0
USAQ9O1,0
USAPIG1,0
USAI0D1,1
USAOMN1,1
USA1FJ1,1
USADZQ1,0
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,0
USAMJ81,0
USA8ZO1,1
USAO961,0
USAKTS2,1
USA1JK1,1
USAAEG1,0
USAUL31,0
USADJH1,1
USAAT21,0
USAJ621,1
USA5U31,1
USAC3R1,1
USALOR1,1
USAC7R1,0
USA9G51,1
USAD141,0
USAKZA1,0
USAORW1,0
USA3Z21,1
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,1
USAIEQ1,0
USA1TY1,1
USA1KX1,1
USAACA1,0
USACV11,1
USAUYN2,0
USA1E61,1
USAW2K1,1
USAPY51,0
USA9RL1,0
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,1
USAHCU1,1
USAS4K1,0
USABUS1,1
USAIRD1,1
USAQHY1,1
USATON1,0
USAXJJ1,0
USA52D1,0
USAQW31,0
USACPI3,1
USA9981,1
USA34S1,0
USAGRS2,1
USAY8Y1,0
USAO381,1
USA3CE1,0
USAQ2B3,1
USAOS61,1
USAQGY1,0
USA1NX1,1
USAAD21,0
USAWO61,1
USBBLF1,0
USA3U41,1
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,0
USANGF1,1
USAZLP1,1
USANP11,0
USAFVR1,1
USA3MX1,0
USAWX11,1
USA28F1,0
USAEBP1,1
USA8NX1,0
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,0
USA1U61,0
USA3WC1,1
USADA51,1
USASZU1,1
USAHWU2,0
USA1FV1,1
USA42E1,0
USBAES1,1
USA38R1,0
USAXUJ1,0
USA1N91,1
USAMBB1,0
USABAQ1,0
USALXSD,1
USAK2K1,0
USBAAX1,1
USAWI61,0
USBBJU1,0
USAKEE1,0
USAPYD1,1
USASFE1,1
USA9CN1,0
USA2ZQ1,1
USANXK1,0
USA1TO1,1
USAU191,1
USAIWW1,0
USA8Y71,1
USANZY1,1
USA1V91,0
USAIQY1,1
USBAFC1,0
USALUY1,0
USAJYO2,0
USA91F1,1
USA4WS1,1
USAJDA1,0
USBAHV1,1
USAU5T1,1
USAXND2,0
USBBPY1,0
USAK2Y1,1
USAROU1,1
USA4111,1
USA4112,1
USA50W1,1
USAA5W1,0
USAHJ31,0
USALCA1,0
USAL8Y1,0
USARMY1,0
USAOS81,0
USACKM1,0
USAYJ31,1
USA9Z21,0
USA1ER1,1
USAYLD1,0
USAYGW1,0
USABNF1,1
USA8YS1,1
USA1WW1,0
USA3121,1
USA0WT1,1
USBBFJ1,1
USBBHJ1,0
USAACN1,1
USA1BH1,0
USAOZA1,0
USAZ4X1,1
USA2IH1,0
USA3L51,1
USAFXO1,0
USACZJ1,1
USARQT2,0
USA9TW1,0
USA9OX1,0
USBAQT1,0
USA2L31,0
USA3A21,1
USAK801,1
USA3N91,0
USAA1G1,1
USAF381,1
USA7971,0
USAGJX1,1
USALQQ2,0
USAOP31,0
USAY3A1,1
USA9HL1,1
USA5991,0
USA9OV1,0
USAHZV1,1
USANLG1,0
USA1961,1
USA4JX1,1
USAV8C1,0
USAFG11,0
USAERY1,1
USA8241,1
USAQPC1,0
USA53P1,0
USAY7Y1,1
USARV21,0
USBAFM1,0
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,0
USA3NB1,0
USA56H1,1
USBBPK1,0
USBAVT1,1
USA4C71,0
USAKAZ1,0
USA4F72,0
USA3BH1,1
USBBKG1,1
USAJG11,0
USA0UZ1,1
USA2QH1,0
USADNA1,1
USAW6L1,0
USBBKP1,0
USAABX1,1
USA3S61,0
USA1CN1,0
USA1FG1,0
USA1S51,0
USA3IS1,0
USAMRQ1,1
USA2Z21,0
USATWX1,1
USA8VG1,0
USAZWA1,1
USA1WE1,0
USA4QJ1,1
USA4B51,0
USAZZ81,1
USABJG1,0
USA33P1,1
USAODH1,0
USAVLV1,0
USA3CX1,1
USA1JU1,0
USATU31,1
USA96V1,1
USAQQC1,1
USA9YQ1,1
USAIMV1,1
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1SX1,0
USAVMN1,0
USAWQQ2,1
USA2BD1,0
USAIJB1,0
USAJK91,1
USBAIN1,1
USA47X1,1
USA93D1,0
USAGXA1,1
USA1MN1,1
USA57N1,1
USA9241,0
USAEMW1,1
USAN971,1
USAAL11,0
USAKG31,0
USADC41,0
USA1RD1,0
USAQ9N1,1
USAEVH1,1
USBBNA1,1
USAVFM1,1
USABD71,0
USAJNW1,1
USA1FK1,0
USA4NA1,0
USA7VR1,0
USA3871,1
USAB9V1,0
USATEF1,0
USAY4G1,0
USAHXB1,1
USAN8U1,1
USA1DC1,0
USAH2G1,0
USALMK1,0
USAJPR1,0
USAR3X1,1
USABDZ1,0
USAJHW1,1
USAT4B1,0
USAGQL1,0
USA8M81,0
USAN771,0
USAZMS1,1
USAKHU1,0
USBBBN1,1
USABIX1,1
USANSL2,1
USALXY2,1
USARAB1,0
USAECQ1,0
USA44Z1,0
USAFT91,1
USAN391,0
USA8LS1,1
USAURG1,1
USACML1,0
USAP4M1,1
USA2AB1,1
USAA2C1,0
USAWOZ1,1
USAGCT2,1
USA2611,0
USA36Z1,1
USAEAG1,1
USASL81,1
USABX71,1
USA29D1,1
USASRM1,1
USAG5Y1,1
USA48R1,1
USBAEG1,1
USAQEJ2,1
USAOFX1,0
USA39K1,1
USAI0Q1,0
USACL91,1
USAAXN1,1
USA1BU1,1
USALO21,0
USAXI11,1
USA34T1,1
USA7YX1,0
USALEL1,1
USBASI1,1
USBAXB1,0
USAAQQ1,0
USAS1J1,0
USA4YL1,0
USAY8V1,1
USAOIJ1,0
USA7911,0
USA34O1,1
USBBFO1,0
USABOT1,1
USAT7I1,1
USAO3M2,1
USAPER1,1
USAHML1,1
USA2TT1,0
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,1
USAK6P1,0
USAZ5B1,1
USA98C1,0
USAMYN1,0
USA1IT1,1
USA2RX1,1
USA4721,0
USA56M1,1
USAFUO1,1
USAEP91,1
USAQ351,0
USACVR1,0
USA1FW1,1
USA56U1,1
USAJ671,1
USAENA1,1
USA2M51,1
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,1
USA1JP1,0
USAAKL1,1
USA2JY1,0
USADEP2,0
USAEEA1,1
USA3NU1,0
USA21G1,0
USA0C11,0
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,0
USAJ8R1,1
USA1GA1,0
USALXR1,1
USAC2A1,1
USAA8R1,0
USAPG62,1
USBBMO1,0
USBBOO1,0
USADMX1,1
USA9LM1,1
USA3UR1,0
USALHI1,1
USAYNQ1,0
USA1WX1,1
USAB9D1,0
USAADB1,1
USA8XN1,0
USATFG1,1
USAFD11,1
USBALI1,0
USA3WB1,0
USAVBA1,0
USACX11,0
USAVKD1,0
USBAQW1,1
USA3AF1,1
USA9YL1,0
USAH3N1,0
USA1WV1,1
USA1D91,0
USA3RX1,0
USABNE1,1
USAB6Z1,1
USADU41,1
USACW01,0
USAVBW1,0
USAA9N1,0
USAHP91,1
USAFA41,1
USARCX1,1
USABJH1,1
USBAJW1,0
USA36Q1,1
USA4JI1,0
USA2YV1,1
USA7WR1,0
USA3T01,1
USAARY1,0
USAM4M1,1
USA1W31,0
USA4N41,1
USA8611,0
USAK811,1
USA53A1,1
USAF391,1
USAQFN1,0
USAWIF1,0
USA30O1,0
USA97Q1,1
USA2L21,1
USA5981,1
USBBGY1,0
USAY6V2,1
USAG9X1,1
USAF6R1,0
USA51D1,0
USAFN61,0
USAEKH1,0
USAFPW1,1
USA2TH1,0
USAHRU1,1
USAD4Z1,0
USA8SX1,0
USA4LS2,1
USA4LS1,1
USAFCU1,1
USA21U1,1
USAPE81,0
USACH11,0
USAYMY1,0
USAH131,0
USAS111,1
USA3R53,0
USATX71,0
USA1QV1,0
USA8721,1
USA4S21,0
USA1421,0
USAT991,0
USAD2K1,0
USAR1O2,1
USAC6I1,1
USAVHY2,1
USAOY51,1
USAFPI1,0
USA4F61,0
USAL2P1,1
USA3LM1,1
USAV4Y1,1
USA96E1,1
USAIYS1,1
USAR9W1,1
USAKDD1,1
USA33S1,1
USAFSC1,0
USAVNE1,1
USAISE2,1
USAHLC1,1
USAJQC1,1
USAGVG1,1
USAO2A1,0
USA3O11,0
USASUY1,1
USAC631,1
USAWNK2,1
USADVY1,1
USA1NM1,1
USAQLR1,1
USAJV61,1
USABC91,0
USAKJF1,1
USA4BR1,1
USAOTF1,0
USAH3R1,0
USA1R31,0
USAW961,1
USAA6Z1,1
USAVMO1,1
USAFQY1,0
USA57M1,1
USAHU01,1
USA8A71,0
USAD091,0
USAEOF1,1
USASCL1,1
USAAHU1,0
USA1MI1,0
USAH711,1
USANIH1,1
USBAYK1,0
USAB1X1,0
USA4ZD1,0
USAIM21,0
USBAKO1,0
USA3H51,0
USAIJ51,0
USA3SI1,0
USA32C1,0
USA1AZ1,1
USAQ9A1,1
USAVB91,1
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,0
USAYIE1,1
USASBQ1,0
USANKV1,0
USAUHV1,0
USA8RT1,1
USAKTU1,1
USAFOL1,0
USAWUL1,0
USAV3F1,1
USA8ZI1,0
USAKSC1,0
USA1HA1,1
USA4NH1,1
USA2HK1,0
USBATC1,0
USABBA1,1
USA1XR1,1
USAS481,1
USAKNT1,1
USAPY72,1
USAOGD1,1
USAWE41,1
USAKAE1,1
USAZC82,0
USAD0F1,0
USA2AC1,0
USABBO1,1
USA39B1,1
USAAF71,0
USAP6O1,1
USAGIJ1,1
USAG8X1,0
USAZ3G1,1
USAD3D1,1
USA8X81,1
USA3US1,1
USAWAQ1,0
USAZNL1,0
USAE641,1
USAEST1,0
USBANH1,0
USAJP11,0
USAY521,1
USABA31,0
USAIPF1,0
USACBY1,1
USAACL1,1
USA14D1,0
USA9F41,1
USA1TK1,1
USA39X1,1
USAEJZ1,0
USALB11,1
USAMTM1,0
USA9HT1,0
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,0
USALJZ1,0
USBAXA1,0
USAQ6I1,0
USBAYH1,1
USAG7F1,1
USABCU1,0
USA3481,0
USA1FF1,1
USATVH1,1
USAYKG1,0
USAVOK1,0
USAEBR1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,1
USA2P51,0
USA2751,1
USA1RW1,1
USBAIS1,1
USAGFE1,0
USA3QI1,1
USA9ZW1,1
USANG21,0
USAJ391,1
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,1
USAGLD1,1
USAAFY1,1
USAYFK1,0
USAR8K1,1
USA2WQ1,1
USA7JV1,1
USAYL11,0
USASD51,1
USA51B1,0
USA4871,0
USAF3K1,0
USACPK1,0
USA94C1,1
USAQH61,0
USAHY11,1
USA8Y11,0
USAQTE1,1
USANDL1,0
USA4BA1,0
USAA7E1,0
USAL7H1,0
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,0
USBAKK1,1
USBAOH1,1
USACTE1,0
USAWLP1,1
USAVEH1,1
USAHGU1,1
USAWEP1,0
USAXAG1,1
USAM2R1,0
USA3RK1,0
USA7E51,0
USAOI91,0
USACS91,1
USA4J21,0
USACX21,0
USA1MU1,0
USAFTY1,1
USABZB1,0
USABQV1,1
USAG3H1,1
USACIO1,0
USA1XU1,0
USA57A1,0
USARQD1,1
USA36G1,0
USALJL1,0
USARMW1,1
USAG5D1,0
USA4Q21,0
USA93H1,0
USAAES1,0
USARUR1,1
USABND1,1
USACAS1,0
USA1LJ1,1
USA3JX1,1
USAHUM1,1
USA1UA1,0
USA9TU1,0
USA2VU1,0
USAJZ41,1
USA1XC1,0
USBBHL1,0
USAFZM1,1
USACXL1,0
USANRG1,0
USAX1U1,1
USAE8K1,1
USA4P51,1
USAZJM1,1
USAP1V1,1
USAD671,1
USA4HT1,1
USAQG11,1
USAPTK1,0
USA3M61,0
USAEMG1,1
USA2TK1,1
USAP3F1,0
USACH21,1
USAV6N2,1
USA4XJ1,0
USAQ8T1,0
USA25J1,0
USBAVV1,1
USAM971,0
USAEGB1,0
USA21Z1,0
USAUFZ1,1
USAJFA1,1
USADEC1,0
USA1431,1
USAZ491,0
USAQYJ1,1
USA1CL1,0
USA17M1,1
USA5BQ1,0
USA4F11,1
USAFPH1,1
USAVXQ1,0
USAHVE1,0
USAE4N1,1
USA4131,0
USA16A1,0
USAIBJ1,0
USA5551,1
USAJ1I1,1
USACO31,1
USAQAS1,1
USA88P1,1
USAK1G1,1
USA4AK1,1
USAPJO1,0
USAGTP1,1
USAMQ62,0
USARAK1,0
USAPHL1,1
USA4L51,1
USAENH1,0
USAFZC1,1
USAC9A2,1
USA27Z1,0
USAJ831,1
USA28Z1,1
USA3XG1,0
USBAGG1,0
USA2QN1,0
USBAEK1,1
USAPQX1,0
USBBDH1,1
USAQAM1,1
USAK1U1,0
USA1R41,1
USAQBC1,0
USASN41,0
USA4HH1,1
USALVF2,1
USABO21,0
USAB7E1,0
USACQT1,1
USAKFW1,1
USA4XP1,1
USAH271,1
USANII1,0
USA3YQ1,1
USA55P1,1
USAYTP1,1
USBBNG1,1
USA28Q1,0
USAJCB1,1
USA1K71,1
USAS9R1,0
USA1RF1,0
USAQO21,0
USAKGV1,1
USAB5W1,0
USAA361,1
USADZR2,0
USAHZI1,1
USAG6M2,0
USAWUK1,1
USAG6M1,0
USAE361,1
USA2AR1,1
USAJJE1,0
USAFVU1,0
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,0
USA26R1,0
USA41P1,0
USAH8Z1,1
USAO1F1,0
USAY461,1
USAR3D2,1
USAR3D1,1
USAMLS1,1
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,1
USAIN01,0
USAQH91,0
USACMB1,1
USALEK1,1
USAAQA1,0
USAX911,1
USBAEA1,0
USA2671,0
USAQGH1,0
USAVYE2,0
USA4651,1
USAZWU1,0
USAVFK1,0
USAOB11,1
USAVTG1,0
USA22J1,1
USAIDF1,1
USAX8X1,1
USA4851,0
USAI292,0
USA9K81,0
USAS1H1,0
USA36V1,0
USAB2D1,1
USA2HW1,0
USA1T51,1
USAQZS1,0
USAEDC1,1
USAAXZ1,0
USA47Z1,1
USAZK91,0
USALLA1,1
USAB6W1,0
USA3CF1,1
USAEBS3,0
USAPET1,1
USA88X1,0
USAHMN1,1
USA1RH1,0
USAQFZ1,0
USAN3X1,1
USA3651,0
USA8XZ1,1
USAMZB1,0
USAZQO1,0
USARDV1,0
USA4IF1,1
USA1C91,1
USAD951,0
USASDL1,1
USAE9R1,0
USBBCH1,0
USAM1O1,1
USA3DD1,1
USA97A1,1
USAKR81,0
USAWQG1,0
USAJX21,1
USAMIL1,0
USAR5F1,1
USAF151,1
USAK6V1,0
USA1VJ1,0
USA2RV1,1
USAIAA1,0
USAABI1,1
USAI4P1,0
USA1B41,1
USADG41,0
USA2JG1,0
USAA5F1,0
USAOEE1,0
USAW9L1,0
USAZRY1,1
USAIEL1,0
USA3RV1,1
USA1JR1,1
USA57O1,1
USADI81,0
USAGQ41,1
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,1
USA4BR2,1
USA2ZL1,0
USBBMM1,1
USA4JB1,0
USAZ5P1,0
USABGX1,0
USAVW71,1
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,0
USABJX1,1
USA9LC1,0
USA83J1,0
USA3UP1,1
USA1F61,0
USAFWI1,1
USAL8E1,1
USAQ6D1,1
USAHHM1,1
USAJ231,1
USAQ2W1,1
USA2N21,1
USACKN1,0
USAV7S1,1
USA8UP1,1
USA19Y1,0
USAT1J1,1
USA9T71,1
USA5AM1,1
USAC4N1,1
USA1LK1,1
USA0E11,1
USARP71,1
USA3TR1,1
USAEC61,0
USA4521,1
USA2251,0
USA9TZ1,1
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,0
USAYDV1,1
USAD771,0
USAA3T1,0
USA3EJ1,0
USAHQN1,1
USA2XG1,1
USAK0X1,0
USAQ392,0
USAZTW1,1
USAKWP1,1
USABXH1,0
USA2L41,1
USAGXR1,1
USAI5H1,0
USAI5H2,0
USAW5Q1,0
USAZP61,0
USA25S1,0
USARH51,1
USAO4O1,1
USA93T1,0
USAX3J1,1
USAHR11,1
USA23C1,1
USAZV51,0
USBBIS1,1
USAERG1,0
USAJ3F1,1
USA4H61,1
USBAVQ1,1
USASIP1,1
USAHYU1,0
USAFL61,1
USA84H1,1
USAILS1,0
USAFPK1,0
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,1
USAEEU1,0
USA3NA1,1
USBBPN1,1
USA1QX1,1
USAAXK1,1
USBBIA1,0
USA1391,0
USARWM1,1
USALAT1,0
USAK7F1,1
USA85Q1,0
USADNB2,0
USAGE21,1
USA3F21,1
USADNB1,0
USANZ21,0
USA7AX1,0
USAVLS1,1
USAK1F1,1
USAOBK1,0
USAXHI1,1
USAMQ11,1
USA46N1,1
USAPJT1,0
USAQQR1,1
USA9M61,0
USAGSL1,0
USAR2C1,1
USAH081,0
USA1WB1,1
USAB741,0
USA4B61,0
USARJ91,0
USA1PJ1,0
USAD7B1,1
USAQNG1,0
USAMCZ1,0
USAK7X1,0
USAH1D1,1
USAJVB1,0
USAFM81,1
USA2281,0
USBAFX1,1
USAMPW1,1
USARBL1,1
USA75Y1,1
USBBKU1,0
USAQ9Q1,0
USA8A11,1
USAS8T1,1
USAL7J1,0
USAETE1,0
USAVMM1,0
USA2BA1,0
USAJA91,0
USASQM1,1
USAA471,1
USAJG41,1
USA3YP1,1
USA3WR1,0
USA9MM1,0
USAHYG1,1
USA1MK1,1
USA5U01,1
USAKXQ1,0
USAVMC1,1
USANKH1,0
USAK941,1
USAX481,0
USARDG1,1
USA32A1,0
USA4KY1,0
USAJAK1,1
USAJN91,1
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,0
USAKAU1,0
USA8UL1,0
USASYV1,1
USAY9A1,1
USBBBM1,0
USAIJS1,0
USALG41,1
USA3YN1,1
USA2431,1
USAHEC1,1
USAB811,0
USAY891,1
USAIRV1,1
USBAVM1,0
USANHJ1,1
USAMIU1,1
USAJOD1,0
USAC7V1,0
USA1SO1,0
USAHKY1,1
USABSC1,0
USA1JA1,0
USAMWY1,1
USA4KG1,1
USAOGF1,1
USAY9S1,1
USAKN11,1
USAS891,0
USAK5J1,1
USA8TX1,1
USA9HD1,0
USBAXQ1,1
USAXME1,1
USAER81,0
USACEY2,1
USBAGJ1,1
USASGT1,0
USACB81,1
USA36Y1,1
USAZF51,1
USANWO1,0
USAIPD1,1
USA3MG1,1
USA3821,1
USAPXN3,0
USAK8F1,1
USA45I1,0
USBAWS1,1
USAD7P1,1
USBBJR1,1
USA4391,0
USAJR11,0
USBBJP1,0
USA2XY1,0
USAQ2F1,0
