USAZ3Y2,1
USBBIM1,0
USBAMM1,0
USBATW1,1
USAW4O1,1
USAQRL1,0
USAB8N1,1
USA9O91,0
USA1S61,1
USAGH71,0
USABBU1,0
USA1SO1,0
USAHTL1,0
USAQ7I1,1
USA3LK1,0
USA1NA1,1
USABQ91,1
USAUKQ1,1
USATPA1,0
USAK1Z2,0
USA27W1,0
USA4TD1,1
USADPV1,0
USA33Q1,0
USAPIW1,0
USAK901,0
USAAJ41,1
USAGKF1,1
USA4PJ1,0
USA1SY1,0
USA1FN1,0
USAOPW1,1
USAU4O1,0
USA4HK1,1
USAL941,1
USAAMM1,0
USAT241,0
USA6YS1,1
USAAHW1,1
USAZQT1,0
USACN61,0
USAVZX2,0
USAP1E2,0
USAP1E3,0
USA2BE1,0
USARKB1,0
USA4CR1,0
USAHOW1,1
USAQ9O1,0
USAPIG1,1
USAOMN1,1
USA1FJ1,1
USADZQ1,0
USAJ0G1,0
USAIO21,1
USATAT1,0
USADH41,1
USA8ZO1,0
USAO961,1
USAKTS2,0
USA1JK1,0
USAAEG1,1
USAUL31,1
USADJH1,0
USAAT21,0
USAJ621,0
USA5U31,0
USAC3R1,0
USALOR1,0
USAC7R1,1
USA9G51,0
USAD141,0
USAKZA1,0
USAORW1,0
USA3Z21,0
USAZJ91,0
USAHYD1,1
USA9CX1,1
USAEZR1,0
USAIEQ1,0
USA1TY1,0
USAACA1,0
USACV11,0
USAUYN2,1
USA1E61,0
USAW2K1,0
USAPY51,1
USA9RL1,1
USACB41,1
USAA4T1,1
USAXCM1,1
USAQNP1,0
USA22M1,0
USAPU51,0
USAHCU1,0
USAS4K1,1
USABUS1,0
USAIRD1,1
USAQHY1,0
USAHX31,0
USAXJJ1,0
USA52D1,1
USAQW31,0
USACPI3,0
USA9981,0
USA34S1,0
USAGRS2,0
USAY8Y1,1
USAO381,0
USA3CE1,1
USAQ2B3,1
USAOS61,1
USAQGY1,0
USA1NX1,0
USAAD21,1
USAWO61,1
USBBLF1,1
USA3U41,0
USBBCE1,0
USBAGU1,1
USA4GS1,0
USAV791,0
USANGF1,0
USAZLP1,0
USANP11,1
USAFVR1,1
USA3MX1,1
USAWX11,0
USA28F1,0
USAEBP1,1
USA8NX1,1
USATJR1,0
USA1KA1,0
USAHJL1,0
USABVC1,0
USA1U61,0
USA3WC1,0
USADA51,0
USASZU1,0
USAHWU2,1
USA1FV1,1
USA42E1,0
USBAES1,0
USA38R1,0
USAXUJ1,1
USA1N91,0
USAMBB1,0
USABAQ1,1
USALXSD,0
USAK2K1,0
USBAAX1,0
USAWI61,0
USBBJU1,0
USAKEE1,1
USAPYD1,0
USASFE1,0
USA9CN1,0
USA2ZQ1,0
USANXK1,0
USA1TO1,0
USAU191,0
USAIWW1,1
USA8Y71,1
USANZY1,0
USA1V91,0
USAIQY1,1
USBAFC1,1
USALUY1,1
USAJYO2,1
USA91F1,1
USA4WS1,1
USAJDA1,0
USA33P1,0
USAU5T1,1
USAXND2,0
USBBPY1,0
USAK2Y1,1
USAROU1,1
USA4111,0
USA4112,0
USA50W1,0
USAA5W1,0
USAHJ31,1
USALCA1,0
USAL8Y1,0
USARMY1,1
USAOS81,0
USACKM1,1
USAYJ31,1
USA9Z21,0
USA1ER1,0
USAYLD1,0
USAYGW1,0
USABNF1,0
USASIL1,1
USA8YS1,0
USA1WW1,0
USA3121,1
USA0WT1,0
USBBFJ1,0
USBBHJ1,1
USAACN1,1
USA1BH1,1
USAOZA1,1
USAZ4X1,0
USA2IH1,1
USA3L51,1
USAKZM1,0
USAFXO1,0
USACZJ1,0
USARQT2,1
USA9TW1,0
USA9OX1,0
USBAQT1,0
USA2L31,0
USA3A21,1
USAK801,1
USA3N91,0
USAA1G1,0
USAF381,1
USA7971,0
USAGJX1,0
USALQQ2,1
USAOP31,1
USAY3A1,1
USA5991,1
USA9OV1,0
USAHZV1,0
USANLG1,0
USA1961,0
USA4JX1,0
USAV8C1,1
USAA1N1,0
USAFG11,1
USAERY1,1
USAQPC1,0
USA53P1,0
USAY7Y1,0
USARV21,0
USBAFM1,1
USAM6Z1,1
USA3VS1,0
USAIZQ1,0
USA1CX1,1
USA3NB1,1
USA56H1,1
USBBPK1,0
USBAVT1,1
USA4C71,0
USAKAZ1,1
USA4F72,1
USA3BH1,1
USBBKG1,0
USAJG11,0
USA0UZ1,0
USA2QH1,0
USADNA1,0
USAW6L1,0
USBBKP1,0
USAABX1,0
USA3S61,1
USA1CN1,1
USA1FG1,1
USA1S51,1
USA3IS1,1
USAMRQ1,0
USATWX1,0
USA8VG1,1
USAZWA1,0
USA1WE1,0
USA4QJ1,1
USA4B51,1
USAZZ81,0
USABJG1,0
USBAHV1,0
USAODH1,0
USAVLV1,0
USA3CX1,1
USA1JU1,1
USATU31,1
USA96V1,0
USAQQC1,1
USA9YQ1,0
USAIMV1,0
USAX3X1,0
USA7N41,0
USAD5E1,1
USA1GJ1,0
USA1SX1,0
USAVMN1,0
USAWQQ2,0
USA2BD1,1
USAIJB1,0
USAJK91,0
USBAIN1,0
USA47X1,1
USA93D1,1
USAGXA1,1
USA1MN1,1
USAX911,0
USA9241,1
USAEMW1,0
USAN971,0
USAAL11,0
USAKG31,0
USADC41,0
USA1RD1,1
USAQ9N1,1
USAEVH1,0
USBBNA1,1
USAVFM1,0
USABD71,0
USAJNW1,1
USA1FK1,1
USA4NA1,0
USA7VR1,1
USA3871,0
USAB9V1,0
USAPK81,1
USAY4G1,1
USAHXB1,0
USAN8U1,0
USA1DC1,0
USAH2G1,1
USALMK1,1
USAJPR1,1
USAR3X1,0
USABDZ1,1
USAJHW1,1
USAT4B1,1
USAGQL1,1
USA8M81,1
USAN771,0
USAZMS1,0
USAKHU1,0
USBBBN1,0
USABIX1,1
USANSL2,1
USALXY2,0
USARAB1,1
USAECQ1,0
USA44Z1,1
USAFT91,0
USAN391,1
USA8LS1,0
USAURG1,0
USACML1,1
USAP4M1,1
USA2AB1,0
USAA2C1,0
USAWOZ1,0
USAGCT2,0
USA2611,1
USA36Z1,1
USAEAG1,0
USASL81,0
USABX71,0
USA29D1,1
USASRM1,1
USAG5Y1,0
USA48R1,0
USBAEG1,0
USAQEJ2,0
USAOFX1,0
USA39K1,0
USAI0Q1,0
USACL91,1
USAAXN1,1
USA1BU1,0
USALO21,1
USAXI11,1
USA34T1,0
USA7YX1,0
USALEL1,0
USBASI1,0
USBAXB1,0
USAAQQ1,0
USAS1J1,0
USA4YL1,0
USAY8V1,1
USA7911,1
USBBFO1,0
USABOT1,0
USAT7I1,1
USAO3M2,0
USAPER1,1
USAHML1,1
USA2TT1,1
USA3691,1
USAVS31,1
USABP11,1
USAZFT1,0
USAK6P1,1
USAZ5B1,1
USA98C1,1
USAMYN1,1
USA1IT1,0
USA2RX1,1
USA4721,1
USA56M1,0
USAFUO1,0
USAEP91,0
USAQ351,1
USACVR1,1
USATEF1,0
USA1FW1,0
USA56U1,1
USAJ671,0
USAENA1,0
USA2M51,1
USAAG21,0
USA2EH1,0
USAAVG1,0
USA4BN1,1
USA3M31,1
USA1JP1,1
USAAKL1,0
USA2JY1,0
USADEP2,1
USAEEA1,0
USA3NU1,0
USA21G1,1
USA0C11,1
USBBKO1,0
USA0771,1
USA8U81,0
USAS1U1,0
USAJ8R1,0
USA1GA1,1
USALXR1,0
USAPET1,0
USAA8R1,1
USAPG62,0
USBBMO1,1
USBBOO1,1
USADMX1,0
USA9LM1,0
USA3UR1,0
USALHI1,0
USAYNQ1,0
USA1WX1,0
USAB9D1,1
USAADB1,1
USA8XN1,1
USATFG1,1
USBALI1,1
USA3WB1,0
USAVBA1,0
USACX11,0
USAVKD1,1
USBAQW1,0
USA3AF1,1
USA9YL1,1
USAH3N1,1
USA1WV1,0
USA1D91,0
USA3RX1,0
USABNE1,0
USAB6Z1,0
USADU41,1
USACW01,1
USAVBW1,1
USAA9N1,1
USAHP91,0
USAFA41,1
USARCX1,0
USABJH1,0
USBAJW1,1
USA36Q1,0
USA4JI1,1
USA2YV1,1
USA7WR1,0
USAARY1,0
USA1W31,0
USA4N41,1
USA8611,1
USAK811,1
USA53A1,1
USAF391,1
USAQFN1,1
USAWIF1,1
USA30O1,1
USA97Q1,1
USA2L21,1
USA5981,1
USBBGY1,1
USAY6V2,0
USAG9X1,0
USAF6R1,1
USA51D1,0
USA98G1,1
USAEKH1,0
USAFPW1,0
USA2TH1,0
USAHRU1,1
USAD4Z1,1
USA8SX1,1
USA4LS2,0
USA4LS1,0
USAFCU1,0
USA21U1,0
USAPE81,0
USACH11,1
USAYMY1,1
USAH131,0
USAS111,0
USATX71,0
USA1QV1,0
USA8721,0
USA4S21,1
USA1421,1
USAT991,0
USAD2K1,0
USAR1O2,0
USAC6I1,0
USAVHY2,0
USAOY51,0
USAFPI1,0
USA4F61,0
USAL2P1,0
USA3LM1,1
USAV4Y1,0
USA96E1,0
USAIYS1,0
USAR9W1,0
USAKDD1,0
USA33S1,1
USAFSC1,1
USAVNE1,1
USAISE2,0
USAHLC1,0
USAJQC1,0
USAGVG1,0
USAO2A1,0
USA3O11,0
USASUY1,1
USAC631,0
USAWNK2,0
USADVY1,0
USA1NM1,0
USAQLR1,0
USAJV61,0
USABC91,0
USAKJF1,0
USA4BR1,0
USAOTF1,0
USAH3R1,0
USA1R31,1
USAW961,1
USAA6Z1,0
USAVMO1,0
USAFQY1,0
USA57M1,0
USAHU01,1
USA8A71,1
USAD091,0
USAEOF1,1
USASCL1,0
USAAHU1,0
USA1MI1,0
USAH711,1
USANIH1,0
USBAYK1,0
USAB1X1,0
USA4ZD1,0
USAIM21,1
USBAKO1,0
USA3H51,1
USAIJ51,0
USA3SI1,0
USA32C1,0
USA1AZ1,0
USAQ9A1,0
USAVB91,0
USAFO12,1
USAB5V1,0
USAX4X1,0
USAVDH1,1
USAYIE1,0
USASBQ1,0
USANKV1,1
USAUHV1,0
USA8RT1,0
USAKTU1,1
USAFOL1,0
USAWUL1,0
USAV3F1,0
USA8ZI1,0
USAKSC1,0
USA1HA1,0
USA4NH1,1
USA2HK1,1
USBATC1,0
USABBA1,1
USA1XR1,0
USAS481,1
USAKNT1,1
USAPY72,0
USAOGD1,0
USAWE41,0
USAKAE1,0
USAZC82,1
USAD0F1,1
USA2AC1,0
USABBO1,0
USA39B1,0
USAAF71,1
USAP6O1,0
USAGIJ1,0
USAG8X1,1
USAZ3G1,0
USAD3D1,1
USA8X81,0
USA3US1,0
USAWAQ1,0
USAZNL1,0
USAEST1,1
USBANH1,0
USAJP11,1
USAY521,1
USABA31,0
USAIPF1,0
USACBY1,0
USA14D1,0
USA9F41,0
USA1TK1,0
USA39X1,0
USAEJZ1,0
USALB11,0
USAMTM1,0
USA9HT1,1
USA34U1,0
USAZH11,0
USA1EB1,0
USAXJD1,0
USALJZ1,1
USBAXA1,1
USAQ6I1,0
USBAYH1,1
USAG7F1,0
USABCU1,1
USA3481,0
USA1FF1,0
USATVH1,1
USAYKG1,1
USAVOK1,1
USAEBR1,0
USA57N1,1
USAE9A1,1
USBBCG1,0
USABHT1,1
USAAV61,0
USAN8F1,0
USA2P51,0
USA2751,0
USA1RW1,0
USBAIS1,1
USAGFE1,1
USA3QI1,0
USA9ZW1,0
USANG21,1
USA4YZ1,0
USAJ391,0
USADT81,0
USAQIO1,0
USA3SU1,0
USAQ741,0
USA1IW1,0
USAGLD1,1
USA3R53,0
USAYFK1,1
USAR8K1,1
USA2WQ1,1
USA7JV1,0
USAYL11,0
USASD51,0
USA51B1,1
USA4871,0
USAF3K1,1
USACPK1,1
USA94C1,0
USAQH61,0
USAHY11,1
USA8Y11,0
USAQTE1,0
USANDL1,0
USA4BA1,1
USAA7E1,0
USBBGW1,1
USA85L1,0
USAP8H1,1
USAQYX1,0
USAGT41,1
USBAKK1,1
USBAOH1,1
USACTE1,0
USAWLP1,0
USAVEH1,0
USAHGU1,0
USAWEP1,0
USAXAG1,1
USAM2R1,0
USA3RK1,1
USA7E51,1
USAOI91,0
USACS91,1
USA4J21,0
USACX21,1
USA1MU1,1
USAFTY1,0
USABZB1,1
USABQV1,1
USAG3H1,0
USACIO1,0
USA1XU1,1
USA57A1,1
USARQD1,0
USA36G1,1
USALJL1,1
USARMW1,1
USAG5D1,0
USA4Q21,0
USA93H1,1
USAAES1,0
USARUR1,0
USABND1,1
USACAS1,0
USA1LJ1,0
USA3JX1,0
USAHUM1,0
USA1UA1,1
USA9TU1,1
USA2VU1,1
USAJZ41,0
USA1XC1,0
USBBHL1,0
USAFZM1,0
USACXL1,1
USANRG1,0
USBBKH1,0
USA4P51,0
USAZJM1,0
USAP1V1,0
USAD671,1
USA4HT1,0
USAQG11,1
USAPTK1,1
USA3M61,1
USAEMG1,0
USA2TK1,1
USAP3F1,1
USACH21,0
USAV6N2,0
USA4XJ1,0
USAQ8T1,1
USA25J1,0
USBAVV1,1
USAM971,0
USAEGB1,0
USA21Z1,0
USAUFZ1,0
USAJFA1,0
USADEC1,0
USA1431,0
USAZ491,1
USAQYJ1,0
USA1CL1,0
USA17M1,1
USA5BQ1,0
USA4F11,0
USAFPH1,1
USAVXQ1,0
USAHVE1,0
USA4131,1
USA16A1,1
USAIBJ1,1
USA5551,1
USAJ1I1,0
USACO31,0
USAQAS1,0
USA88P1,1
USAK1G1,1
USA4AK1,1
USAPJO1,1
USAE681,0
USAGTP1,0
USAMQ62,1
USARAK1,0
USAPHL1,0
USA4L51,0
USAFZC1,0
USAC9A2,1
USA27Z1,0
USAJ831,1
USA28Z1,1
USA3XG1,1
USBAGG1,1
USA2QN1,0
USBAEK1,0
USBBDH1,0
USAQAM1,1
USAK1U1,0
USA1R41,0
USAQBC1,0
USASN41,0
USA4HH1,0
USALVF2,0
USABO21,1
USAB7E1,0
USACQT1,0
USAKFW1,0
USA4XP1,1
USAH271,0
USANII1,0
USA3YQ1,1
USA55P1,0
USAYTP1,1
USBBNG1,0
USA28Q1,0
USAJCB1,0
USA1K71,1
USAS9R1,0
USA1RF1,1
USAQO21,0
USAKGV1,1
USAB5W1,0
USAA361,1
USADZR2,1
USAHZI1,1
USAG6M2,1
USAWUK1,0
USAG6M1,1
USAE361,1
USA2AR1,1
USAJJE1,0
USAFVU1,1
USA1X81,1
USAVJJ1,0
USARNC1,1
USAQ7D2,0
USAPJR1,0
USA26R1,0
USA41P1,0
USAH8Z1,0
USAO1F1,0
USAY461,0
USAR3D2,1
USAR3D1,1
USAMLS1,0
USBBBZ1,0
USAF8I1,0
USA48P1,0
USA4YB1,0
USAIN01,0
USAQH91,0
USACMB1,1
USALEK1,0
USAAQA1,0
USBAEA1,1
USA2671,1
USAQGH1,0
USAVYE2,0
USA4651,0
USAZWU1,0
USAVFK1,0
USAOB11,0
USAVTG1,0
USA22J1,0
USAIDF1,1
USAX8X1,0
USA4851,0
USAI292,0
USA9K81,0
USAS1H1,1
USA36V1,1
USAB2D1,1
USA2HW1,1
USA1T51,1
USAQZS1,0
USAEDC1,0
USAAXZ1,1
USA47Z1,1
USAZK91,0
USALLA1,0
USAB6W1,0
USA3CF1,0
USAYHK1,0
USAEBS3,1
USAMJ81,0
USA88X1,0
USAHMN1,1
USA1RH1,1
USAQFZ1,0
USAN3X1,1
USA3651,1
USA8XZ1,0
USAMZB1,0
USAZQO1,0
USARDV1,0
USA4IF1,1
USA1C91,1
USAD951,1
USASDL1,0
USAE9R1,0
USBBCH1,1
USAM1O1,0
USA3DD1,1
USA97A1,0
USAKR81,0
USAWQG1,0
USAJX21,1
USAMIL1,1
USAR5F1,0
USAF151,0
USA1VJ1,0
USA2RV1,1
USAIAA1,1
USAABI1,1
USAI4P1,0
USA1B41,0
USADG41,0
USA2JG1,1
USAA5F1,1
USAOEE1,1
USAW9L1,1
USAZRY1,0
USAIEL1,1
USA1JR1,0
USA57O1,0
USAEOI1,0
USADI81,1
USAGQ41,0
USA54W1,0
USAQIP1,0
USA2CP1,0
USBAZN1,1
USA4BR2,0
USA2ZL1,0
USBBMM1,1
USA4JB1,1
USAZ5P1,0
USABGX1,0
USAIUR1,0
USA1BY1,1
USAV431,1
USAE4J1,1
USABJX1,0
USA9LC1,1
USA83J1,1
USA3UP1,0
USA1F61,1
USAFWI1,1
USAL8E1,0
USAQ6D1,0
USAHHM1,1
USAJ231,1
USAQ2W1,0
USA2N21,1
USACKN1,1
USAV7S1,0
USA8UP1,1
USA19Y1,1
USAT1J1,0
USA9T71,1
USA5AM1,0
USAC4N1,0
USA1LK1,0
USA0E11,0
USARP71,1
USAL7H1,0
USAEC61,0
USA4521,0
USA9TZ1,0
USA1BK1,0
USAHY81,1
USA8UW1,1
USARKR1,1
USA2TX1,1
USAD771,0
USAA3T1,0
USA3EJ1,1
USAHQN1,1
USA2XG1,0
USAK0X1,1
USAQ392,1
USAZTW1,0
USAKWP1,0
USABXH1,0
USA2L41,0
USAGXR1,0
USAI5H1,1
USAI5H2,1
USAW5Q1,0
USAZP61,0
USA25S1,0
USARH51,0
USAO4O1,0
USA93T1,0
USAX3J1,0
USAHR11,0
USA23C1,0
USAZV51,0
USBBIS1,1
USAERG1,1
USAJ3F1,0
USA4H61,0
USBAVQ1,0
USASIP1,0
USAHYU1,0
USAFL61,0
USA84H1,0
USAILS1,0
USAFPK1,0
USA3UI1,1
USANCW1,1
USASE21,1
USBBFI1,1
USBBCO1,1
USAEEU1,1
USA3NA1,0
USBBPN1,0
USA1QX1,0
USAAXK1,0
USBBIA1,1
USA1391,1
USARWM1,0
USALAT1,0
USAK7F1,0
USA85Q1,0
USADNB2,0
USAGE21,0
USA3F21,0
USADNB1,0
USANZ21,1
USA7AX1,0
USAVLS1,1
USAK1F1,0
USAOBK1,0
USAXHI1,1
USAMQ11,1
USA46N1,0
USAQQR1,1
USA9M61,1
USAGSL1,1
USAR2C1,0
USAH081,1
USA1WB1,0
USAB741,1
USA4B61,1
USARJ91,0
USA1PJ1,0
USAD7B1,0
USAQNG1,0
USAMCZ1,0
USAK7X1,0
USAH1D1,0
USAJVB1,0
USAFM81,0
USA2281,0
USBAFX1,0
USAMPW1,0
USARBL1,0
USA75Y1,1
USBBKU1,1
USAQ9Q1,1
USA8A11,1
USAS8T1,1
USAL7J1,1
USAETE1,0
USAVMM1,0
USA2BA1,0
USAJA91,1
USASQM1,0
USAA471,0
USAJG41,0
USA3YP1,0
USA3WR1,1
USA9MM1,0
USAHYG1,1
USA1MK1,1
USA5U01,0
USAKXQ1,1
USAVMC1,1
USANKH1,0
USAK941,0
USAX481,0
USARDG1,0
USA32A1,0
USA4KY1,0
USAJAK1,0
USAJN91,0
USAJI61,0
USAG4J1,0
USA1PG1,0
USAPRU1,1
USAKAU1,1
USA8UL1,1
USASYV1,0
USAY9A1,0
USBBBM1,1
USAIJS1,1
USALG41,1
USA3YN1,0
USAHEC1,1
USAB811,1
USAY891,0
USAIRV1,1
USBAVM1,0
USANHJ1,0
USAJOD1,1
USAC7V1,0
USA1HO1,0
USAHKY1,1
USABSC1,1
USA1JA1,0
USAMWY1,1
USA4KG1,0
USAOGF1,1
USAY9S1,0
USAKN11,1
USAS891,0
USAK5J1,0
USA8TX1,1
USA9HD1,0
USBAXQ1,0
USAXME1,1
USAER81,0
USACEY2,1
USBAGJ1,1
USASGT1,0
USACB81,1
USA36Y1,1
USAZF51,0
USANWO1,1
USAIPD1,0
USA3MG1,0
USA3821,0
USAPXN3,0
USAK8F1,0
USA45I1,1
USBAWS1,1
USAD7P1,0
USBBJR1,0
USA4391,0
USAJR11,1
USBBJP1,1
USA2XY1,0
USAQ2F1,0
USAVVD1,0
USATHF1,1
USA2K31,1
USAE9C1,0
USATM41,0
USAOSO2,1
USAI3F1,1
USAJA81,1
USAVII1,0
